3152,33.75,255,0,0,61.25,1653.75,0,66.25,255,32,32.25,888.75,0,0
3236,34,255,0,0,61,1714.75,-0.25,66.25,255,32,32.25,921,0,0
3322,33.75,255,0,0,61.25,1776,0.25,66.5,255,32,32,953,-0.25,0
3407,34,255,0,0,61,1837,-0.25,66.5,255,32,32,985,0,0
3492,33.75,255,0,0,61.25,1898.25,0.25,66.5,255,32,32,1017,0,0
3578,33.75,255,0,0,61.25,1959.5,0,66.5,255,32,32,1049,0,0
3663,34,255,0,0,61,2020.5,-0.25,66.5,255,32,32,1081,0,0
3749,34,255,0,0,61,2081.5,0,66.5,255,32,32,1113,0,0
3834,34,255,0,0,61,2142.5,0,66.5,255,32,32,1145,0,0
3920,34,255,0,0,61,2203.5,0,66.5,255,32,32,1177,0,0
4005,34,255,0,0,61,2264.5,0,66.5,255,32,32,1209,0,0
4090,34,255,0,0,61,2325.5,0,66.5,255,32,32,1241,0,0
4176,34,255,0,0,61,2386.5,0,66.5,255,32,32,1273,0,0
4261,34,255,0,0,61,2447.5,0,66.5,255,32,32,1305,0,0
4346,34,255,0,0,61,2508.5,0,66.5,255,32,32,1337,0,0
4431,34,255,0,0,61,2569.5,0,66.5,255,32,32,1369,0,0
4517,34,255,0,0,61,2630.5,0,66.5,255,32,32,1401,0,0
4602,34,255,0,0,61,2691.5,0,66.5,255,32,32,1433,0,0
4687,34,255,0,0,61,2752.5,0,66.5,255,32,32,1465,0,0
4773,34,255,0,0,61,2813.5,0,66.5,255,32,32,1497,0,0
4858,34,255,0,0,61,2874.5,0,66.5,255,32,32,1529,0,0
4943,34,255,0,0,61,2935.5,0,66.75,255,32,31.75,1560.75,-0.25,0
5029,34,255,0,0,61,2996.5,0,66.5,255,32,32,1592.75,0.25,0
5115,34,255,0,0,61,3057.5,0,66.5,255,32,32,1624.75,0,0
5200,34,255,0,0,61,3118.5,0,66.75,255,32,31.75,1656.5,-0.25,0
5286,34,255,0,0,61,3179.5,0,66.75,255,32,31.75,1688.25,0,0
5372,34,255,0,0,61,3240.5,0,66.75,255,32,31.75,1720,0,0
5457,34,255,0,0,61,3301.5,0,66.5,255,32,32,1752,0.25,0
5542,34.25,255,0,0,60.75,3362.25,-0.25,66.75,255,32,31.75,1783.75,-0.25,0
5629,34.25,255,0,0,60.75,3423,0,66.75,255,32,31.75,1815.5,0,0
5715,34,255,0,0,61,3484,0.25,66.75,255,32,31.75,1847.25,0,0
5800,34.25,255,0,0,60.75,3544.75,-0.25,66.5,255,32,32,1879.25,0.25,0
5886,34.25,255,0,0,60.75,3605.5,0,66.5,255,32,32,1911.25,0,0
5972,34.25,255,0,0,60.75,3666.25,0,66.5,255,32,32,1943.25,0,0
6057,34.25,255,0,0,60.75,3727,0,66.5,255,32,32,1975.25,0,0
6142,34.25,255,0,0,60.75,3787.75,0,66.25,255,32,32.25,2007.5,0.25,0
6227,34.25,255,0,0,60.75,3848.5,0,66.25,255,32,32.25,2039.75,0,0
6313,34.25,255,0,0,60.75,3909.25,0,66.25,255,32,32.25,2072,0,0
6398,34.25,255,0,0,60.75,3970,0,66.25,255,32,32.25,2104.25,0,0
6483,34.25,255,0,0,60.75,4030.75,0,66.25,255,32,32.25,2136.5,0,0
6569,34.25,255,0,0,60.75,4091.5,0,66.25,255,32,32.25,2168.75,0,0
6654,34.25,255,0,0,60.75,4152.25,0,66.25,255,32,32.25,2201,0,0
6739,34.25,255,0,0,60.75,4213,0,66.5,255,32,32,2233,-0.25,0
6825,34.25,255,0,0,60.75,4273.75,0,66.5,255,32,32,2265,0,0
6912,34.25,255,0,0,60.75,4334.5,0,66.5,255,32,32,2297,0,0
6996,34.25,255,0,0,60.75,4395.25,0,66.5,255,32,32,2329,0,0
7081,34.25,255,0,0,60.75,4456,0,66.75,255,32,31.75,2360.75,-0.25,0
7169,34.25,255,0,0,60.75,4516.75,0,66.75,255,32,31.75,2392.5,0,0
7254,34.25,255,0,0,60.75,4577.5,0,66.75,255,32,31.75,2424.25,0,0
7339,34.25,255,0,0,60.75,4638.25,0,66.75,255,32,31.75,2456,0,0
7424,34.5,255,0,0,60.5,4698.75,-0.25,66.75,255,32,31.75,2487.75,0,0
7511,34.5,255,0,0,60.5,4759.25,0,66.75,255,32,31.75,2519.5,0,0
7596,34.5,255,0,0,60.5,4819.75,0,66.75,255,32,31.75,2551.25,0,0
7681,34.25,255,0,0,60.75,4880.5,0.25,66.75,255,32,31.75,2583,0,0
7767,34.5,255,0,0,60.5,4941,-0.25,67,255,31,31.5,2614.5,-0.25,0
7854,34.5,255,0,0,60.5,5001.5,0,67,255,31,31.5,2646,0,0
7939,34.5,255,0,0,60.5,5062,0,67,255,31,31.5,2677.5,0,0
8024,34.5,255,0,0,60.5,5122.5,0,67,255,31,31.5,2709,0,0
8110,34.5,255,0,0,60.5,5183,0,67,255,31,31.5,2740.5,0,0
8195,34.5,255,0,0,60.5,5243.5,0,67,255,31,31.5,2772,0,0
8280,34.5,255,0,0,60.5,5304,0,67,255,31,31.5,2803.5,0,0
8366,34.5,255,0,0,60.5,5364.5,0,67,255,31,31.5,2835,0,0
8451,34.25,255,0,0,60.75,5425.25,0.25,67,255,31,31.5,2866.5,0,0
8536,34.5,255,0,0,60.5,5485.75,-0.25,67,255,31,31.5,2898,0,0
8622,34.5,255,0,0,60.5,5546.25,0,67,255,31,31.5,2929.5,0,0
8708,34.5,255,0,0,60.5,5606.75,0,67,255,31,31.5,2961,0,0
8793,34.5,255,0,0,60.5,5667.25,0,67,255,31,31.5,2992.5,0,0
8878,34.5,255,0,0,60.5,5727.75,0,67.25,255,31,31.25,3023.75,-0.25,0
8965,34.5,255,0,0,60.5,5788.25,0,67.25,255,31,31.25,3055,0,0
9050,34.5,255,0,0,60.5,5848.75,0,67.25,255,31,31.25,3086.25,0,0
9135,34.5,255,0,0,60.5,5909.25,0,67.5,255,31,31,3117.25,-0.25,0
9221,34.5,255,0,0,60.5,5969.75,0,67.5,255,31,31,3148.25,0,0
9307,34.5,255,0,0,60.5,6030.25,0,67.5,255,31,31,3179.25,0,0
9392,34.5,255,0,0,60.5,6090.75,0,67.5,255,31,31,3210.25,0,0
9477,34.5,255,0,0,60.5,6151.25,0,67.75,255,31,30.75,3241,-0.25,0
9564,34.75,255,0,0,60.25,6211.5,-0.25,67.75,255,31,30.75,3271.75,0,0
9650,34.75,255,0,0,60.25,6271.75,0,67.75,255,31,30.75,3302.5,0,0
9735,34.5,255,0,0,60.5,6332.25,0.25,67.75,255,31,30.75,3333.25,0,0
9820,34.5,255,0,0,60.5,6392.75,0,67.75,255,31,30.75,3364,0,0
9906,34.5,255,0,0,60.5,6453.25,0,67.75,255,31,30.75,3394.75,0,0
9991,34.5,255,0,0,60.5,6513.75,0,67.75,255,31,30.75,3425.5,0,0
10076,34.75,255,0,0,60.25,6574,-0.25,67.75,255,31,30.75,3456.25,0,0
10164,34.75,255,0,0,60.25,6634.25,0,67.75,255,31,30.75,3487,0,0
10250,34.75,255,0,0,60.25,6694.5,0,67.75,255,31,30.75,3517.75,0,0
10336,34.75,255,0,0,60.25,6754.75,0,67.75,255,31,30.75,3548.5,0,0
10422,34.5,255,0,0,60.5,6815.25,0.25,67.75,255,31,30.75,3579.25,0,0
10509,34.75,255,0,0,60.25,6875.5,-0.25,67.75,255,31,30.75,3610,0,0
10596,34.75,255,0,0,60.25,6935.75,0,67.75,255,31,30.75,3640.75,0,0
10682,34.75,255,0,0,60.25,6996,0,67.75,255,31,30.75,3671.5,0,0
10769,34.75,255,0,0,60.25,7056.25,0,67.5,255,31,31,3702.5,0.25,0
10855,34.5,255,0,0,60.5,7116.75,0.25,67.5,255,31,31,3733.5,0,0
10941,34.75,255,0,0,60.25,7177,-0.25,67.5,255,31,31,3764.5,0,0
11029,34.75,255,0,0,60.25,7237.25,0,67.5,255,31,31,3795.5,0,0
11115,34.75,255,0,0,60.25,7297.5,0,67.5,255,31,31,3826.5,0,0
11201,34.75,255,0,0,60.25,7357.75,0,67.5,255,31,31,3857.5,0,0
11287,34.75,255,0,0,60.25,7418,0,67.5,255,31,31,3888.5,0,0
11374,34.75,255,0,0,60.25,7478.25,0,67.75,255,31,30.75,3919.25,-0.25,0
11461,35,255,0,0,60,7538.25,-0.25,67.75,255,31,30.75,3950,0,0
11548,34.75,255,0,0,60.25,7598.5,0.25,67.75,255,31,30.75,3980.75,0,0
11635,35,255,0,0,60,7658.5,-0.25,67.75,255,31,30.75,4011.5,0,0
11722,35,255,0,0,60,7718.5,0,68,255,30,30.5,4042,-0.25,0
11809,35,255,0,0,60,7778.5,0,68,255,30,30.5,4072.5,0,0
11896,34.75,255,0,0,60.25,7838.75,0.25,68,255,30,30.5,4103,0,0
11982,34.75,255,0,0,60.25,7899,0,68,255,30,30.5,4133.5,0,0
12068,35,255,0,0,60,7959,-0.25,68,255,30,30.5,4164,0,0
12155,35,255,0,0,60,8019,0,68,255,30,30.5,4194.5,0,0
12242,35,255,0,0,60,8079,0,68,255,30,30.5,4225,0,0
12328,35,255,0,0,60,8139,0,68,255,30,30.5,4255.5,0,0
12414,35,255,0,0,60,8199,0,68,255,30,30.5,4286,0,0
12502,35,255,0,0,60,8259,0,68.25,255,30,30.25,4316.25,-0.25,0
12589,35,255,0,0,60,8319,0,68.25,255,30,30.25,4346.5,0,0
12675,35,255,0,0,60,8379,0,68.25,255,30,30.25,4376.75,0,0
12762,35,255,0,0,60,8439,0,68.25,255,30,30.25,4407,0,0
12848,35,255,0,0,60,8499,0,68.25,255,30,30.25,4437.25,0,0
12934,35,255,0,0,60,8559,0,68.25,255,30,30.25,4467.5,0,0
13020,35,255,0,0,60,8619,0,68.25,255,30,30.25,4497.75,0,0
13107,35,255,0,0,60,8679,0,68.25,255,30,30.25,4528,0,0
13193,35,255,0,0,60,8739,0,68.25,255,30,30.25,4558.25,0,0
13279,35,255,0,0,60,8799,0,68.25,255,30,30.25,4588.5,0,0
13366,35,255,0,0,60,8859,0,68.25,255,30,30.25,4618.75,0,0
13452,35,255,0,0,60,8919,0,68.5,255,30,30,4648.75,-0.25,0
13539,35,255,0,0,60,8979,0,68.5,255,30,30,4678.75,0,0
13626,35,255,0,0,60,9039,0,68.5,255,30,30,4708.75,0,0
13712,35,255,0,0,60,9099,0,68.5,255,30,30,4738.75,0,0
13798,35.25,255,0,0,59.75,9158.75,-0.25,68.5,255,30,30,4768.75,0,0
13885,35.25,255,0,0,59.75,9218.5,0,68.5,255,30,30,4798.75,0,0
13972,35.25,255,0,0,59.75,9278.25,0,68.5,255,30,30,4828.75,0,0
14058,35.25,255,0,0,59.75,9338,0,68.5,255,30,30,4858.75,0,0
14144,35,255,0,0,60,9398,0.25,68.75,255,30,29.75,4888.5,-0.25,0
14232,35.25,255,0,0,59.75,9457.75,-0.25,68.75,255,30,29.75,4918.25,0,0
14319,35,255,0,0,60,9517.75,0.25,68.75,255,30,29.75,4948,0,0
14405,35.25,255,0,0,59.75,9577.5,-0.25,68.75,255,30,29.75,4977.75,0,0
14493,35.25,255,0,0,59.75,9637.25,0,68.75,255,30,29.75,5007.5,0,0
14579,35.25,255,0,0,59.75,9697,0,68.75,255,30,29.75,5037.25,0,0
14665,35.25,255,0,0,59.75,9756.75,0,69,255,29,29.5,5066.75,-0.25,0
14752,35.25,255,0,0,59.75,9816.5,0,69,255,29,29.5,5096.25,0,0
14839,35.25,255,0,0,59.75,9876.25,0,69,255,29,29.5,5125.75,0,0
14925,35.25,255,0,0,59.75,9936,0,69,255,29,29.5,5155.25,0,0
15011,35.25,255,0,0,59.75,9995.75,0,69,255,29,29.5,5184.75,0,0
15098,35.25,255,0,0,59.75,10055.5,0,69,255,29,29.5,5214.25,0,0
15185,35.25,255,0,0,59.75,10115.25,0,69.25,255,29,29.25,5243.5,-0.25,0
15273,35.25,255,0,0,59.75,10175,0,69.25,255,29,29.25,5272.75,0,0
15362,35.25,255,0,0,59.75,10234.75,0,69.25,255,29,29.25,5302,0,0
15449,35.25,255,0,0,59.75,10294.5,0,69.25,255,29,29.25,5331.25,0,0
15536,35.5,255,0,0,59.5,10354,-0.25,69.25,255,29,29.25,5360.5,0,0
15625,35.25,255,0,0,59.75,10413.75,0.25,69.25,255,29,29.25,5389.75,0,0
15712,35.5,255,0,0,59.5,10473.25,-0.25,69.25,255,29,29.25,5419,0,0
15800,35.5,255,0,0,59.5,10532.75,0,69.25,255,29,29.25,5448.25,0,0
15888,35.25,255,0,0,59.75,10592.5,0.25,69.25,255,29,29.25,5477.5,0,0
15975,35.25,255,0,0,59.75,10652.25,0,69.25,255,29,29.25,5506.75,0,0
16062,35.25,255,0,0,59.75,10712,0,69.25,255,29,29.25,5536,0,0
16149,35.25,255,0,0,59.75,10771.75,0,69.25,255,29,29.25,5565.25,0,0
16237,35.5,255,0,0,59.5,10831.25,-0.25,69.25,255,29,29.25,5594.5,0,0
16325,35.5,255,0,0,59.5,10890.75,0,69.25,255,29,29.25,5623.75,0,0
16412,35.5,255,0,0,59.5,10950.25,0,69.25,255,29,29.25,5653,0,0
16500,35.5,255,0,0,59.5,11009.75,0,69.25,255,29,29.25,5682.25,0,0
16587,35.5,255,0,0,59.5,11069.25,0,69.25,255,29,29.25,5711.5,0,0
16674,35.5,255,0,0,59.5,11128.75,0,69.5,255,29,29,5740.5,-0.25,0
16763,35.5,255,0,0,59.5,11188.25,0,69.5,255,29,29,5769.5,0,0
16850,35.5,255,0,0,59.5,11247.75,0,69.5,255,29,29,5798.5,0,0
16937,35.5,255,0,0,59.5,11307.25,0,69.5,255,29,29,5827.5,0,0
17026,35.5,255,0,0,59.5,11366.75,0,69.5,255,29,29,5856.5,0,0
17113,35.25,255,0,0,59.75,11426.5,0.25,69.25,255,29,29.25,5885.75,0.25,0
17200,35.5,255,0,0,59.5,11486,-0.25,69.25,255,29,29.25,5915,0,0
17289,35.5,255,0,0,59.5,11545.5,0,69.25,255,29,29.25,5944.25,0,0
17376,35.5,255,0,0,59.5,11605,0,69.25,255,29,29.25,5973.5,0,0
17463,35.5,255,0,0,59.5,11664.5,0,69.25,255,29,29.25,6002.75,0,0
17551,35.5,255,0,0,59.5,11724,0,69.25,255,29,29.25,6032,0,0
17638,35.5,255,0,0,59.5,11783.5,0,69.25,255,29,29.25,6061.25,0,0
17725,35.5,255,0,0,59.5,11843,0,69.25,255,29,29.25,6090.5,0,0
17812,35.5,255,0,0,59.5,11902.5,0,69.25,255,29,29.25,6119.75,0,0
17900,35.5,255,0,0,59.5,11962,0,69.25,255,29,29.25,6149,0,0
17987,35.5,255,0,0,59.5,12021.5,0,69.25,255,29,29.25,6178.25,0,0
18074,35.75,255,0,0,59.25,12080.75,-0.25,69.25,255,29,29.25,6207.5,0,0
18163,35.75,255,0,0,59.25,12140,0,69.25,255,29,29.25,6236.75,0,0
18250,35.25,255,0,0,59.75,12199.75,0.5,69,255,29,29.5,6266.25,0.25,0
18337,35.5,255,0,0,59.5,12259.25,-0.25,69,255,29,29.5,6295.75,0,0
18426,35.75,255,0,0,59.25,12318.5,-0.25,69,255,29,29.5,6325.25,0,0
18514,35.75,255,0,0,59.25,12377.75,0,68.75,255,30,29.75,6355,0.25,0
18601,35.5,255,0,0,59.5,12437.25,0.25,68.5,255,30,30,6385,0.25,0
18690,35.75,255,0,0,59.25,12496.5,-0.25,68.5,255,30,30,6415,0,0
18778,35.75,255,0,0,59.25,12555.75,0,68.5,255,30,30,6445,0,0
18865,35.5,255,0,0,59.5,12615.25,0.25,68.25,255,30,30.25,6475.25,0.25,0
18953,35.75,255,0,0,59.25,12674.5,-0.25,68.25,255,30,30.25,6505.5,0,0
19041,35.5,255,0,0,59.5,12734,0.25,68.25,255,30,30.25,6535.75,0,0
19128,35.75,255,0,0,59.25,12793.25,-0.25,68.25,255,30,30.25,6566,0,0
19217,35.75,255,0,0,59.25,12852.5,0,68.25,255,30,30.25,6596.25,0,0
19304,35.75,255,0,0,59.25,12911.75,0,68.25,255,30,30.25,6626.5,0,0
19391,35.75,255,0,0,59.25,12971,0,68.25,255,30,30.25,6656.75,0,0
19478,35.75,255,0,0,59.25,13030.25,0,68.25,255,30,30.25,6687,0,0
19566,35.75,255,0,0,59.25,13089.5,0,68.25,255,30,30.25,6717.25,0,0
19653,35.75,255,0,0,59.25,13148.75,0,68.25,255,30,30.25,6747.5,0,0
19740,35.75,255,0,0,59.25,13208,0,68.25,255,30,30.25,6777.75,0,0
19828,36,255,0,0,59,13267,-0.25,68.25,255,30,30.25,6808,0,0
19916,36,255,0,0,59,13326,0,68.25,255,30,30.25,6838.25,0,0
20003,36,255,0,0,59,13385,0,68.25,255,30,30.25,6868.5,0,0
20091,35.75,255,0,0,59.25,13444.25,0.25,68.25,255,30,30.25,6898.75,0,0
20178,36,255,0,0,59,13503.25,-0.25,68.25,255,30,30.25,6929,0,0
20267,36,255,0,0,59,13562.25,0,68.25,255,30,30.25,6959.25,0,0
20355,36,255,0,0,59,13621.25,0,68.25,255,30,30.25,6989.5,0,0
20442,36,255,0,0,59,13680.25,0,68.25,255,30,30.25,7019.75,0,0
20529,35.75,255,0,0,59.25,13739.5,0.25,68.25,255,30,30.25,7050,0,0
20617,36,255,0,0,59,13798.5,-0.25,68.5,255,30,30,7080,-0.25,0
20706,36,255,0,0,59,13857.5,0,68.5,255,30,30,7110,0,0
20793,36,255,0,0,59,13916.5,0,68.5,255,30,30,7140,0,0
20881,36,255,0,0,59,13975.5,0,68.75,255,30,29.75,7169.75,-0.25,0
20969,35.75,255,0,0,59.25,14034.75,0.25,68.75,255,30,29.75,7199.5,0,0
21056,36,255,0,0,59,14093.75,-0.25,68.75,255,30,29.75,7229.25,0,0
21145,36,255,0,0,59,14152.75,0,68.75,255,30,29.75,7259,0,0
21232,36,255,0,0,59,14211.75,0,69,255,29,29.5,7288.5,-0.25,0
21320,36,255,0,0,59,14270.75,0,69,255,29,29.5,7318,0,0
21407,36,255,0,0,59,14329.75,0,69,255,29,29.5,7347.5,0,0
21495,36,255,0,0,59,14388.75,0,69,255,29,29.5,7377,0,0
21582,36,255,0,0,59,14447.75,0,69.25,255,29,29.25,7406.25,-0.25,0
21670,36,255,0,0,59,14506.75,0,69.25,255,29,29.25,7435.5,0,0
21758,36,255,0,0,59,14565.75,0,69.25,255,29,29.25,7464.75,0,0
21846,36,255,0,0,59,14624.75,0,69.5,255,29,29,7493.75,-0.25,0
21934,36,255,0,0,59,14683.75,0,69.5,255,29,29,7522.75,0,0
22022,36.25,255,0,0,58.75,14742.5,-0.25,69.5,255,29,29,7551.75,0,0
22110,36,255,0,0,59,14801.5,0.25,69.5,255,29,29,7580.75,0,0
22197,36.25,255,0,0,58.75,14860.25,-0.25,69.5,255,29,29,7609.75,0,0
22286,36.25,255,0,0,58.75,14919,0,69.5,255,29,29,7638.75,0,0
22373,36,255,0,0,59,14978,0.25,69.5,255,29,29,7667.75,0,0
22460,36.25,255,0,0,58.75,15036.75,-0.25,69.5,255,29,29,7696.75,0,0
22549,36.25,255,0,0,58.75,15095.5,0,69.5,255,29,29,7725.75,0,0
22636,36.25,255,0,0,58.75,15154.25,0,69.5,255,29,29,7754.75,0,0
22723,36.25,255,0,0,58.75,15213,0,69.5,255,29,29,7783.75,0,0
22811,36.25,255,0,0,58.75,15271.75,0,69.5,255,29,29,7812.75,0,0
22898,36,255,0,0,59,15330.75,0.25,69.5,255,29,29,7841.75,0,0
22985,36.25,255,0,0,58.75,15389.5,-0.25,69.5,255,29,29,7870.75,0,0
23073,36.25,255,0,0,58.75,15448.25,0,69.5,255,29,29,7899.75,0,0
23161,36.25,255,0,0,58.75,15507,0,69.5,255,29,29,7928.75,0,0
23248,36.25,255,0,0,58.75,15565.75,0,69.25,255,29,29.25,7958,0.25,0
23335,36.25,255,0,0,58.75,15624.5,0,69.25,255,29,29.25,7987.25,0,0
23424,36.25,255,0,0,58.75,15683.25,0,69,255,29,29.5,8016.75,0.25,0
23511,36.25,255,0,0,58.75,15742,0,69,255,29,29.5,8046.25,0,0
23598,36.25,255,0,0,58.75,15800.75,0,69,255,29,29.5,8075.75,0,0
23686,36.25,255,0,0,58.75,15859.5,0,69,255,29,29.5,8105.25,0,0
23773,36.25,255,0,0,58.75,15918.25,0,69,255,29,29.5,8134.75,0,0
23860,36.25,255,0,0,58.75,15977,0,68.75,255,30,29.75,8164.5,0.25,0
23948,36.25,255,0,0,58.75,16035.75,0,69,255,29,29.5,8194,-0.25,0
24036,36.25,255,0,0,58.75,16094.5,0,69,255,29,29.5,8223.5,0,0
24123,36.5,255,0,0,58.5,16153,-0.25,69,255,29,29.5,8253,0,0
24212,36.5,255,0,0,58.5,16211.5,0,69,255,29,29.5,8282.5,0,0
24299,36.25,255,0,0,58.75,16270.25,0.25,69,255,29,29.5,8312,0,0
24386,36.5,255,0,0,58.5,16328.75,-0.25,69,255,29,29.5,8341.5,0,0
24475,36.5,255,0,0,58.5,16387.25,0,69,255,29,29.5,8371,0,0
24562,36.25,255,0,0,58.75,16446,0.25,69,255,29,29.5,8400.5,0,0
24649,36.5,255,0,0,58.5,16504.5,-0.25,69,255,29,29.5,8430,0,0
24737,36.5,255,0,0,58.5,16563,0,69,255,29,29.5,8459.5,0,0
24825,36.25,255,0,0,58.75,16621.75,0.25,69,255,29,29.5,8489,0,0
24912,36.5,255,0,0,58.5,16680.25,-0.25,69,255,29,29.5,8518.5,0,0
25000,36.5,255,0,0,58.5,16738.75,0,69,255,29,29.5,8548,0,0
25089,36.5,255,0,0,58.5,16797.25,0,69,255,29,29.5,8577.5,0,0
25176,36.5,255,0,0,58.5,16855.75,0,69,255,29,29.5,8607,0,0
25263,36.5,255,0,0,58.5,16914.25,0,68.75,255,30,29.75,8636.75,0.25,0
25351,36.5,255,0,0,58.5,16972.75,0,68.75,255,30,29.75,8666.5,0,0
25438,36.5,255,0,0,58.5,17031.25,0,68.75,255,30,29.75,8696.25,0,0
25525,36.5,255,0,0,58.5,17089.75,0,68.75,255,30,29.75,8726,0,0
25613,36.5,255,0,0,58.5,17148.25,0,68.75,255,30,29.75,8755.75,0,0
25700,36.5,255,0,0,58.5,17206.75,0,68.75,255,30,29.75,8785.5,0,0
25787,36.5,255,0,0,58.5,17265.25,0,68.75,255,30,29.75,8815.25,0,0
25875,36.5,255,0,0,58.5,17323.75,0,68.75,255,30,29.75,8845,0,0
25962,36.5,255,0,0,58.5,17382.25,0,69,255,29,29.5,8874.5,-0.25,0
26050,36.5,255,0,0,58.5,17440.75,0,69,255,29,29.5,8904,0,0
26138,36.5,255,0,0,58.5,17499.25,0,69,255,29,29.5,8933.5,0,0
26225,36.75,255,0,0,58.25,17557.5,-0.25,69,255,29,29.5,8963,0,0
26313,36.75,255,0,0,58.25,17615.75,0,69,255,29,29.5,8992.5,0,0
26400,36.75,255,0,0,58.25,17674,0,69.25,255,29,29.25,9021.75,-0.25,0
26489,36.5,255,0,0,58.5,17732.5,0.25,69.25,255,29,29.25,9051,0,0
26576,36.75,255,0,0,58.25,17790.75,-0.25,69.25,255,29,29.25,9080.25,0,0
26664,36.5,255,0,0,58.5,17849.25,0.25,69.25,255,29,29.25,9109.5,0,0
26753,36.75,255,0,0,58.25,17907.5,-0.25,69.5,255,29,29,9138.5,-0.25,0
26842,36.75,255,0,0,58.25,17965.75,0,69.5,255,29,29,9167.5,0,0
26929,36.75,255,0,0,58.25,18024,0,69.5,255,29,29,9196.5,0,0
27017,36.75,255,0,0,58.25,18082.25,0,69.75,255,29,28.75,9225.25,-0.25,0
27105,36.75,255,0,0,58.25,18140.5,0,69.75,255,29,28.75,9254,0,0
27192,36.75,255,0,0,58.25,18198.75,0,69.75,255,29,28.75,9282.75,0,0
27280,36.75,255,0,0,58.25,18257,0,70,255,28,28.5,9311.25,-0.25,0
27368,36.75,255,0,0,58.25,18315.25,0,70,255,28,28.5,9339.75,0,0
27455,36.75,255,0,0,58.25,18373.5,0,70.25,255,28,28.25,9368,-0.25,0
27544,36.5,255,0,0,58.5,18432,0.25,70,255,28,28.5,9396.5,0.25,0
27631,36.75,255,0,0,58.25,18490.25,-0.25,70.25,255,28,28.25,9424.75,-0.25,0
27720,36.75,255,0,0,58.25,18548.5,0,70,255,28,28.5,9453.25,0.25,0
27808,36.75,255,0,0,58.25,18606.75,0,70.25,255,28,28.25,9481.5,-0.25,0
27896,37,255,0,0,58,18664.75,-0.25,70,255,28,28.5,9510,0.25,0
27984,36.75,255,0,0,58.25,18723,0.25,70,255,28,28.5,9538.5,0,0
28072,36.75,255,0,0,58.25,18781.25,0,69.75,255,29,28.75,9567.25,0.25,0
28160,36.75,255,0,0,58.25,18839.5,0,69.75,255,29,28.75,9596,0,0
28247,37,255,0,0,58,18897.5,-0.25,70,255,28,28.5,9624.5,-0.25,0
28337,37,255,0,0,58,18955.5,0,70,255,28,28.5,9653,0,0
28424,36.75,255,0,0,58.25,19013.75,0.25,70,255,28,28.5,9681.5,0,0
28511,37,255,0,0,58,19071.75,-0.25,70,255,28,28.5,9710,0,0
28600,37,255,0,0,58,19129.75,0,70.25,255,28,28.25,9738.25,-0.25,0
28688,37,255,0,0,58,19187.75,0,70,255,28,28.5,9766.75,0.25,0
28775,37,255,0,0,58,19245.75,0,70,255,28,28.5,9795.25,0,0
28862,37,255,0,0,58,19303.75,0,70,255,28,28.5,9823.75,0,0
28950,37,255,0,0,58,19361.75,0,70.25,255,28,28.25,9852,-0.25,0
29038,37,255,0,0,58,19419.75,0,70.25,255,28,28.25,9880.25,0,0
29125,37,255,0,0,58,19477.75,0,70.25,255,28,28.25,9908.5,0,0
