5610,91.37,1.00,1,36,3.63,357.82,-3.00,107.37,1.00,1.00,-1.37,119.07,-3.00,0
5691,87.37,255.00,0,36,7.63,365.45,4.00,104.37,255.00,1.00,1.63,120.70,3.00,0
5773,91.37,1.00,1,37,3.63,369.07,-4.00,107.37,1.00,1.00,-1.37,119.32,-3.00,0
5854,88.37,255.00,0,37,6.63,375.70,3.00,105.37,255.00,0.00,0.63,119.95,2.00,1
5937,91.37,1.00,1,38,3.63,379.32,-3.00,108.37,1.00,2.00,-2.37,117.58,-3.00,0
6018,88.37,255.00,0,38,6.63,385.95,3.00,104.37,255.00,1.00,1.63,119.20,4.00,0
6099,91.37,1.00,1,39,3.63,389.58,-3.00,108.37,1.00,2.00,-2.37,116.83,-4.00,0
6180,88.37,255.00,0,39,6.63,396.20,3.00,104.37,255.00,1.00,1.63,118.45,4.00,0
6263,91.37,1.00,1,40,3.63,399.83,-3.00,107.37,1.00,1.00,-1.37,117.08,-3.00,0
6344,88.37,255.00,0,40,6.63,406.45,3.00,104.37,255.00,1.00,1.63,118.71,3.00,0
6426,91.37,1.00,1,41,3.63,410.08,-3.00,108.37,1.00,2.00,-2.37,116.33,-4.00,0
6507,88.37,255.00,0,41,6.63,416.71,3.00,105.37,255.00,0.00,0.63,116.96,3.00,1
6590,91.37,1.00,1,42,3.63,420.33,-3.00,108.37,1.00,2.00,-2.37,114.58,-3.00,0
6671,88.37,255.00,0,42,6.63,426.96,3.00,105.37,255.00,0.00,0.63,115.21,3.00,1
6753,91.37,1.00,1,43,3.63,430.58,-3.00,108.37,1.00,2.00,-2.37,112.84,-3.00,0
6834,88.37,255.00,0,43,6.63,437.21,3.00,105.37,255.00,0.00,0.63,113.46,3.00,1
6916,91.37,1.00,1,44,3.63,440.84,-3.00,108.37,1.00,2.00,-2.37,111.09,-3.00,0
6998,88.37,255.00,0,44,6.63,447.46,3.00,105.37,255.00,0.00,0.63,111.71,3.00,1
7079,91.37,1.00,1,45,3.63,451.09,-3.00,108.37,1.00,2.00,-2.37,109.34,-3.00,0
7160,88.37,255.00,0,45,6.63,457.71,3.00,105.37,255.00,0.00,0.63,109.97,3.00,1
7242,91.37,1.00,1,46,3.63,461.34,-3.00,108.37,1.00,2.00,-2.37,107.59,-3.00,0
7324,88.37,255.00,0,46,6.63,467.97,3.00,105.37,255.00,0.00,0.63,108.22,3.00,1
7406,91.37,1.00,1,47,3.63,471.59,-3.00,108.37,1.00,2.00,-2.37,105.84,-3.00,0
7487,88.37,255.00,0,47,6.63,478.22,3.00,105.37,255.00,0.00,0.63,106.47,3.00,1
7569,91.37,1.00,1,48,3.63,481.84,-3.00,108.37,1.00,2.00,-2.37,104.10,-3.00,0
7650,88.37,255.00,0,48,6.63,488.47,3.00,105.37,255.00,0.00,0.63,104.72,3.00,1
7733,91.37,1.00,1,49,3.63,492.10,-3.00,108.37,1.00,2.00,-2.37,102.35,-3.00,0
7814,88.37,255.00,0,49,6.63,498.72,3.00,105.37,255.00,0.00,0.63,102.97,3.00,1
7896,91.37,1.00,1,50,3.63,502.35,-3.00,109.37,1.00,3.00,-3.37,99.60,-4.00,0
7975,88.37,255.00,0,50,6.63,508.97,3.00,105.37,255.00,0.00,0.63,100.23,4.00,1
8058,91.37,1.00,1,51,3.63,512.60,-3.00,109.37,1.00,3.00,-3.37,96.85,-4.00,0
8138,88.37,255.00,0,51,6.63,519.23,3.00,105.37,255.00,0.00,0.63,97.48,4.00,1
8219,91.37,1.00,1,52,3.63,522.85,-3.00,109.37,1.00,3.00,-3.37,94.10,-4.00,0
8299,88.37,255.00,0,52,6.63,529.48,3.00,105.37,255.00,0.00,0.63,94.73,4.00,1
8380,90.37,1.00,1,53,4.63,534.10,-2.00,109.37,1.00,3.00,-3.37,91.36,-4.00,0
8461,88.37,255.00,0,53,6.63,540.73,2.00,105.37,255.00,0.00,0.63,91.98,4.00,1
8542,91.37,1.00,1,54,3.63,544.36,-3.00,109.37,1.00,3.00,-3.37,88.61,-4.00,0
8622,88.37,255.00,0,54,6.63,550.98,3.00,105.37,255.00,0.00,0.63,89.23,4.00,1
8702,91.37,1.00,1,55,3.63,554.61,-3.00,109.37,1.00,3.00,-3.37,85.86,-4.00,0
8782,88.37,255.00,0,55,6.63,561.23,3.00,106.37,255.00,0.00,-0.37,85.49,3.00,1
8865,91.37,1.00,1,56,3.63,564.86,-3.00,109.37,1.00,3.00,-3.37,82.11,-3.00,0
8945,88.37,255.00,0,56,6.63,571.49,3.00,105.37,255.00,0.00,0.63,82.74,4.00,1
9026,91.37,1.00,1,57,3.63,575.11,-3.00,109.37,1.00,3.00,-3.37,79.36,-4.00,0
9106,88.37,255.00,0,57,6.63,581.74,3.00,106.37,255.00,0.00,-0.37,78.99,3.00,1
9189,91.37,1.00,1,58,3.63,585.36,-3.00,109.37,1.00,3.00,-3.37,75.62,-3.00,0
9269,88.37,255.00,0,58,6.63,591.99,3.00,106.37,255.00,0.00,-0.37,75.24,3.00,1
9351,91.37,1.00,1,59,3.63,595.62,-3.00,109.37,1.00,3.00,-3.37,71.87,-3.00,0
9431,88.37,255.00,0,59,6.63,602.24,3.00,106.37,255.00,0.00,-0.37,71.49,3.00,1
9512,91.37,1.00,1,60,3.63,605.87,-3.00,109.37,1.00,3.00,-3.37,68.12,-3.00,0
9593,88.37,255.00,0,60,6.63,612.49,3.00,106.37,255.00,0.00,-0.37,67.75,3.00,1
9675,91.37,1.00,1,61,3.63,616.12,-3.00,110.37,1.00,4.00,-4.37,63.37,-4.00,0
9755,88.37,255.00,0,61,6.63,622.75,3.00,106.37,255.00,0.00,-0.37,63.00,4.00,1
9837,91.37,1.00,1,62,3.63,626.37,-3.00,110.37,1.00,4.00,-4.37,58.62,-4.00,0
9918,88.37,255.00,0,62,6.63,633.00,3.00,106.37,255.00,0.00,-0.37,58.25,4.00,1
10000,91.37,1.00,1,63,3.63,636.62,-3.00,110.37,1.00,4.00,-4.37,53.88,-4.00,0
10081,88.37,255.00,0,63,6.63,643.25,3.00,107.37,255.00,1.00,-1.37,52.50,3.00,0
10164,91.37,1.00,1,64,3.63,646.88,-3.00,109.37,1.00,3.00,-3.37,49.13,-2.00,0
10245,88.37,255.00,0,64,6.63,653.50,3.00,107.37,1.00,1.00,-1.37,47.75,2.00,0
10327,88.37,1.00,0,64,6.63,660.13,0.00,107.37,1.00,1.00,-1.37,46.38,0.00,0
10405,88.37,1.00,0,64,6.63,666.75,0.00,106.37,1.00,0.00,-0.37,46.01,1.00,1
10484,88.37,1.00,0,64,6.63,673.38,0.00,107.37,1.00,1.00,-1.37,44.63,-1.00,0
10564,88.37,1.00,0,64,6.63,680.01,0.00,107.37,1.00,1.00,-1.37,43.26,0.00,0
10643,88.37,1.00,0,64,6.63,686.63,0.00,107.37,1.00,1.00,-1.37,41.88,0.00,0
10723,88.37,1.00,0,64,6.63,693.26,0.00,107.37,1.00,1.00,-1.37,40.51,0.00,0
10802,88.37,1.00,0,64,6.63,699.88,0.00,107.37,1.00,1.00,-1.37,39.14,0.00,0
10881,88.37,1.00,0,64,6.63,706.51,0.00,107.37,1.00,1.00,-1.37,37.76,0.00,0
10959,88.37,1.00,0,64,6.63,713.14,0.00,107.37,1.00,1.00,-1.37,36.39,0.00,0
11038,87.37,1.00,0,64,7.63,720.76,1.00,108.37,1.00,2.00,-2.37,34.01,-1.00,0
11119,88.37,1.00,0,64,6.63,727.39,-1.00,107.37,1.00,1.00,-1.37,32.64,1.00,0
11199,88.37,1.00,0,64,6.63,734.01,0.00,107.37,1.00,1.00,-1.37,31.27,0.00,0
11278,88.37,1.00,0,64,6.63,740.64,0.00,107.37,1.00,1.00,-1.37,29.89,0.00,0
11357,88.37,1.00,0,64,6.63,747.27,0.00,107.37,1.00,1.00,-1.37,28.52,0.00,0
11436,88.37,1.00,0,64,6.63,753.89,0.00,107.37,1.00,1.00,-1.37,27.14,0.00,0
11515,89.37,1.00,0,64,5.63,759.52,-1.00,107.37,1.00,1.00,-1.37,25.77,0.00,0
11595,88.37,1.00,0,64,6.63,766.14,1.00,107.37,1.00,1.00,-1.37,24.40,0.00,0
11674,87.37,1.00,0,64,7.63,773.77,1.00,107.37,1.00,1.00,-1.37,23.02,0.00,0
11753,88.37,1.00,0,64,6.63,780.40,-1.00,107.37,1.00,1.00,-1.37,21.65,0.00,0
11833,87.37,1.00,0,64,7.63,788.02,1.00,108.37,1.00,2.00,-2.37,19.27,-1.00,0
11914,88.37,1.00,0,64,6.63,794.65,-1.00,108.37,1.00,2.00,-2.37,16.90,0.00,0
11994,88.37,1.00,0,64,6.63,801.27,0.00,107.37,1.00,1.00,-1.37,15.53,1.00,0
12072,88.37,1.00,0,64,6.63,807.90,0.00,107.37,1.00,1.00,-1.37,14.15,0.00,0
12151,88.37,1.00,0,64,6.63,814.53,0.00,108.37,1.00,2.00,-2.37,11.78,-1.00,0
12231,88.37,1.00,0,64,6.63,821.15,0.00,108.37,1.00,2.00,-2.37,9.40,0.00,0
12309,88.37,1.00,0,64,6.63,827.78,0.00,108.37,1.00,2.00,-2.37,7.03,0.00,0
12388,88.37,1.00,0,64,6.63,834.40,0.00,108.37,1.00,2.00,-2.37,4.66,0.00,0
12466,88.37,1.00,0,64,6.63,841.03,0.00,108.37,1.00,2.00,-2.37,2.28,0.00,0
12544,87.37,1.00,0,64,7.63,848.66,1.00,108.37,1.00,2.00,-2.37,-0.09,0.00,0
12622,88.37,1.00,0,64,6.63,855.28,-1.00,108.37,1.00,2.00,-2.37,-2.47,0.00,0
12702,88.37,1.00,0,64,6.63,861.91,0.00,108.37,1.00,2.00,-2.37,-4.84,0.00,0
12782,88.37,1.00,0,64,6.63,868.53,0.00,108.37,1.00,2.00,-2.37,-7.21,0.00,0
12861,88.37,1.00,0,64,6.63,875.16,0.00,108.37,1.00,2.00,-2.37,-9.59,0.00,0
12940,88.37,1.00,0,64,6.63,881.79,0.00,108.37,1.00,2.00,-2.37,-11.96,0.00,0
13020,88.37,1.00,0,64,6.63,888.41,0.00,108.37,1.00,2.00,-2.37,-14.34,0.00,0
13100,88.37,1.00,0,64,6.63,895.04,0.00,108.37,1.00,2.00,-2.37,-16.71,0.00,0
13180,88.37,1.00,0,64,6.63,901.66,0.00,108.37,1.00,2.00,-2.37,-19.08,0.00,0
13260,88.37,1.00,0,64,6.63,908.29,0.00,108.37,1.00,2.00,-2.37,-21.46,0.00,0
13340,88.37,1.00,0,64,6.63,914.92,0.00,108.37,1.00,2.00,-2.37,-23.83,0.00,0
13420,88.37,1.00,0,64,6.63,921.54,0.00,108.37,1.00,2.00,-2.37,-26.21,0.00,0
13500,88.37,1.00,0,64,6.63,928.17,0.00,108.37,1.00,2.00,-2.37,-28.58,0.00,0
13581,87.37,1.00,0,64,7.63,935.79,1.00,108.37,1.00,2.00,-2.37,-30.95,0.00,0
13661,88.37,1.00,0,64,6.63,942.42,-1.00,108.37,1.00,2.00,-2.37,-33.33,0.00,0
13742,88.37,1.00,0,64,6.63,949.04,0.00,108.37,1.00,2.00,-2.37,-35.70,0.00,0
13821,87.37,1.00,0,64,7.63,956.67,1.00,108.37,1.00,2.00,-2.37,-38.08,0.00,0
13901,87.37,1.00,0,64,7.63,964.30,0.00,109.37,1.00,3.00,-3.37,-41.45,-1.00,0
13983,88.37,1.00,0,64,6.63,970.92,-1.00,109.37,1.00,3.00,-3.37,-44.82,0.00,0
14064,88.37,1.00,0,64,6.63,977.55,0.00,108.37,1.00,2.00,-2.37,-47.20,1.00,0
14144,88.37,1.00,0,64,6.63,984.17,0.00,109.37,1.00,3.00,-3.37,-50.57,-1.00,0
14225,88.37,1.00,0,64,6.63,990.80,0.00,109.37,1.00,3.00,-3.37,-53.95,0.00,0
14305,88.37,1.00,0,64,6.63,997.43,0.00,109.37,1.00,3.00,-3.37,-57.32,0.00,0
14386,88.37,1.00,0,64,6.63,1004.05,0.00,110.37,1.00,4.00,-4.37,-61.69,-1.00,0
14468,88.37,1.00,0,64,6.63,1010.68,0.00,109.37,1.00,3.00,-3.37,-65.07,1.00,0
14548,88.37,1.00,0,64,6.63,1017.30,0.00,109.37,1.00,3.00,-3.37,-68.44,0.00,0
14629,87.37,1.00,0,64,7.63,1024.93,1.00,109.37,1.00,3.00,-3.37,-71.82,0.00,0
14711,87.37,1.00,0,64,7.63,1032.56,0.00,110.37,1.00,4.00,-4.37,-76.19,-1.00,0
14793,88.37,1.00,0,64,6.63,1039.18,-1.00,109.37,1.00,3.00,-3.37,-79.56,1.00,0
14875,87.37,1.00,0,64,7.63,1046.81,1.00,109.37,1.00,3.00,-3.37,-82.94,0.00,0
14956,89.37,1.00,0,64,5.63,1052.43,-2.00,109.37,1.00,3.00,-3.37,-86.31,0.00,0
15038,88.37,1.00,0,64,6.63,1059.06,1.00,109.37,1.00,3.00,-3.37,-89.69,0.00,0
15120,87.37,1.00,0,64,7.63,1066.69,1.00,110.37,1.00,4.00,-4.37,-94.06,-1.00,0
15202,88.37,1.00,0,64,6.63,1073.31,-1.00,109.37,1.00,3.00,-3.37,-97.43,1.00,0
15284,88.37,1.00,0,64,6.63,1079.94,0.00,110.37,1.00,4.00,-4.37,-101.81,-1.00,0
15367,87.37,1.00,0,64,7.63,1087.56,1.00,110.37,1.00,4.00,-4.37,-106.18,0.00,0
15450,88.37,1.00,0,64,6.63,1094.19,-1.00,110.37,1.00,4.00,-4.37,-110.56,0.00,0
15533,87.37,1.00,0,64,7.63,1101.82,1.00,109.37,1.00,3.00,-3.37,-113.93,1.00,0
15614,88.37,1.00,0,64,6.63,1108.44,-1.00,109.37,1.00,3.00,-3.37,-117.30,0.00,0
15697,88.37,1.00,0,64,6.63,1115.07,0.00,110.37,1.00,4.00,-4.37,-121.68,-1.00,0
15781,88.37,1.00,0,64,6.63,1121.69,0.00,110.37,1.00,4.00,-4.37,-126.05,0.00,0
15863,88.37,1.00,0,64,6.63,1128.32,0.00,110.37,1.00,4.00,-4.37,-130.43,0.00,0
15945,87.37,1.00,0,64,7.63,1135.95,1.00,110.37,1.00,4.00,-4.37,-134.80,0.00,0
16027,87.37,1.00,0,64,7.63,1143.57,0.00,110.37,1.00,4.00,-4.37,-139.17,0.00,0
16110,88.37,1.00,0,64,6.63,1150.20,-1.00,110.37,1.00,4.00,-4.37,-143.55,0.00,0
16193,87.37,1.00,0,64,7.63,1157.82,1.00,110.37,1.00,4.00,-4.37,-147.92,0.00,0
16275,87.37,1.00,0,64,7.63,1165.45,0.00,110.37,1.00,4.00,-4.37,-152.30,0.00,0
16357,87.37,1.00,0,64,7.63,1173.08,0.00,110.37,1.00,4.00,-4.37,-156.67,0.00,0
16440,88.37,1.00,0,64,6.63,1179.70,-1.00,110.37,1.00,4.00,-4.37,-161.04,0.00,0
16523,88.37,1.00,0,64,6.63,1186.33,0.00,110.37,1.00,4.00,-4.37,-165.42,0.00,0
16605,88.37,1.00,0,64,6.63,1192.95,0.00,110.37,1.00,4.00,-4.37,-169.79,0.00,0
16687,88.37,1.00,0,64,6.63,1199.58,0.00,110.37,1.00,4.00,-4.37,-174.17,0.00,0
16769,88.37,1.00,0,64,6.63,1206.21,0.00,110.37,1.00,4.00,-4.37,-178.54,0.00,0
16851,87.37,1.00,0,64,7.63,1213.83,1.00,110.37,1.00,4.00,-4.37,-182.91,0.00,0
16933,87.37,1.00,0,64,7.63,1221.46,0.00,111.37,1.00,5.00,-5.37,-188.29,-1.00,0
17016,88.37,1.00,0,64,6.63,1228.08,-1.00,111.37,1.00,5.00,-5.37,-193.66,0.00,0
17099,88.37,1.00,0,64,6.63,1234.71,0.00,111.37,1.00,5.00,-5.37,-199.04,0.00,0
17182,88.37,1.00,0,64,6.63,1241.34,0.00,111.37,1.00,5.00,-5.37,-204.41,0.00,0
17264,88.37,1.00,0,64,6.63,1247.96,0.00,111.37,1.00,5.00,-5.37,-209.78,0.00,0
17346,87.37,1.00,0,64,7.63,1255.59,1.00,111.37,1.00,5.00,-5.37,-215.16,0.00,0
17428,88.37,1.00,0,64,6.63,1262.21,-1.00,111.37,1.00,5.00,-5.37,-220.53,0.00,0
17512,87.37,1.00,0,64,7.63,1269.84,1.00,111.37,1.00,5.00,-5.37,-225.91,0.00,0
17594,88.37,1.00,0,64,6.63,1276.47,-1.00,111.37,1.00,5.00,-5.37,-231.28,0.00,0
17677,87.37,1.00,0,64,7.63,1284.09,1.00,111.37,1.00,5.00,-5.37,-236.65,0.00,0
17759,88.37,1.00,0,64,6.63,1290.72,-1.00,111.37,1.00,5.00,-5.37,-242.03,0.00,0
17843,87.37,1.00,0,64,7.63,1298.34,1.00,111.37,1.00,5.00,-5.37,-247.40,0.00,0
17925,87.37,1.00,0,64,7.63,1305.97,0.00,111.37,1.00,5.00,-5.37,-252.78,0.00,0
18007,88.37,1.00,0,64,6.63,1312.60,-1.00,111.37,1.00,5.00,-5.37,-258.15,0.00,0
18089,87.37,1.00,0,64,7.63,1320.22,1.00,111.37,1.00,5.00,-5.37,-263.52,0.00,0
18172,88.37,1.00,0,64,6.63,1326.85,-1.00,111.37,1.00,5.00,-5.37,-268.90,0.00,0
18255,88.37,1.00,0,64,6.63,1333.47,0.00,111.37,1.00,5.00,-5.37,-274.27,0.00,0
18337,87.37,1.00,0,64,7.63,1341.10,1.00,112.37,1.00,6.00,-6.37,-280.65,-1.00,0
18420,88.37,1.00,0,64,6.63,1347.73,-1.00,111.37,1.00,5.00,-5.37,-286.02,1.00,0
18504,88.37,1.00,0,64,6.63,1354.35,0.00,112.37,1.00,6.00,-6.37,-292.39,-1.00,0
18587,87.37,1.00,0,64,7.63,1361.98,1.00,112.37,1.00,6.00,-6.37,-298.77,0.00,0
18669,87.37,1.00,0,64,7.63,1369.60,0.00,112.37,1.00,6.00,-6.37,-305.14,0.00,0
18751,88.37,1.00,0,64,6.63,1376.23,-1.00,112.37,1.00,6.00,-6.37,-311.52,0.00,0
18834,88.37,1.00,0,64,6.63,1382.86,0.00,112.37,1.00,6.00,-6.37,-317.89,0.00,0
18917,88.37,1.00,0,64,6.63,1389.48,0.00,112.37,1.00,6.00,-6.37,-324.26,0.00,0
18999,87.37,1.00,0,64,7.63,1397.11,1.00,112.37,1.00,6.00,-6.37,-330.64,0.00,0
19081,87.37,1.00,0,64,7.63,1404.73,0.00,112.37,1.00,6.00,-6.37,-337.01,0.00,0
19163,88.37,1.00,0,64,6.63,1411.36,-1.00,112.37,1.00,6.00,-6.37,-343.39,0.00,0
19247,87.37,1.00,0,64,7.63,1418.99,1.00,112.37,1.00,6.00,-6.37,-349.76,0.00,0
19329,88.37,1.00,0,64,6.63,1425.61,-1.00,112.37,1.00,6.00,-6.37,-356.13,0.00,0
19411,88.37,1.00,0,64,6.63,1432.24,0.00,112.37,1.00,6.00,-6.37,-362.51,0.00,0
19493,88.37,1.00,0,64,6.63,1438.86,0.00,112.37,1.00,6.00,-6.37,-368.88,0.00,0
19576,88.37,1.00,0,64,6.63,1445.49,0.00,112.37,1.00,6.00,-6.37,-375.26,0.00,0
19658,88.37,1.00,0,64,6.63,1452.12,0.00,112.37,1.00,6.00,-6.37,-381.63,0.00,0
19740,87.37,1.00,0,64,7.63,1459.74,1.00,112.37,1.00,6.00,-6.37,-388.00,0.00,0
19822,88.37,1.00,0,64,6.63,1466.37,-1.00,112.37,1.00,6.00,-6.37,-394.38,0.00,0
19906,88.37,1.00,0,64,6.63,1472.99,0.00,112.37,1.00,6.00,-6.37,-400.75,0.00,0
19988,87.37,1.00,0,64,7.63,1480.62,1.00,112.37,1.00,6.00,-6.37,-407.13,0.00,0
20070,88.37,1.00,0,64,6.63,1487.25,-1.00,112.37,1.00,6.00,-6.37,-413.50,0.00,0
20153,87.37,1.00,0,64,7.63,1494.87,1.00,112.37,1.00,6.00,-6.37,-419.87,0.00,0
20236,87.37,1.00,0,64,7.63,1502.50,0.00,113.37,1.00,6.00,-7.37,-427.25,-1.00,0
