6077,75.37,255.00,0,0,19.63,1540.57,0.00,112.37,1.00,7.00,-7.37,-559.42,0.00,0
6160,74.37,255.00,0,0,20.63,1561.20,1.00,112.37,1.00,7.00,-7.37,-566.80,0.00,0
6243,75.37,1.00,0,0,19.63,1580.83,-1.00,112.37,1.00,7.00,-7.37,-574.17,0.00,0
6326,75.37,255.00,0,0,19.63,1600.45,0.00,112.37,1.00,7.00,-7.37,-581.55,0.00,0
6409,74.37,255.00,0,0,20.63,1621.08,1.00,112.37,1.00,7.00,-7.37,-588.92,0.00,0
6492,75.37,1.00,0,0,19.63,1640.70,-1.00,112.37,1.00,7.00,-7.37,-596.29,0.00,0
6574,75.37,255.00,0,0,19.63,1660.33,0.00,112.37,1.00,7.00,-7.37,-603.67,0.00,0
6658,75.37,255.00,0,0,19.63,1679.96,0.00,112.37,1.00,7.00,-7.37,-611.04,0.00,0
6740,75.37,255.00,0,0,19.63,1699.58,0.00,112.37,1.00,7.00,-7.37,-618.42,0.00,0
6823,75.37,255.00,0,0,19.63,1719.21,0.00,111.37,1.00,6.00,-6.37,-624.79,1.00,0
6906,75.37,255.00,0,0,19.63,1738.83,0.00,112.37,1.00,7.00,-7.37,-632.16,-1.00,0
6991,75.37,255.00,0,0,19.63,1758.46,0.00,112.37,1.00,7.00,-7.37,-639.54,0.00,0
7074,75.37,255.00,0,0,19.63,1778.09,0.00,112.37,1.00,7.00,-7.37,-646.91,0.00,0
7157,75.37,255.00,0,0,19.63,1797.71,0.00,112.37,1.00,7.00,-7.37,-654.29,0.00,0
7240,74.37,255.00,0,0,20.63,1818.34,1.00,112.37,1.00,7.00,-7.37,-661.66,0.00,0
7324,75.37,1.00,0,0,19.63,1837.96,-1.00,112.37,1.00,7.00,-7.37,-669.03,0.00,0
7406,75.37,255.00,0,0,19.63,1857.59,0.00,112.37,1.00,7.00,-7.37,-676.41,0.00,0
7489,75.37,255.00,0,0,19.63,1877.22,0.00,112.37,1.00,7.00,-7.37,-683.78,0.00,0
7572,75.37,255.00,0,0,19.63,1896.84,0.00,112.37,1.00,7.00,-7.37,-691.16,0.00,0
7656,75.37,255.00,0,0,19.63,1916.47,0.00,112.37,1.00,7.00,-7.37,-698.53,0.00,0
7739,75.37,255.00,0,0,19.63,1936.09,0.00,112.37,1.00,7.00,-7.37,-705.90,0.00,0
7822,75.37,255.00,0,0,19.63,1955.72,0.00,111.37,1.00,6.00,-6.37,-712.28,1.00,0
7905,75.37,255.00,0,0,19.63,1975.35,0.00,112.37,1.00,7.00,-7.37,-719.65,-1.00,0
7990,75.37,255.00,0,0,19.63,1994.97,0.00,112.37,1.00,7.00,-7.37,-727.03,0.00,0
8073,75.37,255.00,0,0,19.63,2014.60,0.00,112.37,1.00,7.00,-7.37,-734.40,0.00,0
8156,75.37,255.00,0,0,19.63,2034.22,0.00,111.37,1.00,6.00,-6.37,-740.77,1.00,0
8239,74.37,255.00,0,0,20.63,2054.85,1.00,112.37,1.00,7.00,-7.37,-748.15,-1.00,0
8324,74.37,255.00,0,0,20.63,2075.48,0.00,112.37,1.00,7.00,-7.37,-755.52,0.00,0
8407,74.37,255.00,0,0,20.63,2096.10,0.00,111.37,1.00,6.00,-6.37,-761.90,1.00,0
8489,74.37,255.00,0,0,20.63,2116.73,0.00,112.37,1.00,7.00,-7.37,-769.27,-1.00,0
8573,74.37,255.00,0,0,20.63,2137.35,0.00,112.37,1.00,7.00,-7.37,-776.64,0.00,0
8657,74.37,255.00,0,0,20.63,2157.98,0.00,112.37,1.00,7.00,-7.37,-784.02,0.00,0
8740,74.37,255.00,0,0,20.63,2178.61,0.00,112.37,1.00,7.00,-7.37,-791.39,0.00,0
8823,74.37,255.00,0,0,20.63,2199.23,0.00,111.37,1.00,6.00,-6.37,-797.77,1.00,0
8906,74.37,255.00,0,0,20.63,2219.86,0.00,112.37,1.00,7.00,-7.37,-805.14,-1.00,0
8991,74.37,255.00,0,0,20.63,2240.48,0.00,112.37,1.00,7.00,-7.37,-812.51,0.00,0
9074,75.37,1.00,0,0,19.63,2260.11,-1.00,112.37,1.00,7.00,-7.37,-819.89,0.00,0
9156,74.37,255.00,0,0,20.63,2280.74,1.00,112.37,1.00,7.00,-7.37,-827.26,0.00,0
9239,75.37,1.00,0,0,19.63,2300.36,-1.00,112.37,1.00,7.00,-7.37,-834.64,0.00,0
9322,74.37,255.00,0,0,20.63,2320.99,1.00,112.37,1.00,7.00,-7.37,-842.01,0.00,0
9405,74.37,255.00,0,0,20.63,2341.61,0.00,111.37,1.00,6.00,-6.37,-848.38,1.00,0
9488,74.37,255.00,0,0,20.63,2362.24,0.00,111.37,1.00,6.00,-6.37,-854.76,0.00,0
9571,74.37,255.00,0,0,20.63,2382.87,0.00,111.37,1.00,6.00,-6.37,-861.13,0.00,0
9655,74.37,255.00,0,0,20.63,2403.49,0.00,112.37,1.00,7.00,-7.37,-868.51,-1.00,0
9739,74.37,255.00,0,0,20.63,2424.12,0.00,112.37,1.00,7.00,-7.37,-875.88,0.00,0
9822,74.37,255.00,0,0,20.63,2444.74,0.00,112.37,1.00,7.00,-7.37,-883.25,0.00,0
9905,74.37,255.00,0,0,20.63,2465.37,0.00,112.37,1.00,7.00,-7.37,-890.63,0.00,0
9989,74.37,255.00,0,0,20.63,2486.00,0.00,112.37,1.00,7.00,-7.37,-898.00,0.00,0
10072,74.37,255.00,0,0,20.63,2506.62,0.00,112.37,1.00,7.00,-7.37,-905.38,0.00,0
10156,74.37,255.00,0,0,20.63,2527.25,0.00,112.37,1.00,7.00,-7.37,-912.75,0.00,0
10240,74.37,255.00,0,0,20.63,2547.87,0.00,112.37,1.00,7.00,-7.37,-920.13,0.00,0
10324,75.37,1.00,0,0,19.63,2567.50,-1.00,112.37,1.00,7.00,-7.37,-927.50,0.00,0
10407,75.37,255.00,0,0,19.63,2587.13,0.00,111.37,1.00,6.00,-6.37,-933.87,1.00,0
10491,74.37,255.00,0,0,20.63,2607.75,1.00,112.37,1.00,7.00,-7.37,-941.25,-1.00,0
10576,75.37,1.00,0,0,19.63,2627.38,-1.00,112.37,1.00,7.00,-7.37,-948.62,0.00,0
10660,74.37,255.00,0,0,20.63,2648.00,1.00,112.37,1.00,7.00,-7.37,-956.00,0.00,0
10744,74.37,255.00,0,0,20.63,2668.63,0.00,112.37,1.00,7.00,-7.37,-963.37,0.00,0
10828,75.37,1.00,0,0,19.63,2688.26,-1.00,112.37,1.00,7.00,-7.37,-970.74,0.00,0
10911,75.37,255.00,0,0,19.63,2707.88,0.00,111.37,1.00,6.00,-6.37,-977.12,1.00,0
10996,75.37,255.00,0,0,19.63,2727.51,0.00,111.37,1.00,6.00,-6.37,-983.49,0.00,0
11080,75.37,255.00,0,0,19.63,2747.13,0.00,112.37,1.00,7.00,-7.37,-990.87,-1.00,0
11165,74.37,255.00,0,0,20.63,2767.76,1.00,112.37,1.00,7.00,-7.37,-998.24,0.00,0
11250,74.37,255.00,0,0,20.63,2788.38,0.00,111.37,1.00,6.00,-6.37,-1004.61,1.00,0
11335,74.37,255.00,0,0,20.63,2809.01,0.00,112.37,1.00,7.00,-7.37,-1011.99,-1.00,0
11421,74.37,255.00,0,0,20.63,2829.64,0.00,112.37,1.00,7.00,-7.37,-1019.36,0.00,0
11506,74.37,255.00,0,0,20.63,2850.26,0.00,112.37,1.00,7.00,-7.37,-1026.74,0.00,0
11592,74.37,255.00,0,0,20.63,2870.89,0.00,112.37,1.00,7.00,-7.37,-1034.11,0.00,0
11677,74.37,255.00,0,0,20.63,2891.51,0.00,112.37,1.00,7.00,-7.37,-1041.48,0.00,0
11762,75.37,1.00,0,0,19.63,2911.14,-1.00,112.37,1.00,7.00,-7.37,-1048.86,0.00,0
11847,75.37,255.00,0,0,19.63,2930.77,0.00,112.37,1.00,7.00,-7.37,-1056.23,0.00,0
11932,75.37,255.00,0,0,19.63,2950.39,0.00,112.37,1.00,7.00,-7.37,-1063.61,0.00,0
12017,75.37,255.00,0,0,19.63,2970.02,0.00,112.37,1.00,7.00,-7.37,-1070.98,0.00,0
12102,74.37,255.00,0,0,20.63,2990.64,1.00,111.37,1.00,6.00,-6.37,-1077.35,1.00,0
12188,68.37,255.00,0,0,26.63,3017.27,6.00,112.37,1.00,7.00,-7.37,-1084.73,-1.00,0
12274,48.37,255.00,0,0,46.63,3063.90,20.00,111.37,1.00,6.00,-6.37,-1091.10,1.00,0
12360,45.37,255.00,0,0,49.63,3113.52,3.00,111.37,1.00,6.00,-6.37,-1097.48,0.00,0
12446,41.37,255.00,0,0,53.63,3167.15,4.00,111.37,1.00,6.00,-6.37,-1103.85,0.00,0
12531,39.37,255.00,0,0,55.63,3222.77,2.00,112.37,1.00,7.00,-7.37,-1111.22,-1.00,0
12617,41.37,255.00,0,0,53.63,3276.40,-2.00,112.37,1.00,7.00,-7.37,-1118.60,0.00,0
12703,35.37,255.00,0,0,59.63,3336.03,6.00,111.37,1.00,6.00,-6.37,-1124.97,1.00,0
12789,32.37,255.00,0,0,62.63,3398.65,3.00,111.37,1.00,6.00,-6.37,-1131.35,0.00,0
12874,32.37,255.00,0,0,62.63,3461.28,0.00,111.37,1.00,6.00,-6.37,-1137.72,0.00,0
12959,30.37,255.00,0,0,64.63,3525.90,2.00,111.37,1.00,6.00,-6.37,-1144.09,0.00,0
13045,30.37,255.00,0,0,64.63,3590.53,0.00,112.37,1.00,7.00,-7.37,-1151.47,-1.00,0
13131,30.37,255.00,0,0,64.63,3655.16,0.00,111.37,1.00,6.00,-6.37,-1157.84,1.00,0
13216,29.37,255.00,0,0,65.63,3720.78,1.00,111.37,1.00,6.00,-6.37,-1164.22,0.00,0
13301,29.37,255.00,0,0,65.63,3786.41,0.00,112.37,1.00,7.00,-7.37,-1171.59,-1.00,0
13388,29.37,255.00,0,0,65.63,3852.03,0.00,112.37,1.00,7.00,-7.37,-1178.96,0.00,0
13473,29.37,255.00,0,0,65.63,3917.66,0.00,112.37,1.00,7.00,-7.37,-1186.34,0.00,0
13558,28.37,255.00,0,0,66.63,3984.29,1.00,112.37,1.00,7.00,-7.37,-1193.71,0.00,0
13644,29.37,255.00,0,0,65.63,4049.91,-1.00,112.37,1.00,7.00,-7.37,-1201.09,0.00,0
13730,28.37,255.00,0,0,66.63,4116.54,1.00,111.37,1.00,6.00,-6.37,-1207.46,1.00,0
13815,28.37,255.00,0,0,66.63,4183.16,0.00,111.37,1.00,6.00,-6.37,-1213.83,0.00,0
13900,28.37,255.00,0,0,66.63,4249.79,0.00,111.37,1.00,6.00,-6.37,-1220.21,0.00,0
13986,27.37,255.00,0,0,67.63,4317.42,1.00,112.37,1.00,7.00,-7.37,-1227.58,-1.00,0
14072,28.37,255.00,0,0,66.63,4384.04,-1.00,112.37,1.00,7.00,-7.37,-1234.96,0.00,0
14158,27.37,255.00,0,0,67.63,4451.67,1.00,111.37,1.00,6.00,-6.37,-1241.33,1.00,0
14244,25.37,255.00,0,0,69.63,4521.29,2.00,111.37,1.00,6.00,-6.37,-1247.70,0.00,0
14329,25.37,255.00,0,0,69.63,4590.92,0.00,111.37,1.00,6.00,-6.37,-1254.08,0.00,0
14414,24.37,255.00,0,0,70.63,4661.55,1.00,112.37,1.00,7.00,-7.37,-1261.45,-1.00,0
14500,24.37,255.00,0,0,70.63,4732.17,0.00,112.37,1.00,7.00,-7.37,-1268.83,0.00,0
14586,24.37,255.00,0,0,70.63,4802.80,0.00,112.37,1.00,7.00,-7.37,-1276.20,0.00,0
14671,24.37,255.00,0,0,70.63,4873.42,0.00,112.37,1.00,7.00,-7.37,-1283.57,0.00,0
14756,25.37,255.00,0,0,69.63,4943.05,-1.00,111.37,1.00,6.00,-6.37,-1289.95,1.00,0
14843,23.37,255.00,0,0,71.63,5014.68,2.00,112.37,1.00,7.00,-7.37,-1297.32,-1.00,0
14929,22.37,255.00,0,0,72.63,5087.30,1.00,112.37,1.00,7.00,-7.37,-1304.70,0.00,0
15014,23.37,255.00,0,0,71.63,5158.93,-1.00,112.37,1.00,7.00,-7.37,-1312.07,0.00,0
15100,21.37,255.00,0,0,73.63,5232.55,2.00,112.37,1.00,7.00,-7.37,-1319.44,0.00,0
15186,22.37,255.00,0,0,72.63,5305.18,-1.00,112.37,1.00,7.00,-7.37,-1326.82,0.00,0
15272,21.37,255.00,0,0,73.63,5378.81,1.00,111.37,1.00,6.00,-6.37,-1333.19,1.00,0
15357,21.37,255.00,0,0,73.63,5452.43,0.00,112.37,1.00,7.00,-7.37,-1340.57,-1.00,0
15444,22.37,255.00,0,0,72.63,5525.06,-1.00,111.37,1.00,6.00,-6.37,-1346.94,1.00,0
15531,22.37,255.00,0,0,72.63,5597.68,0.00,111.37,1.00,6.00,-6.37,-1353.31,0.00,0
15616,22.37,255.00,0,0,72.63,5670.31,0.00,111.37,1.00,6.00,-6.37,-1359.69,0.00,0
15700,22.37,255.00,0,0,72.63,5742.94,0.00,112.37,1.00,7.00,-7.37,-1367.06,-1.00,0
15788,22.37,255.00,0,0,72.63,5815.56,0.00,111.37,1.00,6.00,-6.37,-1373.44,1.00,0
15873,22.37,255.00,0,0,72.63,5888.19,0.00,111.37,1.00,6.00,-6.37,-1379.81,0.00,0
15958,21.37,255.00,0,0,73.63,5961.81,1.00,111.37,1.00,6.00,-6.37,-1386.18,0.00,0
16044,22.37,255.00,0,0,72.63,6034.44,-1.00,111.37,1.00,6.00,-6.37,-1392.56,0.00,0
16130,21.37,255.00,0,0,73.63,6108.07,1.00,112.37,1.00,7.00,-7.37,-1399.93,-1.00,0
16216,21.37,255.00,0,0,73.63,6181.69,0.00,111.37,1.00,6.00,-6.37,-1406.31,1.00,0
16301,22.37,255.00,0,0,72.63,6254.32,-1.00,111.37,1.00,6.00,-6.37,-1412.68,0.00,0
16388,22.37,255.00,0,0,72.63,6326.94,0.00,111.37,1.00,6.00,-6.37,-1419.05,0.00,0
16473,22.37,255.00,0,0,72.63,6399.57,0.00,111.37,1.00,6.00,-6.37,-1425.43,0.00,0
16558,21.37,255.00,0,0,73.63,6473.20,1.00,111.37,1.00,6.00,-6.37,-1431.80,0.00,0
16644,21.37,255.00,0,0,73.63,6546.82,0.00,111.37,1.00,6.00,-6.37,-1438.18,0.00,0
16729,21.37,255.00,0,0,73.63,6620.45,0.00,112.37,1.00,7.00,-7.37,-1445.55,-1.00,0
16815,22.37,255.00,0,0,72.63,6693.07,-1.00,111.37,1.00,6.00,-6.37,-1451.92,1.00,0
16901,21.37,255.00,0,0,73.63,6766.70,1.00,111.37,1.00,6.00,-6.37,-1458.30,0.00,0
16987,22.37,255.00,0,0,72.63,6839.33,-1.00,111.37,1.00,6.00,-6.37,-1464.67,0.00,0
17073,21.37,255.00,0,0,73.63,6912.95,1.00,111.37,1.00,6.00,-6.37,-1471.05,0.00,0
17158,22.37,255.00,0,0,72.63,6985.58,-1.00,111.37,1.00,6.00,-6.37,-1477.42,0.00,0
17245,21.37,255.00,0,0,73.63,7059.20,1.00,111.37,1.00,6.00,-6.37,-1483.79,0.00,0
17330,21.37,255.00,0,0,73.63,7132.83,0.00,111.37,1.00,6.00,-6.37,-1490.17,0.00,0
17415,21.37,255.00,0,0,73.63,7206.46,0.00,111.37,1.00,6.00,-6.37,-1496.54,0.00,0
17500,22.37,255.00,0,0,72.63,7279.08,-1.00,111.37,1.00,6.00,-6.37,-1502.92,0.00,0
17587,22.37,255.00,0,0,72.63,7351.71,0.00,111.37,1.00,6.00,-6.37,-1509.29,0.00,0
17672,22.37,255.00,0,0,72.63,7424.33,0.00,111.37,1.00,6.00,-6.37,-1515.67,0.00,0
17757,22.37,255.00,0,0,72.63,7496.96,0.00,111.37,1.00,6.00,-6.37,-1522.04,0.00,0
17843,23.37,255.00,0,0,71.63,7568.59,-1.00,111.37,1.00,6.00,-6.37,-1528.41,0.00,0
17929,23.37,255.00,0,0,71.63,7640.21,0.00,111.37,1.00,6.00,-6.37,-1534.79,0.00,0
18014,23.37,255.00,0,0,71.63,7711.84,0.00,112.37,1.00,7.00,-7.37,-1542.16,-1.00,0
18100,23.37,255.00,0,0,71.63,7783.46,0.00,111.37,1.00,6.00,-6.37,-1548.54,1.00,0
18186,24.37,255.00,0,0,70.63,7854.09,-1.00,111.37,1.00,6.00,-6.37,-1554.91,0.00,0
18272,24.37,255.00,0,0,70.63,7924.72,0.00,111.37,1.00,6.00,-6.37,-1561.28,0.00,0
18357,25.37,255.00,0,0,69.63,7994.34,-1.00,112.37,1.00,7.00,-7.37,-1568.66,-1.00,0
18445,35.37,1.00,0,0,59.63,8053.97,-10.00,111.37,1.00,6.00,-6.37,-1575.03,1.00,0
18530,37.37,255.00,0,0,57.63,8111.59,-2.00,111.37,1.00,6.00,-6.37,-1581.41,0.00,0
18616,47.37,1.00,0,0,47.63,8159.22,-10.00,111.37,1.00,6.00,-6.37,-1587.78,0.00,0
18701,60.37,1.00,0,0,34.63,8193.85,-13.00,111.37,1.00,6.00,-6.37,-1594.15,0.00,0
18787,65.37,1.00,0,0,29.63,8223.47,-5.00,111.37,1.00,6.00,-6.37,-1600.53,0.00,0
18871,67.37,1.00,0,0,27.63,8251.10,-2.00,111.37,1.00,6.00,-6.37,-1606.90,0.00,0
18955,70.37,1.00,0,0,24.63,8275.72,-3.00,111.37,1.00,6.00,-6.37,-1613.28,0.00,0
19040,70.37,255.00,0,0,24.63,8300.35,0.00,111.37,1.00,6.00,-6.37,-1619.65,0.00,0
19125,71.37,255.00,0,0,23.63,8323.98,-1.00,111.37,1.00,6.00,-6.37,-1626.02,0.00,0
19211,70.37,255.00,0,0,24.63,8348.60,1.00,111.37,1.00,6.00,-6.37,-1632.40,0.00,0
19296,67.37,255.00,0,0,27.63,8376.23,3.00,111.37,1.00,6.00,-6.37,-1638.77,0.00,0
19382,65.37,255.00,0,0,29.63,8405.85,2.00,112.37,1.00,7.00,-7.37,-1646.15,-1.00,0
19468,63.37,255.00,0,0,31.63,8437.48,2.00,111.37,1.00,6.00,-6.37,-1652.52,1.00,0
19553,62.37,255.00,0,0,32.63,8470.11,1.00,111.37,1.00,6.00,-6.37,-1658.89,0.00,0
19639,61.37,255.00,0,0,33.63,8503.73,1.00,111.37,1.00,6.00,-6.37,-1665.27,0.00,0
19724,60.37,255.00,0,0,34.63,8538.36,1.00,111.37,1.00,6.00,-6.37,-1671.64,0.00,0
19809,59.37,255.00,0,0,35.63,8573.98,1.00,111.37,1.00,6.00,-6.37,-1678.02,0.00,0
19894,58.37,255.00,0,0,36.63,8610.61,1.00,111.37,1.00,6.00,-6.37,-1684.39,0.00,0
19980,58.37,255.00,0,0,36.63,8647.24,0.00,112.37,1.00,7.00,-7.37,-1691.76,-1.00,0
20066,57.37,255.00,0,0,37.63,8684.86,1.00,111.37,1.00,6.00,-6.37,-1698.14,1.00,0
20151,57.37,255.00,0,0,37.63,8722.49,0.00,111.37,1.00,6.00,-6.37,-1704.51,0.00,0
20237,57.37,255.00,0,0,37.63,8760.11,0.00,111.37,1.00,6.00,-6.37,-1710.89,0.00,0
20322,57.37,255.00,0,0,37.63,8797.74,0.00,111.37,1.00,6.00,-6.37,-1717.26,0.00,0
20407,57.37,255.00,0,0,37.63,8835.37,0.00,111.37,1.00,6.00,-6.37,-1723.63,0.00,0
20492,57.37,255.00,0,0,37.63,8872.99,0.00,111.37,1.00,6.00,-6.37,-1730.01,0.00,0
20578,59.37,255.00,0,0,35.63,8908.62,-2.00,111.37,1.00,6.00,-6.37,-1736.38,0.00,0
20664,62.37,1.00,0,0,32.63,8941.24,-3.00,111.37,1.00,6.00,-6.37,-1742.76,0.00,0
20748,69.37,1.00,0,0,25.63,8966.87,-7.00,111.37,1.00,6.00,-6.37,-1749.13,0.00,0
20833,78.37,1.00,0,0,16.63,8983.50,-9.00,111.37,1.00,6.00,-6.37,-1755.50,0.00,0
20917,81.37,1.00,0,0,13.63,8997.12,-3.00,112.37,1.00,7.00,-7.37,-1762.88,-1.00,0
21002,83.37,1.00,0,0,11.63,9008.75,-2.00,111.37,1.00,6.00,-6.37,-1769.25,1.00,0
21086,84.37,1.00,0,0,10.63,9019.37,-1.00,111.37,1.00,6.00,-6.37,-1775.63,0.00,0
21171,86.37,1.00,0,0,8.63,9028.00,-2.00,111.37,1.00,6.00,-6.37,-1782.00,0.00,0
21254,86.37,1.00,0,0,8.63,9036.62,0.00,112.37,1.00,7.00,-7.37,-1789.37,-1.00,0
21337,87.37,1.00,0,0,7.63,9044.25,-1.00,111.37,1.00,6.00,-6.37,-1795.75,1.00,0
21420,87.37,1.00,0,0,7.63,9051.88,0.00,111.37,1.00,6.00,-6.37,-1802.12,0.00,0
21502,88.37,1.00,0,0,6.63,9058.50,-1.00,111.37,1.00,6.00,-6.37,-1808.50,0.00,0
21585,89.37,1.00,0,0,5.63,9064.13,-1.00,111.37,1.00,6.00,-6.37,-1814.87,0.00,0
21668,90.37,1.00,1,1,4.63,0.00,-1.00,111.37,1.00,6.00,-6.37,-1821.24,0.00,0
21748,90.37,1.00,1,2,4.63,4.63,0.00,111.37,1.00,6.00,-6.37,-1827.62,0.00,0
21827,91.37,1.00,1,3,3.63,8.25,-1.00,111.37,1.00,6.00,-6.37,-1833.99,0.00,0
21908,90.37,1.00,1,4,4.63,12.88,1.00,110.37,1.00,5.00,-5.37,-1839.37,1.00,0
21988,92.37,1.00,1,5,2.63,15.50,-2.00,110.37,1.00,5.00,-5.37,-1844.74,0.00,0
22069,91.37,1.00,1,6,3.63,19.13,1.00,111.37,1.00,6.00,-6.37,-1851.11,-1.00,0
22150,91.37,1.00,1,7,3.63,22.76,0.00,110.37,1.00,5.00,-5.37,-1856.49,1.00,0
22231,91.37,1.00,1,8,3.63,26.38,0.00,110.37,1.00,5.00,-5.37,-1861.86,0.00,0
22310,92.37,1.00,1,9,2.63,29.01,-1.00,110.37,1.00,5.00,-5.37,-1867.24,0.00,0
22391,91.37,1.00,1,10,3.63,32.63,1.00,109.37,1.00,4.00,-4.37,-1871.61,1.00,0
22472,92.37,1.00,1,11,2.63,35.26,-1.00,110.37,1.00,5.00,-5.37,-1876.98,-1.00,0
22555,92.37,1.00,1,12,2.63,37.89,0.00,109.37,1.00,4.00,-4.37,-1881.36,1.00,0
22637,92.37,1.00,1,13,2.63,40.51,0.00,109.37,1.00,4.00,-4.37,-1885.73,0.00,0
22718,93.37,1.00,1,14,1.63,42.14,-1.00,109.37,1.00,4.00,-4.37,-1890.11,0.00,0
22800,93.37,1.00,1,15,1.63,43.76,0.00,108.37,1.00,3.00,-3.37,-1893.48,1.00,0
22881,93.37,1.00,1,16,1.63,45.39,0.00,108.37,1.00,3.00,-3.37,-1896.85,0.00,0
