6311,24.37,255.00,0,0,70.63,5437.57,-1.00,24.37,255.00,76.00,80.63,6158.57,0.00,0
6398,23.37,255.00,0,0,71.63,5509.20,1.00,24.37,255.00,76.00,80.63,6239.20,0.00,0
6483,23.37,255.00,0,0,71.63,5580.83,0.00,24.37,255.00,76.00,80.63,6319.83,0.00,0
6568,23.37,255.00,0,0,71.63,5652.45,0.00,24.37,255.00,76.00,80.63,6400.45,0.00,0
6653,23.37,255.00,0,0,71.63,5724.08,0.00,25.37,255.00,75.00,79.63,6480.08,-1.00,0
6740,23.37,255.00,0,0,71.63,5795.70,0.00,24.37,255.00,76.00,80.63,6560.70,1.00,0
6825,23.37,255.00,0,0,71.63,5867.33,0.00,24.37,255.00,76.00,80.63,6641.33,0.00,0
6910,23.37,255.00,0,0,71.63,5938.96,0.00,24.37,255.00,76.00,80.63,6721.96,0.00,0
6996,23.37,255.00,0,0,71.63,6010.58,0.00,25.37,255.00,75.00,79.63,6801.58,-1.00,0
7083,23.37,255.00,0,0,71.63,6082.21,0.00,25.37,255.00,75.00,79.63,6881.21,0.00,0
7168,23.37,255.00,0,0,71.63,6153.83,0.00,25.37,255.00,75.00,79.63,6960.83,0.00,0
7252,23.37,255.00,0,0,71.63,6225.46,0.00,24.37,255.00,76.00,80.63,7041.46,1.00,0
7339,23.37,255.00,0,0,71.63,6297.09,0.00,25.37,255.00,75.00,79.63,7121.09,-1.00,0
7425,23.37,255.00,0,0,71.63,6368.71,0.00,25.37,255.00,75.00,79.63,7200.71,0.00,0
7510,23.37,255.00,0,0,71.63,6440.34,0.00,24.37,255.00,76.00,80.63,7281.34,1.00,0
7596,23.37,255.00,0,0,71.63,6511.96,0.00,24.37,255.00,76.00,80.63,7361.96,0.00,0
7681,23.37,255.00,0,0,71.63,6583.59,0.00,25.37,255.00,75.00,79.63,7441.59,-1.00,0
7767,23.37,255.00,0,0,71.63,6655.22,0.00,25.37,255.00,75.00,79.63,7521.22,0.00,0
7852,23.37,255.00,0,0,71.63,6726.84,0.00,25.37,255.00,75.00,79.63,7600.84,0.00,0
7938,23.37,255.00,0,0,71.63,6798.47,0.00,25.37,255.00,75.00,79.63,7680.47,0.00,0
8023,23.37,255.00,0,0,71.63,6870.09,0.00,24.37,255.00,76.00,80.63,7761.09,1.00,0
8108,23.37,255.00,0,0,71.63,6941.72,0.00,24.37,255.00,76.00,80.63,7841.72,0.00,0
8194,23.37,255.00,0,0,71.63,7013.35,0.00,25.37,255.00,75.00,79.63,7921.35,-1.00,0
8280,24.37,255.00,0,0,70.63,7083.97,-1.00,25.37,255.00,75.00,79.63,8000.97,0.00,0
8366,23.37,255.00,0,0,71.63,7155.60,1.00,24.37,255.00,76.00,80.63,8081.60,1.00,0
8451,23.37,255.00,0,0,71.63,7227.22,0.00,25.37,255.00,75.00,79.63,8161.22,-1.00,0
8538,23.37,255.00,0,0,71.63,7298.85,0.00,25.37,255.00,75.00,79.63,8240.85,0.00,0
8623,23.37,255.00,0,0,71.63,7370.48,0.00,25.37,255.00,75.00,79.63,8320.48,0.00,0
8708,23.37,255.00,0,0,71.63,7442.10,0.00,25.37,255.00,75.00,79.63,8400.10,0.00,0
8794,24.37,255.00,0,0,70.63,7512.73,-1.00,25.37,255.00,75.00,79.63,8479.73,0.00,0
8880,23.37,255.00,0,0,71.63,7584.35,1.00,25.37,255.00,75.00,79.63,8559.35,0.00,0
8965,23.37,255.00,0,0,71.63,7655.98,0.00,25.37,255.00,75.00,79.63,8638.98,0.00,0
9050,24.37,255.00,0,0,70.63,7726.61,-1.00,25.37,255.00,75.00,79.63,8718.61,0.00,0
9137,23.37,255.00,0,0,71.63,7798.23,1.00,25.37,255.00,75.00,79.63,8798.23,0.00,0
9222,23.37,255.00,0,0,71.63,7869.86,0.00,25.37,255.00,75.00,79.63,8877.86,0.00,0
9307,23.37,255.00,0,0,71.63,7941.48,0.00,25.37,255.00,75.00,79.63,8957.48,0.00,0
9393,23.37,255.00,0,0,71.63,8013.11,0.00,25.37,255.00,75.00,79.63,9037.11,0.00,0
9478,23.37,255.00,0,0,71.63,8084.74,0.00,25.37,255.00,75.00,79.63,9116.74,0.00,0
9563,23.37,255.00,0,0,71.63,8156.36,0.00,25.37,255.00,75.00,79.63,9196.36,0.00,0
9648,23.37,255.00,0,0,71.63,8227.99,0.00,26.37,255.00,74.00,78.63,9274.99,-1.00,0
9735,23.37,255.00,0,0,71.63,8299.61,0.00,25.37,255.00,75.00,79.63,9354.61,1.00,0
9820,23.37,255.00,0,0,71.63,8371.24,0.00,26.37,255.00,74.00,78.63,9433.24,-1.00,0
9906,23.37,255.00,0,0,71.63,8442.87,0.00,25.37,255.00,75.00,79.63,9512.87,1.00,0
9992,23.37,255.00,0,0,71.63,8514.49,0.00,25.37,255.00,75.00,79.63,9592.49,0.00,0
10077,23.37,255.00,0,0,71.63,8586.12,0.00,25.37,255.00,75.00,79.63,9672.12,0.00,0
10163,23.37,255.00,0,0,71.63,8657.74,0.00,25.37,255.00,75.00,79.63,9751.74,0.00,0
10250,23.37,255.00,0,0,71.63,8729.37,0.00,25.37,255.00,75.00,79.63,9831.37,0.00,0
10336,23.37,255.00,0,0,71.63,8801.00,0.00,25.37,255.00,75.00,79.63,9911.00,0.00,0
10422,23.37,255.00,0,0,71.63,8872.62,0.00,26.37,255.00,74.00,78.63,9989.62,-1.00,0
10509,23.37,255.00,0,0,71.63,8944.25,0.00,26.37,255.00,74.00,78.63,10068.25,0.00,0
10597,24.37,255.00,0,0,70.63,9014.87,-1.00,25.37,255.00,75.00,79.63,10147.87,1.00,0
10685,23.37,255.00,0,0,71.63,9086.50,1.00,25.37,255.00,75.00,79.63,10227.50,0.00,0
10772,23.37,255.00,0,0,71.63,9158.13,0.00,26.37,255.00,74.00,78.63,10306.13,-1.00,0
10861,23.37,255.00,0,0,71.63,9229.75,0.00,27.37,255.00,73.00,77.63,10383.75,-1.00,0
10949,23.37,255.00,0,0,71.63,9301.38,0.00,26.37,255.00,74.00,78.63,10462.38,1.00,0
11036,24.37,255.00,0,0,70.63,9372.00,-1.00,25.37,255.00,75.00,79.63,10542.00,1.00,0
11125,23.37,255.00,0,0,71.63,9443.63,1.00,26.37,255.00,74.00,78.63,10620.63,-1.00,0
11213,23.37,255.00,0,0,71.63,9515.26,0.00,26.37,255.00,74.00,78.63,10699.26,0.00,0
11300,23.37,255.00,0,0,71.63,9586.88,0.00,26.37,255.00,74.00,78.63,10777.88,0.00,0
11388,23.37,255.00,0,0,71.63,9658.51,0.00,26.37,255.00,74.00,78.63,10856.51,0.00,0
11475,23.37,255.00,0,0,71.63,9730.13,0.00,25.37,255.00,75.00,79.63,10936.13,1.00,0
11563,23.37,255.00,0,0,71.63,9801.76,0.00,26.37,255.00,74.00,78.63,11014.76,-1.00,0
11652,23.37,255.00,0,0,71.63,9873.39,0.00,26.37,255.00,74.00,78.63,11093.39,0.00,0
11739,23.37,255.00,0,0,71.63,9945.01,0.00,26.37,255.00,74.00,78.63,11172.01,0.00,0
11826,23.37,255.00,0,0,71.63,10016.64,0.00,26.37,255.00,74.00,78.63,11250.64,0.00,0
11915,23.37,255.00,0,0,71.63,10088.26,0.00,26.37,255.00,74.00,78.63,11329.26,0.00,0
12003,23.37,255.00,0,0,71.63,10159.89,0.00,26.37,255.00,74.00,78.63,11407.89,0.00,0
12091,23.37,255.00,0,0,71.63,10231.52,0.00,26.37,255.00,74.00,78.63,11486.52,0.00,0
12180,23.37,255.00,0,0,71.63,10303.14,0.00,26.37,255.00,74.00,78.63,11565.14,0.00,0
12268,23.37,255.00,0,0,71.63,10374.77,0.00,26.37,255.00,74.00,78.63,11643.77,0.00,0
12356,23.37,255.00,0,0,71.63,10446.39,0.00,26.37,255.00,74.00,78.63,11722.39,0.00,0
12444,23.37,255.00,0,0,71.63,10518.02,0.00,26.37,255.00,74.00,78.63,11801.02,0.00,0
12533,23.37,255.00,0,0,71.63,10589.65,0.00,26.37,255.00,74.00,78.63,11879.65,0.00,0
12621,23.37,255.00,0,0,71.63,10661.27,0.00,26.37,255.00,74.00,78.63,11958.27,0.00,0
12709,23.37,255.00,0,0,71.63,10732.90,0.00,26.37,255.00,74.00,78.63,12036.90,0.00,0
12798,23.37,255.00,0,0,71.63,10804.52,0.00,26.37,255.00,74.00,78.63,12115.52,0.00,0
12887,23.37,255.00,0,0,71.63,10876.15,0.00,26.37,255.00,74.00,78.63,12194.15,0.00,0
12975,23.37,255.00,0,0,71.63,10947.78,0.00,26.37,255.00,74.00,78.63,12272.78,0.00,0
13064,23.37,255.00,0,0,71.63,11019.40,0.00,27.37,255.00,73.00,77.63,12350.40,-1.00,0
13153,23.37,255.00,0,0,71.63,11091.03,0.00,26.37,255.00,74.00,78.63,12429.03,1.00,0
13241,23.37,255.00,0,0,71.63,11162.65,0.00,25.37,255.00,75.00,79.63,12508.65,1.00,0
13330,23.37,255.00,0,0,71.63,11234.28,0.00,26.37,255.00,74.00,78.63,12587.28,-1.00,0
13419,23.37,255.00,0,0,71.63,11305.91,0.00,26.37,255.00,74.00,78.63,12665.91,0.00,0
13507,23.37,255.00,0,0,71.63,11377.53,0.00,26.37,255.00,74.00,78.63,12744.53,0.00,0
13596,23.37,255.00,0,0,71.63,11449.16,0.00,26.37,255.00,74.00,78.63,12823.16,0.00,0
13684,23.37,255.00,0,0,71.63,11520.78,0.00,29.37,255.00,72.00,75.63,12898.78,-3.00,0
13773,23.37,255.00,0,0,71.63,11592.41,0.00,27.37,255.00,73.00,77.63,12976.41,2.00,0
13862,23.37,255.00,0,0,71.63,11664.04,0.00,26.37,255.00,74.00,78.63,13055.04,1.00,0
13950,23.37,255.00,0,0,71.63,11735.66,0.00,26.37,255.00,74.00,78.63,13133.66,0.00,0
14039,23.37,255.00,0,0,71.63,11807.29,0.00,27.37,255.00,73.00,77.63,13211.29,-1.00,0
14129,23.37,255.00,0,0,71.63,11878.91,0.00,27.37,255.00,73.00,77.63,13288.91,0.00,0
14217,23.37,255.00,0,0,71.63,11950.54,0.00,26.37,255.00,74.00,78.63,13367.54,1.00,0
14305,23.37,255.00,0,0,71.63,12022.16,0.00,26.37,255.00,74.00,78.63,13446.16,0.00,0
14394,23.37,255.00,0,0,71.63,12093.79,0.00,26.37,255.00,74.00,78.63,13524.79,0.00,0
14482,23.37,255.00,0,0,71.63,12165.42,0.00,27.37,255.00,73.00,77.63,13602.42,-1.00,0
14571,23.37,255.00,0,0,71.63,12237.04,0.00,27.37,255.00,73.00,77.63,13680.04,0.00,0
14660,23.37,255.00,0,0,71.63,12308.67,0.00,26.37,255.00,74.00,78.63,13758.67,1.00,0
14748,23.37,255.00,0,0,71.63,12380.29,0.00,26.37,255.00,74.00,78.63,13837.29,0.00,0
14836,23.37,255.00,0,0,71.63,12451.92,0.00,27.37,255.00,73.00,77.63,13914.92,-1.00,0
14926,23.37,255.00,0,0,71.63,12523.55,0.00,26.37,255.00,74.00,78.63,13993.55,1.00,0
15014,24.37,255.00,0,0,70.63,12594.17,-1.00,27.37,255.00,73.00,77.63,14071.17,-1.00,0
15105,23.37,255.00,0,0,71.63,12665.80,1.00,26.37,255.00,74.00,78.63,14149.80,1.00,0
15194,23.37,255.00,0,0,71.63,12737.42,0.00,25.37,255.00,75.00,79.63,14229.42,1.00,0
15282,23.37,255.00,0,0,71.63,12809.05,0.00,27.37,255.00,73.00,77.63,14307.05,-2.00,0
15371,23.37,255.00,0,0,71.63,12880.68,0.00,27.37,255.00,73.00,77.63,14384.68,0.00,0
15460,23.37,255.00,0,0,71.63,12952.30,0.00,27.37,255.00,73.00,77.63,14462.30,0.00,0
15548,23.37,255.00,0,0,71.63,13023.93,0.00,27.37,255.00,73.00,77.63,14539.93,0.00,0
15636,23.37,255.00,0,0,71.63,13095.55,0.00,27.37,255.00,73.00,77.63,14617.55,0.00,0
15725,23.37,255.00,0,0,71.63,13167.18,0.00,27.37,255.00,73.00,77.63,14695.18,0.00,0
15813,23.37,255.00,0,0,71.63,13238.81,0.00,27.37,255.00,73.00,77.63,14772.81,0.00,0
15901,23.37,255.00,0,0,71.63,13310.43,0.00,27.37,255.00,73.00,77.63,14850.43,0.00,0
15990,23.37,255.00,0,0,71.63,13382.06,0.00,27.37,255.00,73.00,77.63,14928.06,0.00,0
16078,23.37,255.00,0,0,71.63,13453.68,0.00,27.37,255.00,73.00,77.63,15005.68,0.00,0
16166,23.37,255.00,0,0,71.63,13525.31,0.00,27.37,255.00,73.00,77.63,15083.31,0.00,0
16256,23.37,255.00,0,0,71.63,13596.94,0.00,27.37,255.00,73.00,77.63,15160.94,0.00,0
16344,23.37,255.00,0,0,71.63,13668.56,0.00,27.37,255.00,73.00,77.63,15238.56,0.00,0
16432,23.37,255.00,0,0,71.63,13740.19,0.00,27.37,255.00,73.00,77.63,15316.19,0.00,0
16521,24.37,255.00,0,0,70.63,13810.81,-1.00,27.37,255.00,73.00,77.63,15393.81,0.00,0
16610,23.37,255.00,0,0,71.63,13882.44,1.00,27.37,255.00,73.00,77.63,15471.44,0.00,0
16698,23.37,255.00,0,0,71.63,13954.07,0.00,27.37,255.00,73.00,77.63,15549.07,0.00,0
16787,24.37,255.00,0,0,70.63,14024.69,-1.00,27.37,255.00,73.00,77.63,15626.69,0.00,0
16876,24.37,255.00,0,0,70.63,14095.32,0.00,27.37,255.00,73.00,77.63,15704.32,0.00,0
16964,24.37,255.00,0,0,70.63,14165.94,0.00,27.37,255.00,73.00,77.63,15781.94,0.00,0
17053,23.37,255.00,0,0,71.63,14237.57,1.00,27.37,255.00,73.00,77.63,15859.57,0.00,0
17141,24.37,255.00,0,0,70.63,14308.20,-1.00,27.37,255.00,73.00,77.63,15937.20,0.00,0
17230,23.37,255.00,0,0,71.63,14379.82,1.00,28.37,255.00,72.00,76.63,16013.82,-1.00,0
17320,23.37,255.00,0,0,71.63,14451.45,0.00,27.37,255.00,73.00,77.63,16091.45,1.00,0
17409,23.37,255.00,0,0,71.63,14523.07,0.00,28.37,255.00,72.00,76.63,16168.07,-1.00,0
17498,23.37,255.00,0,0,71.63,14594.70,0.00,27.37,255.00,73.00,77.63,16245.70,1.00,0
17587,23.37,255.00,0,0,71.63,14666.33,0.00,28.37,255.00,72.00,76.63,16322.33,-1.00,0
17676,23.37,255.00,0,0,71.63,14737.95,0.00,27.37,255.00,73.00,77.63,16399.95,1.00,0
17764,23.37,255.00,0,0,71.63,14809.58,0.00,28.37,255.00,72.00,76.63,16476.58,-1.00,0
17854,23.37,255.00,0,0,71.63,14881.20,0.00,28.37,255.00,72.00,76.63,16553.21,0.00,0
17942,23.37,255.00,0,0,71.63,14952.83,0.00,28.37,255.00,72.00,76.63,16629.83,0.00,0
18030,23.37,255.00,0,0,71.63,15024.46,0.00,27.37,255.00,73.00,77.63,16707.46,1.00,0
18119,23.37,255.00,0,0,71.63,15096.08,0.00,27.37,255.00,73.00,77.63,16785.09,0.00,0
18207,23.37,255.00,0,0,71.63,15167.71,0.00,29.37,255.00,72.00,75.63,16860.72,-2.00,0
18296,24.37,255.00,0,0,70.63,15238.33,-1.00,28.37,255.00,72.00,76.63,16937.34,1.00,0
18386,23.37,255.00,0,0,71.63,15309.96,1.00,28.37,255.00,72.00,76.63,17013.97,0.00,0
18475,23.37,255.00,0,0,71.63,15381.59,0.00,29.37,255.00,72.00,75.63,17089.60,-1.00,0
18564,23.37,255.00,0,0,71.63,15453.21,0.00,29.37,255.00,72.00,75.63,17165.22,0.00,0
18653,23.37,255.00,0,0,71.63,15524.84,0.00,28.37,255.00,72.00,76.63,17241.85,1.00,0
18741,23.37,255.00,0,0,71.63,15596.46,0.00,28.37,255.00,72.00,76.63,17318.48,0.00,0
18829,23.37,255.00,0,0,71.63,15668.09,0.00,29.37,255.00,72.00,75.63,17394.10,-1.00,0
18919,23.37,255.00,0,0,71.63,15739.72,0.00,28.37,255.00,72.00,76.63,17470.73,1.00,0
19007,23.37,255.00,0,0,71.63,15811.34,0.00,28.37,255.00,72.00,76.63,17547.36,0.00,0
19095,23.37,255.00,0,0,71.63,15882.97,0.00,28.37,255.00,72.00,76.63,17623.99,0.00,0
19184,23.37,255.00,0,0,71.63,15954.59,0.00,28.37,255.00,72.00,76.63,17700.61,0.00,0
19272,23.37,255.00,0,0,71.63,16026.22,0.00,28.37,255.00,72.00,76.63,17777.24,0.00,0
19360,23.37,255.00,0,0,71.63,16097.85,0.00,28.37,255.00,72.00,76.63,17853.87,0.00,0
19449,23.37,255.00,0,0,71.63,16169.47,0.00,28.37,255.00,72.00,76.63,17930.49,0.00,0
19537,23.37,255.00,0,0,71.63,16241.10,0.00,29.37,255.00,72.00,75.63,18006.12,-1.00,0
19627,24.37,255.00,0,0,70.63,16311.72,-1.00,29.37,255.00,72.00,75.63,18081.75,0.00,0
19717,23.37,255.00,0,0,71.63,16383.35,1.00,29.37,255.00,72.00,75.63,18157.37,0.00,0
19805,23.37,255.00,0,0,71.63,16454.98,0.00,29.37,255.00,72.00,75.63,18233.00,0.00,0
19893,23.37,255.00,0,0,71.63,16526.60,0.00,29.37,255.00,72.00,75.63,18308.63,0.00,0
19982,23.37,255.00,0,0,71.63,16598.23,0.00,29.37,255.00,72.00,75.63,18384.25,0.00,0
20070,23.37,255.00,0,0,71.63,16669.86,0.00,29.37,255.00,72.00,75.63,18459.88,0.00,0
20158,23.37,255.00,0,0,71.63,16741.49,0.00,29.37,255.00,72.00,75.63,18535.51,0.00,0
20247,23.37,255.00,0,0,71.63,16813.11,0.00,29.37,255.00,72.00,75.63,18611.14,0.00,0
20335,23.37,255.00,0,0,71.63,16884.74,0.00,29.37,255.00,72.00,75.63,18686.76,0.00,0
20423,23.37,255.00,0,0,71.63,16956.37,0.00,30.37,255.00,71.00,74.63,18761.39,-1.00,0
20513,23.37,255.00,0,0,71.63,17027.99,0.00,30.37,255.00,71.00,74.63,18836.02,0.00,0
20601,24.37,255.00,0,0,70.63,17098.62,-1.00,29.37,255.00,72.00,75.63,18911.64,1.00,0
20690,23.37,255.00,0,0,71.63,17170.25,1.00,29.37,255.00,72.00,75.63,18987.27,0.00,0
20780,24.37,255.00,0,0,70.63,17240.87,-1.00,29.37,255.00,72.00,75.63,19062.90,0.00,0
20869,23.37,255.00,0,0,71.63,17312.50,1.00,29.37,255.00,72.00,75.63,19138.52,0.00,0
20957,23.37,255.00,0,0,71.63,17384.13,0.00,29.37,255.00,72.00,75.63,19214.15,0.00,0
21046,23.37,255.00,0,0,71.63,17455.75,0.00,30.37,255.00,71.00,74.63,19288.78,-1.00,0
21135,23.37,255.00,0,0,71.63,17527.38,0.00,30.37,255.00,71.00,74.63,19363.41,0.00,0
21223,23.37,255.00,0,0,71.63,17599.01,0.00,30.37,255.00,71.00,74.63,19438.03,0.00,0
21312,23.37,255.00,0,0,71.63,17670.64,0.00,30.37,255.00,71.00,74.63,19512.66,0.00,0
21400,24.37,255.00,0,0,70.63,17741.26,-1.00,30.37,255.00,71.00,74.63,19587.29,0.00,0
21489,23.37,255.00,0,0,71.63,17812.89,1.00,30.37,255.00,71.00,74.63,19661.91,0.00,0
21578,23.37,255.00,0,0,71.63,17884.52,0.00,29.37,255.00,72.00,75.63,19737.54,1.00,0
21666,23.37,255.00,0,0,71.63,17956.14,0.00,29.37,255.00,72.00,75.63,19813.17,0.00,0
21754,23.37,255.00,0,0,71.63,18027.77,0.00,30.37,255.00,71.00,74.63,19887.79,-1.00,0
21844,22.37,255.00,0,0,72.63,18100.40,1.00,30.37,255.00,71.00,74.63,19962.42,0.00,0
21933,23.37,255.00,0,0,71.63,18172.02,-1.00,31.37,255.00,70.00,73.63,20036.05,-1.00,0
22023,23.37,255.00,0,0,71.63,18243.65,0.00,30.37,255.00,71.00,74.63,20110.67,1.00,0
22112,23.37,255.00,0,0,71.63,18315.28,0.00,30.37,255.00,71.00,74.63,20185.30,0.00,0
22200,23.37,255.00,0,0,71.63,18386.91,0.00,30.37,255.00,71.00,74.63,20259.93,0.00,0
22288,23.37,255.00,0,0,71.63,18458.53,0.00,30.37,255.00,71.00,74.63,20334.56,0.00,0
22377,23.37,255.00,0,0,71.63,18530.16,0.00,30.37,255.00,71.00,74.63,20409.18,0.00,0
22465,23.37,255.00,0,0,71.63,18601.79,0.00,30.37,255.00,71.00,74.63,20483.81,0.00,0
22553,23.37,255.00,0,0,71.63,18673.41,0.00,30.37,255.00,71.00,74.63,20558.44,0.00,0
22642,24.37,255.00,0,0,70.63,18744.04,-1.00,30.37,255.00,71.00,74.63,20633.06,0.00,0
22731,23.37,255.00,0,0,71.63,18815.67,1.00,30.37,255.00,71.00,74.63,20707.69,0.00,0
22819,23.37,255.00,0,0,71.63,18887.29,0.00,29.37,255.00,72.00,75.63,20783.32,1.00,0
22908,23.37,255.00,0,0,71.63,18958.92,0.00,30.37,255.00,71.00,74.63,20857.94,-1.00,0
22998,24.37,255.00,0,0,70.63,19029.55,-1.00,30.37,255.00,71.00,74.63,20932.57,0.00,0
23087,23.37,255.00,0,0,71.63,19101.17,1.00,30.37,255.00,71.00,74.63,21007.20,0.00,0
23176,23.37,255.00,0,0,71.63,19172.80,0.00,30.37,255.00,71.00,74.63,21081.83,0.00,0
23264,23.37,255.00,0,0,71.63,19244.43,0.00,30.37,255.00,71.00,74.63,21156.45,0.00,0
23352,23.37,255.00,0,0,71.63,19316.06,0.00,30.37,255.00,71.00,74.63,21231.08,0.00,0
23441,23.37,255.00,0,0,71.63,19387.68,0.00,30.37,255.00,71.00,74.63,21305.71,0.00,0
23529,23.37,255.00,0,0,71.63,19459.31,0.00,30.37,255.00,71.00,74.63,21380.33,0.00,0
23617,23.37,255.00,0,0,71.63,19530.94,0.00,30.37,255.00,71.00,74.63,21454.96,0.00,0
23706,23.37,255.00,0,0,71.63,19602.56,0.00,30.37,255.00,71.00,74.63,21529.59,0.00,0
23794,23.37,255.00,0,0,71.63,19674.19,0.00,31.37,255.00,70.00,73.63,21603.21,-1.00,0
23883,23.37,255.00,0,0,71.63,19745.82,0.00,30.37,255.00,71.00,74.63,21677.84,1.00,0
23972,23.37,255.00,0,0,71.63,19817.44,0.00,31.37,255.00,70.00,73.63,21751.47,-1.00,0
24061,23.37,255.00,0,0,71.63,19889.07,0.00,30.37,255.00,71.00,74.63,21826.09,1.00,0
24150,24.37,255.00,0,0,70.63,19959.70,-1.00,31.37,255.00,70.00,73.63,21899.72,-1.00,0
24241,23.37,255.00,0,0,71.63,20031.33,1.00,31.37,255.00,70.00,73.63,21973.35,0.00,0
24329,23.37,255.00,0,0,71.63,20102.95,0.00,31.37,255.00,70.00,73.63,22046.98,0.00,0
24417,23.37,255.00,0,0,71.63,20174.58,0.00,31.37,255.00,70.00,73.63,22120.60,0.00,0
24506,24.37,255.00,0,0,70.63,20245.21,-1.00,30.37,255.00,71.00,74.63,22195.23,1.00,0
24595,23.37,255.00,0,0,71.63,20316.83,1.00,31.37,255.00,70.00,73.63,22268.86,-1.00,0
24684,23.37,255.00,0,0,71.63,20388.46,0.00,31.37,255.00,70.00,73.63,22342.48,0.00,0
24773,23.37,255.00,0,0,71.63,20460.09,0.00,31.37,255.00,70.00,73.63,22416.11,0.00,0
24861,23.37,255.00,0,0,71.63,20531.71,0.00,31.37,255.00,70.00,73.63,22489.74,0.00,0
24949,23.37,255.00,0,0,71.63,20603.34,0.00,31.37,255.00,70.00,73.63,22563.36,0.00,0
25038,23.37,255.00,0,0,71.63,20674.97,0.00,31.37,255.00,70.00,73.63,22636.99,0.00,0
25126,23.37,255.00,0,0,71.63,20746.59,0.00,31.37,255.00,70.00,73.63,22710.62,0.00,0
25214,23.37,255.00,0,0,71.63,20818.22,0.00,31.37,255.00,70.00,73.63,22784.25,0.00,0
25304,23.37,255.00,0,0,71.63,20889.85,0.00,32.37,255.00,69.00,72.63,22856.87,-1.00,0
25393,23.37,255.00,0,0,71.63,20961.48,0.00,31.37,255.00,70.00,73.63,22930.50,1.00,0
25481,23.37,255.00,0,0,71.63,21033.10,0.00,31.37,255.00,70.00,73.63,23004.13,0.00,0
25570,23.37,255.00,0,0,71.63,21104.73,0.00,31.37,255.00,70.00,73.63,23077.75,0.00,0
