7648,87.37,1.00,0,0,7.63,801.35,-2.00,104.37,1.00,1.00,1.63,312.35,-3.00,0
7728,85.37,255.00,0,0,9.63,810.97,2.00,101.37,255.00,4.00,4.63,316.97,3.00,0
7809,88.37,1.00,0,0,6.63,817.60,-3.00,104.37,1.00,1.00,1.63,318.60,-3.00,0
7887,85.37,255.00,0,0,9.63,827.23,3.00,101.37,255.00,4.00,4.63,323.22,3.00,0
7968,88.37,1.00,0,0,6.63,833.85,-3.00,104.37,1.00,1.00,1.63,324.85,-3.00,0
8047,85.37,255.00,0,0,9.63,843.48,3.00,101.37,255.00,4.00,4.63,329.48,3.00,0
8129,88.37,1.00,0,0,6.63,850.10,-3.00,104.37,1.00,1.00,1.63,331.10,-3.00,0
8208,85.37,255.00,0,0,9.63,859.73,3.00,100.37,255.00,5.00,5.63,336.73,4.00,0
8289,88.37,1.00,0,0,6.63,866.36,-3.00,104.37,1.00,1.00,1.63,338.35,-4.00,0
8368,85.37,255.00,0,0,9.63,875.98,3.00,101.37,255.00,4.00,4.63,342.98,3.00,0
8449,88.37,1.00,0,0,6.63,882.61,-3.00,104.37,1.00,1.00,1.63,344.61,-3.00,0
8528,85.37,255.00,0,0,9.63,892.23,3.00,101.37,255.00,4.00,4.63,349.23,3.00,0
8609,88.37,1.00,0,0,6.63,898.86,-3.00,104.37,1.00,1.00,1.63,350.86,-3.00,0
8688,85.37,255.00,0,0,9.63,908.49,3.00,101.37,255.00,4.00,4.63,355.48,3.00,0
8769,88.37,1.00,0,0,6.63,915.11,-3.00,103.37,1.00,2.00,2.63,358.11,-2.00,0
8848,85.37,255.00,0,0,9.63,924.74,3.00,101.37,255.00,4.00,4.63,362.74,2.00,0
8930,88.37,1.00,0,0,6.63,931.36,-3.00,104.37,1.00,1.00,1.63,364.36,-3.00,0
9009,85.37,255.00,0,0,9.63,940.99,3.00,101.37,255.00,4.00,4.63,368.99,3.00,0
9090,87.37,1.00,0,0,7.63,948.62,-2.00,104.37,1.00,1.00,1.63,370.61,-3.00,0
9168,84.37,255.00,0,0,10.63,959.24,3.00,101.37,255.00,4.00,4.63,375.24,3.00,0
9251,88.37,1.00,0,0,6.63,965.87,-4.00,104.37,1.00,1.00,1.63,376.87,-3.00,0
9330,85.37,255.00,0,0,9.63,975.49,3.00,100.37,255.00,5.00,5.63,382.49,4.00,0
9411,88.37,1.00,0,0,6.63,982.12,-3.00,103.37,1.00,2.00,2.63,385.12,-3.00,0
9490,85.37,255.00,0,0,9.63,991.74,3.00,100.37,255.00,5.00,5.63,390.74,3.00,0
9571,88.37,1.00,0,0,6.63,998.37,-3.00,104.37,1.00,1.00,1.63,392.37,-4.00,0
9651,85.37,255.00,0,0,9.63,1008.00,3.00,100.37,255.00,5.00,5.63,398.00,4.00,0
9733,88.37,1.00,0,0,6.63,1014.62,-3.00,104.37,1.00,1.00,1.63,399.62,-4.00,0
9812,85.37,255.00,0,0,9.63,1024.25,3.00,100.37,255.00,5.00,5.63,405.25,4.00,0
9894,88.37,1.00,0,0,6.63,1030.87,-3.00,104.37,1.00,1.00,1.63,406.87,-4.00,0
9974,85.37,255.00,0,0,9.63,1040.50,3.00,100.37,255.00,5.00,5.63,412.50,4.00,0
10057,88.37,1.00,0,0,6.63,1047.13,-3.00,104.37,1.00,1.00,1.63,414.13,-4.00,0
10138,85.37,255.00,0,0,9.63,1056.75,3.00,101.37,255.00,4.00,4.63,418.75,3.00,0
10221,88.37,1.00,0,0,6.63,1063.38,-3.00,104.37,1.00,1.00,1.63,420.38,-3.00,0
10302,85.37,255.00,0,0,9.63,1073.00,3.00,101.37,255.00,4.00,4.63,425.00,3.00,0
10386,88.37,1.00,0,0,6.63,1079.63,-3.00,104.37,1.00,1.00,1.63,426.63,-3.00,0
10467,85.37,255.00,0,0,9.63,1089.26,3.00,100.37,255.00,5.00,5.63,432.26,4.00,0
10550,88.37,1.00,0,0,6.63,1095.88,-3.00,104.37,1.00,1.00,1.63,433.88,-4.00,0
10631,85.37,255.00,0,0,9.63,1105.51,3.00,101.37,255.00,4.00,4.63,438.51,3.00,0
10714,89.37,1.00,0,0,5.63,1111.13,-4.00,104.37,1.00,1.00,1.63,440.13,-3.00,0
10796,87.37,255.00,0,0,7.63,1118.76,2.00,101.37,255.00,4.00,4.63,444.76,3.00,0
10878,90.37,1.00,1,1,4.63,0.00,-3.00,104.37,1.00,1.00,1.63,446.39,-3.00,0
10956,87.37,255.00,0,1,7.63,7.63,3.00,100.37,255.00,5.00,5.63,452.01,4.00,0
11036,90.37,1.00,1,2,4.63,12.25,-3.00,103.37,1.00,2.00,2.63,454.64,-3.00,0
11116,88.37,255.00,0,2,6.63,18.88,2.00,100.37,255.00,5.00,5.63,460.26,3.00,0
11197,91.37,1.00,1,3,3.63,22.50,-3.00,103.37,1.00,2.00,2.63,462.89,-3.00,0
11276,88.37,255.00,0,3,6.63,29.13,3.00,100.37,255.00,5.00,5.63,468.52,3.00,0
11357,92.37,1.00,1,4,2.63,31.76,-4.00,103.37,1.00,2.00,2.63,471.14,-3.00,0
11436,89.37,255.00,0,4,5.63,37.38,3.00,100.37,255.00,5.00,5.63,476.77,3.00,0
11517,93.37,1.00,1,5,1.63,39.01,-4.00,102.37,1.00,3.00,3.63,480.39,-2.00,0
11596,90.37,255.00,1,6,4.63,43.63,3.00,99.37,255.00,6.00,6.63,487.02,3.00,0
11676,94.37,1.00,1,7,0.63,44.26,-4.00,102.37,1.00,3.00,3.63,490.65,-3.00,0
11755,90.37,255.00,1,8,4.63,48.89,4.00,98.37,255.00,7.00,7.63,498.27,4.00,0
11835,94.37,1.00,1,9,0.63,49.51,-4.00,101.37,1.00,4.00,4.63,502.90,-3.00,0
11915,91.37,255.00,1,10,3.63,53.14,3.00,98.37,255.00,7.00,7.63,510.52,3.00,0
11996,94.37,1.00,1,11,0.63,53.76,-3.00,100.37,255.00,5.00,5.63,516.15,-2.00,0
12078,91.37,255.00,1,12,3.63,57.39,3.00,98.37,255.00,7.00,7.63,523.78,2.00,0
12158,95.37,1.00,1,13,-0.37,57.02,-4.00,100.37,255.00,5.00,5.63,529.40,-2.00,0
12241,92.37,255.00,1,14,2.63,59.64,3.00,96.37,255.00,9.00,9.63,539.03,4.00,0
12323,96.37,1.00,1,15,-1.37,58.27,-4.00,99.37,255.00,6.00,6.63,545.65,-3.00,0
12405,93.37,255.00,1,16,1.63,59.89,3.00,96.37,255.00,9.00,9.63,555.28,3.00,0
12486,96.37,1.00,1,17,-1.37,58.52,-3.00,99.37,255.00,6.00,6.63,561.91,-3.00,0
12568,93.37,255.00,1,18,1.63,60.15,3.00,95.37,255.00,10.00,10.63,572.53,4.00,0
12652,96.37,1.00,1,19,-1.37,58.77,-3.00,98.37,255.00,7.00,7.63,580.16,-3.00,0
12734,93.37,255.00,1,20,1.63,60.40,3.00,95.37,255.00,10.00,10.63,590.78,3.00,0
12817,97.37,1.00,1,21,-2.37,58.02,-4.00,97.37,255.00,8.00,8.63,599.41,-2.00,0
12899,93.37,255.00,1,22,1.63,59.65,4.00,93.37,255.00,11.00,12.63,612.04,4.00,0
12983,96.37,1.00,1,23,-1.37,58.28,-3.00,96.37,255.00,9.00,9.63,621.66,-3.00,0
13065,94.37,255.00,1,24,0.63,58.90,2.00,93.37,255.00,11.00,12.63,634.29,3.00,0
13148,97.37,1.00,1,25,-2.37,56.53,-3.00,95.37,255.00,10.00,10.63,644.91,-2.00,0
13232,94.37,255.00,1,26,0.63,57.15,3.00,92.37,255.00,12.00,13.63,658.54,3.00,0
13316,97.37,1.00,1,27,-2.37,54.78,-3.00,95.37,255.00,10.00,10.63,669.17,-3.00,0
13400,94.37,255.00,1,28,0.63,55.41,3.00,91.37,255.00,13.00,14.63,683.79,4.00,0
13483,97.37,1.00,1,29,-2.37,53.03,-3.00,94.37,255.00,10.00,11.63,695.42,-3.00,0
13566,94.37,255.00,1,30,0.63,53.66,3.00,91.37,255.00,13.00,14.63,710.04,3.00,0
13650,97.37,1.00,1,31,-2.37,51.28,-3.00,94.37,255.00,10.00,11.63,721.67,-3.00,0
13734,94.37,255.00,1,32,0.63,51.91,3.00,90.37,255.00,14.00,15.63,737.30,4.00,0
13817,97.37,1.00,1,33,-2.37,49.54,-3.00,93.37,255.00,11.00,12.63,749.92,-3.00,0
13901,94.37,255.00,1,34,0.63,50.16,3.00,89.37,255.00,15.00,16.63,766.55,4.00,0
13985,98.37,1.00,1,35,-3.37,46.79,-4.00,93.37,255.00,11.00,12.63,779.17,-4.00,0
14069,95.37,255.00,1,36,-0.37,46.41,3.00,89.37,255.00,15.00,16.63,795.80,4.00,0
14153,97.37,1.00,1,37,-2.37,44.04,-2.00,92.37,255.00,12.00,13.63,809.43,-3.00,0
14237,95.37,1.00,1,38,-0.37,43.67,2.00,88.37,255.00,16.00,17.63,827.05,4.00,0
14320,95.37,1.00,1,39,-0.37,43.29,0.00,88.37,255.00,16.00,17.63,844.68,0.00,0
14402,95.37,1.00,1,40,-0.37,42.92,0.00,87.37,255.00,17.00,18.63,863.30,1.00,0
14484,95.37,1.00,1,41,-0.37,42.54,0.00,87.37,255.00,17.00,18.63,881.93,0.00,0
14566,95.37,1.00,1,42,-0.37,42.17,0.00,86.37,255.00,18.00,19.63,901.55,1.00,0
14649,95.37,1.00,1,43,-0.37,41.80,0.00,86.37,255.00,18.00,19.63,921.18,0.00,0
14731,94.37,1.00,1,44,0.63,42.42,1.00,86.37,255.00,18.00,19.63,940.81,0.00,0
14812,95.37,1.00,1,45,-0.37,42.05,-1.00,85.37,255.00,19.00,20.63,961.43,1.00,0
14895,95.37,1.00,1,46,-0.37,41.67,0.00,85.37,255.00,19.00,20.63,982.06,0.00,0
14978,94.37,1.00,1,47,0.63,42.30,1.00,85.37,255.00,19.00,20.63,1002.68,0.00,0
15059,95.37,1.00,1,48,-0.37,41.93,-1.00,84.37,255.00,20.00,21.63,1024.31,1.00,0
15143,94.37,1.00,1,49,0.63,42.55,1.00,84.37,255.00,20.00,21.63,1045.94,0.00,0
15225,95.37,1.00,1,50,-0.37,42.18,-1.00,84.37,255.00,20.00,21.63,1067.56,0.00,0
15310,94.37,1.00,1,51,0.63,42.80,1.00,84.37,255.00,20.00,21.63,1089.19,0.00,0
15392,94.37,1.00,1,52,0.63,43.43,0.00,83.37,255.00,21.00,22.63,1111.81,1.00,0
15474,95.37,1.00,1,53,-0.37,43.06,-1.00,83.37,255.00,21.00,22.63,1134.44,0.00,0
15558,94.37,1.00,1,54,0.63,43.68,1.00,83.37,255.00,21.00,22.63,1157.07,0.00,0
15641,94.37,1.00,1,55,0.63,44.31,0.00,83.37,255.00,21.00,22.63,1179.69,0.00,0
15723,94.37,1.00,1,56,0.63,44.93,0.00,82.37,255.00,22.00,23.63,1203.32,1.00,0
15805,94.37,1.00,1,57,0.63,45.56,0.00,82.37,255.00,22.00,23.63,1226.94,0.00,0
15887,95.37,1.00,1,58,-0.37,45.19,-1.00,82.37,255.00,22.00,23.63,1250.57,0.00,0
15971,94.37,1.00,1,59,0.63,45.81,1.00,81.37,255.00,23.00,24.63,1275.20,1.00,0
16054,94.37,1.00,1,60,0.63,46.44,0.00,81.37,255.00,23.00,24.63,1299.82,0.00,0
16136,94.37,1.00,1,61,0.63,47.06,0.00,81.37,255.00,23.00,24.63,1324.45,0.00,0
16218,94.37,1.00,1,62,0.63,47.69,0.00,81.37,255.00,23.00,24.63,1349.07,0.00,0
16300,94.37,1.00,1,63,0.63,48.32,0.00,81.37,255.00,23.00,24.63,1373.70,0.00,0
16382,94.37,1.00,1,64,0.63,48.94,0.00,80.37,255.00,24.00,25.63,1399.33,1.00,0
16464,94.37,1.00,1,65,0.63,49.57,0.00,80.37,255.00,24.00,25.63,1424.95,0.00,0
16546,94.37,1.00,1,66,0.63,50.19,0.00,80.37,255.00,24.00,25.63,1450.58,0.00,0
16628,94.37,1.00,1,67,0.63,50.82,0.00,79.37,255.00,25.00,26.63,1477.20,1.00,0
16711,94.37,1.00,1,68,0.63,51.45,0.00,79.37,255.00,25.00,26.63,1503.83,0.00,0
16793,94.37,1.00,1,69,0.63,52.07,0.00,79.37,255.00,25.00,26.63,1530.46,0.00,0
16875,94.37,1.00,1,70,0.63,52.70,0.00,78.37,255.00,26.00,27.63,1558.08,1.00,0
16957,94.37,1.00,1,71,0.63,53.32,0.00,79.37,255.00,25.00,26.63,1584.71,-1.00,0
17041,94.37,1.00,1,72,0.63,53.95,0.00,78.37,255.00,26.00,27.63,1612.33,1.00,0
17123,93.37,1.00,1,73,1.63,55.58,1.00,78.37,255.00,26.00,27.63,1639.96,0.00,0
17205,94.37,1.00,1,74,0.63,56.20,-1.00,78.37,255.00,26.00,27.63,1667.59,0.00,0
17288,94.37,1.00,1,75,0.63,56.83,0.00,78.37,255.00,26.00,27.63,1695.21,0.00,0
17370,93.37,1.00,1,76,1.63,58.45,1.00,77.37,255.00,27.00,28.63,1723.84,1.00,0
17453,93.37,1.00,1,77,1.63,60.08,0.00,77.37,255.00,27.00,28.63,1752.46,0.00,0
17534,93.37,1.00,1,78,1.63,61.70,0.00,77.37,255.00,27.00,28.63,1781.09,0.00,0
17616,93.37,1.00,1,79,1.63,63.33,0.00,77.37,255.00,27.00,28.63,1809.72,0.00,0
17698,93.37,1.00,1,80,1.63,64.96,0.00,78.37,255.00,26.00,27.63,1837.34,-1.00,0
17782,93.37,1.00,1,81,1.63,66.58,0.00,76.37,255.00,27.00,29.63,1866.97,2.00,0
17864,93.37,1.00,1,82,1.63,68.21,0.00,77.37,255.00,27.00,28.63,1895.59,-1.00,0
17947,92.37,1.00,1,83,2.63,70.83,1.00,76.37,255.00,27.00,29.63,1925.22,1.00,0
18029,92.37,1.00,1,84,2.63,73.46,0.00,76.37,255.00,27.00,29.63,1954.85,0.00,0
18112,93.37,1.00,1,85,1.63,75.09,-1.00,76.37,255.00,27.00,29.63,1984.47,0.00,0
18195,93.37,1.00,1,86,1.63,76.71,0.00,76.37,255.00,27.00,29.63,2014.10,0.00,0
18277,93.37,1.00,1,87,1.63,78.34,0.00,76.37,255.00,27.00,29.63,2043.72,0.00,0
18359,92.37,1.00,1,88,2.63,80.96,1.00,76.37,255.00,27.00,29.63,2073.35,0.00,0
18442,92.37,1.00,1,89,2.63,83.59,0.00,76.37,255.00,27.00,29.63,2102.98,0.00,0
18524,92.37,1.00,1,90,2.63,86.22,0.00,76.37,255.00,27.00,29.63,2132.60,0.00,0
18606,92.37,1.00,1,91,2.63,88.84,0.00,76.37,255.00,27.00,29.63,2162.23,0.00,0
18688,92.37,1.00,1,92,2.63,91.47,0.00,76.37,255.00,27.00,29.63,2191.85,0.00,0
18770,91.37,1.00,1,93,3.63,95.09,1.00,76.37,255.00,27.00,29.63,2221.48,0.00,0
18852,92.37,1.00,1,94,2.63,97.72,-1.00,76.37,255.00,27.00,29.63,2251.11,0.00,0
18935,92.37,1.00,1,95,2.63,100.35,0.00,76.37,255.00,27.00,29.63,2280.73,0.00,0
19018,92.37,1.00,1,96,2.63,102.97,0.00,76.37,255.00,27.00,29.63,2310.36,0.00,0
19102,92.37,1.00,1,97,2.63,105.60,0.00,76.37,255.00,27.00,29.63,2339.98,0.00,0
19185,92.37,1.00,1,98,2.63,108.22,0.00,76.37,255.00,27.00,29.63,2369.61,0.00,0
19268,92.37,1.00,1,99,2.63,110.85,0.00,75.37,255.00,28.00,30.63,2400.24,1.00,0
19351,92.37,1.00,1,100,2.63,113.48,0.00,75.37,255.00,28.00,30.63,2430.86,0.00,0
19436,92.37,1.00,1,101,2.63,116.10,0.00,75.37,255.00,28.00,30.63,2461.49,0.00,0
19520,92.37,1.00,1,102,2.63,118.73,0.00,75.37,255.00,28.00,30.63,2492.11,0.00,0
19604,92.37,1.00,1,103,2.63,121.35,0.00,75.37,255.00,28.00,30.63,2522.74,0.00,0
19688,92.37,1.00,1,104,2.63,123.98,0.00,76.37,255.00,27.00,29.63,2552.37,-1.00,0
19774,92.37,1.00,1,105,2.63,126.61,0.00,75.37,255.00,28.00,30.63,2582.99,1.00,0
19858,92.37,1.00,1,106,2.63,129.23,0.00,76.37,255.00,27.00,29.63,2612.62,-1.00,0
19943,92.37,1.00,1,107,2.63,131.86,0.00,76.37,255.00,27.00,29.63,2642.24,0.00,0
20027,92.37,1.00,1,108,2.63,134.49,0.00,75.37,255.00,28.00,30.63,2672.87,1.00,0
20112,92.37,1.00,1,109,2.63,137.11,0.00,75.37,255.00,28.00,30.63,2703.50,0.00,0
20196,91.37,1.00,1,110,3.63,140.74,1.00,76.37,255.00,27.00,29.63,2733.12,-1.00,0
20281,92.37,1.00,1,111,2.63,143.36,-1.00,75.37,255.00,28.00,30.63,2763.75,1.00,0
20367,91.37,1.00,1,112,3.63,146.99,1.00,76.37,255.00,27.00,29.63,2793.37,-1.00,0
20452,92.37,1.00,1,113,2.63,149.62,-1.00,75.37,255.00,28.00,30.63,2824.00,1.00,0
20537,92.37,1.00,1,114,2.63,152.24,0.00,76.37,255.00,27.00,29.63,2853.63,-1.00,0
20622,92.37,1.00,1,115,2.63,154.87,0.00,75.37,255.00,28.00,30.63,2884.25,1.00,0
20707,92.37,1.00,1,116,2.63,157.49,0.00,75.37,255.00,28.00,30.63,2914.88,0.00,0
20791,91.37,1.00,1,117,3.63,161.12,1.00,76.37,255.00,27.00,29.63,2944.50,-1.00,0
20876,91.37,1.00,1,118,3.63,164.75,0.00,76.37,255.00,27.00,29.63,2974.13,0.00,0
20960,92.37,1.00,1,119,2.63,167.37,-1.00,76.37,255.00,27.00,29.63,3003.76,0.00,0
21046,92.37,1.00,1,120,2.63,170.00,0.00,76.37,255.00,27.00,29.63,3033.38,0.00,0
21130,91.37,1.00,1,121,3.63,173.62,1.00,76.37,255.00,27.00,29.63,3063.01,0.00,0
21214,91.37,1.00,1,122,3.63,177.25,0.00,76.37,255.00,27.00,29.63,3092.63,0.00,0
21299,91.37,1.00,1,123,3.63,180.88,0.00,76.37,255.00,27.00,29.63,3122.26,0.00,0
21383,91.37,1.00,1,124,3.63,184.50,0.00,76.37,255.00,27.00,29.63,3151.88,0.00,0
21467,91.37,1.00,1,125,3.63,188.13,0.00,76.37,255.00,27.00,29.63,3181.51,0.00,0
21551,91.37,1.00,1,126,3.63,191.75,0.00,77.37,255.00,27.00,28.63,3210.14,-1.00,0
21637,91.37,1.00,1,127,3.63,195.38,0.00,76.37,255.00,27.00,29.63,3239.76,1.00,0
21721,91.37,1.00,1,128,3.63,199.01,0.00,76.37,255.00,27.00,29.63,3269.39,0.00,0
21805,91.37,1.00,1,129,3.63,202.63,0.00,76.37,255.00,27.00,29.63,3299.01,0.00,0
21889,92.37,1.00,1,130,2.63,205.26,-1.00,76.37,255.00,27.00,29.63,3328.64,0.00,0
21975,91.37,1.00,1,131,3.63,208.88,1.00,76.37,255.00,27.00,29.63,3358.27,0.00,0
22059,91.37,1.00,1,132,3.63,212.51,0.00,76.37,255.00,27.00,29.63,3387.89,0.00,0
22142,91.37,1.00,1,133,3.63,216.14,0.00,77.37,255.00,27.00,28.63,3416.52,-1.00,0
22227,91.37,1.00,1,134,3.63,219.76,0.00,77.37,255.00,27.00,28.63,3445.14,0.00,0
22312,91.37,1.00,1,135,3.63,223.39,0.00,76.37,255.00,27.00,29.63,3474.77,1.00,0
