229405,80.37,255.00,0,0,14.63,33810.56,0.00,107.37,1.00,0.00,-0.37,-6093.50,0.00,1
229492,80.37,255.00,0,0,14.63,33825.19,0.00,107.37,1.00,0.00,-0.37,-6093.87,0.00,1
229580,80.37,255.00,0,0,14.63,33839.81,0.00,107.37,1.00,0.00,-0.37,-6094.25,0.00,1
229667,80.37,255.00,0,0,14.63,33854.44,0.00,107.37,1.00,0.00,-0.37,-6094.62,0.00,1
229754,79.37,255.00,0,0,15.63,33870.06,1.00,107.37,1.00,0.00,-0.37,-6095.00,0.00,1
229842,80.37,255.00,0,0,14.63,33884.69,-1.00,107.37,1.00,0.00,-0.37,-6095.37,0.00,1
229931,80.37,255.00,0,0,14.63,33899.31,0.00,107.37,1.00,0.00,-0.37,-6095.74,0.00,1
230018,80.37,255.00,0,0,14.63,33913.94,0.00,107.37,1.00,0.00,-0.37,-6096.12,0.00,1
230106,79.37,255.00,0,0,15.63,33929.56,1.00,107.37,1.00,0.00,-0.37,-6096.49,0.00,1
230193,80.37,255.00,0,0,14.63,33944.19,-1.00,107.37,1.00,0.00,-0.37,-6096.87,0.00,1
230281,80.37,255.00,0,0,14.63,33958.81,0.00,107.37,1.00,0.00,-0.37,-6097.24,0.00,1
230369,80.37,255.00,0,0,14.63,33973.44,0.00,107.37,1.00,0.00,-0.37,-6097.61,0.00,1
230456,80.37,255.00,0,0,14.63,33988.06,0.00,107.37,1.00,0.00,-0.37,-6097.99,0.00,1
230543,80.37,255.00,0,0,14.63,34002.69,0.00,107.37,1.00,0.00,-0.37,-6098.36,0.00,1
230631,80.37,255.00,0,0,14.63,34017.31,0.00,107.37,1.00,0.00,-0.37,-6098.74,0.00,1
230718,80.37,255.00,0,0,14.63,34031.94,0.00,108.37,1.00,1.00,-1.37,-6100.11,-1.00,0
230806,80.37,255.00,0,0,14.63,34046.56,0.00,107.37,1.00,0.00,-0.37,-6100.48,1.00,1
230893,80.37,255.00,0,0,14.63,34061.19,0.00,107.37,1.00,0.00,-0.37,-6100.86,0.00,1
230981,80.37,255.00,0,0,14.63,34075.81,0.00,107.37,1.00,0.00,-0.37,-6101.23,0.00,1
231068,80.37,255.00,0,0,14.63,34090.44,0.00,107.37,1.00,0.00,-0.37,-6101.61,0.00,1
231155,80.37,255.00,0,0,14.63,34105.06,0.00,107.37,1.00,0.00,-0.37,-6101.98,0.00,1
231243,80.37,255.00,0,0,14.63,34119.69,0.00,107.37,1.00,0.00,-0.37,-6102.35,0.00,1
231330,80.37,255.00,0,0,14.63,34134.31,0.00,107.37,1.00,0.00,-0.37,-6102.73,0.00,1
231417,80.37,255.00,0,0,14.63,34148.94,0.00,107.37,1.00,0.00,-0.37,-6103.10,0.00,1
231505,80.37,255.00,0,0,14.63,34163.56,0.00,107.37,1.00,0.00,-0.37,-6103.48,0.00,1
231592,80.37,255.00,0,0,14.63,34178.19,0.00,107.37,1.00,0.00,-0.37,-6103.85,0.00,1
231680,80.37,255.00,0,0,14.63,34192.81,0.00,107.37,1.00,0.00,-0.37,-6104.22,0.00,1
231768,79.37,255.00,0,0,15.63,34208.44,1.00,107.37,1.00,0.00,-0.37,-6104.60,0.00,1
231855,80.37,255.00,0,0,14.63,34223.06,-1.00,107.37,1.00,0.00,-0.37,-6104.97,0.00,1
231943,80.37,255.00,0,0,14.63,34237.69,0.00,107.37,1.00,0.00,-0.37,-6105.35,0.00,1
232031,80.37,255.00,0,0,14.63,34252.31,0.00,107.37,1.00,0.00,-0.37,-6105.72,0.00,1
232118,80.37,255.00,0,0,14.63,34266.94,0.00,107.37,1.00,0.00,-0.37,-6106.09,0.00,1
232205,80.37,255.00,0,0,14.63,34281.56,0.00,107.37,1.00,0.00,-0.37,-6106.47,0.00,1
232292,80.37,255.00,0,0,14.63,34296.19,0.00,107.37,1.00,0.00,-0.37,-6106.84,0.00,1
232380,80.37,255.00,0,0,14.63,34310.81,0.00,107.37,1.00,0.00,-0.37,-6107.22,0.00,1
232467,79.37,255.00,0,0,15.63,34326.44,1.00,107.37,1.00,0.00,-0.37,-6107.59,0.00,1
232554,81.37,255.00,0,0,13.63,34340.06,-2.00,107.37,1.00,0.00,-0.37,-6107.96,0.00,1
232643,82.37,255.00,0,0,12.63,34352.69,-1.00,107.37,1.00,0.00,-0.37,-6108.34,0.00,1
232731,82.37,255.00,0,0,12.63,34365.31,0.00,107.37,1.00,0.00,-0.37,-6108.71,0.00,1
232818,83.37,255.00,0,0,11.63,34376.94,-1.00,107.37,1.00,0.00,-0.37,-6109.09,0.00,1
232907,84.37,255.00,0,0,10.63,34387.56,-1.00,107.37,1.00,0.00,-0.37,-6109.46,0.00,1
232995,86.37,255.00,0,0,8.63,34396.19,-2.00,107.37,1.00,0.00,-0.37,-6109.83,0.00,1
233082,87.37,255.00,0,0,7.63,34403.81,-1.00,107.37,1.00,0.00,-0.37,-6110.21,0.00,1
233170,87.37,255.00,0,0,7.63,34411.44,0.00,107.37,1.00,0.00,-0.37,-6110.58,0.00,1
233256,87.37,255.00,0,0,7.63,34419.06,0.00,106.37,255.00,0.00,0.63,-6109.96,1.00,1
233344,90.37,1.00,1,1,4.63,0.00,-3.00,110.37,1.00,3.00,-3.37,-6113.33,-4.00,0
233426,88.37,255.00,0,1,6.63,6.63,2.00,106.37,255.00,0.00,0.63,-6112.70,4.00,1
233509,92.37,1.00,1,2,2.63,9.25,-4.00,109.37,1.00,2.00,-2.37,-6115.08,-3.00,0
233591,90.37,255.00,1,3,4.63,13.88,2.00,106.37,255.00,0.00,0.63,-6114.45,3.00,1
233675,94.37,1.00,1,4,0.63,14.50,-4.00,109.37,1.00,2.00,-2.37,-6116.83,-3.00,0
233759,90.37,255.00,1,5,4.63,19.13,4.00,105.37,255.00,1.00,1.63,-6115.20,4.00,0
233843,94.37,1.00,1,6,0.63,19.76,-4.00,108.37,1.00,1.00,-1.37,-6116.58,-3.00,0
233926,91.37,255.00,1,7,3.63,23.38,3.00,104.37,255.00,2.00,2.63,-6113.95,4.00,0
234010,94.37,1.00,1,8,0.63,24.01,-3.00,107.37,1.00,0.00,-0.37,-6114.32,-3.00,1
234094,91.37,255.00,1,9,3.63,27.63,3.00,104.37,255.00,2.00,2.63,-6111.70,3.00,0
234178,96.37,1.00,1,10,-1.37,26.26,-5.00,107.37,1.00,0.00,-0.37,-6112.07,-3.00,1
234263,92.37,255.00,1,11,2.63,28.89,4.00,103.37,255.00,3.00,3.63,-6108.45,4.00,0
234348,95.37,1.00,1,12,-0.37,28.51,-3.00,105.37,1.00,1.00,1.63,-6106.82,-2.00,0
234433,92.37,255.00,1,13,2.63,31.14,3.00,103.37,255.00,3.00,3.63,-6103.19,2.00,0
234518,95.37,1.00,1,14,-0.37,30.76,-3.00,105.37,1.00,1.00,1.63,-6101.57,-2.00,0
234602,93.37,255.00,1,15,1.63,32.39,2.00,101.37,255.00,5.00,5.63,-6095.94,4.00,0
234687,96.37,1.00,1,16,-1.37,31.02,-3.00,104.37,1.00,2.00,2.63,-6093.32,-3.00,0
234772,93.37,255.00,1,17,1.63,32.64,3.00,101.37,255.00,5.00,5.63,-6087.69,3.00,0
234857,96.37,1.00,1,18,-1.37,31.27,-3.00,103.37,1.00,3.00,3.63,-6084.06,-2.00,0
234941,94.37,255.00,1,19,0.63,31.89,2.00,99.37,255.00,7.00,7.63,-6076.44,4.00,0
235026,97.37,1.00,1,20,-2.37,29.52,-3.00,102.37,1.00,4.00,4.63,-6071.81,-3.00,0
235110,94.37,255.00,1,21,0.63,30.15,3.00,99.37,255.00,7.00,7.63,-6064.19,3.00,0
235194,96.37,1.00,1,22,-1.37,28.77,-2.00,102.37,1.00,4.00,4.63,-6059.56,-3.00,0
235278,94.37,255.00,1,23,0.63,29.40,2.00,98.37,255.00,8.00,8.63,-6050.93,4.00,0
235363,97.37,1.00,1,24,-2.37,27.02,-3.00,101.37,1.00,5.00,5.63,-6045.31,-3.00,0
235447,94.37,255.00,1,25,0.63,27.65,3.00,98.37,255.00,8.00,8.63,-6036.68,3.00,0
235531,97.37,1.00,1,26,-2.37,25.28,-3.00,100.37,255.00,6.00,6.63,-6030.06,-2.00,0
235617,94.37,255.00,1,27,0.63,25.90,3.00,96.37,255.00,9.00,10.63,-6019.43,4.00,0
235703,97.37,1.00,1,28,-2.37,23.53,-3.00,99.37,255.00,7.00,7.63,-6011.80,-3.00,0
235788,94.37,255.00,1,29,0.63,24.15,3.00,96.37,255.00,9.00,10.63,-6001.18,3.00,0
235873,98.37,1.00,1,30,-3.37,20.78,-4.00,98.37,255.00,8.00,8.63,-5992.55,-2.00,0
235959,95.37,255.00,1,31,-0.37,20.41,3.00,95.37,255.00,10.00,11.63,-5980.93,3.00,0
236046,98.37,1.00,1,32,-3.37,17.03,-3.00,98.37,255.00,8.00,8.63,-5972.30,-3.00,0
236131,96.37,1.00,1,33,-1.37,15.66,2.00,94.37,255.00,11.00,12.63,-5959.67,4.00,0
236216,96.37,1.00,1,34,-1.37,14.28,0.00,94.37,255.00,11.00,12.63,-5947.05,0.00,0
236302,95.37,1.00,1,35,-0.37,13.91,1.00,93.37,255.00,12.00,13.63,-5933.42,1.00,0
236387,95.37,1.00,1,36,-0.37,13.54,0.00,93.37,255.00,12.00,13.63,-5919.80,0.00,0
236472,95.37,1.00,1,37,-0.37,13.16,0.00,92.37,255.00,13.00,14.63,-5905.17,1.00,0
236558,95.37,1.00,1,38,-0.37,12.79,0.00,92.37,255.00,13.00,14.63,-5890.54,0.00,0
236643,96.37,1.00,1,39,-1.37,11.41,-1.00,91.37,255.00,14.00,15.63,-5874.92,1.00,0
236729,95.37,1.00,1,40,-0.37,11.04,1.00,91.37,255.00,14.00,15.63,-5859.29,0.00,0
236814,95.37,1.00,1,41,-0.37,10.67,0.00,91.37,255.00,14.00,15.63,-5843.67,0.00,0
236900,95.37,1.00,1,42,-0.37,10.29,0.00,90.37,255.00,15.00,16.63,-5827.04,1.00,0
236985,95.37,1.00,1,43,-0.37,9.92,0.00,90.37,255.00,15.00,16.63,-5810.41,0.00,0
237069,96.37,1.00,1,44,-1.37,8.54,-1.00,90.37,255.00,15.00,16.63,-5793.79,0.00,0
237155,96.37,1.00,1,45,-1.37,7.17,0.00,89.37,255.00,16.00,17.63,-5776.16,1.00,0
237239,96.37,1.00,1,46,-1.37,5.80,0.00,89.37,255.00,16.00,17.63,-5758.54,0.00,0
237323,96.37,1.00,1,47,-1.37,4.42,0.00,89.37,255.00,16.00,17.63,-5740.91,0.00,0
237407,96.37,1.00,1,48,-1.37,3.05,0.00,89.37,255.00,16.00,17.63,-5723.28,0.00,0
237492,96.37,1.00,1,49,-1.37,1.67,0.00,88.37,255.00,17.00,18.63,-5704.66,1.00,0
237576,96.37,1.00,1,50,-1.37,0.30,0.00,87.37,255.00,18.00,19.63,-5685.03,1.00,0
237660,96.37,1.00,1,51,-1.37,-1.07,0.00,87.37,255.00,18.00,19.63,-5665.41,0.00,0
237745,96.37,1.00,1,52,-1.37,-2.45,0.00,87.37,255.00,18.00,19.63,-5645.78,0.00,0
237831,96.37,1.00,1,53,-1.37,-3.82,0.00,87.37,255.00,18.00,19.63,-5626.15,0.00,0
237916,95.37,1.00,1,54,-0.37,-4.20,1.00,86.37,255.00,19.00,20.63,-5605.53,1.00,0
238001,95.37,1.00,1,55,-0.37,-4.57,0.00,86.37,255.00,19.00,20.63,-5584.90,0.00,0
238087,95.37,1.00,1,56,-0.37,-4.94,0.00,86.37,255.00,19.00,20.63,-5564.28,0.00,0
238172,95.37,1.00,1,57,-0.37,-5.32,0.00,86.37,255.00,19.00,20.63,-5543.65,0.00,0
238257,95.37,1.00,1,58,-0.37,-5.69,0.00,86.37,255.00,19.00,20.63,-5523.02,0.00,0
238342,94.37,1.00,1,59,0.63,-5.07,1.00,85.37,255.00,20.00,21.63,-5501.40,1.00,0
238427,94.37,1.00,1,60,0.63,-4.44,0.00,86.37,255.00,19.00,20.63,-5480.77,-1.00,0
238512,94.37,1.00,1,61,0.63,-3.81,0.00,85.37,255.00,20.00,21.63,-5459.15,1.00,0
238596,93.37,1.00,1,62,1.63,-2.19,1.00,85.37,255.00,20.00,21.63,-5437.52,0.00,0
238680,94.37,1.00,1,63,0.63,-1.56,-1.00,85.37,255.00,20.00,21.63,-5415.89,0.00,0
238766,93.37,1.00,1,64,1.63,0.06,1.00,85.37,255.00,20.00,21.63,-5394.27,0.00,0
238849,93.37,1.00,1,65,1.63,1.69,0.00,85.37,255.00,20.00,21.63,-5372.64,0.00,0
238931,93.37,1.00,1,66,1.63,3.32,0.00,84.37,255.00,21.00,22.63,-5350.02,1.00,0
239014,93.37,1.00,1,67,1.63,4.94,0.00,85.37,255.00,20.00,21.63,-5328.39,-1.00,0
239099,93.37,1.00,1,68,1.63,6.57,0.00,85.37,255.00,20.00,21.63,-5306.76,0.00,0
239182,93.37,1.00,1,69,1.63,8.19,0.00,85.37,255.00,20.00,21.63,-5285.14,0.00,0
239265,93.37,1.00,1,70,1.63,9.82,0.00,85.37,255.00,20.00,21.63,-5263.51,0.00,0
239349,93.37,1.00,1,71,1.63,11.45,0.00,84.37,255.00,21.00,22.63,-5240.89,1.00,0
239433,93.37,1.00,1,72,1.63,13.07,0.00,85.37,255.00,20.00,21.63,-5219.26,-1.00,0
239518,93.37,1.00,1,73,1.63,14.70,0.00,85.37,255.00,20.00,21.63,-5197.63,0.00,0
239602,93.37,1.00,1,74,1.63,16.32,0.00,85.37,255.00,20.00,21.63,-5176.01,0.00,0
239687,93.37,1.00,1,75,1.63,17.95,0.00,85.37,255.00,20.00,21.63,-5154.38,0.00,0
239771,93.37,1.00,1,76,1.63,19.57,0.00,85.37,255.00,20.00,21.63,-5132.76,0.00,0
239855,93.37,1.00,1,77,1.63,21.20,0.00,84.37,255.00,21.00,22.63,-5110.13,1.00,0
239939,93.37,1.00,1,78,1.63,22.83,0.00,85.37,255.00,20.00,21.63,-5088.50,-1.00,0
240025,93.37,1.00,1,79,1.63,24.45,0.00,85.37,255.00,20.00,21.63,-5066.88,0.00,0
240109,92.37,1.00,1,80,2.63,27.08,1.00,85.37,255.00,20.00,21.63,-5045.25,0.00,0
240193,93.37,1.00,1,81,1.63,28.70,-1.00,85.37,255.00,20.00,21.63,-5023.63,0.00,0
240278,92.37,1.00,1,82,2.63,31.33,1.00,85.37,255.00,20.00,21.63,-5002.00,0.00,0
240363,93.37,1.00,1,83,1.63,32.96,-1.00,85.37,255.00,20.00,21.63,-4980.37,0.00,0
240448,93.37,1.00,1,84,1.63,34.58,0.00,85.37,255.00,20.00,21.63,-4958.75,0.00,0
240532,93.37,1.00,1,85,1.63,36.21,0.00,85.37,255.00,20.00,21.63,-4937.12,0.00,0
240617,93.37,1.00,1,86,1.63,37.83,0.00,85.37,255.00,20.00,21.63,-4915.50,0.00,0
240701,92.37,1.00,1,87,2.63,40.46,1.00,85.37,255.00,20.00,21.63,-4893.87,0.00,0
240785,92.37,1.00,1,88,2.63,43.09,0.00,85.37,255.00,20.00,21.63,-4872.25,0.00,0
240869,92.37,1.00,1,89,2.63,45.71,0.00,85.37,255.00,20.00,21.63,-4850.62,0.00,0
240954,92.37,1.00,1,90,2.63,48.34,0.00,86.37,255.00,19.00,20.63,-4829.99,-1.00,0
241039,92.37,1.00,1,91,2.63,50.96,0.00,86.37,255.00,19.00,20.63,-4809.37,0.00,0
241123,92.37,1.00,1,92,2.63,53.59,0.00,86.37,255.00,19.00,20.63,-4788.74,0.00,0
241207,92.37,1.00,1,93,2.63,56.22,0.00,85.37,255.00,20.00,21.63,-4767.12,1.00,0
241292,92.37,1.00,1,94,2.63,58.84,0.00,86.37,255.00,19.00,20.63,-4746.49,-1.00,0
241377,92.37,1.00,1,95,2.63,61.47,0.00,86.37,255.00,19.00,20.63,-4725.86,0.00,0
241461,92.37,1.00,1,96,2.63,64.09,0.00,86.37,255.00,19.00,20.63,-4705.24,0.00,0
241546,92.37,1.00,1,97,2.63,66.72,0.00,86.37,255.00,19.00,20.63,-4684.61,0.00,0
241630,92.37,1.00,1,98,2.63,69.35,0.00,86.37,255.00,19.00,20.63,-4663.99,0.00,0
241714,92.37,1.00,1,99,2.63,71.97,0.00,86.37,255.00,19.00,20.63,-4643.36,0.00,0
241798,92.37,1.00,1,100,2.63,74.60,0.00,86.37,255.00,19.00,20.63,-4622.73,0.00,0
241884,92.37,1.00,1,101,2.63,77.22,0.00,86.37,255.00,19.00,20.63,-4602.11,0.00,0
241969,92.37,1.00,1,102,2.63,79.85,0.00,86.37,255.00,19.00,20.63,-4581.48,0.00,0
242054,92.37,1.00,1,103,2.63,82.48,0.00,86.37,255.00,19.00,20.63,-4560.86,0.00,0
242139,92.37,1.00,1,104,2.63,85.10,0.00,86.37,255.00,19.00,20.63,-4540.23,0.00,0
242225,91.37,1.00,1,105,3.63,88.73,1.00,86.37,255.00,19.00,20.63,-4519.60,0.00,0
242310,92.37,1.00,1,106,2.63,91.36,-1.00,86.37,255.00,19.00,20.63,-4498.98,0.00,0
242396,92.37,1.00,1,107,2.63,93.98,0.00,87.37,255.00,18.00,19.63,-4479.35,-1.00,0
242483,92.37,1.00,1,108,2.63,96.61,0.00,86.37,255.00,19.00,20.63,-4458.73,1.00,0
242568,91.37,1.00,1,109,3.63,100.23,1.00,87.37,255.00,18.00,19.63,-4439.10,-1.00,0
242655,92.37,1.00,1,110,2.63,102.86,-1.00,87.37,255.00,18.00,19.63,-4419.47,0.00,0
242742,92.37,1.00,1,111,2.63,105.49,0.00,87.37,255.00,18.00,19.63,-4399.85,0.00,0
242829,92.37,1.00,1,112,2.63,108.11,0.00,87.37,255.00,18.00,19.63,-4380.22,0.00,0
242915,91.37,1.00,1,113,3.63,111.74,1.00,87.37,255.00,18.00,19.63,-4360.60,0.00,0
243001,91.37,1.00,1,114,3.63,115.36,0.00,87.37,255.00,18.00,19.63,-4340.97,0.00,0
243088,91.37,1.00,1,115,3.63,118.99,0.00,87.37,255.00,18.00,19.63,-4321.34,0.00,0
243174,91.37,1.00,1,116,3.63,122.62,0.00,87.37,255.00,18.00,19.63,-4301.72,0.00,0
