5463,70.37,1.00,0,0,24.63,1774.19,-1.00,97.37,255.00,7.00,7.63,527.19,1.00,0
5543,69.37,255.00,0,0,25.63,1799.82,1.00,97.37,255.00,7.00,7.63,534.82,0.00,0
5625,69.37,255.00,0,0,25.63,1825.44,0.00,98.37,255.00,6.00,6.63,541.44,-1.00,0
5708,70.37,1.00,0,0,24.63,1850.07,-1.00,98.37,255.00,6.00,6.63,548.07,0.00,0
5790,69.37,255.00,0,0,25.63,1875.70,1.00,98.37,255.00,6.00,6.63,554.70,0.00,0
5872,69.37,255.00,0,0,25.63,1901.32,0.00,97.37,255.00,7.00,7.63,562.32,1.00,0
5954,69.37,255.00,0,0,25.63,1926.95,0.00,98.37,255.00,6.00,6.63,568.95,-1.00,0
6037,69.37,255.00,0,0,25.63,1952.57,0.00,98.37,255.00,6.00,6.63,575.57,0.00,0
6119,69.37,255.00,0,0,25.63,1978.20,0.00,98.37,255.00,6.00,6.63,582.20,0.00,0
6202,69.37,255.00,0,0,25.63,2003.83,0.00,98.37,255.00,6.00,6.63,588.83,0.00,0
6284,69.37,255.00,0,0,25.63,2029.45,0.00,97.37,255.00,7.00,7.63,596.45,1.00,0
6366,69.37,255.00,0,0,25.63,2055.08,0.00,98.37,255.00,6.00,6.63,603.08,-1.00,0
6449,70.37,1.00,0,0,24.63,2079.70,-1.00,98.37,255.00,6.00,6.63,609.70,0.00,0
6531,69.37,255.00,0,0,25.63,2105.33,1.00,98.37,255.00,6.00,6.63,616.33,0.00,0
6612,70.37,1.00,0,0,24.63,2129.96,-1.00,98.37,255.00,6.00,6.63,622.96,0.00,0
6693,70.37,255.00,0,0,24.63,2154.58,0.00,98.37,255.00,6.00,6.63,629.58,0.00,0
6775,69.37,255.00,0,0,25.63,2180.21,1.00,98.37,255.00,6.00,6.63,636.21,0.00,0
6858,69.37,255.00,0,0,25.63,2205.83,0.00,98.37,255.00,6.00,6.63,642.83,0.00,0
6940,70.37,1.00,0,0,24.63,2230.46,-1.00,98.37,255.00,6.00,6.63,649.46,0.00,0
7021,70.37,255.00,0,0,24.63,2255.09,0.00,98.37,255.00,6.00,6.63,656.09,0.00,0
7103,70.37,255.00,0,0,24.63,2279.71,0.00,98.37,255.00,6.00,6.63,662.71,0.00,0
7185,70.37,255.00,0,0,24.63,2304.34,0.00,98.37,255.00,6.00,6.63,669.34,0.00,0
7268,70.37,255.00,0,0,24.63,2328.96,0.00,99.37,255.00,5.00,5.63,674.96,-1.00,0
7351,70.37,255.00,0,0,24.63,2353.59,0.00,99.37,255.00,5.00,5.63,680.59,0.00,0
7433,69.37,255.00,0,0,25.63,2379.22,1.00,98.37,255.00,6.00,6.63,687.22,1.00,0
7515,70.37,1.00,0,0,24.63,2403.84,-1.00,98.37,255.00,6.00,6.63,693.84,0.00,0
7597,69.37,255.00,0,0,25.63,2429.47,1.00,98.37,255.00,6.00,6.63,700.47,0.00,0
7678,70.37,1.00,0,0,24.63,2454.09,-1.00,98.37,255.00,6.00,6.63,707.09,0.00,0
7759,70.37,255.00,0,0,24.63,2478.72,0.00,98.37,255.00,6.00,6.63,713.72,0.00,0
7841,70.37,255.00,0,0,24.63,2503.35,0.00,98.37,255.00,6.00,6.63,720.35,0.00,0
7924,69.37,255.00,0,0,25.63,2528.97,1.00,98.37,255.00,6.00,6.63,726.97,0.00,0
8006,70.37,1.00,0,0,24.63,2553.60,-1.00,98.37,255.00,6.00,6.63,733.60,0.00,0
8087,70.37,255.00,0,0,24.63,2578.22,0.00,98.37,255.00,6.00,6.63,740.22,0.00,0
8169,70.37,255.00,0,0,24.63,2602.85,0.00,98.37,255.00,6.00,6.63,746.85,0.00,0
8251,70.37,255.00,0,0,24.63,2627.48,0.00,98.37,255.00,6.00,6.63,753.48,0.00,0
8334,70.37,255.00,0,0,24.63,2652.10,0.00,98.37,255.00,6.00,6.63,760.10,0.00,0
8416,70.37,255.00,0,0,24.63,2676.73,0.00,99.37,255.00,5.00,5.63,765.73,-1.00,0
8499,69.37,255.00,0,0,25.63,2702.35,1.00,98.37,255.00,6.00,6.63,772.35,1.00,0
8581,69.37,255.00,0,0,25.63,2727.98,0.00,98.37,255.00,6.00,6.63,778.98,0.00,0
8664,70.37,1.00,0,0,24.63,2752.61,-1.00,98.37,255.00,6.00,6.63,785.61,0.00,0
8744,70.37,255.00,0,0,24.63,2777.23,0.00,99.37,255.00,5.00,5.63,791.23,-1.00,0
8827,70.37,255.00,0,0,24.63,2801.86,0.00,99.37,255.00,5.00,5.63,796.86,0.00,0
8909,69.37,255.00,0,0,25.63,2827.48,1.00,98.37,255.00,6.00,6.63,803.48,1.00,0
8992,70.37,1.00,0,0,24.63,2852.11,-1.00,98.37,255.00,6.00,6.63,810.11,0.00,0
9073,70.37,255.00,0,0,24.63,2876.74,0.00,98.37,255.00,6.00,6.63,816.74,0.00,0
9155,70.37,255.00,0,0,24.63,2901.36,0.00,98.37,255.00,6.00,6.63,823.36,0.00,0
9237,70.37,255.00,0,0,24.63,2925.99,0.00,98.37,255.00,6.00,6.63,829.99,0.00,0
9320,70.37,255.00,0,0,24.63,2950.61,0.00,98.37,255.00,6.00,6.63,836.61,0.00,0
9402,70.37,255.00,0,0,24.63,2975.24,0.00,99.37,255.00,5.00,5.63,842.24,-1.00,0
9485,70.37,255.00,0,0,24.63,2999.87,0.00,99.37,255.00,5.00,5.63,847.87,0.00,0
9567,70.37,255.00,0,0,24.63,3024.49,0.00,99.37,255.00,5.00,5.63,853.49,0.00,0
9649,70.37,255.00,0,0,24.63,3049.12,0.00,99.37,255.00,5.00,5.63,859.12,0.00,0
9732,70.37,255.00,0,0,24.63,3073.74,0.00,99.37,255.00,5.00,5.63,864.74,0.00,0
9814,70.37,255.00,0,0,24.63,3098.37,0.00,99.37,255.00,5.00,5.63,870.37,0.00,0
9895,70.37,255.00,0,0,24.63,3123.00,0.00,99.37,255.00,5.00,5.63,876.00,0.00,0
9977,70.37,255.00,0,0,24.63,3147.62,0.00,99.37,255.00,5.00,5.63,881.62,0.00,0
10060,70.37,255.00,0,0,24.63,3172.25,0.00,99.37,255.00,5.00,5.63,887.25,0.00,0
10143,70.37,255.00,0,0,24.63,3196.87,0.00,99.37,255.00,5.00,5.63,892.87,0.00,0
10226,70.37,255.00,0,0,24.63,3221.50,0.00,98.37,255.00,6.00,6.63,899.50,1.00,0
10309,70.37,255.00,0,0,24.63,3246.13,0.00,99.37,255.00,5.00,5.63,905.13,-1.00,0
10394,70.37,255.00,0,0,24.63,3270.75,0.00,99.37,255.00,5.00,5.63,910.75,0.00,0
10477,70.37,255.00,0,0,24.63,3295.38,0.00,98.37,255.00,6.00,6.63,917.38,1.00,0
10560,70.37,255.00,0,0,24.63,3320.00,0.00,99.37,255.00,5.00,5.63,923.00,-1.00,0
10644,70.37,255.00,0,0,24.63,3344.63,0.00,99.37,255.00,5.00,5.63,928.63,0.00,0
10728,70.37,255.00,0,0,24.63,3369.26,0.00,99.37,255.00,5.00,5.63,934.26,0.00,0
10811,70.37,255.00,0,0,24.63,3393.88,0.00,99.37,255.00,5.00,5.63,939.88,0.00,0
10894,70.37,255.00,0,0,24.63,3418.51,0.00,99.37,255.00,5.00,5.63,945.51,0.00,0
10977,70.37,255.00,0,0,24.63,3443.13,0.00,99.37,255.00,5.00,5.63,951.13,0.00,0
11061,70.37,255.00,0,0,24.63,3467.76,0.00,99.37,255.00,5.00,5.63,956.76,0.00,0
11144,70.37,255.00,0,0,24.63,3492.38,0.00,99.37,255.00,5.00,5.63,962.38,0.00,0
11227,71.37,1.00,0,0,23.63,3516.01,-1.00,99.37,255.00,5.00,5.63,968.01,0.00,0
11309,70.37,255.00,0,0,24.63,3540.64,1.00,99.37,255.00,5.00,5.63,973.64,0.00,0
11393,70.37,255.00,0,0,24.63,3565.26,0.00,99.37,255.00,5.00,5.63,979.26,0.00,0
11475,69.37,255.00,0,0,25.63,3590.89,1.00,99.37,255.00,5.00,5.63,984.89,0.00,0
11558,70.37,1.00,0,0,24.63,3615.51,-1.00,99.37,255.00,5.00,5.63,990.51,0.00,0
11640,70.37,255.00,0,0,24.63,3640.14,0.00,99.37,255.00,5.00,5.63,996.14,0.00,0
11724,70.37,255.00,0,0,24.63,3664.77,0.00,99.37,255.00,5.00,5.63,1001.77,0.00,0
11808,70.37,255.00,0,0,24.63,3689.39,0.00,99.37,255.00,5.00,5.63,1007.39,0.00,0
11892,70.37,255.00,0,0,24.63,3714.02,0.00,99.37,255.00,5.00,5.63,1013.02,0.00,0
11976,70.37,255.00,0,0,24.63,3738.64,0.00,99.37,255.00,5.00,5.63,1018.64,0.00,0
12061,70.37,255.00,0,0,24.63,3763.27,0.00,99.37,255.00,5.00,5.63,1024.27,0.00,0
12145,70.37,255.00,0,0,24.63,3787.90,0.00,99.37,255.00,5.00,5.63,1029.90,0.00,0
12229,70.37,255.00,0,0,24.63,3812.52,0.00,99.37,255.00,5.00,5.63,1035.52,0.00,0
12314,70.37,255.00,0,0,24.63,3837.15,0.00,100.37,255.00,4.00,4.63,1040.15,-1.00,0
12400,70.37,255.00,0,0,24.63,3861.77,0.00,99.37,255.00,5.00,5.63,1045.77,1.00,0
12484,70.37,255.00,0,0,24.63,3886.40,0.00,100.37,255.00,4.00,4.63,1050.40,-1.00,0
12570,70.37,255.00,0,0,24.63,3911.03,0.00,99.37,255.00,5.00,5.63,1056.03,1.00,0
12655,70.37,255.00,0,0,24.63,3935.65,0.00,99.37,255.00,5.00,5.63,1061.65,0.00,0
12739,70.37,255.00,0,0,24.63,3960.28,0.00,100.37,255.00,4.00,4.63,1066.28,-1.00,0
12825,70.37,255.00,0,0,24.63,3984.90,0.00,99.37,255.00,5.00,5.63,1071.90,1.00,0
12909,70.37,255.00,0,0,24.63,4009.53,0.00,101.37,1.00,3.00,3.63,1075.53,-2.00,0
12994,67.37,255.00,0,0,27.63,4037.16,3.00,96.37,255.00,8.00,8.63,1084.16,5.00,0
13078,70.37,1.00,0,0,24.63,4061.78,-3.00,100.37,1.00,4.00,4.63,1088.78,-4.00,0
13161,67.37,255.00,0,0,27.63,4089.41,3.00,96.37,255.00,8.00,8.63,1097.41,4.00,0
13246,70.37,1.00,0,0,24.63,4114.03,-3.00,100.37,1.00,4.00,4.63,1102.03,-4.00,0
13329,67.37,255.00,0,0,27.63,4141.66,3.00,97.37,255.00,7.00,7.63,1109.66,3.00,0
13413,70.37,1.00,0,0,24.63,4166.29,-3.00,100.37,1.00,4.00,4.63,1114.29,-3.00,0
13496,67.37,255.00,0,0,27.63,4193.91,3.00,97.37,255.00,7.00,7.63,1121.91,3.00,0
13581,70.37,1.00,0,0,24.63,4218.54,-3.00,100.37,1.00,4.00,4.63,1126.54,-3.00,0
13664,67.37,255.00,0,0,27.63,4246.16,3.00,97.37,255.00,7.00,7.63,1134.16,3.00,0
13748,70.37,1.00,0,0,24.63,4270.79,-3.00,100.37,1.00,4.00,4.63,1138.79,-3.00,0
13831,67.37,255.00,0,0,27.63,4298.42,3.00,97.37,255.00,7.00,7.63,1146.42,3.00,0
13916,70.37,1.00,0,0,24.63,4323.04,-3.00,100.37,1.00,4.00,4.63,1151.04,-3.00,0
13999,67.37,255.00,0,0,27.63,4350.67,3.00,97.37,255.00,7.00,7.63,1158.67,3.00,0
14083,70.37,1.00,0,0,24.63,4375.29,-3.00,100.37,1.00,4.00,4.63,1163.29,-3.00,0
14166,68.37,255.00,0,0,26.63,4401.92,2.00,97.37,255.00,7.00,7.63,1170.92,3.00,0
14251,70.37,1.00,0,0,24.63,4426.55,-2.00,100.37,1.00,4.00,4.63,1175.55,-3.00,0
14333,68.37,255.00,0,0,26.63,4453.17,2.00,97.37,255.00,7.00,7.63,1183.17,3.00,0
14417,70.37,1.00,0,0,24.63,4477.80,-2.00,100.37,1.00,4.00,4.63,1187.80,-3.00,0
14500,67.37,255.00,0,0,27.63,4505.42,3.00,97.37,255.00,7.00,7.63,1195.42,3.00,0
14585,70.37,1.00,0,0,24.63,4530.05,-3.00,100.37,1.00,4.00,4.63,1200.05,-3.00,0
14668,67.37,255.00,0,0,27.63,4557.68,3.00,97.37,255.00,7.00,7.63,1207.68,3.00,0
14752,70.37,1.00,0,0,24.63,4582.30,-3.00,101.37,1.00,3.00,3.63,1211.30,-4.00,0
14835,67.37,255.00,0,0,27.63,4609.93,3.00,97.37,255.00,7.00,7.63,1218.93,4.00,0
14920,70.37,1.00,0,0,24.63,4634.55,-3.00,100.37,1.00,4.00,4.63,1223.55,-3.00,0
15003,68.37,255.00,0,0,26.63,4661.18,2.00,98.37,255.00,6.00,6.63,1230.18,2.00,0
15087,70.37,1.00,0,0,24.63,4685.81,-2.00,100.37,1.00,4.00,4.63,1234.81,-2.00,0
15170,67.37,255.00,0,0,27.63,4713.43,3.00,98.37,255.00,6.00,6.63,1241.43,2.00,0
15255,70.37,1.00,0,0,24.63,4738.06,-3.00,100.37,1.00,4.00,4.63,1246.06,-2.00,0
15338,68.37,255.00,0,0,26.63,4764.68,2.00,98.37,255.00,6.00,6.63,1252.68,2.00,0
15422,70.37,1.00,0,0,24.63,4789.31,-2.00,100.37,1.00,4.00,4.63,1257.31,-2.00,0
15505,67.37,255.00,0,0,27.63,4816.94,3.00,98.37,255.00,6.00,6.63,1263.94,2.00,0
15590,70.37,1.00,0,0,24.63,4841.56,-3.00,101.37,1.00,3.00,3.63,1267.56,-3.00,0
15673,68.37,255.00,0,0,26.63,4868.19,2.00,98.37,255.00,6.00,6.63,1274.19,3.00,0
15757,70.37,1.00,0,0,24.63,4892.81,-2.00,101.37,1.00,3.00,3.63,1277.81,-3.00,0
15841,67.37,255.00,0,0,27.63,4920.44,3.00,98.37,255.00,6.00,6.63,1284.44,3.00,0
15925,70.37,1.00,0,0,24.63,4945.07,-3.00,101.37,1.00,3.00,3.63,1288.07,-3.00,0
16008,67.37,255.00,0,0,27.63,4972.69,3.00,98.37,255.00,6.00,6.63,1294.69,3.00,0
16092,70.37,1.00,0,0,24.63,4997.32,-3.00,101.37,1.00,3.00,3.63,1298.32,-3.00,0
16176,68.37,255.00,0,0,26.63,5023.94,2.00,98.37,255.00,6.00,6.63,1304.94,3.00,0
16260,70.37,1.00,0,0,24.63,5048.57,-2.00,102.37,1.00,2.00,2.63,1307.57,-4.00,0
16343,67.37,255.00,0,0,27.63,5076.20,3.00,98.37,255.00,6.00,6.63,1314.20,4.00,0
16427,70.37,1.00,0,0,24.63,5100.82,-3.00,101.37,1.00,3.00,3.63,1317.82,-3.00,0
16510,68.37,255.00,0,0,26.63,5127.45,2.00,98.37,255.00,6.00,6.63,1324.45,3.00,0
16594,70.37,1.00,0,0,24.63,5152.07,-2.00,101.37,1.00,3.00,3.63,1328.07,-3.00,0
16677,67.37,255.00,0,0,27.63,5179.70,3.00,98.37,255.00,6.00,6.63,1334.70,3.00,0
16761,70.37,1.00,0,0,24.63,5204.33,-3.00,101.37,1.00,3.00,3.63,1338.33,-3.00,0
16845,68.37,255.00,0,0,26.63,5230.95,2.00,98.37,255.00,6.00,6.63,1344.95,3.00,0
16929,70.37,1.00,0,0,24.63,5255.58,-2.00,101.37,1.00,3.00,3.63,1348.58,-3.00,0
17012,68.37,255.00,0,0,26.63,5282.20,2.00,98.37,255.00,6.00,6.63,1355.20,3.00,0
17096,71.37,1.00,0,0,23.63,5305.83,-3.00,101.37,1.00,3.00,3.63,1358.83,-3.00,0
17180,67.37,255.00,0,0,27.63,5333.46,4.00,98.37,255.00,6.00,6.63,1365.46,3.00,0
17264,70.37,1.00,0,0,24.63,5358.08,-3.00,101.37,1.00,3.00,3.63,1369.08,-3.00,0
17347,68.37,255.00,0,0,26.63,5384.71,2.00,99.37,255.00,5.00,5.63,1374.71,2.00,0
17431,70.37,1.00,0,0,24.63,5409.33,-2.00,101.37,1.00,3.00,3.63,1378.33,-2.00,0
17515,68.37,255.00,0,0,26.63,5435.96,2.00,98.37,255.00,6.00,6.63,1384.96,3.00,0
17599,70.37,1.00,0,0,24.63,5460.59,-2.00,102.37,1.00,2.00,2.63,1387.59,-4.00,0
17682,68.37,255.00,0,0,26.63,5487.21,2.00,98.37,255.00,6.00,6.63,1394.21,4.00,0
17766,70.37,1.00,0,0,24.63,5511.84,-2.00,102.37,1.00,2.00,2.63,1396.84,-4.00,0
17850,68.37,255.00,0,0,26.63,5538.46,2.00,98.37,255.00,6.00,6.63,1403.46,4.00,0
17934,71.37,1.00,0,0,23.63,5562.09,-3.00,102.37,1.00,2.00,2.63,1406.09,-4.00,0
18017,68.37,255.00,0,0,26.63,5588.72,3.00,99.37,255.00,5.00,5.63,1411.72,3.00,0
18101,70.37,1.00,0,0,24.63,5613.34,-2.00,102.37,1.00,2.00,2.63,1414.34,-3.00,0
18185,68.37,255.00,0,0,26.63,5639.97,2.00,99.37,255.00,5.00,5.63,1419.97,3.00,0
18269,71.37,1.00,0,0,23.63,5663.59,-3.00,102.37,1.00,2.00,2.63,1422.59,-3.00,0
18352,68.37,255.00,0,0,26.63,5690.22,3.00,99.37,255.00,5.00,5.63,1428.22,3.00,0
18437,71.37,1.00,0,0,23.63,5713.85,-3.00,102.37,1.00,2.00,2.63,1430.84,-3.00,0
18520,68.37,255.00,0,0,26.63,5740.47,3.00,99.37,255.00,5.00,5.63,1436.47,3.00,0
18604,71.37,1.00,0,0,23.63,5764.10,-3.00,102.37,1.00,2.00,2.63,1439.10,-3.00,0
18686,68.37,255.00,0,0,26.63,5790.72,3.00,99.37,255.00,5.00,5.63,1444.72,3.00,0
18771,71.37,1.00,0,0,23.63,5814.35,-3.00,102.37,1.00,2.00,2.63,1447.35,-3.00,0
18854,68.37,255.00,0,0,26.63,5840.97,3.00,99.37,255.00,5.00,5.63,1452.97,3.00,0
18938,71.37,1.00,0,0,23.63,5864.60,-3.00,102.37,1.00,2.00,2.63,1455.60,-3.00,0
19021,68.37,255.00,0,0,26.63,5891.23,3.00,99.37,255.00,5.00,5.63,1461.23,3.00,0
19106,71.37,1.00,0,0,23.63,5914.85,-3.00,102.37,1.00,2.00,2.63,1463.85,-3.00,0
19189,68.37,255.00,0,0,26.63,5941.48,3.00,99.37,255.00,5.00,5.63,1469.48,3.00,0
19273,70.37,1.00,0,0,24.63,5966.10,-2.00,102.37,1.00,2.00,2.63,1472.10,-3.00,0
19356,67.37,255.00,0,0,27.63,5993.73,3.00,99.37,255.00,5.00,5.63,1477.73,3.00,0
19441,71.37,1.00,0,0,23.63,6017.36,-4.00,102.37,1.00,2.00,2.63,1480.36,-3.00,0
19524,68.37,255.00,0,0,26.63,6043.98,3.00,99.37,255.00,5.00,5.63,1485.98,3.00,0
19608,71.37,1.00,0,0,23.63,6067.61,-3.00,102.37,1.00,2.00,2.63,1488.61,-3.00,0
19691,68.37,255.00,0,0,26.63,6094.23,3.00,99.37,255.00,5.00,5.63,1494.23,3.00,0
19776,70.37,1.00,0,0,24.63,6118.86,-2.00,102.37,1.00,2.00,2.63,1496.86,-3.00,0
19859,68.37,255.00,0,0,26.63,6145.49,2.00,99.37,255.00,5.00,5.63,1502.49,3.00,0
19943,71.37,1.00,0,0,23.63,6169.11,-3.00,102.37,1.00,2.00,2.63,1505.11,-3.00,0
20026,67.37,255.00,0,0,27.63,6196.74,4.00,99.37,255.00,5.00,5.63,1510.74,3.00,0
20111,71.37,1.00,0,0,23.63,6220.36,-4.00,102.37,1.00,2.00,2.63,1513.36,-3.00,0
20194,68.37,255.00,0,0,26.63,6246.99,3.00,99.37,255.00,5.00,5.63,1518.99,3.00,0
20278,70.37,1.00,0,0,24.63,6271.62,-2.00,102.37,1.00,2.00,2.63,1521.62,-3.00,0
20361,68.37,255.00,0,0,26.63,6298.24,2.00,100.37,255.00,4.00,4.63,1526.24,2.00,0
20447,71.37,1.00,0,0,23.63,6321.87,-3.00,102.37,1.00,2.00,2.63,1528.87,-2.00,0
20530,67.37,255.00,0,0,27.63,6349.49,4.00,100.37,255.00,4.00,4.63,1533.49,2.00,0
20615,71.37,1.00,0,0,23.63,6373.12,-4.00,103.37,1.00,1.00,1.63,1535.12,-3.00,0
20698,68.37,255.00,0,0,26.63,6399.75,3.00,99.37,255.00,5.00,5.63,1540.75,4.00,0
20783,71.37,1.00,0,0,23.63,6423.37,-3.00,102.37,1.00,2.00,2.63,1543.37,-3.00,0
20866,68.37,255.00,0,0,26.63,6450.00,3.00,99.37,255.00,5.00,5.63,1549.00,3.00,0
20950,71.37,1.00,0,0,23.63,6473.62,-3.00,102.37,1.00,2.00,2.63,1551.62,-3.00,0
21033,68.37,255.00,0,0,26.63,6500.25,3.00,100.37,255.00,4.00,4.63,1556.25,2.00,0
21118,70.37,1.00,0,0,24.63,6524.88,-2.00,103.37,1.00,1.00,1.63,1557.88,-3.00,0
21201,68.37,255.00,0,0,26.63,6551.50,2.00,100.37,255.00,4.00,4.63,1562.50,3.00,0
21286,71.37,1.00,0,0,23.63,6575.13,-3.00,102.37,1.00,2.00,2.63,1565.13,-2.00,0
21370,68.37,255.00,0,0,26.63,6601.75,3.00,100.37,255.00,4.00,4.63,1569.75,2.00,0
21455,71.37,1.00,0,0,23.63,6625.38,-3.00,103.37,1.00,1.00,1.63,1571.38,-3.00,0
21538,68.37,255.00,0,0,26.63,6652.01,3.00,100.37,255.00,4.00,4.63,1576.01,3.00,0
21623,71.37,1.00,0,0,23.63,6675.63,-3.00,103.37,1.00,1.00,1.63,1577.63,-3.00,0
21707,68.37,255.00,0,0,26.63,6702.26,3.00,99.37,255.00,5.00,5.63,1583.26,4.00,0
21791,71.37,1.00,0,0,23.63,6725.88,-3.00,103.37,1.00,1.00,1.63,1584.88,-4.00,0
21874,68.37,255.00,0,0,26.63,6752.51,3.00,100.37,255.00,4.00,4.63,1589.51,3.00,0
21959,71.37,1.00,0,0,23.63,6776.14,-3.00,103.37,1.00,1.00,1.63,1591.14,-3.00,0
22043,68.37,255.00,0,0,26.63,6802.76,3.00,100.37,255.00,4.00,4.63,1595.76,3.00,0
22128,71.37,1.00,0,0,23.63,6826.39,-3.00,103.37,1.00,1.00,1.63,1597.39,-3.00,0
22211,68.37,255.00,0,0,26.63,6853.01,3.00,100.37,255.00,4.00,4.63,1602.01,3.00,0
22297,71.37,1.00,0,0,23.63,6876.64,-3.00,103.37,1.00,1.00,1.63,1603.64,-3.00,0
22380,68.37,255.00,0,0,26.63,6903.27,3.00,100.37,255.00,4.00,4.63,1608.27,3.00,0
22465,71.37,1.00,0,0,23.63,6926.89,-3.00,103.37,1.00,1.00,1.63,1609.89,-3.00,0
22548,68.37,255.00,0,0,26.63,6953.52,3.00,101.37,255.00,3.00,3.63,1613.52,2.00,0
22634,71.37,1.00,0,0,23.63,6977.14,-3.00,103.37,1.00,1.00,1.63,1615.14,-2.00,0
22717,68.37,255.00,0,0,26.63,7003.77,3.00,100.37,255.00,4.00,4.63,1619.77,3.00,0
22802,71.37,1.00,0,0,23.63,7027.40,-3.00,103.37,1.00,1.00,1.63,1621.40,-3.00,0
22885,69.37,255.00,0,0,25.63,7053.02,2.00,100.37,255.00,4.00,4.63,1626.02,3.00,0
22971,71.37,1.00,0,0,23.63,7076.65,-2.00,104.37,1.00,0.00,0.63,1626.65,-4.00,1
23054,68.37,255.00,0,0,26.63,7103.27,3.00,100.37,255.00,4.00,4.63,1631.27,4.00,0
23139,71.37,1.00,0,0,23.63,7126.90,-3.00,103.37,1.00,1.00,1.63,1632.90,-3.00,0
23222,68.37,255.00,0,0,26.63,7153.53,3.00,101.37,255.00,3.00,3.63,1636.53,2.00,0
23308,71.37,1.00,0,0,23.63,7177.15,-3.00,103.37,1.00,1.00,1.63,1638.15,-2.00,0
23391,68.37,255.00,0,0,26.63,7203.78,3.00,100.37,255.00,4.00,4.63,1642.78,3.00,0
23476,71.37,1.00,0,0,23.63,7227.40,-3.00,104.37,1.00,0.00,0.63,1643.40,-4.00,1
23559,68.37,255.00,0,0,26.63,7254.03,3.00,100.37,255.00,4.00,4.63,1648.03,4.00,0
23645,71.37,1.00,0,0,23.63,7277.66,-3.00,103.37,1.00,1.00,1.63,1649.66,-3.00,0
23728,68.37,255.00,0,0,26.63,7304.28,3.00,100.37,255.00,4.00,4.63,1654.28,3.00,0
