127868,80.37,255.00,0,0,14.63,20366.49,0.00,106.37,1.00,0.00,-0.37,-5165.78,0.00,1
127955,81.37,255.00,0,0,13.63,20380.12,-1.00,106.37,1.00,0.00,-0.37,-5166.15,0.00,1
128044,80.37,255.00,0,0,14.63,20394.75,1.00,106.37,1.00,0.00,-0.37,-5166.53,0.00,1
128132,80.37,255.00,0,0,14.63,20409.37,0.00,106.37,1.00,0.00,-0.37,-5166.90,0.00,1
128219,80.37,255.00,0,0,14.63,20424.00,0.00,106.37,1.00,0.00,-0.37,-5167.28,0.00,1
128306,80.37,255.00,0,0,14.63,20438.63,0.00,106.37,1.00,0.00,-0.37,-5167.65,0.00,1
128394,81.37,255.00,0,0,13.63,20452.25,-1.00,107.37,1.00,1.00,-1.37,-5169.02,-1.00,0
128483,81.37,255.00,0,0,13.63,20465.88,0.00,106.37,1.00,0.00,-0.37,-5169.40,1.00,1
128570,80.37,255.00,0,0,14.63,20480.51,1.00,106.37,1.00,0.00,-0.37,-5169.77,0.00,1
128657,81.37,255.00,0,0,13.63,20494.13,-1.00,106.37,1.00,0.00,-0.37,-5170.15,0.00,1
128746,80.37,255.00,0,0,14.63,20508.76,1.00,106.37,1.00,0.00,-0.37,-5170.52,0.00,1
128833,80.37,255.00,0,0,14.63,20523.39,0.00,106.37,1.00,0.00,-0.37,-5170.89,0.00,1
128920,80.37,255.00,0,0,14.63,20538.01,0.00,106.37,1.00,0.00,-0.37,-5171.27,0.00,1
129008,80.37,255.00,0,0,14.63,20552.64,0.00,106.37,1.00,0.00,-0.37,-5171.64,0.00,1
129095,81.37,255.00,0,0,13.63,20566.27,-1.00,106.37,1.00,0.00,-0.37,-5172.02,0.00,1
129183,80.37,255.00,0,0,14.63,20580.90,1.00,106.37,1.00,0.00,-0.37,-5172.39,0.00,1
129271,80.37,255.00,0,0,14.63,20595.52,0.00,106.37,1.00,0.00,-0.37,-5172.76,0.00,1
129358,80.37,255.00,0,0,14.63,20610.15,0.00,106.37,1.00,0.00,-0.37,-5173.14,0.00,1
129445,80.37,255.00,0,0,14.63,20624.78,0.00,106.37,1.00,0.00,-0.37,-5173.51,0.00,1
129533,80.37,255.00,0,0,14.63,20639.40,0.00,106.37,1.00,0.00,-0.37,-5173.89,0.00,1
129620,80.37,255.00,0,0,14.63,20654.03,0.00,106.37,1.00,0.00,-0.37,-5174.26,0.00,1
129708,80.37,255.00,0,0,14.63,20668.66,0.00,106.37,1.00,0.00,-0.37,-5174.63,0.00,1
129796,80.37,255.00,0,0,14.63,20683.28,0.00,106.37,1.00,0.00,-0.37,-5175.01,0.00,1
129883,80.37,255.00,0,0,14.63,20697.91,0.00,106.37,1.00,0.00,-0.37,-5175.38,0.00,1
129970,80.37,255.00,0,0,14.63,20712.54,0.00,106.37,1.00,0.00,-0.37,-5175.76,0.00,1
130058,80.37,255.00,0,0,14.63,20727.16,0.00,106.37,1.00,0.00,-0.37,-5176.13,0.00,1
130145,81.37,255.00,0,0,13.63,20740.79,-1.00,106.37,1.00,0.00,-0.37,-5176.50,0.00,1
130233,81.37,255.00,0,0,13.63,20754.42,0.00,106.37,1.00,0.00,-0.37,-5176.88,0.00,1
130320,80.37,255.00,0,0,14.63,20769.05,1.00,106.37,1.00,0.00,-0.37,-5177.25,0.00,1
130408,80.37,255.00,0,0,14.63,20783.67,0.00,106.37,1.00,0.00,-0.37,-5177.63,0.00,1
130495,80.37,255.00,0,0,14.63,20798.30,0.00,106.37,1.00,0.00,-0.37,-5178.00,0.00,1
130582,80.37,255.00,0,0,14.63,20812.93,0.00,107.37,1.00,1.00,-1.37,-5179.37,-1.00,0
130671,80.37,255.00,0,0,14.63,20827.55,0.00,106.37,1.00,0.00,-0.37,-5179.75,1.00,1
130758,81.37,255.00,0,0,13.63,20841.18,-1.00,106.37,1.00,0.00,-0.37,-5180.12,0.00,1
130846,80.37,255.00,0,0,14.63,20855.81,1.00,106.37,1.00,0.00,-0.37,-5180.50,0.00,1
130934,80.37,255.00,0,0,14.63,20870.43,0.00,106.37,1.00,0.00,-0.37,-5180.87,0.00,1
131021,81.37,255.00,0,0,13.63,20884.06,-1.00,106.37,1.00,0.00,-0.37,-5181.24,0.00,1
131109,80.37,255.00,0,0,14.63,20898.69,1.00,106.37,1.00,0.00,-0.37,-5181.62,0.00,1
131197,81.37,255.00,0,0,13.63,20912.32,-1.00,106.37,1.00,0.00,-0.37,-5181.99,0.00,1
131286,81.37,255.00,0,0,13.63,20925.94,0.00,106.37,1.00,0.00,-0.37,-5182.37,0.00,1
131373,82.37,255.00,0,0,12.63,20938.57,-1.00,106.37,1.00,0.00,-0.37,-5182.74,0.00,1
131462,82.37,255.00,0,0,12.63,20951.20,0.00,107.37,1.00,1.00,-1.37,-5184.11,-1.00,0
131550,83.37,255.00,0,0,11.63,20962.82,-1.00,106.37,1.00,0.00,-0.37,-5184.49,1.00,1
131638,86.37,1.00,0,0,8.63,20971.45,-3.00,106.37,1.00,0.00,-0.37,-5184.86,0.00,1
131724,87.37,1.00,0,0,7.63,20979.08,-1.00,106.37,1.00,0.00,-0.37,-5185.24,0.00,1
131809,89.37,1.00,0,0,5.63,20984.70,-2.00,106.37,1.00,0.00,-0.37,-5185.61,0.00,1
131894,91.37,1.00,1,1,3.63,0.00,-2.00,106.37,1.00,0.00,-0.37,-5185.98,0.00,1
131975,92.37,1.00,1,2,2.63,2.63,-1.00,106.37,1.00,0.00,-0.37,-5186.36,0.00,1
132057,92.37,1.00,1,3,2.63,5.25,0.00,106.37,1.00,0.00,-0.37,-5186.73,0.00,1
132136,93.37,1.00,1,4,1.63,6.88,-1.00,106.37,1.00,0.00,-0.37,-5187.11,0.00,1
132217,93.37,1.00,1,5,1.63,8.50,0.00,106.37,1.00,0.00,-0.37,-5187.48,0.00,1
132297,94.37,1.00,1,6,0.63,9.13,-1.00,106.37,1.00,0.00,-0.37,-5187.85,0.00,1
132378,93.37,1.00,1,7,1.63,10.76,1.00,105.37,255.00,0.00,0.63,-5187.23,1.00,1
132461,94.37,1.00,1,8,0.63,11.38,-1.00,105.37,1.00,0.00,0.63,-5186.60,0.00,1
132542,94.37,1.00,1,9,0.63,12.01,0.00,104.37,255.00,1.00,1.63,-5184.98,1.00,0
132624,94.37,1.00,1,10,0.63,12.63,0.00,104.37,1.00,1.00,1.63,-5183.35,0.00,0
132705,94.37,1.00,1,11,0.63,13.26,0.00,104.37,1.00,1.00,1.63,-5181.72,0.00,0
132787,94.37,1.00,1,12,0.63,13.89,0.00,103.37,255.00,2.00,2.63,-5179.10,1.00,0
132870,95.37,1.00,1,13,-0.37,13.51,-1.00,103.37,255.00,2.00,2.63,-5176.47,0.00,0
132955,95.37,1.00,1,14,-0.37,13.14,0.00,103.37,255.00,2.00,2.63,-5173.85,0.00,0
133039,95.37,1.00,1,15,-0.37,12.76,0.00,102.37,255.00,3.00,3.63,-5170.22,1.00,0
133124,95.37,1.00,1,16,-0.37,12.39,0.00,102.37,255.00,3.00,3.63,-5166.60,0.00,0
133208,96.37,1.00,1,17,-1.37,11.02,-1.00,101.37,255.00,4.00,4.63,-5161.97,1.00,0
133293,96.37,1.00,1,18,-1.37,9.64,0.00,101.37,255.00,4.00,4.63,-5157.34,0.00,0
133376,96.37,1.00,1,19,-1.37,8.27,0.00,101.37,255.00,4.00,4.63,-5152.72,0.00,0
133459,96.37,1.00,1,20,-1.37,6.89,0.00,100.37,255.00,5.00,5.63,-5147.09,1.00,0
133542,96.37,1.00,1,21,-1.37,5.52,0.00,100.37,255.00,5.00,5.63,-5141.47,0.00,0
133625,96.37,1.00,1,22,-1.37,4.15,0.00,99.37,255.00,6.00,6.63,-5134.84,1.00,0
133707,96.37,1.00,1,23,-1.37,2.77,0.00,99.37,255.00,6.00,6.63,-5128.21,0.00,0
133790,97.37,1.00,1,24,-2.37,0.40,-1.00,99.37,255.00,6.00,6.63,-5121.59,0.00,0
133873,97.37,1.00,1,25,-2.37,-1.98,0.00,98.37,255.00,7.00,7.63,-5113.96,1.00,0
133956,97.37,1.00,1,26,-2.37,-4.35,0.00,98.37,255.00,7.00,7.63,-5106.34,0.00,0
134039,97.37,1.00,1,27,-2.37,-6.72,0.00,97.37,255.00,8.00,8.63,-5097.71,1.00,0
134123,97.37,1.00,1,28,-2.37,-9.10,0.00,97.37,255.00,8.00,8.63,-5089.08,0.00,0
134206,97.37,1.00,1,29,-2.37,-11.47,0.00,97.37,255.00,8.00,8.63,-5080.46,0.00,0
134290,97.37,1.00,1,30,-2.37,-13.85,0.00,97.37,255.00,8.00,8.63,-5071.83,0.00,0
134374,97.37,1.00,1,31,-2.37,-16.22,0.00,96.37,255.00,9.00,9.63,-5062.21,1.00,0
134459,97.37,1.00,1,32,-2.37,-18.59,0.00,95.37,255.00,10.00,10.63,-5051.58,1.00,0
134545,97.37,1.00,1,33,-2.37,-20.97,0.00,95.37,255.00,10.00,10.63,-5040.95,0.00,0
134631,97.37,1.00,1,34,-2.37,-23.34,0.00,94.37,255.00,10.00,11.63,-5029.33,1.00,0
134718,97.37,1.00,1,35,-2.37,-25.72,0.00,94.37,255.00,10.00,11.63,-5017.70,0.00,0
134804,97.37,1.00,1,36,-2.37,-28.09,0.00,93.37,255.00,11.00,12.63,-5005.08,1.00,0
134890,97.37,1.00,1,37,-2.37,-30.46,0.00,93.37,255.00,11.00,12.63,-4992.45,0.00,0
134976,97.37,1.00,1,38,-2.37,-32.84,0.00,93.37,255.00,11.00,12.63,-4979.82,0.00,0
135063,97.37,1.00,1,39,-2.37,-35.21,0.00,92.37,255.00,12.00,13.63,-4966.20,1.00,0
135149,97.37,1.00,1,40,-2.37,-37.59,0.00,92.37,255.00,12.00,13.63,-4952.57,0.00,0
135235,97.37,1.00,1,41,-2.37,-39.96,0.00,91.37,255.00,13.00,14.63,-4937.95,1.00,0
135322,97.37,1.00,1,42,-2.37,-42.33,0.00,91.37,255.00,13.00,14.63,-4923.32,0.00,0
135408,97.37,1.00,1,43,-2.37,-44.71,0.00,90.37,255.00,14.00,15.63,-4907.69,1.00,0
135494,97.37,1.00,1,44,-2.37,-47.08,0.00,90.37,255.00,14.00,15.63,-4892.07,0.00,0
135580,96.37,1.00,1,45,-1.37,-48.46,1.00,89.37,255.00,15.00,16.63,-4875.44,1.00,0
135667,97.37,1.00,1,46,-2.37,-50.83,-1.00,89.37,255.00,15.00,16.63,-4858.82,0.00,0
135754,97.37,1.00,1,47,-2.37,-53.20,0.00,89.37,255.00,15.00,16.63,-4842.19,0.00,0
135840,97.37,1.00,1,48,-2.37,-55.58,0.00,88.37,255.00,16.00,17.63,-4824.56,1.00,0
135927,96.37,1.00,1,49,-1.37,-56.95,1.00,88.37,255.00,16.00,17.63,-4806.94,0.00,0
136013,96.37,1.00,1,50,-1.37,-58.33,0.00,88.37,255.00,16.00,17.63,-4789.31,0.00,0
136099,96.37,1.00,1,51,-1.37,-59.70,0.00,87.37,255.00,17.00,18.63,-4770.69,1.00,0
136186,96.37,1.00,1,52,-1.37,-61.07,0.00,87.37,255.00,17.00,18.63,-4752.06,0.00,0
136272,96.37,1.00,1,53,-1.37,-62.45,0.00,87.37,255.00,17.00,18.63,-4733.43,0.00,0
136358,96.37,1.00,1,54,-1.37,-63.82,0.00,86.37,255.00,18.00,19.63,-4713.81,1.00,0
136444,96.37,1.00,1,55,-1.37,-65.20,0.00,86.37,255.00,18.00,19.63,-4694.18,0.00,0
136531,96.37,1.00,1,56,-1.37,-66.57,0.00,86.37,255.00,18.00,19.63,-4674.56,0.00,0
136617,96.37,1.00,1,57,-1.37,-67.94,0.00,85.37,255.00,19.00,20.63,-4653.93,1.00,0
136704,96.37,1.00,1,58,-1.37,-69.32,0.00,85.37,255.00,19.00,20.63,-4633.30,0.00,0
136791,96.37,1.00,1,59,-1.37,-70.69,0.00,85.37,255.00,19.00,20.63,-4612.68,0.00,0
136877,96.37,1.00,1,60,-1.37,-72.07,0.00,84.37,255.00,20.00,21.63,-4591.05,1.00,0
136963,96.37,1.00,1,61,-1.37,-73.44,0.00,84.37,255.00,20.00,21.63,-4569.43,0.00,0
137050,96.37,1.00,1,62,-1.37,-74.81,0.00,83.37,255.00,21.00,22.63,-4546.80,1.00,0
137136,96.37,1.00,1,63,-1.37,-76.19,0.00,83.37,255.00,21.00,22.63,-4524.17,0.00,0
137222,96.37,1.00,1,64,-1.37,-77.56,0.00,83.37,255.00,21.00,22.63,-4501.55,0.00,0
137308,96.37,1.00,1,65,-1.37,-78.94,0.00,83.37,255.00,21.00,22.63,-4478.92,0.00,0
137395,95.37,1.00,1,66,-0.37,-79.31,1.00,83.37,255.00,21.00,22.63,-4456.30,0.00,0
137481,96.37,1.00,1,67,-1.37,-80.68,-1.00,82.37,255.00,22.00,23.63,-4432.67,1.00,0
137568,95.37,1.00,1,68,-0.37,-81.06,1.00,81.37,255.00,23.00,24.63,-4408.04,1.00,0
137655,95.37,1.00,1,69,-0.37,-81.43,0.00,82.37,255.00,22.00,23.63,-4384.42,-1.00,0
137742,95.37,1.00,1,70,-0.37,-81.81,0.00,81.37,255.00,23.00,24.63,-4359.79,1.00,0
137828,96.37,1.00,1,71,-1.37,-83.18,-1.00,81.37,255.00,23.00,24.63,-4335.17,0.00,0
137916,95.37,1.00,1,72,-0.37,-83.56,1.00,80.37,255.00,24.00,25.63,-4309.54,1.00,0
138002,95.37,1.00,1,73,-0.37,-83.93,0.00,80.37,255.00,24.00,25.63,-4283.91,0.00,0
138088,95.37,1.00,1,74,-0.37,-84.30,0.00,80.37,255.00,24.00,25.63,-4258.29,0.00,0
138174,95.37,1.00,1,75,-0.37,-84.68,0.00,80.37,255.00,24.00,25.63,-4232.66,0.00,0
138261,95.37,1.00,1,76,-0.37,-85.05,0.00,80.37,255.00,24.00,25.63,-4207.04,0.00,0
138347,95.37,1.00,1,77,-0.37,-85.43,0.00,80.37,255.00,24.00,25.63,-4181.41,0.00,0
138433,95.37,1.00,1,78,-0.37,-85.80,0.00,79.37,255.00,25.00,26.63,-4154.78,1.00,0
138520,95.37,1.00,1,79,-0.37,-86.17,0.00,79.37,255.00,25.00,26.63,-4128.16,0.00,0
138606,95.37,1.00,1,80,-0.37,-86.55,0.00,79.37,255.00,25.00,26.63,-4101.53,0.00,0
138692,94.37,1.00,1,81,0.63,-85.92,1.00,79.37,255.00,25.00,26.63,-4074.91,0.00,0
138778,95.37,1.00,1,82,-0.37,-86.30,-1.00,78.37,255.00,26.00,27.63,-4047.28,1.00,0
138865,94.37,1.00,1,83,0.63,-85.67,1.00,78.37,255.00,26.00,27.63,-4019.65,0.00,0
138950,95.37,1.00,1,84,-0.37,-86.04,-1.00,78.37,255.00,26.00,27.63,-3992.03,0.00,0
139037,94.37,1.00,1,85,0.63,-85.42,1.00,77.37,255.00,27.00,28.63,-3963.40,1.00,0
139123,95.37,1.00,1,86,-0.37,-85.79,-1.00,77.37,255.00,27.00,28.63,-3934.78,0.00,0
139210,94.37,1.00,1,87,0.63,-85.17,1.00,77.37,255.00,27.00,28.63,-3906.15,0.00,0
139295,94.37,1.00,1,88,0.63,-84.54,0.00,77.37,255.00,27.00,28.63,-3877.52,0.00,0
139381,94.37,1.00,1,89,0.63,-83.91,0.00,76.37,255.00,27.00,29.63,-3847.90,1.00,0
139466,94.37,1.00,1,90,0.63,-83.29,0.00,76.37,255.00,27.00,29.63,-3818.27,0.00,0
139551,95.37,1.00,1,91,-0.37,-83.66,-1.00,76.37,255.00,27.00,29.63,-3788.65,0.00,0
139638,94.37,1.00,1,92,0.63,-83.04,1.00,75.37,255.00,28.00,30.63,-3758.02,1.00,0
139724,94.37,1.00,1,93,0.63,-82.41,0.00,76.37,255.00,27.00,29.63,-3728.39,-1.00,0
139810,94.37,1.00,1,94,0.63,-81.78,0.00,75.37,255.00,28.00,30.63,-3697.77,1.00,0
139895,94.37,1.00,1,95,0.63,-81.16,0.00,75.37,255.00,28.00,30.63,-3667.14,0.00,0
139981,94.37,1.00,1,96,0.63,-80.53,0.00,75.37,255.00,28.00,30.63,-3636.52,0.00,0
140066,93.37,1.00,1,97,1.63,-78.91,1.00,75.37,255.00,28.00,30.63,-3605.89,0.00,0
140151,94.37,1.00,1,98,0.63,-78.28,-1.00,74.37,255.00,29.00,31.63,-3574.27,1.00,0
140237,93.37,1.00,1,99,1.63,-76.65,1.00,75.37,255.00,28.00,30.63,-3543.64,-1.00,0
140324,93.37,1.00,1,100,1.63,-75.03,0.00,74.37,255.00,29.00,31.63,-3512.01,1.00,0
140410,93.37,1.00,1,101,1.63,-73.40,0.00,74.37,255.00,29.00,31.63,-3480.39,0.00,0
140496,93.37,1.00,1,102,1.63,-71.78,0.00,74.37,255.00,29.00,31.63,-3448.76,0.00,0
140583,93.37,1.00,1,103,1.63,-70.15,0.00,73.37,255.00,30.00,32.63,-3416.14,1.00,0
140669,93.37,1.00,1,104,1.63,-68.52,0.00,74.37,255.00,29.00,31.63,-3384.51,-1.00,0
140756,94.37,1.00,1,105,0.63,-67.90,-1.00,73.37,255.00,30.00,32.63,-3351.88,1.00,0
140845,93.37,1.00,1,106,1.63,-66.27,1.00,73.37,255.00,30.00,32.63,-3319.26,0.00,0
140931,93.37,1.00,1,107,1.63,-64.65,0.00,73.37,255.00,30.00,32.63,-3286.63,0.00,0
141017,93.37,1.00,1,108,1.63,-63.02,0.00,73.37,255.00,30.00,32.63,-3254.01,0.00,0
141103,93.37,1.00,1,109,1.63,-61.39,0.00,72.37,255.00,31.00,33.63,-3220.38,1.00,0
141190,93.37,1.00,1,110,1.63,-59.77,0.00,73.37,255.00,30.00,32.63,-3187.75,-1.00,0
141277,93.37,1.00,1,111,1.63,-58.14,0.00,72.37,255.00,31.00,33.63,-3154.13,1.00,0
141363,92.37,1.00,1,112,2.63,-55.52,1.00,72.37,255.00,31.00,33.63,-3120.50,0.00,0
141450,93.37,1.00,1,113,1.63,-53.89,-1.00,72.37,255.00,31.00,33.63,-3086.88,0.00,0
141537,93.37,1.00,1,114,1.63,-52.26,0.00,72.37,255.00,31.00,33.63,-3053.25,0.00,0
141623,92.37,1.00,1,115,2.63,-49.64,1.00,72.37,255.00,31.00,33.63,-3019.62,0.00,0
141710,92.37,1.00,1,116,2.63,-47.01,0.00,71.37,255.00,32.00,34.63,-2985.00,1.00,0
141796,92.37,1.00,1,117,2.63,-44.39,0.00,71.37,255.00,32.00,34.63,-2950.37,0.00,0
141882,92.37,1.00,1,118,2.63,-41.76,0.00,71.37,255.00,32.00,34.63,-2915.75,0.00,0
141968,92.37,1.00,1,119,2.63,-39.13,0.00,71.37,255.00,32.00,34.63,-2881.12,0.00,0
142055,92.37,1.00,1,120,2.63,-36.51,0.00,71.37,255.00,32.00,34.63,-2846.49,0.00,0
142141,92.37,1.00,1,121,2.63,-33.88,0.00,71.37,255.00,32.00,34.63,-2811.87,0.00,0
142227,92.37,1.00,1,122,2.63,-31.26,0.00,71.37,255.00,32.00,34.63,-2777.24,0.00,0
142314,92.37,1.00,1,123,2.63,-28.63,0.00,72.37,255.00,31.00,33.63,-2743.62,-1.00,0
142401,92.37,1.00,1,124,2.63,-26.00,0.00,71.37,255.00,32.00,34.63,-2708.99,1.00,0
142487,92.37,1.00,1,125,2.63,-23.38,0.00,71.37,255.00,32.00,34.63,-2674.36,0.00,0
142574,92.37,1.00,1,126,2.63,-20.75,0.00,71.37,255.00,32.00,34.63,-2639.74,0.00,0
142660,92.37,1.00,1,127,2.63,-18.13,0.00,71.37,255.00,32.00,34.63,-2605.11,0.00,0
142746,92.37,1.00,1,128,2.63,-15.50,0.00,71.37,255.00,32.00,34.63,-2570.49,0.00,0
142832,91.37,1.00,1,129,3.63,-11.87,1.00,71.37,255.00,32.00,34.63,-2535.86,0.00,0
142919,91.37,1.00,1,130,3.63,-8.25,0.00,71.37,255.00,32.00,34.63,-2501.23,0.00,0
143004,92.37,1.00,1,131,2.63,-5.62,-1.00,71.37,255.00,32.00,34.63,-2466.61,0.00,0
143090,91.37,1.00,1,132,3.63,-2.00,1.00,71.37,255.00,32.00,34.63,-2431.98,0.00,0
143176,91.37,1.00,1,133,3.63,1.63,0.00,71.37,255.00,32.00,34.63,-2397.36,0.00,0
143260,92.37,1.00,1,134,2.63,4.26,-1.00,71.37,255.00,32.00,34.63,-2362.73,0.00,0
143345,92.37,1.00,1,135,2.63,6.88,0.00,71.37,255.00,32.00,34.63,-2328.10,0.00,0
143429,91.37,1.00,1,136,3.63,10.51,1.00,71.37,255.00,32.00,34.63,-2293.48,0.00,0
143515,91.37,1.00,1,137,3.63,14.13,0.00,72.37,255.00,31.00,33.63,-2259.85,-1.00,0
143601,92.37,1.00,1,138,2.63,16.76,-1.00,72.37,255.00,31.00,33.63,-2226.23,0.00,0
143687,91.37,1.00,1,139,3.63,20.39,1.00,72.37,255.00,31.00,33.63,-2192.60,0.00,0
143773,91.37,1.00,1,140,3.63,24.01,0.00,72.37,255.00,31.00,33.63,-2158.97,0.00,0
143858,92.37,1.00,1,141,2.63,26.64,-1.00,72.37,255.00,31.00,33.63,-2125.35,0.00,0
143944,92.37,1.00,1,142,2.63,29.26,0.00,72.37,255.00,31.00,33.63,-2091.72,0.00,0
144029,92.37,1.00,1,143,2.63,31.89,0.00,72.37,255.00,31.00,33.63,-2058.10,0.00,0
144115,91.37,1.00,1,144,3.63,35.52,1.00,72.37,255.00,31.00,33.63,-2024.47,0.00,0
144200,91.37,1.00,1,145,3.63,39.14,0.00,73.37,255.00,30.00,32.63,-1991.84,-1.00,0
144286,91.37,1.00,1,146,3.63,42.77,0.00,72.37,255.00,31.00,33.63,-1958.22,1.00,0
144372,91.37,1.00,1,147,3.63,46.39,0.00,72.37,255.00,31.00,33.63,-1924.59,0.00,0
144457,91.37,1.00,1,148,3.63,50.02,0.00,73.37,255.00,30.00,32.63,-1891.97,-1.00,0
144543,91.37,1.00,1,149,3.63,53.65,0.00,72.37,255.00,31.00,33.63,-1858.34,1.00,0
144628,91.37,1.00,1,150,3.63,57.27,0.00,73.37,255.00,30.00,32.63,-1825.71,-1.00,0
144715,91.37,1.00,1,151,3.63,60.90,0.00,73.37,255.00,30.00,32.63,-1793.09,0.00,0
144800,91.37,1.00,1,152,3.63,64.52,0.00,73.37,255.00,30.00,32.63,-1760.46,0.00,0
144885,91.37,1.00,1,153,3.63,68.15,0.00,73.37,255.00,30.00,32.63,-1727.84,0.00,0
144971,90.37,1.00,1,154,4.63,72.78,1.00,73.37,255.00,30.00,32.63,-1695.21,0.00,0
145056,90.37,1.00,1,155,4.63,77.40,0.00,74.37,255.00,29.00,31.63,-1663.58,-1.00,0
145142,90.37,1.00,1,156,4.63,82.03,0.00,73.37,255.00,30.00,32.63,-1630.96,1.00,0
145227,90.37,1.00,1,157,4.63,86.65,0.00,73.37,255.00,30.00,32.63,-1598.33,0.00,0
145313,90.37,1.00,1,158,4.63,91.28,0.00,73.37,255.00,30.00,32.63,-1565.71,0.00,0
145398,90.37,1.00,1,159,4.63,95.91,0.00,74.37,255.00,29.00,31.63,-1534.08,-1.00,0
145484,90.37,1.00,1,160,4.63,100.53,0.00,73.37,255.00,30.00,32.63,-1501.45,1.00,0
145571,90.37,1.00,1,161,4.63,105.16,0.00,74.37,255.00,29.00,31.63,-1469.83,-1.00,0
145658,91.37,1.00,1,162,3.63,108.78,-1.00,74.37,255.00,29.00,31.63,-1438.20,0.00,0
145745,90.37,1.00,1,163,4.63,113.41,1.00,74.37,255.00,29.00,31.63,-1406.58,0.00,0
145832,90.37,1.00,1,164,4.63,118.04,0.00,74.37,255.00,29.00,31.63,-1374.95,0.00,0
145918,90.37,1.00,1,165,4.63,122.66,0.00,74.37,255.00,29.00,31.63,-1343.32,0.00,0
146004,90.37,1.00,1,166,4.63,127.29,0.00,74.37,255.00,29.00,31.63,-1311.70,0.00,0
146091,90.37,1.00,1,167,4.63,131.91,0.00,75.37,255.00,28.00,30.63,-1281.07,-1.00,0
146179,90.37,1.00,1,168,4.63,136.54,0.00,74.37,255.00,29.00,31.63,-1249.45,1.00,0
