820191,62.37,255.00,0,141,32.63,171408.45,1.00,110.37,1.00,4.00,-4.37,87153.72,0.00,0
820281,62.37,255.00,0,141,32.63,171441.07,0.00,110.37,1.00,4.00,-4.37,87149.35,0.00,0
820372,61.37,255.00,0,141,33.63,171474.70,1.00,110.37,1.00,4.00,-4.37,87144.97,0.00,0
820462,60.37,255.00,0,141,34.63,171509.32,1.00,110.37,1.00,4.00,-4.37,87140.60,0.00,0
820553,60.37,255.00,0,141,34.63,171543.95,0.00,110.37,1.00,4.00,-4.37,87136.22,0.00,0
820643,60.37,255.00,0,141,34.63,171578.57,0.00,110.37,1.00,4.00,-4.37,87131.85,0.00,0
820733,59.37,255.00,0,141,35.63,171614.20,1.00,110.37,1.00,4.00,-4.37,87127.47,0.00,0
820825,58.37,255.00,0,141,36.63,171650.82,1.00,111.37,1.00,5.00,-5.37,87122.10,-1.00,0
820916,57.37,255.00,0,141,37.63,171688.45,1.00,110.37,1.00,4.00,-4.37,87117.72,1.00,0
821006,57.37,255.00,0,141,37.63,171726.07,0.00,110.37,1.00,4.00,-4.37,87113.35,0.00,0
821097,56.37,255.00,0,141,38.63,171764.70,1.00,110.37,1.00,4.00,-4.37,87108.97,0.00,0
821187,56.37,255.00,0,141,38.63,171803.32,0.00,110.37,1.00,4.00,-4.37,87104.60,0.00,0
821277,56.37,255.00,0,141,38.63,171841.95,0.00,110.37,1.00,4.00,-4.37,87100.22,0.00,0
821368,56.37,255.00,0,141,38.63,171880.57,0.00,110.37,1.00,4.00,-4.37,87095.85,0.00,0
821458,56.37,255.00,0,141,38.63,171919.20,0.00,110.37,1.00,4.00,-4.37,87091.47,0.00,0
821550,57.37,255.00,0,141,37.63,171956.82,-1.00,110.37,1.00,4.00,-4.37,87087.10,0.00,0
821641,58.37,255.00,0,141,36.63,171993.45,-1.00,110.37,1.00,4.00,-4.37,87082.72,0.00,0
821732,58.37,255.00,0,141,36.63,172030.07,0.00,110.37,1.00,4.00,-4.37,87078.35,0.00,0
821823,59.37,255.00,0,141,35.63,172065.70,-1.00,110.37,1.00,4.00,-4.37,87073.97,0.00,0
821914,60.37,255.00,0,141,34.63,172100.32,-1.00,110.37,1.00,4.00,-4.37,87069.60,0.00,0
822005,61.37,255.00,0,141,33.63,172133.95,-1.00,110.37,1.00,4.00,-4.37,87065.22,0.00,0
822097,62.37,255.00,0,141,32.63,172166.57,-1.00,110.37,1.00,4.00,-4.37,87060.85,0.00,0
822189,63.37,255.00,0,141,31.63,172198.20,-1.00,110.37,1.00,4.00,-4.37,87056.47,0.00,0
822280,64.37,255.00,0,141,30.63,172228.82,-1.00,110.37,1.00,4.00,-4.37,87052.10,0.00,0
822372,66.37,255.00,0,141,28.63,172257.45,-2.00,110.37,1.00,4.00,-4.37,87047.72,0.00,0
822463,68.37,255.00,0,141,26.63,172284.07,-2.00,110.37,1.00,4.00,-4.37,87043.35,0.00,0
822555,69.37,255.00,0,141,25.63,172309.70,-1.00,110.37,1.00,4.00,-4.37,87038.97,0.00,0
822646,69.37,255.00,0,141,25.63,172335.32,0.00,110.37,1.00,4.00,-4.37,87034.60,0.00,0
822736,69.37,255.00,0,141,25.63,172360.95,0.00,110.37,1.00,4.00,-4.37,87030.22,0.00,0
822828,69.37,255.00,0,141,25.63,172386.57,0.00,110.37,1.00,4.00,-4.37,87025.85,0.00,0
822918,70.37,255.00,0,141,24.63,172411.20,-1.00,110.37,1.00,4.00,-4.37,87021.47,0.00,0
823009,70.37,255.00,0,141,24.63,172435.82,0.00,110.37,1.00,4.00,-4.37,87017.10,0.00,0
823100,70.37,255.00,0,141,24.63,172460.45,0.00,110.37,1.00,4.00,-4.37,87012.72,0.00,0
823190,71.37,255.00,0,141,23.63,172484.07,-1.00,110.37,1.00,4.00,-4.37,87008.35,0.00,0
823282,70.37,255.00,0,141,24.63,172508.70,1.00,110.37,1.00,4.00,-4.37,87003.97,0.00,0
823372,71.37,255.00,0,141,23.63,172532.32,-1.00,110.37,1.00,4.00,-4.37,86999.60,0.00,0
823463,70.37,255.00,0,141,24.63,172556.95,1.00,110.37,1.00,4.00,-4.37,86995.22,0.00,0
823555,71.37,255.00,0,141,23.63,172580.57,-1.00,110.37,1.00,4.00,-4.37,86990.85,0.00,0
823646,71.37,255.00,0,141,23.63,172604.20,0.00,110.37,1.00,4.00,-4.37,86986.47,0.00,0
823736,71.37,255.00,0,141,23.63,172627.82,0.00,110.37,1.00,4.00,-4.37,86982.10,0.00,0
823827,72.37,255.00,0,141,22.63,172650.45,-1.00,110.37,1.00,4.00,-4.37,86977.72,0.00,0
823918,71.37,255.00,0,141,23.63,172674.07,1.00,110.37,1.00,4.00,-4.37,86973.35,0.00,0
824008,70.37,255.00,0,141,24.63,172698.70,1.00,110.37,1.00,4.00,-4.37,86968.97,0.00,0
824099,71.37,255.00,0,141,23.63,172722.32,-1.00,110.37,1.00,4.00,-4.37,86964.60,0.00,0
824190,71.37,255.00,0,141,23.63,172745.95,0.00,110.37,1.00,4.00,-4.37,86960.22,0.00,0
824282,71.37,255.00,0,141,23.63,172769.57,0.00,110.37,1.00,4.00,-4.37,86955.85,0.00,0
824372,71.37,255.00,0,141,23.63,172793.20,0.00,110.37,1.00,4.00,-4.37,86951.47,0.00,0
824462,71.37,255.00,0,141,23.63,172816.82,0.00,110.37,1.00,4.00,-4.37,86947.10,0.00,0
824553,71.37,255.00,0,141,23.63,172840.45,0.00,110.37,1.00,4.00,-4.37,86942.72,0.00,0
824643,72.37,255.00,0,141,22.63,172863.07,-1.00,110.37,1.00,4.00,-4.37,86938.35,0.00,0
824734,71.37,255.00,0,141,23.63,172886.70,1.00,110.37,1.00,4.00,-4.37,86933.97,0.00,0
824825,71.37,255.00,0,141,23.63,172910.32,0.00,110.37,1.00,4.00,-4.37,86929.60,0.00,0
824915,71.37,255.00,0,141,23.63,172933.95,0.00,110.37,1.00,4.00,-4.37,86925.22,0.00,0
825006,71.37,255.00,0,141,23.63,172957.57,0.00,110.37,1.00,4.00,-4.37,86920.85,0.00,0
825097,71.37,255.00,0,141,23.63,172981.20,0.00,109.37,1.00,3.00,-3.37,86917.47,1.00,0
825187,71.37,255.00,0,141,23.63,173004.82,0.00,110.37,1.00,4.00,-4.37,86913.10,-1.00,0
825279,71.37,255.00,0,141,23.63,173028.45,0.00,110.37,1.00,4.00,-4.37,86908.72,0.00,0
825369,71.37,255.00,0,141,23.63,173052.07,0.00,110.37,1.00,4.00,-4.37,86904.35,0.00,0
825459,72.37,255.00,0,141,22.63,173074.70,-1.00,109.37,1.00,3.00,-3.37,86900.97,1.00,0
825551,72.37,255.00,0,141,22.63,173097.32,0.00,110.37,1.00,4.00,-4.37,86896.60,-1.00,0
825643,72.37,255.00,0,141,22.63,173119.95,0.00,110.37,1.00,4.00,-4.37,86892.22,0.00,0
825733,72.37,255.00,0,141,22.63,173142.57,0.00,110.37,1.00,4.00,-4.37,86887.85,0.00,0
825824,73.37,255.00,0,141,21.63,173164.20,-1.00,110.37,1.00,4.00,-4.37,86883.47,0.00,0
825915,73.37,255.00,0,141,21.63,173185.82,0.00,109.37,1.00,3.00,-3.37,86880.10,1.00,0
826005,73.37,255.00,0,141,21.63,173207.45,0.00,110.37,1.00,4.00,-4.37,86875.72,-1.00,0
826097,74.37,255.00,0,141,20.63,173228.07,-1.00,110.37,1.00,4.00,-4.37,86871.35,0.00,0
826188,74.37,255.00,0,141,20.63,173248.70,0.00,110.37,1.00,4.00,-4.37,86866.97,0.00,0
826279,75.37,255.00,0,141,19.63,173268.32,-1.00,110.37,1.00,4.00,-4.37,86862.60,0.00,0
826371,74.37,255.00,0,141,20.63,173288.95,1.00,110.37,1.00,4.00,-4.37,86858.22,0.00,0
826461,74.37,255.00,0,141,20.63,173309.57,0.00,109.37,1.00,3.00,-3.37,86854.85,1.00,0
826552,75.37,255.00,0,141,19.63,173329.20,-1.00,110.37,1.00,4.00,-4.37,86850.47,-1.00,0
826644,76.37,255.00,0,141,18.63,173347.82,-1.00,109.37,1.00,3.00,-3.37,86847.10,1.00,0
826735,76.37,255.00,0,141,18.63,173366.45,0.00,110.37,1.00,4.00,-4.37,86842.72,-1.00,0
826827,76.37,255.00,0,141,18.63,173385.07,0.00,110.37,1.00,4.00,-4.37,86838.35,0.00,0
826917,76.37,255.00,0,141,18.63,173403.70,0.00,110.37,1.00,4.00,-4.37,86833.97,0.00,0
827009,76.37,255.00,0,141,18.63,173422.32,0.00,110.37,1.00,4.00,-4.37,86829.60,0.00,0
827099,76.37,255.00,0,141,18.63,173440.95,0.00,110.37,1.00,4.00,-4.37,86825.22,0.00,0
827189,76.37,255.00,0,141,18.63,173459.57,0.00,109.37,1.00,3.00,-3.37,86821.85,1.00,0
827280,76.37,255.00,0,141,18.63,173478.20,0.00,109.37,1.00,3.00,-3.37,86818.47,0.00,0
827370,77.37,255.00,0,141,17.63,173495.82,-1.00,110.37,1.00,4.00,-4.37,86814.10,-1.00,0
827462,76.37,255.00,0,141,18.63,173514.45,1.00,110.37,1.00,4.00,-4.37,86809.72,0.00,0
827553,76.37,255.00,0,141,18.63,173533.07,0.00,110.37,1.00,4.00,-4.37,86805.35,0.00,0
827643,76.37,255.00,0,141,18.63,173551.70,0.00,110.37,1.00,4.00,-4.37,86800.97,0.00,0
827734,76.37,255.00,0,141,18.63,173570.32,0.00,110.37,1.00,4.00,-4.37,86796.60,0.00,0
827825,76.37,255.00,0,141,18.63,173588.95,0.00,109.37,1.00,3.00,-3.37,86793.22,1.00,0
827915,76.37,255.00,0,141,18.63,173607.57,0.00,110.37,1.00,4.00,-4.37,86788.85,-1.00,0
828007,77.37,255.00,0,141,17.63,173625.20,-1.00,110.37,1.00,4.00,-4.37,86784.47,0.00,0
828098,76.37,255.00,0,141,18.63,173643.82,1.00,109.37,1.00,3.00,-3.37,86781.10,1.00,0
828188,76.37,255.00,0,141,18.63,173662.45,0.00,110.37,1.00,4.00,-4.37,86776.72,-1.00,0
828280,76.37,255.00,0,141,18.63,173681.07,0.00,109.37,1.00,3.00,-3.37,86773.35,1.00,0
828370,76.37,255.00,0,141,18.63,173699.70,0.00,109.37,1.00,3.00,-3.37,86769.97,0.00,0
828461,77.37,255.00,0,141,17.63,173717.32,-1.00,109.37,1.00,3.00,-3.37,86766.60,0.00,0
828553,76.37,255.00,0,141,18.63,173735.95,1.00,109.37,1.00,3.00,-3.37,86763.22,0.00,0
828643,76.37,255.00,0,141,18.63,173754.57,0.00,109.37,1.00,3.00,-3.37,86759.85,0.00,0
828733,76.37,255.00,0,141,18.63,173773.20,0.00,110.37,1.00,4.00,-4.37,86755.47,-1.00,0
828825,76.37,255.00,0,141,18.63,173791.82,0.00,109.37,1.00,3.00,-3.37,86752.10,1.00,0
828915,76.37,255.00,0,141,18.63,173810.45,0.00,110.37,1.00,4.00,-4.37,86747.72,-1.00,0
829007,76.37,255.00,0,141,18.63,173829.07,0.00,109.37,1.00,3.00,-3.37,86744.35,1.00,0
829097,76.37,255.00,0,141,18.63,173847.70,0.00,110.37,1.00,4.00,-4.37,86739.97,-1.00,0
829189,76.37,255.00,0,141,18.63,173866.32,0.00,110.37,1.00,4.00,-4.37,86735.60,0.00,0
829280,76.37,255.00,0,141,18.63,173884.95,0.00,110.37,1.00,4.00,-4.37,86731.22,0.00,0
829370,76.37,255.00,0,141,18.63,173903.57,0.00,110.37,1.00,4.00,-4.37,86726.85,0.00,0
829460,76.37,255.00,0,141,18.63,173922.20,0.00,109.37,1.00,3.00,-3.37,86723.47,1.00,0
829551,76.37,255.00,0,141,18.63,173940.82,0.00,110.37,1.00,4.00,-4.37,86719.10,-1.00,0
829642,76.37,255.00,0,141,18.63,173959.45,0.00,110.37,1.00,4.00,-4.37,86714.72,0.00,0
829732,76.37,255.00,0,141,18.63,173978.07,0.00,110.37,1.00,4.00,-4.37,86710.35,0.00,0
829824,77.37,255.00,0,141,17.63,173995.70,-1.00,110.37,1.00,4.00,-4.37,86705.97,0.00,0
829915,76.37,255.00,0,141,18.63,174014.32,1.00,109.37,1.00,3.00,-3.37,86702.60,1.00,0
830006,76.37,255.00,0,141,18.63,174032.95,0.00,110.37,1.00,4.00,-4.37,86698.22,-1.00,0
830097,76.37,255.00,0,141,18.63,174051.57,0.00,109.37,1.00,3.00,-3.37,86694.85,1.00,0
830187,76.37,255.00,0,141,18.63,174070.20,0.00,109.37,1.00,3.00,-3.37,86691.47,0.00,0
830278,76.37,255.00,0,141,18.63,174088.82,0.00,109.37,1.00,3.00,-3.37,86688.10,0.00,0
830368,76.37,255.00,0,141,18.63,174107.45,0.00,109.37,1.00,3.00,-3.37,86684.72,0.00,0
830458,77.37,255.00,0,141,17.63,174125.07,-1.00,110.37,1.00,4.00,-4.37,86680.35,-1.00,0
830552,76.37,255.00,0,141,18.63,174143.70,1.00,109.37,1.00,3.00,-3.37,86676.97,1.00,0
830642,76.37,255.00,0,141,18.63,174162.32,0.00,109.37,1.00,3.00,-3.37,86673.60,0.00,0
830732,76.37,255.00,0,141,18.63,174180.95,0.00,109.37,1.00,3.00,-3.37,86670.22,0.00,0
830823,76.37,255.00,0,141,18.63,174199.57,0.00,109.37,1.00,3.00,-3.37,86666.85,0.00,0
830913,76.37,255.00,0,141,18.63,174218.20,0.00,109.37,1.00,3.00,-3.37,86663.47,0.00,0
831004,76.37,255.00,0,141,18.63,174236.82,0.00,109.37,1.00,3.00,-3.37,86660.10,0.00,0
831094,76.37,255.00,0,141,18.63,174255.45,0.00,109.37,1.00,3.00,-3.37,86656.72,0.00,0
831184,76.37,255.00,0,141,18.63,174274.07,0.00,109.37,1.00,3.00,-3.37,86653.35,0.00,0
831276,76.37,255.00,0,141,18.63,174292.70,0.00,109.37,1.00,3.00,-3.37,86649.97,0.00,0
831366,76.37,255.00,0,141,18.63,174311.32,0.00,109.37,1.00,3.00,-3.37,86646.60,0.00,0
831456,76.37,255.00,0,141,18.63,174329.95,0.00,110.37,1.00,4.00,-4.37,86642.22,-1.00,0
831548,76.37,255.00,0,141,18.63,174348.57,0.00,109.37,1.00,3.00,-3.37,86638.85,1.00,0
831638,77.37,255.00,0,141,17.63,174366.20,-1.00,109.37,1.00,3.00,-3.37,86635.47,0.00,0
831729,76.37,255.00,0,141,18.63,174384.82,1.00,109.37,1.00,3.00,-3.37,86632.10,0.00,0
831820,76.37,255.00,0,141,18.63,174403.45,0.00,109.37,1.00,3.00,-3.37,86628.72,0.00,0
831910,76.37,255.00,0,141,18.63,174422.07,0.00,109.37,1.00,3.00,-3.37,86625.35,0.00,0
832002,76.37,255.00,0,141,18.63,174440.70,0.00,109.37,1.00,3.00,-3.37,86621.97,0.00,0
832092,76.37,255.00,0,141,18.63,174459.32,0.00,109.37,1.00,3.00,-3.37,86618.60,0.00,0
832182,76.37,255.00,0,141,18.63,174477.95,0.00,109.37,1.00,3.00,-3.37,86615.22,0.00,0
832273,76.37,255.00,0,141,18.63,174496.57,0.00,109.37,1.00,3.00,-3.37,86611.85,0.00,0
832363,76.37,255.00,0,141,18.63,174515.20,0.00,109.37,1.00,3.00,-3.37,86608.47,0.00,0
832453,77.37,255.00,0,141,17.63,174532.82,-1.00,109.37,1.00,3.00,-3.37,86605.10,0.00,0
832545,76.37,255.00,0,141,18.63,174551.45,1.00,109.37,1.00,3.00,-3.37,86601.72,0.00,0
832635,76.37,255.00,0,141,18.63,174570.07,0.00,109.37,1.00,3.00,-3.37,86598.35,0.00,0
832726,76.37,255.00,0,141,18.63,174588.70,0.00,109.37,1.00,3.00,-3.37,86594.97,0.00,0
832817,76.37,255.00,0,141,18.63,174607.32,0.00,109.37,1.00,3.00,-3.37,86591.60,0.00,0
832907,76.37,255.00,0,141,18.63,174625.95,0.00,110.37,1.00,4.00,-4.37,86587.22,-1.00,0
832999,76.37,255.00,0,141,18.63,174644.57,0.00,109.37,1.00,3.00,-3.37,86583.85,1.00,0
833089,76.37,255.00,0,141,18.63,174663.20,0.00,109.37,1.00,3.00,-3.37,86580.47,0.00,0
833179,76.37,255.00,0,141,18.63,174681.82,0.00,109.37,1.00,3.00,-3.37,86577.10,0.00,0
833270,76.37,255.00,0,141,18.63,174700.45,0.00,109.37,1.00,3.00,-3.37,86573.72,0.00,0
833360,76.37,255.00,0,141,18.63,174719.07,0.00,109.37,1.00,3.00,-3.37,86570.35,0.00,0
833451,76.37,255.00,0,141,18.63,174737.70,0.00,109.37,1.00,3.00,-3.37,86566.97,0.00,0
833542,76.37,255.00,0,141,18.63,174756.32,0.00,109.37,1.00,3.00,-3.37,86563.60,0.00,0
833632,76.37,255.00,0,141,18.63,174774.95,0.00,109.37,1.00,3.00,-3.37,86560.22,0.00,0
833722,76.37,255.00,0,141,18.63,174793.57,0.00,110.37,1.00,4.00,-4.37,86555.85,-1.00,0
833814,76.37,255.00,0,141,18.63,174812.20,0.00,109.37,1.00,3.00,-3.37,86552.47,1.00,0
833904,76.37,255.00,0,141,18.63,174830.82,0.00,109.37,1.00,3.00,-3.37,86549.10,0.00,0
833994,76.37,255.00,0,141,18.63,174849.45,0.00,109.37,1.00,3.00,-3.37,86545.72,0.00,0
834085,76.37,255.00,0,141,18.63,174868.07,0.00,109.37,1.00,3.00,-3.37,86542.35,0.00,0
834176,76.37,255.00,0,141,18.63,174886.70,0.00,109.37,1.00,3.00,-3.37,86538.97,0.00,0
834267,76.37,255.00,0,141,18.63,174905.32,0.00,109.37,1.00,3.00,-3.37,86535.60,0.00,0
834357,76.37,255.00,0,141,18.63,174923.95,0.00,109.37,1.00,3.00,-3.37,86532.22,0.00,0
834447,76.37,255.00,0,141,18.63,174942.57,0.00,109.37,1.00,3.00,-3.37,86528.85,0.00,0
834538,76.37,255.00,0,141,18.63,174961.20,0.00,109.37,1.00,3.00,-3.37,86525.47,0.00,0
834628,76.37,255.00,0,141,18.63,174979.82,0.00,109.37,1.00,3.00,-3.37,86522.10,0.00,0
834718,76.37,255.00,0,141,18.63,174998.45,0.00,109.37,1.00,3.00,-3.37,86518.72,0.00,0
834809,76.37,255.00,0,141,18.63,175017.07,0.00,109.37,1.00,3.00,-3.37,86515.35,0.00,0
834899,76.37,255.00,0,141,18.63,175035.70,0.00,109.37,1.00,3.00,-3.37,86511.97,0.00,0
834990,76.37,255.00,0,141,18.63,175054.32,0.00,109.37,1.00,3.00,-3.37,86508.60,0.00,0
835081,76.37,255.00,0,141,18.63,175072.95,0.00,109.37,1.00,3.00,-3.37,86505.22,0.00,0
835171,76.37,255.00,0,141,18.63,175091.57,0.00,109.37,1.00,3.00,-3.37,86501.85,0.00,0
835262,76.37,255.00,0,141,18.63,175110.20,0.00,109.37,1.00,3.00,-3.37,86498.47,0.00,0
835352,76.37,255.00,0,141,18.63,175128.82,0.00,109.37,1.00,3.00,-3.37,86495.10,0.00,0
835442,77.37,255.00,0,141,17.63,175146.45,-1.00,109.37,1.00,3.00,-3.37,86491.72,0.00,0
835534,76.37,255.00,0,141,18.63,175165.07,1.00,109.37,1.00,3.00,-3.37,86488.35,0.00,0
835624,76.37,255.00,0,141,18.63,175183.70,0.00,109.37,1.00,3.00,-3.37,86484.97,0.00,0
835715,76.37,255.00,0,141,18.63,175202.32,0.00,109.37,1.00,3.00,-3.37,86481.60,0.00,0
835806,76.37,255.00,0,141,18.63,175220.95,0.00,109.37,1.00,3.00,-3.37,86478.22,0.00,0
835896,75.37,255.00,0,141,19.63,175240.57,1.00,110.37,1.00,4.00,-4.37,86473.85,-1.00,0
835987,76.37,255.00,0,141,18.63,175259.20,-1.00,109.37,1.00,3.00,-3.37,86470.47,1.00,0
836079,76.37,255.00,0,141,18.63,175277.82,0.00,109.37,1.00,3.00,-3.37,86467.10,0.00,0
836169,76.37,255.00,0,141,18.63,175296.45,0.00,109.37,1.00,3.00,-3.37,86463.72,0.00,0
836260,76.37,255.00,0,141,18.63,175315.07,0.00,109.37,1.00,3.00,-3.37,86460.35,0.00,0
836350,76.37,255.00,0,141,18.63,175333.70,0.00,109.37,1.00,3.00,-3.37,86456.97,0.00,0
836441,76.37,255.00,0,141,18.63,175352.32,0.00,109.37,1.00,3.00,-3.37,86453.60,0.00,0
836532,76.37,255.00,0,141,18.63,175370.95,0.00,109.37,1.00,3.00,-3.37,86450.22,0.00,0
836622,76.37,255.00,0,141,18.63,175389.57,0.00,109.37,1.00,3.00,-3.37,86446.85,0.00,0
836712,76.37,255.00,0,141,18.63,175408.20,0.00,109.37,1.00,3.00,-3.37,86443.47,0.00,0
836803,76.37,255.00,0,141,18.63,175426.82,0.00,109.37,1.00,3.00,-3.37,86440.10,0.00,0
836893,76.37,255.00,0,141,18.63,175445.45,0.00,109.37,1.00,3.00,-3.37,86436.72,0.00,0
836983,76.37,255.00,0,141,18.63,175464.07,0.00,109.37,1.00,3.00,-3.37,86433.35,0.00,0
837074,76.37,255.00,0,141,18.63,175482.70,0.00,109.37,1.00,3.00,-3.37,86429.97,0.00,0
837165,76.37,255.00,0,141,18.63,175501.32,0.00,109.37,1.00,3.00,-3.37,86426.60,0.00,0
837255,76.37,255.00,0,141,18.63,175519.95,0.00,109.37,1.00,3.00,-3.37,86423.22,0.00,0
837346,76.37,255.00,0,141,18.63,175538.57,0.00,109.37,1.00,3.00,-3.37,86419.85,0.00,0
837436,76.37,255.00,0,141,18.63,175557.20,0.00,109.37,1.00,3.00,-3.37,86416.47,0.00,0
837527,76.37,255.00,0,141,18.63,175575.82,0.00,109.37,1.00,3.00,-3.37,86413.10,0.00,0
837617,76.37,255.00,0,141,18.63,175594.45,0.00,109.37,1.00,3.00,-3.37,86409.72,0.00,0
837707,76.37,255.00,0,141,18.63,175613.07,0.00,109.37,1.00,3.00,-3.37,86406.35,0.00,0
837798,76.37,255.00,0,141,18.63,175631.70,0.00,109.37,1.00,3.00,-3.37,86402.97,0.00,0
837889,76.37,255.00,0,141,18.63,175650.32,0.00,109.37,1.00,3.00,-3.37,86399.60,0.00,0
837979,76.37,255.00,0,141,18.63,175668.95,0.00,109.37,1.00,3.00,-3.37,86396.22,0.00,0
838070,77.37,255.00,0,141,17.63,175686.57,-1.00,109.37,1.00,3.00,-3.37,86392.85,0.00,0
838161,76.37,255.00,0,141,18.63,175705.20,1.00,109.37,1.00,3.00,-3.37,86389.47,0.00,0
838251,76.37,255.00,0,141,18.63,175723.82,0.00,109.37,1.00,3.00,-3.37,86386.10,0.00,0
838342,76.37,255.00,0,141,18.63,175742.45,0.00,109.37,1.00,3.00,-3.37,86382.72,0.00,0
838432,76.37,255.00,0,141,18.63,175761.07,0.00,109.37,1.00,3.00,-3.37,86379.35,0.00,0
838523,76.37,255.00,0,141,18.63,175779.70,0.00,109.37,1.00,3.00,-3.37,86375.97,0.00,0
838614,76.37,255.00,0,141,18.63,175798.32,0.00,109.37,1.00,3.00,-3.37,86372.60,0.00,0
838704,76.37,255.00,0,141,18.63,175816.95,0.00,109.37,1.00,3.00,-3.37,86369.22,0.00,0
838795,76.37,255.00,0,141,18.63,175835.57,0.00,109.37,1.00,3.00,-3.37,86365.85,0.00,0
838885,76.37,255.00,0,141,18.63,175854.20,0.00,109.37,1.00,3.00,-3.37,86362.47,0.00,0
838975,76.37,255.00,0,141,18.63,175872.82,0.00,109.37,1.00,3.00,-3.37,86359.10,0.00,0
839066,76.37,255.00,0,141,18.63,175891.45,0.00,109.37,1.00,3.00,-3.37,86355.72,0.00,0
839156,76.37,255.00,0,141,18.63,175910.07,0.00,109.37,1.00,3.00,-3.37,86352.35,0.00,0
839246,76.37,255.00,0,141,18.63,175928.70,0.00,109.37,1.00,3.00,-3.37,86348.97,0.00,0
839337,76.37,255.00,0,141,18.63,175947.32,0.00,109.37,1.00,3.00,-3.37,86345.60,0.00,0
839428,76.37,255.00,0,141,18.63,175965.95,0.00,109.37,1.00,3.00,-3.37,86342.22,0.00,0
839518,76.37,255.00,0,141,18.63,175984.57,0.00,109.37,1.00,3.00,-3.37,86338.85,0.00,0
839609,76.37,255.00,0,141,18.63,176003.20,0.00,109.37,1.00,3.00,-3.37,86335.47,0.00,0
839699,76.37,255.00,0,141,18.63,176021.82,0.00,109.37,1.00,3.00,-3.37,86332.10,0.00,0
839790,76.37,255.00,0,141,18.63,176040.45,0.00,109.37,1.00,3.00,-3.37,86328.72,0.00,0
839880,76.37,255.00,0,141,18.63,176059.07,0.00,109.37,1.00,3.00,-3.37,86325.35,0.00,0
839970,76.37,255.00,0,141,18.63,176077.70,0.00,109.37,1.00,3.00,-3.37,86321.97,0.00,0
840061,76.37,255.00,0,141,18.63,176096.32,0.00,109.37,1.00,3.00,-3.37,86318.60,0.00,0
840152,76.37,255.00,0,141,18.63,176114.95,0.00,110.37,1.00,4.00,-4.37,86314.22,-1.00,0
840243,76.37,255.00,0,141,18.63,176133.57,0.00,109.37,1.00,3.00,-3.37,86310.85,1.00,0
840334,76.37,255.00,0,141,18.63,176152.20,0.00,109.37,1.00,3.00,-3.37,86307.47,0.00,0
840424,76.37,255.00,0,141,18.63,176170.82,0.00,109.37,1.00,3.00,-3.37,86304.10,0.00,0
840514,76.37,255.00,0,141,18.63,176189.45,0.00,109.37,1.00,3.00,-3.37,86300.72,0.00,0
840605,76.37,255.00,0,141,18.63,176208.07,0.00,109.37,1.00,3.00,-3.37,86297.35,0.00,0
840695,76.37,255.00,0,141,18.63,176226.70,0.00,109.37,1.00,3.00,-3.37,86293.97,0.00,0
840786,76.37,255.00,0,141,18.63,176245.32,0.00,109.37,1.00,3.00,-3.37,86290.60,0.00,0
840877,76.37,255.00,0,141,18.63,176263.95,0.00,109.37,1.00,3.00,-3.37,86287.22,0.00,0
