10190,76.37,255.00,0,0,18.63,2368.50,0.00,108.37,1.00,3.00,-3.37,-416.50,0.00,0
10274,76.37,255.00,0,0,18.63,2387.13,0.00,108.37,1.00,3.00,-3.37,-419.87,0.00,0
10358,76.37,255.00,0,0,18.63,2405.75,0.00,108.37,1.00,3.00,-3.37,-423.25,0.00,0
10442,76.37,255.00,0,0,18.63,2424.38,0.00,108.37,1.00,3.00,-3.37,-426.62,0.00,0
10527,76.37,255.00,0,0,18.63,2443.00,0.00,108.37,1.00,3.00,-3.37,-429.99,0.00,0
10611,76.37,255.00,0,0,18.63,2461.63,0.00,108.37,1.00,3.00,-3.37,-433.37,0.00,0
10695,76.37,255.00,0,0,18.63,2480.26,0.00,108.37,1.00,3.00,-3.37,-436.74,0.00,0
10779,76.37,255.00,0,0,18.63,2498.88,0.00,108.37,1.00,3.00,-3.37,-440.12,0.00,0
10864,76.37,255.00,0,0,18.63,2517.51,0.00,108.37,1.00,3.00,-3.37,-443.49,0.00,0
10948,76.37,255.00,0,0,18.63,2536.13,0.00,108.37,1.00,3.00,-3.37,-446.86,0.00,0
11032,76.37,255.00,0,0,18.63,2554.76,0.00,108.37,1.00,3.00,-3.37,-450.24,0.00,0
11117,76.37,255.00,0,0,18.63,2573.38,0.00,108.37,1.00,3.00,-3.37,-453.61,0.00,0
11201,76.37,255.00,0,0,18.63,2592.01,0.00,108.37,1.00,3.00,-3.37,-456.99,0.00,0
11285,76.37,255.00,0,0,18.63,2610.64,0.00,108.37,1.00,3.00,-3.37,-460.36,0.00,0
11369,77.37,1.00,0,0,17.63,2628.26,-1.00,108.37,1.00,3.00,-3.37,-463.73,0.00,0
11453,76.37,255.00,0,0,18.63,2646.89,1.00,109.37,1.00,4.00,-4.37,-468.11,-1.00,0
11538,76.37,255.00,0,0,18.63,2665.51,0.00,108.37,1.00,3.00,-3.37,-471.48,1.00,0
11622,76.37,255.00,0,0,18.63,2684.14,0.00,108.37,1.00,3.00,-3.37,-474.86,0.00,0
11706,76.37,255.00,0,0,18.63,2702.77,0.00,108.37,1.00,3.00,-3.37,-478.23,0.00,0
11791,77.37,1.00,0,0,17.63,2720.39,-1.00,108.37,1.00,3.00,-3.37,-481.60,0.00,0
11874,77.37,255.00,0,0,17.63,2738.02,0.00,108.37,1.00,3.00,-3.37,-484.98,0.00,0
11958,76.37,255.00,0,0,18.63,2756.64,1.00,108.37,1.00,3.00,-3.37,-488.35,0.00,0
12042,76.37,255.00,0,0,18.63,2775.27,0.00,108.37,1.00,3.00,-3.37,-491.73,0.00,0
12127,76.37,255.00,0,0,18.63,2793.90,0.00,108.37,1.00,3.00,-3.37,-495.10,0.00,0
12211,76.37,255.00,0,0,18.63,2812.52,0.00,108.37,1.00,3.00,-3.37,-498.47,0.00,0
12295,76.37,255.00,0,0,18.63,2831.15,0.00,108.37,1.00,3.00,-3.37,-501.85,0.00,0
12380,76.37,255.00,0,0,18.63,2849.77,0.00,108.37,1.00,3.00,-3.37,-505.22,0.00,0
12464,76.37,255.00,0,0,18.63,2868.40,0.00,108.37,1.00,3.00,-3.37,-508.60,0.00,0
12548,76.37,255.00,0,0,18.63,2887.03,0.00,108.37,1.00,3.00,-3.37,-511.97,0.00,0
12632,76.37,255.00,0,0,18.63,2905.65,0.00,108.37,1.00,3.00,-3.37,-515.34,0.00,0
12717,76.37,255.00,0,0,18.63,2924.28,0.00,108.37,1.00,3.00,-3.37,-518.72,0.00,0
12801,76.37,255.00,0,0,18.63,2942.90,0.00,108.37,1.00,3.00,-3.37,-522.09,0.00,0
12884,76.37,255.00,0,0,18.63,2961.53,0.00,108.37,1.00,3.00,-3.37,-525.47,0.00,0
12968,76.37,255.00,0,0,18.63,2980.16,0.00,108.37,1.00,3.00,-3.37,-528.84,0.00,0
13053,76.37,255.00,0,0,18.63,2998.78,0.00,108.37,1.00,3.00,-3.37,-532.21,0.00,0
13137,76.37,255.00,0,0,18.63,3017.41,0.00,108.37,1.00,3.00,-3.37,-535.59,0.00,0
13221,76.37,255.00,0,0,18.63,3036.03,0.00,108.37,1.00,3.00,-3.37,-538.96,0.00,0
13305,76.37,255.00,0,0,18.63,3054.66,0.00,109.37,1.00,4.00,-4.37,-543.34,-1.00,0
13391,76.37,255.00,0,0,18.63,3073.29,0.00,108.37,1.00,3.00,-3.37,-546.71,1.00,0
13475,76.37,255.00,0,0,18.63,3091.91,0.00,109.37,1.00,4.00,-4.37,-551.08,-1.00,0
13560,76.37,255.00,0,0,18.63,3110.54,0.00,108.37,1.00,3.00,-3.37,-554.46,1.00,0
13645,76.37,255.00,0,0,18.63,3129.16,0.00,108.37,1.00,3.00,-3.37,-557.83,0.00,0
13729,77.37,1.00,0,0,17.63,3146.79,-1.00,108.37,1.00,3.00,-3.37,-561.21,0.00,0
13812,76.37,255.00,0,0,18.63,3165.42,1.00,108.37,1.00,3.00,-3.37,-564.58,0.00,0
13896,76.37,255.00,0,0,18.63,3184.04,0.00,108.37,1.00,3.00,-3.37,-567.95,0.00,0
13981,76.37,255.00,0,0,18.63,3202.67,0.00,108.37,1.00,3.00,-3.37,-571.33,0.00,0
14065,76.37,255.00,0,0,18.63,3221.29,0.00,108.37,1.00,3.00,-3.37,-574.70,0.00,0
14149,76.37,255.00,0,0,18.63,3239.92,0.00,109.37,1.00,4.00,-4.37,-579.08,-1.00,0
14234,76.37,255.00,0,0,18.63,3258.55,0.00,108.37,1.00,3.00,-3.37,-582.45,1.00,0
14319,77.37,1.00,0,0,17.63,3276.17,-1.00,108.37,1.00,3.00,-3.37,-585.82,0.00,0
14402,76.37,255.00,0,0,18.63,3294.80,1.00,108.37,1.00,3.00,-3.37,-589.20,0.00,0
14486,76.37,255.00,0,0,18.63,3313.42,0.00,108.37,1.00,3.00,-3.37,-592.57,0.00,0
14570,76.37,255.00,0,0,18.63,3332.05,0.00,108.37,1.00,3.00,-3.37,-595.95,0.00,0
14655,76.37,255.00,0,0,18.63,3350.68,0.00,108.37,1.00,3.00,-3.37,-599.32,0.00,0
14739,76.37,255.00,0,0,18.63,3369.30,0.00,108.37,1.00,3.00,-3.37,-602.69,0.00,0
14823,76.37,255.00,0,0,18.63,3387.93,0.00,108.37,1.00,3.00,-3.37,-606.07,0.00,0
14907,76.37,255.00,0,0,18.63,3406.55,0.00,108.37,1.00,3.00,-3.37,-609.44,0.00,0
14992,76.37,255.00,0,0,18.63,3425.18,0.00,108.37,1.00,3.00,-3.37,-612.82,0.00,0
15076,76.37,255.00,0,0,18.63,3443.81,0.00,108.37,1.00,3.00,-3.37,-616.19,0.00,0
15160,76.37,255.00,0,0,18.63,3462.43,0.00,108.37,1.00,3.00,-3.37,-619.56,0.00,0
15245,76.37,255.00,0,0,18.63,3481.06,0.00,108.37,1.00,3.00,-3.37,-622.94,0.00,0
15329,76.37,255.00,0,0,18.63,3499.68,0.00,108.37,1.00,3.00,-3.37,-626.31,0.00,0
15413,76.37,255.00,0,0,18.63,3518.31,0.00,108.37,1.00,3.00,-3.37,-629.69,0.00,0
15497,76.37,255.00,0,0,18.63,3536.94,0.00,108.37,1.00,3.00,-3.37,-633.06,0.00,0
15582,76.37,255.00,0,0,18.63,3555.56,0.00,108.37,1.00,3.00,-3.37,-636.43,0.00,0
15666,76.37,255.00,0,0,18.63,3574.19,0.00,108.37,1.00,3.00,-3.37,-639.81,0.00,0
15750,76.37,255.00,0,0,18.63,3592.81,0.00,108.37,1.00,3.00,-3.37,-643.18,0.00,0
15834,76.37,255.00,0,0,18.63,3611.44,0.00,108.37,1.00,3.00,-3.37,-646.56,0.00,0
15919,76.37,255.00,0,0,18.63,3630.07,0.00,108.37,1.00,3.00,-3.37,-649.93,0.00,0
16003,76.37,255.00,0,0,18.63,3648.69,0.00,108.37,1.00,3.00,-3.37,-653.30,0.00,0
16087,76.37,255.00,0,0,18.63,3667.32,0.00,107.37,1.00,2.00,-2.37,-655.68,1.00,0
16171,76.37,255.00,0,0,18.63,3685.94,0.00,108.37,1.00,3.00,-3.37,-659.05,-1.00,0
16257,76.37,255.00,0,0,18.63,3704.57,0.00,108.37,1.00,3.00,-3.37,-662.43,0.00,0
16340,76.37,255.00,0,0,18.63,3723.20,0.00,108.37,1.00,3.00,-3.37,-665.80,0.00,0
16424,76.37,255.00,0,0,18.63,3741.82,0.00,108.37,1.00,3.00,-3.37,-669.17,0.00,0
16509,75.37,255.00,0,0,19.63,3761.45,1.00,108.37,1.00,3.00,-3.37,-672.55,0.00,0
16593,76.37,1.00,0,0,18.63,3780.07,-1.00,108.37,1.00,3.00,-3.37,-675.92,0.00,0
16676,76.37,255.00,0,0,18.63,3798.70,0.00,108.37,1.00,3.00,-3.37,-679.30,0.00,0
16760,75.37,255.00,0,0,19.63,3818.33,1.00,108.37,1.00,3.00,-3.37,-682.67,0.00,0
16845,76.37,1.00,0,0,18.63,3836.95,-1.00,108.37,1.00,3.00,-3.37,-686.04,0.00,0
16928,76.37,255.00,0,0,18.63,3855.58,0.00,108.37,1.00,3.00,-3.37,-689.42,0.00,0
17012,76.37,255.00,0,0,18.63,3874.20,0.00,108.37,1.00,3.00,-3.37,-692.79,0.00,0
17096,76.37,255.00,0,0,18.63,3892.83,0.00,108.37,1.00,3.00,-3.37,-696.17,0.00,0
17181,76.37,255.00,0,0,18.63,3911.46,0.00,108.37,1.00,3.00,-3.37,-699.54,0.00,0
17265,76.37,255.00,0,0,18.63,3930.08,0.00,108.37,1.00,3.00,-3.37,-702.91,0.00,0
17349,76.37,255.00,0,0,18.63,3948.71,0.00,108.37,1.00,3.00,-3.37,-706.29,0.00,0
17433,76.37,255.00,0,0,18.63,3967.33,0.00,108.37,1.00,3.00,-3.37,-709.66,0.00,0
17518,76.37,255.00,0,0,18.63,3985.96,0.00,108.37,1.00,3.00,-3.37,-713.04,0.00,0
17602,76.37,255.00,0,0,18.63,4004.59,0.00,108.37,1.00,3.00,-3.37,-716.41,0.00,0
17686,76.37,255.00,0,0,18.63,4023.21,0.00,108.37,1.00,3.00,-3.37,-719.78,0.00,0
17771,76.37,255.00,0,0,18.63,4041.84,0.00,108.37,1.00,3.00,-3.37,-723.16,0.00,0
17855,76.37,255.00,0,0,18.63,4060.46,0.00,108.37,1.00,3.00,-3.37,-726.53,0.00,0
17939,76.37,255.00,0,0,18.63,4079.09,0.00,108.37,1.00,3.00,-3.37,-729.91,0.00,0
18023,76.37,255.00,0,0,18.63,4097.72,0.00,108.37,1.00,3.00,-3.37,-733.28,0.00,0
18108,76.37,255.00,0,0,18.63,4116.34,0.00,108.37,1.00,3.00,-3.37,-736.65,0.00,0
18192,76.37,255.00,0,0,18.63,4134.97,0.00,108.37,1.00,3.00,-3.37,-740.03,0.00,0
18276,76.37,255.00,0,0,18.63,4153.59,0.00,108.37,1.00,3.00,-3.37,-743.40,0.00,0
18360,76.37,255.00,0,0,18.63,4172.22,0.00,108.37,1.00,3.00,-3.37,-746.78,0.00,0
18445,76.37,255.00,0,0,18.63,4190.85,0.00,108.37,1.00,3.00,-3.37,-750.15,0.00,0
18529,76.37,255.00,0,0,18.63,4209.47,0.00,108.37,1.00,3.00,-3.37,-753.52,0.00,0
18613,76.37,255.00,0,0,18.63,4228.10,0.00,108.37,1.00,3.00,-3.37,-756.90,0.00,0
18697,76.37,255.00,0,0,18.63,4246.72,0.00,108.37,1.00,3.00,-3.37,-760.27,0.00,0
18782,76.37,255.00,0,0,18.63,4265.35,0.00,108.37,1.00,3.00,-3.37,-763.65,0.00,0
18866,77.37,1.00,0,0,17.63,4282.97,-1.00,108.37,1.00,3.00,-3.37,-767.02,0.00,0
18949,76.37,255.00,0,0,18.63,4301.60,1.00,109.37,1.00,4.00,-4.37,-771.40,-1.00,0
19034,76.37,255.00,0,0,18.63,4320.23,0.00,108.37,1.00,3.00,-3.37,-774.77,1.00,0
19119,76.37,255.00,0,0,18.63,4338.85,0.00,108.37,1.00,3.00,-3.37,-778.14,0.00,0
19203,76.37,255.00,0,0,18.63,4357.48,0.00,107.37,1.00,2.00,-2.37,-780.52,1.00,0
19287,76.37,255.00,0,0,18.63,4376.10,0.00,108.37,1.00,3.00,-3.37,-783.89,-1.00,0
19373,76.37,255.00,0,0,18.63,4394.73,0.00,108.37,1.00,3.00,-3.37,-787.27,0.00,0
19457,76.37,255.00,0,0,18.63,4413.36,0.00,108.37,1.00,3.00,-3.37,-790.64,0.00,0
19540,76.37,255.00,0,0,18.63,4431.98,0.00,108.37,1.00,3.00,-3.37,-794.01,0.00,0
19624,76.37,255.00,0,0,18.63,4450.61,0.00,108.37,1.00,3.00,-3.37,-797.39,0.00,0
19709,76.37,255.00,0,0,18.63,4469.23,0.00,108.37,1.00,3.00,-3.37,-800.76,0.00,0
19793,76.37,255.00,0,0,18.63,4487.86,0.00,108.37,1.00,3.00,-3.37,-804.14,0.00,0
19877,76.37,255.00,0,0,18.63,4506.49,0.00,108.37,1.00,3.00,-3.37,-807.51,0.00,0
19961,76.37,255.00,0,0,18.63,4525.11,0.00,108.37,1.00,3.00,-3.37,-810.88,0.00,0
20046,76.37,255.00,0,0,18.63,4543.74,0.00,108.37,1.00,3.00,-3.37,-814.26,0.00,0
20130,76.37,255.00,0,0,18.63,4562.36,0.00,108.37,1.00,3.00,-3.37,-817.63,0.00,0
20214,76.37,255.00,0,0,18.63,4580.99,0.00,108.37,1.00,3.00,-3.37,-821.01,0.00,0
20298,76.37,255.00,0,0,18.63,4599.62,0.00,109.37,1.00,4.00,-4.37,-825.38,-1.00,0
20384,76.37,255.00,0,0,18.63,4618.24,0.00,108.37,1.00,3.00,-3.37,-828.75,1.00,0
20468,76.37,255.00,0,0,18.63,4636.87,0.00,108.37,1.00,3.00,-3.37,-832.13,0.00,0
20552,76.37,255.00,0,0,18.63,4655.49,0.00,108.37,1.00,3.00,-3.37,-835.50,0.00,0
20637,76.37,255.00,0,0,18.63,4674.12,0.00,108.37,1.00,3.00,-3.37,-838.88,0.00,0
20721,76.37,255.00,0,0,18.63,4692.75,0.00,108.37,1.00,3.00,-3.37,-842.25,0.00,0
20805,76.37,255.00,0,0,18.63,4711.37,0.00,108.37,1.00,3.00,-3.37,-845.62,0.00,0
20889,76.37,255.00,0,0,18.63,4730.00,0.00,108.37,1.00,3.00,-3.37,-849.00,0.00,0
20974,76.37,255.00,0,0,18.63,4748.62,0.00,108.37,1.00,3.00,-3.37,-852.37,0.00,0
21058,76.37,255.00,0,0,18.63,4767.25,0.00,108.37,1.00,3.00,-3.37,-855.75,0.00,0
21142,76.37,255.00,0,0,18.63,4785.88,0.00,108.37,1.00,3.00,-3.37,-859.12,0.00,0
21226,76.37,255.00,0,0,18.63,4804.50,0.00,108.37,1.00,3.00,-3.37,-862.49,0.00,0
21311,76.37,255.00,0,0,18.63,4823.13,0.00,109.37,1.00,4.00,-4.37,-866.87,-1.00,0
21396,76.37,255.00,0,0,18.63,4841.75,0.00,109.37,1.00,4.00,-4.37,-871.24,0.00,0
21480,76.37,255.00,0,0,18.63,4860.38,0.00,108.37,1.00,3.00,-3.37,-874.62,1.00,0
21565,76.37,255.00,0,0,18.63,4879.01,0.00,108.37,1.00,3.00,-3.37,-877.99,0.00,0
21649,76.37,255.00,0,0,18.63,4897.63,0.00,108.37,1.00,3.00,-3.37,-881.36,0.00,0
21733,76.37,255.00,0,0,18.63,4916.26,0.00,108.37,1.00,3.00,-3.37,-884.74,0.00,0
21817,76.37,255.00,0,0,18.63,4934.88,0.00,108.37,1.00,3.00,-3.37,-888.11,0.00,0
21902,76.37,255.00,0,0,18.63,4953.51,0.00,108.37,1.00,3.00,-3.37,-891.49,0.00,0
21986,76.37,255.00,0,0,18.63,4972.14,0.00,108.37,1.00,3.00,-3.37,-894.86,0.00,0
22070,76.37,255.00,0,0,18.63,4990.76,0.00,108.37,1.00,3.00,-3.37,-898.23,0.00,0
22154,76.37,255.00,0,0,18.63,5009.39,0.00,108.37,1.00,3.00,-3.37,-901.61,0.00,0
22239,76.37,255.00,0,0,18.63,5028.01,0.00,108.37,1.00,3.00,-3.37,-904.98,0.00,0
22323,76.37,255.00,0,0,18.63,5046.64,0.00,108.37,1.00,3.00,-3.37,-908.36,0.00,0
22407,76.37,255.00,0,0,18.63,5065.27,0.00,108.37,1.00,3.00,-3.37,-911.73,0.00,0
22491,76.37,255.00,0,0,18.63,5083.89,0.00,108.37,1.00,3.00,-3.37,-915.10,0.00,0
22576,76.37,255.00,0,0,18.63,5102.52,0.00,108.37,1.00,3.00,-3.37,-918.48,0.00,0
22660,76.37,255.00,0,0,18.63,5121.14,0.00,108.37,1.00,3.00,-3.37,-921.85,0.00,0
22744,76.37,255.00,0,0,18.63,5139.77,0.00,108.37,1.00,3.00,-3.37,-925.23,0.00,0
22828,76.37,255.00,0,0,18.63,5158.40,0.00,108.37,1.00,3.00,-3.37,-928.60,0.00,0
22913,76.37,255.00,0,0,18.63,5177.02,0.00,109.37,1.00,4.00,-4.37,-932.97,-1.00,0
22998,76.37,255.00,0,0,18.63,5195.65,0.00,108.37,1.00,3.00,-3.37,-936.35,1.00,0
23081,76.37,255.00,0,0,18.63,5214.27,0.00,108.37,1.00,3.00,-3.37,-939.72,0.00,0
23166,76.37,255.00,0,0,18.63,5232.90,0.00,108.37,1.00,3.00,-3.37,-943.10,0.00,0
23250,76.37,255.00,0,0,18.63,5251.53,0.00,108.37,1.00,3.00,-3.37,-946.47,0.00,0
23334,76.37,255.00,0,0,18.63,5270.15,0.00,108.37,1.00,3.00,-3.37,-949.84,0.00,0
23418,76.37,255.00,0,0,18.63,5288.78,0.00,108.37,1.00,3.00,-3.37,-953.22,0.00,0
23503,76.37,255.00,0,0,18.63,5307.40,0.00,108.37,1.00,3.00,-3.37,-956.59,0.00,0
23587,76.37,255.00,0,0,18.63,5326.03,0.00,108.37,1.00,3.00,-3.37,-959.97,0.00,0
23671,76.37,255.00,0,0,18.63,5344.66,0.00,108.37,1.00,3.00,-3.37,-963.34,0.00,0
23755,76.37,255.00,0,0,18.63,5363.28,0.00,108.37,1.00,3.00,-3.37,-966.71,0.00,0
23840,76.37,255.00,0,0,18.63,5381.91,0.00,108.37,1.00,3.00,-3.37,-970.09,0.00,0
23924,76.37,255.00,0,0,18.63,5400.53,0.00,108.37,1.00,3.00,-3.37,-973.46,0.00,0
24008,76.37,255.00,0,0,18.63,5419.16,0.00,108.37,1.00,3.00,-3.37,-976.84,0.00,0
