154364,79.37,255.00,0,0,15.63,26124.27,3.00,106.37,255.00,0.00,-0.37,-6131.36,3.00,1
154454,82.37,1.00,0,0,12.63,26136.90,-3.00,109.37,1.00,3.00,-3.37,-6134.73,-3.00,0
154541,79.37,255.00,0,0,15.63,26152.52,3.00,106.37,255.00,0.00,-0.37,-6135.11,3.00,1
154631,82.37,1.00,0,0,12.63,26165.15,-3.00,109.37,1.00,3.00,-3.37,-6138.48,-3.00,0
154718,79.37,255.00,0,0,15.63,26180.78,3.00,106.37,255.00,0.00,-0.37,-6138.86,3.00,1
154807,82.37,1.00,0,0,12.63,26193.41,-3.00,109.37,1.00,3.00,-3.37,-6142.23,-3.00,0
154895,79.37,255.00,0,0,15.63,26209.03,3.00,106.37,255.00,0.00,-0.37,-6142.60,3.00,1
154984,82.37,1.00,0,0,12.63,26221.66,-3.00,110.37,1.00,4.00,-4.37,-6146.98,-4.00,0
155071,79.37,255.00,0,0,15.63,26237.29,3.00,106.37,255.00,0.00,-0.37,-6147.35,4.00,1
155161,82.37,1.00,0,0,12.63,26249.91,-3.00,109.37,1.00,3.00,-3.37,-6150.73,-3.00,0
155248,80.37,255.00,0,0,14.63,26264.54,2.00,106.37,255.00,0.00,-0.37,-6151.10,3.00,1
155337,84.37,1.00,0,0,10.63,26275.17,-4.00,109.37,1.00,3.00,-3.37,-6154.47,-3.00,0
155425,82.37,255.00,0,0,12.63,26287.79,2.00,106.37,255.00,0.00,-0.37,-6154.85,3.00,1
155514,86.37,1.00,0,0,8.63,26296.42,-4.00,109.37,1.00,3.00,-3.37,-6158.22,-3.00,0
155600,84.37,255.00,0,0,10.63,26307.05,2.00,106.37,255.00,0.00,-0.37,-6158.60,3.00,1
155691,87.37,1.00,0,0,7.63,26314.67,-3.00,109.37,1.00,3.00,-3.37,-6161.97,-3.00,0
155777,85.37,255.00,0,0,9.63,26324.30,2.00,105.37,255.00,0.00,0.63,-6161.34,4.00,1
155864,88.37,1.00,0,0,6.63,26330.93,-3.00,108.37,1.00,2.00,-2.37,-6163.72,-3.00,0
155951,86.37,255.00,0,0,8.63,26339.56,2.00,105.37,255.00,0.00,0.63,-6163.09,3.00,1
156038,90.37,1.00,1,1,4.63,0.00,-4.00,108.37,1.00,2.00,-2.37,-6165.47,-3.00,0
156120,89.37,1.00,0,1,5.63,5.63,1.00,105.37,255.00,0.00,0.63,-6164.84,3.00,1
156200,92.37,1.00,1,2,2.63,8.25,-3.00,107.37,1.00,1.00,-1.37,-6166.21,-2.00,0
156283,90.37,255.00,1,3,4.63,12.88,2.00,104.37,255.00,1.00,1.63,-6164.59,3.00,0
156367,93.37,1.00,1,4,1.63,14.50,-3.00,107.37,1.00,1.00,-1.37,-6165.96,-3.00,0
156450,91.37,255.00,1,5,3.63,18.13,2.00,103.37,255.00,2.00,2.63,-6163.34,4.00,0
156534,93.37,1.00,1,6,1.63,19.76,-2.00,106.37,1.00,0.00,-0.37,-6163.71,-3.00,1
156618,91.37,255.00,1,7,3.63,23.38,2.00,102.37,255.00,3.00,3.63,-6160.08,4.00,0
156702,94.37,1.00,1,8,0.63,24.01,-3.00,104.37,1.00,1.00,1.63,-6158.46,-2.00,0
156784,91.37,255.00,1,9,3.63,27.63,3.00,101.37,255.00,4.00,4.63,-6153.83,3.00,0
156868,95.37,1.00,1,10,-0.37,27.26,-4.00,104.37,1.00,1.00,1.63,-6152.21,-3.00,0
156953,92.37,255.00,1,11,2.63,29.89,3.00,100.37,255.00,5.00,5.63,-6146.58,4.00,0
157038,95.37,1.00,1,12,-0.37,29.51,-3.00,103.37,1.00,2.00,2.63,-6143.95,-3.00,0
157122,92.37,255.00,1,13,2.63,32.14,3.00,99.37,255.00,6.00,6.63,-6137.33,4.00,0
157206,95.37,1.00,1,14,-0.37,31.76,-3.00,101.37,1.00,4.00,4.63,-6132.70,-2.00,0
157291,92.37,255.00,1,15,2.63,34.39,3.00,98.37,255.00,7.00,7.63,-6125.08,3.00,0
157375,96.37,1.00,1,16,-1.37,33.02,-4.00,100.37,255.00,5.00,5.63,-6119.45,-2.00,0
157461,93.37,255.00,1,17,1.63,34.64,3.00,97.37,255.00,8.00,8.63,-6110.82,3.00,0
157545,96.37,1.00,1,18,-1.37,33.27,-3.00,99.37,255.00,6.00,6.63,-6104.20,-2.00,0
157631,93.37,255.00,1,19,1.63,34.89,3.00,96.37,255.00,9.00,9.63,-6094.57,3.00,0
157715,97.37,1.00,1,20,-2.37,32.52,-4.00,98.37,255.00,7.00,7.63,-6086.95,-2.00,0
157800,94.37,255.00,1,21,0.63,33.15,3.00,95.37,255.00,10.00,10.63,-6076.32,3.00,0
157887,97.37,1.00,1,22,-2.37,30.77,-3.00,97.37,255.00,8.00,8.63,-6067.69,-2.00,0
157972,94.37,255.00,1,23,0.63,31.40,3.00,94.37,255.00,10.00,11.63,-6056.07,3.00,0
158058,97.37,1.00,1,24,-2.37,29.02,-3.00,96.37,255.00,9.00,9.63,-6046.44,-2.00,0
158143,94.37,255.00,1,25,0.63,29.65,3.00,93.37,255.00,11.00,12.63,-6033.82,3.00,0
158230,97.37,1.00,1,26,-2.37,27.28,-3.00,96.37,255.00,9.00,9.63,-6024.19,-3.00,0
158315,94.37,255.00,1,27,0.63,27.90,3.00,92.37,255.00,12.00,13.63,-6010.56,4.00,0
158401,98.37,1.00,1,28,-3.37,24.53,-4.00,94.37,255.00,10.00,11.63,-5998.94,-2.00,0
158489,94.37,255.00,1,29,0.63,25.15,4.00,91.37,255.00,13.00,14.63,-5984.31,3.00,0
158575,98.37,1.00,1,30,-3.37,21.78,-4.00,93.37,255.00,11.00,12.63,-5971.69,-2.00,0
158662,94.37,255.00,1,31,0.63,22.41,4.00,90.37,255.00,14.00,15.63,-5956.06,3.00,0
158749,97.37,1.00,1,32,-2.37,20.03,-3.00,93.37,255.00,11.00,12.63,-5943.43,-3.00,0
158836,94.37,255.00,1,33,0.63,20.66,3.00,89.37,255.00,15.00,16.63,-5926.81,4.00,0
158922,98.37,1.00,1,34,-3.37,17.28,-4.00,91.37,255.00,13.00,14.63,-5912.18,-2.00,0
159009,94.37,255.00,1,35,0.63,17.91,4.00,88.37,255.00,16.00,17.63,-5894.56,3.00,0
159096,98.37,1.00,1,36,-3.37,14.54,-4.00,91.37,255.00,13.00,14.63,-5879.93,-3.00,0
159183,95.37,255.00,1,37,-0.37,14.16,3.00,88.37,255.00,16.00,17.63,-5862.31,3.00,0
159270,98.37,1.00,1,38,-3.37,10.79,-3.00,90.37,255.00,14.00,15.63,-5846.68,-2.00,0
159358,94.37,255.00,1,39,0.63,11.41,4.00,87.37,255.00,17.00,18.63,-5828.05,3.00,0
159444,97.37,1.00,1,40,-2.37,9.04,-3.00,89.37,255.00,15.00,16.63,-5811.43,-2.00,0
159531,95.37,1.00,1,41,-0.37,8.67,2.00,86.37,255.00,18.00,19.63,-5791.80,3.00,0
159616,94.37,1.00,1,42,0.63,9.29,1.00,86.37,255.00,18.00,19.63,-5772.18,0.00,0
159698,95.37,1.00,1,43,-0.37,8.92,-1.00,86.37,255.00,18.00,19.63,-5752.55,0.00,0
159783,95.37,1.00,1,44,-0.37,8.54,0.00,85.37,255.00,19.00,20.63,-5731.92,1.00,0
159867,96.37,1.00,1,45,-1.37,7.17,-1.00,85.37,255.00,19.00,20.63,-5711.30,0.00,0
159953,95.37,1.00,1,46,-0.37,6.80,1.00,85.37,255.00,19.00,20.63,-5690.67,0.00,0
160037,95.37,1.00,1,47,-0.37,6.42,0.00,84.37,255.00,20.00,21.63,-5669.05,1.00,0
160121,95.37,1.00,1,48,-0.37,6.05,0.00,84.37,255.00,20.00,21.63,-5647.42,0.00,0
160205,95.37,1.00,1,49,-0.37,5.67,0.00,83.37,255.00,21.00,22.63,-5624.79,1.00,0
160290,95.37,1.00,1,50,-0.37,5.30,0.00,83.37,255.00,21.00,22.63,-5602.17,0.00,0
160374,95.37,1.00,1,51,-0.37,4.93,0.00,83.37,255.00,21.00,22.63,-5579.54,0.00,0
160458,95.37,1.00,1,52,-0.37,4.55,0.00,82.37,255.00,22.00,23.63,-5555.92,1.00,0
160543,95.37,1.00,1,53,-0.37,4.18,0.00,82.37,255.00,22.00,23.63,-5532.29,0.00,0
160627,95.37,1.00,1,54,-0.37,3.80,0.00,82.37,255.00,22.00,23.63,-5508.66,0.00,0
160711,95.37,1.00,1,55,-0.37,3.43,0.00,82.37,255.00,22.00,23.63,-5485.04,0.00,0
160795,96.37,1.00,1,56,-1.37,2.06,-1.00,82.37,255.00,22.00,23.63,-5461.41,0.00,0
160881,95.37,1.00,1,57,-0.37,1.68,1.00,81.37,255.00,23.00,24.63,-5436.79,1.00,0
160965,96.37,1.00,1,58,-1.37,0.31,-1.00,81.37,255.00,23.00,24.63,-5412.16,0.00,0
161050,95.37,1.00,1,59,-0.37,-0.07,1.00,81.37,255.00,23.00,24.63,-5387.53,0.00,0
161135,96.37,1.00,1,60,-1.37,-1.44,-1.00,80.37,255.00,24.00,25.63,-5361.91,1.00,0
161222,95.37,1.00,1,61,-0.37,-1.81,1.00,80.37,255.00,24.00,25.63,-5336.28,0.00,0
161307,95.37,1.00,1,62,-0.37,-2.19,0.00,79.37,255.00,25.00,26.63,-5309.66,1.00,0
161392,95.37,1.00,1,63,-0.37,-2.56,0.00,80.37,255.00,24.00,25.63,-5284.03,-1.00,0
161479,95.37,1.00,1,64,-0.37,-2.94,0.00,79.37,255.00,25.00,26.63,-5257.40,1.00,0
161564,95.37,1.00,1,65,-0.37,-3.31,0.00,79.37,255.00,25.00,26.63,-5230.78,0.00,0
161649,95.37,1.00,1,66,-0.37,-3.68,0.00,79.37,255.00,25.00,26.63,-5204.15,0.00,0
161734,95.37,1.00,1,67,-0.37,-4.06,0.00,78.37,255.00,26.00,27.63,-5176.53,1.00,0
161820,95.37,1.00,1,68,-0.37,-4.43,0.00,78.37,255.00,26.00,27.63,-5148.90,0.00,0
161905,95.37,1.00,1,69,-0.37,-4.81,0.00,78.37,255.00,26.00,27.63,-5121.27,0.00,0
161990,95.37,1.00,1,70,-0.37,-5.18,0.00,78.37,255.00,26.00,27.63,-5093.65,0.00,0
162076,95.37,1.00,1,71,-0.37,-5.55,0.00,77.37,255.00,27.00,28.63,-5065.02,1.00,0
162161,95.37,1.00,1,72,-0.37,-5.93,0.00,77.37,255.00,27.00,28.63,-5036.40,0.00,0
162246,95.37,1.00,1,73,-0.37,-6.30,0.00,77.37,255.00,27.00,28.63,-5007.77,0.00,0
162331,95.37,1.00,1,74,-0.37,-6.68,0.00,77.37,255.00,27.00,28.63,-4979.14,0.00,0
162417,95.37,1.00,1,75,-0.37,-7.05,0.00,77.37,255.00,27.00,28.63,-4950.52,0.00,0
162502,95.37,1.00,1,76,-0.37,-7.42,0.00,76.37,255.00,27.00,29.63,-4920.89,1.00,0
162587,96.37,1.00,1,77,-1.37,-8.80,-1.00,76.37,255.00,27.00,29.63,-4891.27,0.00,0
162674,95.37,1.00,1,78,-0.37,-9.17,1.00,74.37,255.00,29.00,31.63,-4859.64,2.00,0
162759,95.37,1.00,1,79,-0.37,-9.55,0.00,76.37,255.00,27.00,29.63,-4830.01,-2.00,0
162845,95.37,1.00,1,80,-0.37,-9.92,0.00,76.37,255.00,27.00,29.63,-4800.39,0.00,0
162930,95.37,1.00,1,81,-0.37,-10.30,0.00,76.37,255.00,27.00,29.63,-4770.76,0.00,0
163017,95.37,1.00,1,82,-0.37,-10.67,0.00,76.37,255.00,27.00,29.63,-4741.14,0.00,0
163103,95.37,1.00,1,83,-0.37,-11.04,0.00,76.37,255.00,27.00,29.63,-4711.51,0.00,0
163189,94.37,1.00,1,84,0.63,-10.42,1.00,76.37,255.00,27.00,29.63,-4681.88,0.00,0
163275,94.37,1.00,1,85,0.63,-9.79,0.00,75.37,255.00,28.00,30.63,-4651.26,1.00,0
163359,94.37,1.00,1,86,0.63,-9.17,0.00,76.37,255.00,27.00,29.63,-4621.63,-1.00,0
163444,95.37,1.00,1,87,-0.37,-9.54,-1.00,75.37,255.00,28.00,30.63,-4591.01,1.00,0
163530,94.37,1.00,1,88,0.63,-8.91,1.00,75.37,255.00,28.00,30.63,-4560.38,0.00,0
163615,94.37,1.00,1,89,0.63,-8.29,0.00,75.37,255.00,28.00,30.63,-4529.75,0.00,0
163699,94.37,1.00,1,90,0.63,-7.66,0.00,75.37,255.00,28.00,30.63,-4499.13,0.00,0
163783,94.37,1.00,1,91,0.63,-7.04,0.00,76.37,255.00,27.00,29.63,-4469.50,-1.00,0
163868,93.37,1.00,1,92,1.63,-5.41,1.00,75.37,255.00,28.00,30.63,-4438.88,1.00,0
163953,94.37,1.00,1,93,0.63,-4.78,-1.00,75.37,255.00,28.00,30.63,-4408.25,0.00,0
164038,93.37,1.00,1,94,1.63,-3.16,1.00,75.37,255.00,28.00,30.63,-4377.62,0.00,0
164122,93.37,1.00,1,95,1.63,-1.53,0.00,76.37,255.00,27.00,29.63,-4348.00,-1.00,0
164208,93.37,1.00,1,96,1.63,0.09,0.00,76.37,255.00,27.00,29.63,-4318.37,0.00,0
164291,93.37,1.00,1,97,1.63,1.72,0.00,76.37,255.00,27.00,29.63,-4288.75,0.00,0
164374,93.37,1.00,1,98,1.63,3.35,0.00,76.37,255.00,27.00,29.63,-4259.12,0.00,0
164457,93.37,1.00,1,99,1.63,4.97,0.00,76.37,255.00,27.00,29.63,-4229.49,0.00,0
164541,93.37,1.00,1,100,1.63,6.60,0.00,76.37,255.00,27.00,29.63,-4199.87,0.00,0
164625,94.37,1.00,1,101,0.63,7.22,-1.00,76.37,255.00,27.00,29.63,-4170.24,0.00,0
164710,93.37,1.00,1,102,1.63,8.85,1.00,77.37,255.00,27.00,28.63,-4141.62,-1.00,0
164795,93.37,1.00,1,103,1.63,10.48,0.00,76.37,255.00,27.00,29.63,-4111.99,1.00,0
164881,93.37,1.00,1,104,1.63,12.10,0.00,77.37,255.00,27.00,28.63,-4083.36,-1.00,0
164967,93.37,1.00,1,105,1.63,13.73,0.00,76.37,255.00,27.00,29.63,-4053.74,1.00,0
165052,93.37,1.00,1,106,1.63,15.35,0.00,76.37,255.00,27.00,29.63,-4024.11,0.00,0
165138,93.37,1.00,1,107,1.63,16.98,0.00,77.37,255.00,27.00,28.63,-3995.49,-1.00,0
165224,93.37,1.00,1,108,1.63,18.61,0.00,77.37,255.00,27.00,28.63,-3966.86,0.00,0
165309,94.37,1.00,1,109,0.63,19.23,-1.00,77.37,255.00,27.00,28.63,-3938.23,0.00,0
165395,93.37,1.00,1,110,1.63,20.86,1.00,77.37,255.00,27.00,28.63,-3909.61,0.00,0
165481,93.37,1.00,1,111,1.63,22.48,0.00,77.37,255.00,27.00,28.63,-3880.98,0.00,0
165566,93.37,1.00,1,112,1.63,24.11,0.00,77.37,255.00,27.00,28.63,-3852.36,0.00,0
165651,92.37,1.00,1,113,2.63,26.74,1.00,77.37,255.00,27.00,28.63,-3823.73,0.00,0
165737,93.37,1.00,1,114,1.63,28.36,-1.00,76.37,255.00,27.00,29.63,-3794.10,1.00,0
165823,92.37,1.00,1,115,2.63,30.99,1.00,78.37,255.00,26.00,27.63,-3766.48,-2.00,0
165909,92.37,1.00,1,116,2.63,33.61,0.00,77.37,255.00,27.00,28.63,-3737.85,1.00,0
165994,93.37,1.00,1,117,1.63,35.24,-1.00,78.37,255.00,26.00,27.63,-3710.23,-1.00,0
166082,92.37,1.00,1,118,2.63,37.87,1.00,78.37,255.00,26.00,27.63,-3682.60,0.00,0
166167,92.37,1.00,1,119,2.63,40.49,0.00,78.37,255.00,26.00,27.63,-3654.97,0.00,0
166252,92.37,1.00,1,120,2.63,43.12,0.00,78.37,255.00,26.00,27.63,-3627.35,0.00,0
166338,92.37,1.00,1,121,2.63,45.74,0.00,78.37,255.00,26.00,27.63,-3599.72,0.00,0
166423,92.37,1.00,1,122,2.63,48.37,0.00,78.37,255.00,26.00,27.63,-3572.10,0.00,0
166508,93.37,1.00,1,123,1.63,50.00,-1.00,78.37,255.00,26.00,27.63,-3544.47,0.00,0
166594,91.37,255.00,1,124,3.63,53.62,2.00,79.37,255.00,25.00,26.63,-3517.85,-1.00,0
166683,95.37,1.00,1,125,-0.37,53.25,-4.00,81.37,255.00,23.00,24.63,-3493.22,-2.00,0
166771,92.37,255.00,1,126,2.63,55.87,3.00,79.37,255.00,25.00,26.63,-3466.59,2.00,0
166858,95.37,1.00,1,127,-0.37,55.50,-3.00,82.37,255.00,22.00,23.63,-3442.97,-3.00,0
166947,92.37,255.00,1,128,2.63,58.13,3.00,79.37,255.00,25.00,26.63,-3416.34,3.00,0
167034,95.37,1.00,1,129,-0.37,57.75,-3.00,81.37,255.00,23.00,24.63,-3391.72,-2.00,0
167122,92.37,255.00,1,130,2.63,60.38,3.00,79.37,255.00,25.00,26.63,-3365.09,2.00,0
167211,95.37,1.00,1,131,-0.37,60.00,-3.00,82.37,255.00,22.00,23.63,-3341.46,-3.00,0
167299,91.37,255.00,1,132,3.63,63.63,4.00,79.37,255.00,25.00,26.63,-3314.84,3.00,0
167386,94.37,1.00,1,133,0.63,64.26,-3.00,82.37,255.00,22.00,23.63,-3291.21,-3.00,0
167474,91.37,255.00,1,134,3.63,67.88,3.00,79.37,255.00,25.00,26.63,-3264.59,3.00,0
167561,95.37,1.00,1,135,-0.37,67.51,-4.00,82.37,255.00,22.00,23.63,-3240.96,-3.00,0
167649,91.37,255.00,1,136,3.63,71.13,4.00,80.37,255.00,24.00,25.63,-3215.33,2.00,0
167737,94.37,1.00,1,137,0.63,71.76,-3.00,82.37,255.00,22.00,23.63,-3191.71,-2.00,0
167824,91.37,255.00,1,138,3.63,75.39,3.00,80.37,255.00,24.00,25.63,-3166.08,2.00,0
167911,94.37,1.00,1,139,0.63,76.01,-3.00,82.37,255.00,22.00,23.63,-3142.46,-2.00,0
167999,91.37,255.00,1,140,3.63,79.64,3.00,80.37,255.00,24.00,25.63,-3116.83,2.00,0
168086,94.37,1.00,1,141,0.63,80.26,-3.00,82.37,255.00,22.00,23.63,-3093.20,-2.00,0
