90083,90.37,1.00,1,2,4.63,12.25,-3.00,107.37,1.00,1.00,-1.37,-2440.96,-3.00,0
90165,89.37,1.00,0,2,5.63,17.88,1.00,103.37,255.00,2.00,2.63,-2438.33,4.00,0
90246,91.37,1.00,1,3,3.63,21.50,-2.00,106.37,1.00,0.00,-0.37,-2438.70,-3.00,1
90329,89.37,255.00,0,3,5.63,27.13,2.00,103.37,255.00,2.00,2.63,-2436.08,3.00,0
90412,91.37,1.00,1,4,3.63,30.76,-2.00,105.37,1.00,0.00,0.63,-2435.45,-2.00,1
90492,89.37,255.00,0,4,5.63,36.38,2.00,102.37,255.00,3.00,3.63,-2431.83,3.00,0
90575,92.37,1.00,1,5,2.63,39.01,-3.00,105.37,1.00,0.00,0.63,-2431.20,-3.00,1
90657,90.37,255.00,1,6,4.63,43.63,2.00,101.37,255.00,4.00,4.63,-2426.57,4.00,0
90740,93.37,1.00,1,7,1.63,45.26,-3.00,103.37,1.00,2.00,2.63,-2423.95,-2.00,0
90821,91.37,255.00,1,8,3.63,48.89,2.00,100.37,255.00,5.00,5.63,-2418.32,3.00,0
90904,93.37,1.00,1,9,1.63,50.51,-2.00,102.37,1.00,3.00,3.63,-2414.70,-2.00,0
90985,91.37,255.00,1,10,3.63,54.14,2.00,99.37,255.00,6.00,6.63,-2408.07,3.00,0
91069,94.37,1.00,1,11,0.63,54.76,-3.00,101.37,1.00,4.00,4.63,-2403.44,-2.00,0
91151,91.37,255.00,1,12,3.63,58.39,3.00,98.37,255.00,7.00,7.63,-2395.82,3.00,0
91234,94.37,1.00,1,13,0.63,59.02,-3.00,100.37,255.00,5.00,5.63,-2390.19,-2.00,0
91318,91.37,255.00,1,14,3.63,62.64,3.00,97.37,255.00,8.00,8.63,-2381.57,3.00,0
91402,95.37,1.00,1,15,-0.37,62.27,-4.00,99.37,255.00,6.00,6.63,-2374.94,-2.00,0
91486,92.37,255.00,1,16,2.63,64.89,3.00,96.37,255.00,9.00,9.63,-2365.32,3.00,0
91569,95.37,1.00,1,17,-0.37,64.52,-3.00,98.37,255.00,7.00,7.63,-2357.69,-2.00,0
91654,92.37,255.00,1,18,2.63,67.15,3.00,95.37,255.00,10.00,10.63,-2347.06,3.00,0
91739,95.37,1.00,1,19,-0.37,66.77,-3.00,97.37,255.00,8.00,8.63,-2338.44,-2.00,0
91823,93.37,255.00,1,20,1.63,68.40,2.00,94.37,255.00,10.00,11.63,-2326.81,3.00,0
91908,96.37,1.00,1,21,-1.37,67.02,-3.00,96.37,255.00,9.00,9.63,-2317.19,-2.00,0
91993,93.37,255.00,1,22,1.63,68.65,3.00,93.37,255.00,11.00,12.63,-2304.56,3.00,0
92078,97.37,1.00,1,23,-2.37,66.28,-4.00,96.37,255.00,9.00,9.63,-2294.93,-3.00,0
92162,94.37,255.00,1,24,0.63,66.90,3.00,92.37,255.00,12.00,13.63,-2281.31,4.00,0
92247,97.37,1.00,1,25,-2.37,64.53,-3.00,95.37,255.00,10.00,10.63,-2270.68,-3.00,0
92334,93.37,255.00,1,26,1.63,66.15,4.00,91.37,255.00,13.00,14.63,-2256.06,4.00,0
92419,96.37,1.00,1,27,-1.37,64.78,-3.00,94.37,255.00,10.00,11.63,-2244.43,-3.00,0
92505,94.37,255.00,1,28,0.63,65.41,2.00,91.37,255.00,13.00,14.63,-2229.80,3.00,0
92591,97.37,1.00,1,29,-2.37,63.03,-3.00,93.37,255.00,11.00,12.63,-2217.18,-2.00,0
92677,93.37,255.00,1,30,1.63,64.66,4.00,89.37,255.00,15.00,16.63,-2200.55,4.00,0
92762,96.37,1.00,1,31,-1.37,63.28,-3.00,92.37,255.00,12.00,13.63,-2186.93,-3.00,0
92848,94.37,255.00,1,32,0.63,63.91,2.00,88.37,255.00,16.00,17.63,-2169.30,4.00,0
92934,96.37,1.00,1,33,-1.37,62.54,-2.00,91.37,255.00,13.00,14.63,-2154.67,-3.00,0
93020,93.37,255.00,1,34,1.63,64.16,3.00,88.37,255.00,16.00,17.63,-2137.05,3.00,0
93105,97.37,1.00,1,35,-2.37,61.79,-4.00,90.37,255.00,14.00,15.63,-2121.42,-2.00,0
93192,93.37,255.00,1,36,1.63,63.41,4.00,88.37,255.00,16.00,17.63,-2103.80,2.00,0
93277,96.37,1.00,1,37,-1.37,62.04,-3.00,90.37,255.00,14.00,15.63,-2088.17,-2.00,0
93363,94.37,255.00,1,38,0.63,62.67,2.00,87.37,255.00,17.00,18.63,-2069.54,3.00,0
93448,97.37,1.00,1,39,-2.37,60.29,-3.00,90.37,255.00,14.00,15.63,-2053.92,-3.00,0
93535,93.37,255.00,1,40,1.63,61.92,4.00,86.37,255.00,18.00,19.63,-2034.29,4.00,0
93620,97.37,1.00,1,41,-2.37,59.54,-4.00,89.37,255.00,15.00,16.63,-2017.67,-3.00,0
93706,94.37,255.00,1,42,0.63,60.17,3.00,86.37,255.00,18.00,19.63,-1998.04,3.00,0
93792,97.37,1.00,1,43,-2.37,57.80,-3.00,88.37,255.00,16.00,17.63,-1980.41,-2.00,0
93878,94.37,255.00,1,44,0.63,58.42,3.00,85.37,255.00,19.00,20.63,-1959.79,3.00,0
93963,97.37,1.00,1,45,-2.37,56.05,-3.00,87.37,255.00,17.00,18.63,-1941.16,-2.00,0
94050,94.37,255.00,1,46,0.63,56.67,3.00,84.37,255.00,20.00,21.63,-1919.54,3.00,0
94135,97.37,1.00,1,47,-2.37,54.30,-3.00,87.37,255.00,17.00,18.63,-1900.91,-3.00,0
94221,94.37,255.00,1,48,0.63,54.93,3.00,84.37,255.00,20.00,21.63,-1879.28,3.00,0
94306,97.37,1.00,1,49,-2.37,52.55,-3.00,87.37,255.00,17.00,18.63,-1860.66,-3.00,0
94393,94.37,255.00,1,50,0.63,53.18,3.00,84.37,255.00,20.00,21.63,-1839.03,3.00,0
94478,96.37,1.00,1,51,-1.37,51.80,-2.00,86.37,255.00,18.00,19.63,-1819.41,-2.00,0
94564,93.37,255.00,1,52,1.63,53.43,3.00,83.37,255.00,21.00,22.63,-1796.78,3.00,0
94650,96.37,1.00,1,53,-1.37,52.06,-3.00,86.37,255.00,18.00,19.63,-1777.15,-3.00,0
94736,92.37,255.00,1,54,2.63,54.68,4.00,83.37,255.00,21.00,22.63,-1754.53,3.00,0
94821,96.37,1.00,1,55,-1.37,53.31,-4.00,86.37,255.00,18.00,19.63,-1734.90,-3.00,0
94907,92.37,255.00,1,56,2.63,55.93,4.00,83.37,255.00,21.00,22.63,-1712.28,3.00,0
94993,95.37,1.00,1,57,-0.37,55.56,-3.00,86.37,255.00,18.00,19.63,-1692.65,-3.00,0
95079,92.37,255.00,1,58,2.63,58.19,3.00,83.37,255.00,21.00,22.63,-1670.02,3.00,0
95164,95.37,1.00,1,59,-0.37,57.81,-3.00,86.37,255.00,18.00,19.63,-1650.40,-3.00,0
95251,92.37,255.00,1,60,2.63,60.44,3.00,83.37,255.00,21.00,22.63,-1627.77,3.00,0
95336,95.37,1.00,1,61,-0.37,60.06,-3.00,86.37,255.00,18.00,19.63,-1608.15,-3.00,0
95422,92.37,255.00,1,62,2.63,62.69,3.00,83.37,255.00,21.00,22.63,-1585.52,3.00,0
95507,95.37,1.00,1,63,-0.37,62.32,-3.00,86.37,255.00,18.00,19.63,-1565.89,-3.00,0
95594,91.37,255.00,1,64,3.63,65.94,4.00,83.37,255.00,21.00,22.63,-1543.27,3.00,0
95679,95.37,1.00,1,65,-0.37,65.57,-4.00,86.37,255.00,18.00,19.63,-1523.64,-3.00,0
95765,91.37,255.00,1,66,3.63,69.19,4.00,84.37,255.00,20.00,21.63,-1502.02,2.00,0
95851,94.37,1.00,1,67,0.63,69.82,-3.00,86.37,255.00,18.00,19.63,-1482.39,-2.00,0
95936,92.37,255.00,1,68,2.63,72.45,2.00,84.37,255.00,20.00,21.63,-1460.76,2.00,0
96021,94.37,1.00,1,69,0.63,73.07,-2.00,87.37,255.00,17.00,18.63,-1442.14,-3.00,0
96106,91.37,255.00,1,70,3.63,76.70,3.00,84.37,255.00,20.00,21.63,-1420.51,3.00,0
96192,94.37,1.00,1,71,0.63,77.32,-3.00,87.37,255.00,17.00,18.63,-1401.89,-3.00,0
96277,91.37,255.00,1,72,3.63,80.95,3.00,84.37,255.00,20.00,21.63,-1380.26,3.00,0
96362,94.37,1.00,1,73,0.63,81.58,-3.00,87.37,255.00,17.00,18.63,-1361.63,-3.00,0
96448,91.37,255.00,1,74,3.63,85.20,3.00,84.37,255.00,20.00,21.63,-1340.01,3.00,0
96533,94.37,1.00,1,75,0.63,85.83,-3.00,87.37,255.00,17.00,18.63,-1321.38,-3.00,0
96618,91.37,255.00,1,76,3.63,89.45,3.00,84.37,255.00,20.00,21.63,-1299.76,3.00,0
96703,94.37,1.00,1,77,0.63,90.08,-3.00,87.37,255.00,17.00,18.63,-1281.13,-3.00,0
96789,92.37,255.00,1,78,2.63,92.71,2.00,85.37,255.00,19.00,20.63,-1260.50,2.00,0
96874,94.37,1.00,1,79,0.63,93.33,-2.00,87.37,255.00,17.00,18.63,-1241.88,-2.00,0
96959,91.37,255.00,1,80,3.63,96.96,3.00,84.37,255.00,20.00,21.63,-1220.25,3.00,0
97045,94.37,1.00,1,81,0.63,97.58,-3.00,87.37,255.00,17.00,18.63,-1201.63,-3.00,0
97130,90.37,255.00,1,82,4.63,102.21,4.00,85.37,255.00,19.00,20.63,-1181.00,2.00,0
97216,94.37,1.00,1,83,0.63,102.84,-4.00,88.37,255.00,16.00,17.63,-1163.37,-3.00,0
97302,91.37,255.00,1,84,3.63,106.46,3.00,85.37,255.00,19.00,20.63,-1142.75,3.00,0
97389,95.37,1.00,1,85,-0.37,106.09,-4.00,88.37,255.00,16.00,17.63,-1125.12,-3.00,0
97476,91.37,255.00,1,86,3.63,109.71,4.00,85.37,255.00,19.00,20.63,-1104.50,3.00,0
97562,94.37,1.00,1,87,0.63,110.34,-3.00,88.37,255.00,16.00,17.63,-1086.87,-3.00,0
97649,90.37,255.00,1,88,4.63,114.97,4.00,86.37,255.00,18.00,19.63,-1067.24,2.00,0
97735,94.37,1.00,1,89,0.63,115.59,-4.00,88.37,255.00,16.00,17.63,-1049.62,-2.00,0
97821,91.37,255.00,1,90,3.63,119.22,3.00,85.37,255.00,19.00,20.63,-1028.99,3.00,0
97907,94.37,1.00,1,91,0.63,119.84,-3.00,88.37,255.00,16.00,17.63,-1011.37,-3.00,0
97994,90.37,255.00,1,92,4.63,124.47,4.00,86.37,255.00,18.00,19.63,-991.74,2.00,0
98079,93.37,1.00,1,93,1.63,126.10,-3.00,89.37,255.00,15.00,16.63,-975.11,-3.00,0
98164,90.37,255.00,1,94,4.63,130.72,3.00,85.37,255.00,19.00,20.63,-954.49,4.00,0
98250,93.37,1.00,1,95,1.63,132.35,-3.00,88.37,255.00,16.00,17.63,-936.86,-3.00,0
98335,90.37,255.00,1,96,4.63,136.97,3.00,86.37,255.00,18.00,19.63,-917.24,2.00,0
98420,93.37,1.00,1,97,1.63,138.60,-3.00,89.37,255.00,15.00,16.63,-900.61,-3.00,0
98505,90.37,255.00,1,98,4.63,143.23,3.00,86.37,255.00,18.00,19.63,-880.99,3.00,0
98591,93.37,1.00,1,99,1.63,144.85,-3.00,89.37,255.00,15.00,16.63,-864.36,-3.00,0
98676,90.37,255.00,1,100,4.63,149.48,3.00,86.37,255.00,18.00,19.63,-844.73,3.00,0
98762,93.37,1.00,1,101,1.63,151.10,-3.00,89.37,255.00,15.00,16.63,-828.11,-3.00,0
98849,90.37,255.00,1,102,4.63,155.73,3.00,86.37,255.00,18.00,19.63,-808.48,3.00,0
98935,93.37,1.00,1,103,1.63,157.36,-3.00,89.37,255.00,15.00,16.63,-791.86,-3.00,0
99021,90.37,255.00,1,104,4.63,161.98,3.00,86.37,255.00,18.00,19.63,-772.23,3.00,0
99108,93.37,1.00,1,105,1.63,163.61,-3.00,89.37,255.00,15.00,16.63,-755.60,-3.00,0
99194,90.37,255.00,1,106,4.63,168.23,3.00,87.37,255.00,17.00,18.63,-736.98,2.00,0
99280,92.37,1.00,1,107,2.63,170.86,-2.00,89.37,255.00,15.00,16.63,-720.35,-2.00,0
99366,89.37,255.00,0,107,5.63,176.49,3.00,87.37,255.00,17.00,18.63,-701.73,2.00,0
99453,93.37,1.00,1,108,1.63,178.11,-4.00,90.37,255.00,14.00,15.63,-686.10,-3.00,0
99539,90.37,255.00,1,109,4.63,182.74,3.00,87.37,255.00,17.00,18.63,-667.47,3.00,0
99625,92.37,1.00,1,110,2.63,185.36,-2.00,90.37,255.00,14.00,15.63,-651.85,-3.00,0
99713,89.37,255.00,0,110,5.63,190.99,3.00,87.37,255.00,17.00,18.63,-633.22,3.00,0
99799,92.37,1.00,1,111,2.63,193.62,-3.00,90.37,255.00,14.00,15.63,-617.60,-3.00,0
99885,89.37,255.00,0,111,5.63,199.24,3.00,87.37,255.00,17.00,18.63,-598.97,3.00,0
99971,92.37,1.00,1,112,2.63,201.87,-3.00,90.37,255.00,14.00,15.63,-583.34,-3.00,0
100058,89.37,255.00,0,112,5.63,207.49,3.00,87.37,255.00,17.00,18.63,-564.72,3.00,0
100145,92.37,1.00,1,113,2.63,210.12,-3.00,90.37,255.00,14.00,15.63,-549.09,-3.00,0
100232,89.37,255.00,0,113,5.63,215.75,3.00,87.37,255.00,17.00,18.63,-530.47,3.00,0
100320,92.37,1.00,1,114,2.63,218.37,-3.00,91.37,255.00,13.00,14.63,-515.84,-4.00,0
100407,89.37,255.00,0,114,5.63,224.00,3.00,88.37,255.00,16.00,17.63,-498.21,3.00,0
100494,92.37,1.00,1,115,2.63,226.62,-3.00,90.37,255.00,14.00,15.63,-482.59,-2.00,0
