1632,47.37,255.00,0,0,47.63,1061.77,-1.00,108.37,1.00,3.00,-3.37,-71.23,0.00,0
1715,47.37,255.00,0,0,47.63,1109.40,0.00,108.37,1.00,3.00,-3.37,-74.60,0.00,0
1798,46.37,255.00,0,0,48.63,1158.02,1.00,108.37,1.00,3.00,-3.37,-77.98,0.00,0
1880,46.37,255.00,0,0,48.63,1206.65,0.00,108.37,1.00,3.00,-3.37,-81.35,0.00,0
1961,46.37,255.00,0,0,48.63,1255.28,0.00,108.37,1.00,3.00,-3.37,-84.72,0.00,0
2043,47.37,255.00,0,0,47.63,1302.90,-1.00,108.37,1.00,3.00,-3.37,-88.10,0.00,0
2126,47.37,255.00,0,0,47.63,1350.53,0.00,108.37,1.00,3.00,-3.37,-91.47,0.00,0
2209,46.37,255.00,0,0,48.63,1399.15,1.00,108.37,1.00,3.00,-3.37,-94.85,0.00,0
2291,47.37,255.00,0,0,47.63,1446.78,-1.00,108.37,1.00,3.00,-3.37,-98.22,0.00,0
2374,46.37,255.00,0,0,48.63,1495.41,1.00,108.37,1.00,3.00,-3.37,-101.59,0.00,0
2457,47.37,255.00,0,0,47.63,1543.03,-1.00,108.37,1.00,3.00,-3.37,-104.97,0.00,0
2542,46.37,255.00,0,0,48.63,1591.66,1.00,108.37,1.00,3.00,-3.37,-108.34,0.00,0
2625,47.37,255.00,0,0,47.63,1639.28,-1.00,108.37,1.00,3.00,-3.37,-111.72,0.00,0
2709,46.37,255.00,0,0,48.63,1687.91,1.00,108.37,1.00,3.00,-3.37,-115.09,0.00,0
2792,47.37,255.00,0,0,47.63,1735.54,-1.00,108.37,1.00,3.00,-3.37,-118.46,0.00,0
2877,47.37,255.00,0,0,47.63,1783.16,0.00,108.37,1.00,3.00,-3.37,-121.84,0.00,0
2960,47.37,255.00,0,0,47.63,1830.79,0.00,108.37,1.00,3.00,-3.37,-125.21,0.00,0
3043,47.37,255.00,0,0,47.63,1878.41,0.00,108.37,1.00,3.00,-3.37,-128.59,0.00,0
3126,46.37,255.00,0,0,48.63,1927.04,1.00,107.37,1.00,2.00,-2.37,-130.96,1.00,0
3210,47.37,255.00,0,0,47.63,1974.67,-1.00,107.37,1.00,2.00,-2.37,-133.33,0.00,0
3294,47.37,255.00,0,0,47.63,2022.29,0.00,108.37,1.00,3.00,-3.37,-136.71,-1.00,0
3378,46.37,255.00,0,0,48.63,2070.92,1.00,108.37,1.00,3.00,-3.37,-140.08,0.00,0
3462,47.37,255.00,0,0,47.63,2118.54,-1.00,108.37,1.00,3.00,-3.37,-143.46,0.00,0
3546,47.37,255.00,0,0,47.63,2166.17,0.00,108.37,1.00,3.00,-3.37,-146.83,0.00,0
3629,47.37,255.00,0,0,47.63,2213.80,0.00,108.37,1.00,3.00,-3.37,-150.20,0.00,0
3712,47.37,255.00,0,0,47.63,2261.42,0.00,108.37,1.00,3.00,-3.37,-153.58,0.00,0
3795,46.37,255.00,0,0,48.63,2310.05,1.00,108.37,1.00,3.00,-3.37,-156.95,0.00,0
3878,47.37,255.00,0,0,47.63,2357.67,-1.00,108.37,1.00,3.00,-3.37,-160.33,0.00,0
3962,47.37,255.00,0,0,47.63,2405.30,0.00,108.37,1.00,3.00,-3.37,-163.70,0.00,0
4045,47.37,255.00,0,0,47.63,2452.92,0.00,107.37,1.00,2.00,-2.37,-166.07,1.00,0
4129,46.37,255.00,0,0,48.63,2501.55,1.00,108.37,1.00,3.00,-3.37,-169.45,-1.00,0
4213,47.37,255.00,0,0,47.63,2549.18,-1.00,108.37,1.00,3.00,-3.37,-172.82,0.00,0
4297,46.37,255.00,0,0,48.63,2597.80,1.00,108.37,1.00,3.00,-3.37,-176.20,0.00,0
4380,47.37,255.00,0,0,47.63,2645.43,-1.00,108.37,1.00,3.00,-3.37,-179.57,0.00,0
4465,47.37,255.00,0,0,47.63,2693.05,0.00,108.37,1.00,3.00,-3.37,-182.94,0.00,0
4548,47.37,255.00,0,0,47.63,2740.68,0.00,108.37,1.00,3.00,-3.37,-186.32,0.00,0
4631,46.37,255.00,0,0,48.63,2789.31,1.00,108.37,1.00,3.00,-3.37,-189.69,0.00,0
4714,47.37,255.00,0,0,47.63,2836.93,-1.00,107.37,1.00,2.00,-2.37,-192.07,1.00,0
4799,47.37,255.00,0,0,47.63,2884.56,0.00,107.37,1.00,2.00,-2.37,-194.44,0.00,0
4882,46.37,255.00,0,0,48.63,2933.18,1.00,108.37,1.00,3.00,-3.37,-197.81,-1.00,0
4966,47.37,255.00,0,0,47.63,2980.81,-1.00,108.37,1.00,3.00,-3.37,-201.19,0.00,0
5050,47.37,255.00,0,0,47.63,3028.44,0.00,108.37,1.00,3.00,-3.37,-204.56,0.00,0
5134,47.37,255.00,0,0,47.63,3076.06,0.00,107.37,1.00,2.00,-2.37,-206.94,1.00,0
5217,47.37,255.00,0,0,47.63,3123.69,0.00,108.37,1.00,3.00,-3.37,-210.31,-1.00,0
5301,47.37,255.00,0,0,47.63,3171.31,0.00,107.37,1.00,2.00,-2.37,-212.68,1.00,0
5384,47.37,255.00,0,0,47.63,3218.94,0.00,107.37,1.00,2.00,-2.37,-215.06,0.00,0
5468,47.37,255.00,0,0,47.63,3266.57,0.00,108.37,1.00,3.00,-3.37,-218.43,-1.00,0
5552,47.37,255.00,0,0,47.63,3314.19,0.00,108.37,1.00,3.00,-3.37,-221.81,0.00,0
5635,47.37,255.00,0,0,47.63,3361.82,0.00,108.37,1.00,3.00,-3.37,-225.18,0.00,0
5718,47.37,255.00,0,0,47.63,3409.44,0.00,107.37,1.00,2.00,-2.37,-227.55,1.00,0
5801,47.37,255.00,0,0,47.63,3457.07,0.00,108.37,1.00,3.00,-3.37,-230.93,-1.00,0
5885,47.37,255.00,0,0,47.63,3504.70,0.00,108.37,1.00,3.00,-3.37,-234.30,0.00,0
5968,47.37,255.00,0,0,47.63,3552.32,0.00,108.37,1.00,3.00,-3.37,-237.68,0.00,0
6051,47.37,255.00,0,0,47.63,3599.95,0.00,108.37,1.00,3.00,-3.37,-241.05,0.00,0
6135,47.37,255.00,0,0,47.63,3647.57,0.00,107.37,1.00,2.00,-2.37,-243.42,1.00,0
6218,47.37,255.00,0,0,47.63,3695.20,0.00,108.37,1.00,3.00,-3.37,-246.80,-1.00,0
6302,47.37,255.00,0,0,47.63,3742.83,0.00,107.37,1.00,2.00,-2.37,-249.17,1.00,0
6385,46.37,255.00,0,0,48.63,3791.45,1.00,108.37,1.00,3.00,-3.37,-252.55,-1.00,0
6470,47.37,255.00,0,0,47.63,3839.08,-1.00,108.37,1.00,3.00,-3.37,-255.92,0.00,0
6554,47.37,255.00,0,0,47.63,3886.70,0.00,108.37,1.00,3.00,-3.37,-259.29,0.00,0
6637,47.37,255.00,0,0,47.63,3934.33,0.00,108.37,1.00,3.00,-3.37,-262.67,0.00,0
6720,47.37,255.00,0,0,47.63,3981.96,0.00,107.37,1.00,2.00,-2.37,-265.04,1.00,0
6804,47.37,255.00,0,0,47.63,4029.58,0.00,108.37,1.00,3.00,-3.37,-268.42,-1.00,0
6888,47.37,255.00,0,0,47.63,4077.21,0.00,107.37,1.00,2.00,-2.37,-270.79,1.00,0
6971,47.37,255.00,0,0,47.63,4124.83,0.00,108.37,1.00,3.00,-3.37,-274.16,-1.00,0
7056,47.37,255.00,0,0,47.63,4172.46,0.00,108.37,1.00,3.00,-3.37,-277.54,0.00,0
7139,47.37,255.00,0,0,47.63,4220.09,0.00,108.37,1.00,3.00,-3.37,-280.91,0.00,0
7222,47.37,255.00,0,0,47.63,4267.71,0.00,108.37,1.00,3.00,-3.37,-284.29,0.00,0
7305,47.37,255.00,0,0,47.63,4315.34,0.00,108.37,1.00,3.00,-3.37,-287.66,0.00,0
7389,47.37,255.00,0,0,47.63,4362.96,0.00,107.37,1.00,2.00,-2.37,-290.03,1.00,0
7472,47.37,255.00,0,0,47.63,4410.59,0.00,108.37,1.00,3.00,-3.37,-293.41,-1.00,0
7556,47.37,255.00,0,0,47.63,4458.22,0.00,108.37,1.00,3.00,-3.37,-296.78,0.00,0
7639,47.37,255.00,0,0,47.63,4505.84,0.00,108.37,1.00,3.00,-3.37,-300.16,0.00,0
7723,47.37,255.00,0,0,47.63,4553.47,0.00,107.37,1.00,2.00,-2.37,-302.53,1.00,0
7805,47.37,255.00,0,0,47.63,4601.09,0.00,108.37,1.00,3.00,-3.37,-305.90,-1.00,0
7889,47.37,255.00,0,0,47.63,4648.72,0.00,107.37,1.00,2.00,-2.37,-308.28,1.00,0
7972,47.37,255.00,0,0,47.63,4696.35,0.00,107.37,1.00,2.00,-2.37,-310.65,0.00,0
8056,47.37,255.00,0,0,47.63,4743.97,0.00,108.37,1.00,3.00,-3.37,-314.03,-1.00,0
8140,47.37,255.00,0,0,47.63,4791.60,0.00,107.37,1.00,2.00,-2.37,-316.40,1.00,0
8223,47.37,255.00,0,0,47.63,4839.22,0.00,107.37,1.00,2.00,-2.37,-318.77,0.00,0
8306,47.37,255.00,0,0,47.63,4886.85,0.00,108.37,1.00,3.00,-3.37,-322.15,-1.00,0
8391,47.37,255.00,0,0,47.63,4934.48,0.00,107.37,1.00,2.00,-2.37,-324.52,1.00,0
8474,47.37,255.00,0,0,47.63,4982.10,0.00,108.37,1.00,3.00,-3.37,-327.90,-1.00,0
8558,47.37,255.00,0,0,47.63,5029.73,0.00,108.37,1.00,3.00,-3.37,-331.27,0.00,0
8641,47.37,255.00,0,0,47.63,5077.35,0.00,107.37,1.00,2.00,-2.37,-333.64,1.00,0
8725,47.37,255.00,0,0,47.63,5124.98,0.00,108.37,1.00,3.00,-3.37,-337.02,-1.00,0
8809,47.37,255.00,0,0,47.63,5172.61,0.00,107.37,1.00,2.00,-2.37,-339.39,1.00,0
8892,47.37,255.00,0,0,47.63,5220.23,0.00,108.37,1.00,3.00,-3.37,-342.77,-1.00,0
8976,47.37,255.00,0,0,47.63,5267.86,0.00,108.37,1.00,3.00,-3.37,-346.14,0.00,0
9060,47.37,255.00,0,0,47.63,5315.48,0.00,107.37,1.00,2.00,-2.37,-348.51,1.00,0
9143,47.37,255.00,0,0,47.63,5363.11,0.00,107.37,1.00,2.00,-2.37,-350.89,0.00,0
9226,47.37,255.00,0,0,47.63,5410.74,0.00,107.37,1.00,2.00,-2.37,-353.26,0.00,0
9309,47.37,255.00,0,0,47.63,5458.36,0.00,107.37,1.00,2.00,-2.37,-355.64,0.00,0
9393,47.37,255.00,0,0,47.63,5505.99,0.00,107.37,1.00,2.00,-2.37,-358.01,0.00,0
9476,47.37,255.00,0,0,47.63,5553.61,0.00,107.37,1.00,2.00,-2.37,-360.38,0.00,0
9559,47.37,255.00,0,0,47.63,5601.24,0.00,107.37,1.00,2.00,-2.37,-362.76,0.00,0
9641,47.37,255.00,0,0,47.63,5648.87,0.00,107.37,1.00,2.00,-2.37,-365.13,0.00,0
9725,48.37,255.00,0,0,46.63,5695.49,-1.00,107.37,1.00,2.00,-2.37,-367.51,0.00,0
9809,47.37,255.00,0,0,47.63,5743.12,1.00,107.37,1.00,2.00,-2.37,-369.88,0.00,0
9892,48.37,255.00,0,0,46.63,5789.74,-1.00,107.37,1.00,2.00,-2.37,-372.25,0.00,0
9976,47.37,255.00,0,0,47.63,5837.37,1.00,107.37,1.00,2.00,-2.37,-374.63,0.00,0
10060,48.37,255.00,0,0,46.63,5884.00,-1.00,107.37,1.00,2.00,-2.37,-377.00,0.00,0
10145,47.37,255.00,0,0,47.63,5931.62,1.00,107.37,1.00,2.00,-2.37,-379.38,0.00,0
10229,48.37,255.00,0,0,46.63,5978.25,-1.00,108.37,1.00,3.00,-3.37,-382.75,-1.00,0
10316,47.37,255.00,0,0,47.63,6025.87,1.00,107.37,1.00,2.00,-2.37,-385.12,1.00,0
10400,47.37,255.00,0,0,47.63,6073.50,0.00,107.37,1.00,2.00,-2.37,-387.50,0.00,0
10484,47.37,255.00,0,0,47.63,6121.13,0.00,107.37,1.00,2.00,-2.37,-389.87,0.00,0
10568,48.37,255.00,0,0,46.63,6167.75,-1.00,107.37,1.00,2.00,-2.37,-392.25,0.00,0
10654,47.37,255.00,0,0,47.63,6215.38,1.00,107.37,1.00,2.00,-2.37,-394.62,0.00,0
10738,47.37,255.00,0,0,47.63,6263.00,0.00,107.37,1.00,2.00,-2.37,-396.99,0.00,0
10822,47.37,255.00,0,0,47.63,6310.63,0.00,107.37,1.00,2.00,-2.37,-399.37,0.00,0
10906,47.37,255.00,0,0,47.63,6358.26,0.00,107.37,1.00,2.00,-2.37,-401.74,0.00,0
10991,47.37,255.00,0,0,47.63,6405.88,0.00,108.37,1.00,3.00,-3.37,-405.12,-1.00,0
11076,47.37,255.00,0,0,47.63,6453.51,0.00,107.37,1.00,2.00,-2.37,-407.49,1.00,0
11160,47.37,255.00,0,0,47.63,6501.13,0.00,107.37,1.00,2.00,-2.37,-409.86,0.00,0
11244,47.37,255.00,0,0,47.63,6548.76,0.00,107.37,1.00,2.00,-2.37,-412.24,0.00,0
11329,47.37,255.00,0,0,47.63,6596.39,0.00,107.37,1.00,2.00,-2.37,-414.61,0.00,0
11413,48.37,255.00,0,0,46.63,6643.01,-1.00,107.37,1.00,2.00,-2.37,-416.99,0.00,0
11498,47.37,255.00,0,0,47.63,6690.64,1.00,107.37,1.00,2.00,-2.37,-419.36,0.00,0
11583,47.37,255.00,0,0,47.63,6738.26,0.00,108.37,1.00,3.00,-3.37,-422.73,-1.00,0
11668,47.37,255.00,0,0,47.63,6785.89,0.00,108.37,1.00,3.00,-3.37,-426.11,0.00,0
11752,47.37,255.00,0,0,47.63,6833.52,0.00,107.37,1.00,2.00,-2.37,-428.48,1.00,0
11836,47.37,255.00,0,0,47.63,6881.14,0.00,107.37,1.00,2.00,-2.37,-430.86,0.00,0
11921,47.37,255.00,0,0,47.63,6928.77,0.00,107.37,1.00,2.00,-2.37,-433.23,0.00,0
12005,48.37,255.00,0,0,46.63,6975.39,-1.00,108.37,1.00,3.00,-3.37,-436.60,-1.00,0
12091,48.37,255.00,0,0,46.63,7022.02,0.00,107.37,1.00,2.00,-2.37,-438.98,1.00,0
12175,47.37,255.00,0,0,47.63,7069.64,1.00,108.37,1.00,3.00,-3.37,-442.35,-1.00,0
12261,48.37,255.00,0,0,46.63,7116.27,-1.00,107.37,1.00,2.00,-2.37,-444.73,1.00,0
12346,47.37,255.00,0,0,47.63,7163.90,1.00,107.37,1.00,2.00,-2.37,-447.10,0.00,0
12430,47.37,255.00,0,0,47.63,7211.52,0.00,107.37,1.00,2.00,-2.37,-449.47,0.00,0
12515,48.37,255.00,0,0,46.63,7258.15,-1.00,108.37,1.00,3.00,-3.37,-452.85,-1.00,0
12601,47.37,255.00,0,0,47.63,7305.77,1.00,107.37,1.00,2.00,-2.37,-455.22,1.00,0
12685,47.37,255.00,0,0,47.63,7353.40,0.00,107.37,1.00,2.00,-2.37,-457.60,0.00,0
12769,47.37,255.00,0,0,47.63,7401.03,0.00,107.37,1.00,2.00,-2.37,-459.97,0.00,0
12854,47.37,255.00,0,0,47.63,7448.65,0.00,107.37,1.00,2.00,-2.37,-462.34,0.00,0
12938,48.37,255.00,0,0,46.63,7495.28,-1.00,107.37,1.00,2.00,-2.37,-464.72,0.00,0
13023,47.37,255.00,0,0,47.63,7542.90,1.00,108.37,1.00,3.00,-3.37,-468.09,-1.00,0
13108,47.37,255.00,0,0,47.63,7590.53,0.00,107.37,1.00,2.00,-2.37,-470.47,1.00,0
13193,48.37,255.00,0,0,46.63,7637.16,-1.00,107.37,1.00,2.00,-2.37,-472.84,0.00,0
13278,47.37,255.00,0,0,47.63,7684.78,1.00,107.37,1.00,2.00,-2.37,-475.21,0.00,0
13362,48.37,255.00,0,0,46.63,7731.41,-1.00,107.37,1.00,2.00,-2.37,-477.59,0.00,0
13448,48.37,255.00,0,0,46.63,7778.03,0.00,107.37,1.00,2.00,-2.37,-479.96,0.00,0
13532,48.37,255.00,0,0,46.63,7824.66,0.00,107.37,1.00,2.00,-2.37,-482.34,0.00,0
13616,47.37,255.00,0,0,47.63,7872.29,1.00,107.37,1.00,2.00,-2.37,-484.71,0.00,0
13700,48.37,255.00,0,0,46.63,7918.91,-1.00,107.37,1.00,2.00,-2.37,-487.08,0.00,0
13786,48.37,255.00,0,0,46.63,7965.54,0.00,107.37,1.00,2.00,-2.37,-489.46,0.00,0
13870,48.37,255.00,0,0,46.63,8012.16,0.00,107.37,1.00,2.00,-2.37,-491.83,0.00,0
13954,47.37,255.00,0,0,47.63,8059.79,1.00,107.37,1.00,2.00,-2.37,-494.21,0.00,0
14038,48.37,255.00,0,0,46.63,8106.42,-1.00,107.37,1.00,2.00,-2.37,-496.58,0.00,0
14124,47.37,255.00,0,0,47.63,8154.04,1.00,107.37,1.00,2.00,-2.37,-498.95,0.00,0
14208,48.37,255.00,0,0,46.63,8200.67,-1.00,107.37,1.00,2.00,-2.37,-501.33,0.00,0
14292,48.37,255.00,0,0,46.63,8247.29,0.00,107.37,1.00,2.00,-2.37,-503.70,0.00,0
14377,48.37,255.00,0,0,46.63,8293.92,0.00,107.37,1.00,2.00,-2.37,-506.08,0.00,0
14461,48.37,255.00,0,0,46.63,8340.55,0.00,107.37,1.00,2.00,-2.37,-508.45,0.00,0
14545,48.37,255.00,0,0,46.63,8387.17,0.00,107.37,1.00,2.00,-2.37,-510.82,0.00,0
14629,48.37,255.00,0,0,46.63,8433.80,0.00,107.37,1.00,2.00,-2.37,-513.20,0.00,0
14714,47.37,255.00,0,0,47.63,8481.42,1.00,108.37,1.00,3.00,-3.37,-516.57,-1.00,0
14799,47.37,255.00,0,0,47.63,8529.05,0.00,107.37,1.00,2.00,-2.37,-518.95,1.00,0
14883,48.37,255.00,0,0,46.63,8575.68,-1.00,107.37,1.00,2.00,-2.37,-521.32,0.00,0
14968,48.37,255.00,0,0,46.63,8622.30,0.00,107.37,1.00,2.00,-2.37,-523.69,0.00,0
15053,48.37,255.00,0,0,46.63,8668.93,0.00,107.37,1.00,2.00,-2.37,-526.07,0.00,0
15137,48.37,255.00,0,0,46.63,8715.55,0.00,107.37,1.00,2.00,-2.37,-528.44,0.00,0
15221,48.37,255.00,0,0,46.63,8762.18,0.00,107.37,1.00,2.00,-2.37,-530.82,0.00,0
15305,47.37,255.00,0,0,47.63,8809.81,1.00,107.37,1.00,2.00,-2.37,-533.19,0.00,0
15390,48.37,255.00,0,0,46.63,8856.43,-1.00,107.37,1.00,2.00,-2.37,-535.56,0.00,0
15475,48.37,255.00,0,0,46.63,8903.06,0.00,107.37,1.00,2.00,-2.37,-537.94,0.00,0
15559,47.37,255.00,0,0,47.63,8950.68,1.00,107.37,1.00,2.00,-2.37,-540.31,0.00,0
15644,47.37,255.00,0,0,47.63,8998.31,0.00,107.37,1.00,2.00,-2.37,-542.69,0.00,0
15728,47.37,255.00,0,0,47.63,9045.94,0.00,107.37,1.00,2.00,-2.37,-545.06,0.00,0
15812,48.37,255.00,0,0,46.63,9092.56,-1.00,107.37,1.00,2.00,-2.37,-547.43,0.00,0
15897,48.37,255.00,0,0,46.63,9139.19,0.00,107.37,1.00,2.00,-2.37,-549.81,0.00,0
15982,48.37,255.00,0,0,46.63,9185.81,0.00,107.37,1.00,2.00,-2.37,-552.18,0.00,0
16066,48.37,255.00,0,0,46.63,9232.44,0.00,107.37,1.00,2.00,-2.37,-554.56,0.00,0
16150,49.37,255.00,0,0,45.63,9278.07,-1.00,108.37,1.00,3.00,-3.37,-557.93,-1.00,0
16236,48.37,255.00,0,0,46.63,9324.69,1.00,107.37,1.00,2.00,-2.37,-560.30,1.00,0
16321,48.37,255.00,0,0,46.63,9371.32,0.00,107.37,1.00,2.00,-2.37,-562.68,0.00,0
16405,48.37,255.00,0,0,46.63,9417.94,0.00,108.37,1.00,3.00,-3.37,-566.05,-1.00,0
16490,48.37,255.00,0,0,46.63,9464.57,0.00,107.37,1.00,2.00,-2.37,-568.43,1.00,0
16575,48.37,255.00,0,0,46.63,9511.20,0.00,108.37,1.00,3.00,-3.37,-571.80,-1.00,0
16660,48.37,255.00,0,0,46.63,9557.82,0.00,107.37,1.00,2.00,-2.37,-574.17,1.00,0
16744,48.37,255.00,0,0,46.63,9604.45,0.00,107.37,1.00,2.00,-2.37,-576.55,0.00,0
16828,48.37,255.00,0,0,46.63,9651.07,0.00,107.37,1.00,2.00,-2.37,-578.92,0.00,0
16913,48.37,255.00,0,0,46.63,9697.70,0.00,107.37,1.00,2.00,-2.37,-581.30,0.00,0
16997,48.37,255.00,0,0,46.63,9744.33,0.00,107.37,1.00,2.00,-2.37,-583.67,0.00,0
17081,48.37,255.00,0,0,46.63,9790.95,0.00,107.37,1.00,2.00,-2.37,-586.04,0.00,0
17165,48.37,255.00,0,0,46.63,9837.58,0.00,107.37,1.00,2.00,-2.37,-588.42,0.00,0
17250,48.37,255.00,0,0,46.63,9884.20,0.00,108.37,1.00,3.00,-3.37,-591.79,-1.00,0
17335,48.37,255.00,0,0,46.63,9930.83,0.00,107.37,1.00,2.00,-2.37,-594.17,1.00,0
17419,48.37,255.00,0,0,46.63,9977.46,0.00,107.37,1.00,2.00,-2.37,-596.54,0.00,0
17503,48.37,255.00,0,0,46.63,10024.08,0.00,108.37,1.00,3.00,-3.37,-599.91,-1.00,0
17590,48.37,255.00,0,0,46.63,10070.71,0.00,107.37,1.00,2.00,-2.37,-602.29,1.00,0
17675,48.37,255.00,0,0,46.63,10117.33,0.00,107.37,1.00,2.00,-2.37,-604.66,0.00,0
17760,48.37,255.00,0,0,46.63,10163.96,0.00,107.37,1.00,2.00,-2.37,-607.04,0.00,0
17846,48.37,255.00,0,0,46.63,10210.59,0.00,107.37,1.00,2.00,-2.37,-609.41,0.00,0
17931,48.37,255.00,0,0,46.63,10257.21,0.00,107.37,1.00,2.00,-2.37,-611.78,0.00,0
18016,48.37,255.00,0,0,46.63,10303.84,0.00,107.37,1.00,2.00,-2.37,-614.16,0.00,0
18101,48.37,255.00,0,0,46.63,10350.46,0.00,107.37,1.00,2.00,-2.37,-616.53,0.00,0
18187,48.37,255.00,0,0,46.63,10397.09,0.00,107.37,1.00,2.00,-2.37,-618.91,0.00,0
18272,48.37,255.00,0,0,46.63,10443.72,0.00,107.37,1.00,2.00,-2.37,-621.28,0.00,0
18357,48.37,255.00,0,0,46.63,10490.34,0.00,107.37,1.00,2.00,-2.37,-623.65,0.00,0
18443,48.37,255.00,0,0,46.63,10536.97,0.00,107.37,1.00,2.00,-2.37,-626.03,0.00,0
18528,48.37,255.00,0,0,46.63,10583.59,0.00,107.37,1.00,2.00,-2.37,-628.40,0.00,0
18613,48.37,255.00,0,0,46.63,10630.22,0.00,107.37,1.00,2.00,-2.37,-630.78,0.00,0
18698,48.37,255.00,0,0,46.63,10676.85,0.00,107.37,1.00,2.00,-2.37,-633.15,0.00,0
18784,48.37,255.00,0,0,46.63,10723.47,0.00,107.37,1.00,2.00,-2.37,-635.52,0.00,0
18869,48.37,255.00,0,0,46.63,10770.10,0.00,107.37,1.00,2.00,-2.37,-637.90,0.00,0
18954,48.37,255.00,0,0,46.63,10816.72,0.00,107.37,1.00,2.00,-2.37,-640.27,0.00,0
19040,48.37,255.00,0,0,46.63,10863.35,0.00,107.37,1.00,2.00,-2.37,-642.65,0.00,0
19125,48.37,255.00,0,0,46.63,10909.98,0.00,107.37,1.00,2.00,-2.37,-645.02,0.00,0
19210,48.37,255.00,0,0,46.63,10956.60,0.00,107.37,1.00,2.00,-2.37,-647.39,0.00,0
19295,48.37,255.00,0,0,46.63,11003.23,0.00,107.37,1.00,2.00,-2.37,-649.77,0.00,0
19381,48.37,255.00,0,0,46.63,11049.85,0.00,107.37,1.00,2.00,-2.37,-652.14,0.00,0
19466,48.37,255.00,0,0,46.63,11096.48,0.00,107.37,1.00,2.00,-2.37,-654.52,0.00,0
19551,48.37,255.00,0,0,46.63,11143.11,0.00,107.37,1.00,2.00,-2.37,-656.89,0.00,0
19637,48.37,255.00,0,0,46.63,11189.73,0.00,107.37,1.00,2.00,-2.37,-659.26,0.00,0
19722,48.37,255.00,0,0,46.63,11236.36,0.00,107.37,1.00,2.00,-2.37,-661.64,0.00,0
19807,48.37,255.00,0,0,46.63,11282.98,0.00,107.37,1.00,2.00,-2.37,-664.01,0.00,0
19892,48.37,255.00,0,0,46.63,11329.61,0.00,107.37,1.00,2.00,-2.37,-666.39,0.00,0
19978,48.37,255.00,0,0,46.63,11376.24,0.00,107.37,1.00,2.00,-2.37,-668.76,0.00,0
20063,48.37,255.00,0,0,46.63,11422.86,0.00,107.37,1.00,2.00,-2.37,-671.13,0.00,0
20148,48.37,255.00,0,0,46.63,11469.49,0.00,107.37,1.00,2.00,-2.37,-673.51,0.00,0
20234,48.37,255.00,0,0,46.63,11516.11,0.00,107.37,1.00,2.00,-2.37,-675.88,0.00,0
20319,48.37,255.00,0,0,46.63,11562.74,0.00,107.37,1.00,2.00,-2.37,-678.26,0.00,0
20404,48.37,255.00,0,0,46.63,11609.37,0.00,107.37,1.00,2.00,-2.37,-680.63,0.00,0
20489,48.37,255.00,0,0,46.63,11655.99,0.00,107.37,1.00,2.00,-2.37,-683.00,0.00,0
20575,48.37,255.00,0,0,46.63,11702.62,0.00,107.37,1.00,2.00,-2.37,-685.38,0.00,0
