3092,77.37,1.00,0,0,17.63,721.67,0.00,108.37,1.00,3.00,-3.37,-103.33,-1.00,0
3173,77.37,1.00,0,0,17.63,739.29,0.00,107.37,1.00,2.00,-2.37,-105.71,1.00,0
3253,77.37,1.00,0,0,17.63,756.92,0.00,107.37,1.00,2.00,-2.37,-108.08,0.00,0
3334,77.37,1.00,0,0,17.63,774.54,0.00,107.37,1.00,2.00,-2.37,-110.46,0.00,0
3414,79.37,1.00,0,0,15.63,790.17,-2.00,107.37,1.00,2.00,-2.37,-112.83,0.00,0
3494,78.37,255.00,0,0,16.63,806.80,1.00,107.37,1.00,2.00,-2.37,-115.20,0.00,0
3576,77.37,255.00,0,0,17.63,824.42,1.00,107.37,1.00,2.00,-2.37,-117.58,0.00,0
3658,77.37,1.00,0,0,17.63,842.05,0.00,107.37,1.00,2.00,-2.37,-119.95,0.00,0
3739,77.37,1.00,0,0,17.63,859.67,0.00,107.37,1.00,2.00,-2.37,-122.33,0.00,0
3819,77.37,1.00,0,0,17.63,877.30,0.00,107.37,1.00,2.00,-2.37,-124.70,0.00,0
3899,77.37,1.00,0,0,17.63,894.93,0.00,107.37,1.00,2.00,-2.37,-127.07,0.00,0
3979,78.37,1.00,0,0,16.63,911.55,-1.00,107.37,1.00,2.00,-2.37,-129.45,0.00,0
4061,78.37,1.00,0,0,16.63,928.18,0.00,107.37,1.00,2.00,-2.37,-131.82,0.00,0
4141,78.37,1.00,0,0,16.63,944.80,0.00,107.37,1.00,2.00,-2.37,-134.20,0.00,0
4220,77.37,255.00,0,0,17.63,962.43,1.00,107.37,1.00,2.00,-2.37,-136.57,0.00,0
4302,78.37,1.00,0,0,16.63,979.05,-1.00,107.37,1.00,2.00,-2.37,-138.94,0.00,0
4383,77.37,255.00,0,0,17.63,996.68,1.00,107.37,1.00,2.00,-2.37,-141.32,0.00,0
4466,77.37,1.00,0,0,17.63,1014.31,0.00,107.37,1.00,2.00,-2.37,-143.69,0.00,0
4547,77.37,1.00,0,0,17.63,1031.93,0.00,107.37,1.00,2.00,-2.37,-146.07,0.00,0
4628,77.37,1.00,0,0,17.63,1049.56,0.00,107.37,1.00,2.00,-2.37,-148.44,0.00,0
4709,78.37,1.00,0,0,16.63,1066.18,-1.00,107.37,1.00,2.00,-2.37,-150.81,0.00,0
4792,78.37,1.00,0,0,16.63,1082.81,0.00,107.37,1.00,2.00,-2.37,-153.19,0.00,0
4873,77.37,255.00,0,0,17.63,1100.44,1.00,107.37,1.00,2.00,-2.37,-155.56,0.00,0
4956,77.37,1.00,0,0,17.63,1118.06,0.00,107.37,1.00,2.00,-2.37,-157.94,0.00,0
5037,77.37,1.00,0,0,17.63,1135.69,0.00,107.37,1.00,2.00,-2.37,-160.31,0.00,0
5117,77.37,1.00,0,0,17.63,1153.31,0.00,107.37,1.00,2.00,-2.37,-162.68,0.00,0
5199,77.37,1.00,0,0,17.63,1170.94,0.00,107.37,1.00,2.00,-2.37,-165.06,0.00,0
5280,77.37,1.00,0,0,17.63,1188.57,0.00,107.37,1.00,2.00,-2.37,-167.43,0.00,0
5361,77.37,1.00,0,0,17.63,1206.19,0.00,107.37,1.00,2.00,-2.37,-169.81,0.00,0
5442,77.37,1.00,0,0,17.63,1223.82,0.00,107.37,1.00,2.00,-2.37,-172.18,0.00,0
5524,77.37,1.00,0,0,17.63,1241.44,0.00,107.37,1.00,2.00,-2.37,-174.55,0.00,0
5605,77.37,1.00,0,0,17.63,1259.07,0.00,107.37,1.00,2.00,-2.37,-176.93,0.00,0
5686,77.37,1.00,0,0,17.63,1276.70,0.00,107.37,1.00,2.00,-2.37,-179.30,0.00,0
5767,77.37,1.00,0,0,17.63,1294.32,0.00,107.37,1.00,2.00,-2.37,-181.68,0.00,0
5848,78.37,1.00,0,0,16.63,1310.95,-1.00,107.37,1.00,2.00,-2.37,-184.05,0.00,0
5931,77.37,255.00,0,0,17.63,1328.57,1.00,107.37,1.00,2.00,-2.37,-186.42,0.00,0
6013,78.37,1.00,0,0,16.63,1345.20,-1.00,108.37,1.00,3.00,-3.37,-189.80,-1.00,0
6096,77.37,255.00,0,0,17.63,1362.83,1.00,107.37,1.00,2.00,-2.37,-192.17,1.00,0
6179,77.37,1.00,0,0,17.63,1380.45,0.00,107.37,1.00,2.00,-2.37,-194.55,0.00,0
6261,77.37,1.00,0,0,17.63,1398.08,0.00,107.37,1.00,2.00,-2.37,-196.92,0.00,0
6342,77.37,1.00,0,0,17.63,1415.70,0.00,107.37,1.00,2.00,-2.37,-199.29,0.00,0
6423,78.37,1.00,0,0,16.63,1432.33,-1.00,107.37,1.00,2.00,-2.37,-201.67,0.00,0
6505,77.37,255.00,0,0,17.63,1449.96,1.00,107.37,1.00,2.00,-2.37,-204.04,0.00,0
6589,77.37,1.00,0,0,17.63,1467.58,0.00,107.37,1.00,2.00,-2.37,-206.42,0.00,0
6670,77.37,1.00,0,0,17.63,1485.21,0.00,107.37,1.00,2.00,-2.37,-208.79,0.00,0
6751,77.37,1.00,0,0,17.63,1502.83,0.00,107.37,1.00,2.00,-2.37,-211.16,0.00,0
6832,77.37,1.00,0,0,17.63,1520.46,0.00,107.37,1.00,2.00,-2.37,-213.54,0.00,0
6913,78.37,1.00,0,0,16.63,1537.09,-1.00,108.37,1.00,3.00,-3.37,-216.91,-1.00,0
6996,77.37,255.00,0,0,17.63,1554.71,1.00,107.37,1.00,2.00,-2.37,-219.29,1.00,0
7079,77.37,1.00,0,0,17.63,1572.34,0.00,107.37,1.00,2.00,-2.37,-221.66,0.00,0
7160,77.37,1.00,0,0,17.63,1589.96,0.00,107.37,1.00,2.00,-2.37,-224.03,0.00,0
7241,77.37,1.00,0,0,17.63,1607.59,0.00,107.37,1.00,2.00,-2.37,-226.41,0.00,0
7323,77.37,1.00,0,0,17.63,1625.22,0.00,107.37,1.00,2.00,-2.37,-228.78,0.00,0
7404,77.37,1.00,0,0,17.63,1642.84,0.00,107.37,1.00,2.00,-2.37,-231.16,0.00,0
7485,77.37,1.00,0,0,17.63,1660.47,0.00,107.37,1.00,2.00,-2.37,-233.53,0.00,0
7566,77.37,1.00,0,0,17.63,1678.09,0.00,107.37,1.00,2.00,-2.37,-235.90,0.00,0
7647,78.37,1.00,0,0,16.63,1694.72,-1.00,107.37,1.00,2.00,-2.37,-238.28,0.00,0
7730,77.37,255.00,0,0,17.63,1712.35,1.00,107.37,1.00,2.00,-2.37,-240.65,0.00,0
7813,78.37,1.00,0,0,16.63,1728.97,-1.00,107.37,1.00,2.00,-2.37,-243.03,0.00,0
7895,77.37,255.00,0,0,17.63,1746.60,1.00,107.37,1.00,2.00,-2.37,-245.40,0.00,0
7977,77.37,1.00,0,0,17.63,1764.22,0.00,107.37,1.00,2.00,-2.37,-247.77,0.00,0
8059,78.37,1.00,0,0,16.63,1780.85,-1.00,107.37,1.00,2.00,-2.37,-250.15,0.00,0
8141,77.37,255.00,0,0,17.63,1798.48,1.00,107.37,1.00,2.00,-2.37,-252.52,0.00,0
8224,77.37,1.00,0,0,17.63,1816.10,0.00,107.37,1.00,2.00,-2.37,-254.90,0.00,0
8305,77.37,1.00,0,0,17.63,1833.73,0.00,106.37,1.00,1.00,-1.37,-256.27,1.00,0
8387,77.37,1.00,0,0,17.63,1851.35,0.00,107.37,1.00,2.00,-2.37,-258.64,-1.00,0
8469,77.37,1.00,0,0,17.63,1868.98,0.00,107.37,1.00,2.00,-2.37,-261.02,0.00,0
8550,77.37,1.00,0,0,17.63,1886.61,0.00,107.37,1.00,2.00,-2.37,-263.39,0.00,0
8631,77.37,1.00,0,0,17.63,1904.23,0.00,107.37,1.00,2.00,-2.37,-265.77,0.00,0
8712,78.37,1.00,0,0,16.63,1920.86,-1.00,107.37,1.00,2.00,-2.37,-268.14,0.00,0
8795,78.37,1.00,0,0,16.63,1937.48,0.00,107.37,1.00,2.00,-2.37,-270.51,0.00,0
8876,78.37,1.00,0,0,16.63,1954.11,0.00,107.37,1.00,2.00,-2.37,-272.89,0.00,0
8956,77.37,255.00,0,0,17.63,1971.74,1.00,106.37,1.00,1.00,-1.37,-274.26,1.00,0
9039,77.37,1.00,0,0,17.63,1989.36,0.00,107.37,1.00,2.00,-2.37,-276.64,-1.00,0
9122,78.37,1.00,0,0,16.63,2005.99,-1.00,107.37,1.00,2.00,-2.37,-279.01,0.00,0
9204,78.37,1.00,0,0,16.63,2022.61,0.00,107.37,1.00,2.00,-2.37,-281.38,0.00,0
9285,77.37,255.00,0,0,17.63,2040.24,1.00,107.37,1.00,2.00,-2.37,-283.76,0.00,0
9368,77.37,1.00,0,0,17.63,2057.87,0.00,107.37,1.00,2.00,-2.37,-286.13,0.00,0
9449,77.37,1.00,0,0,17.63,2075.49,0.00,107.37,1.00,2.00,-2.37,-288.51,0.00,0
9531,77.37,1.00,0,0,17.63,2093.12,0.00,107.37,1.00,2.00,-2.37,-290.88,0.00,0
9612,78.37,1.00,0,0,16.63,2109.74,-1.00,107.37,1.00,2.00,-2.37,-293.25,0.00,0
9694,78.37,1.00,0,0,16.63,2126.37,0.00,107.37,1.00,2.00,-2.37,-295.63,0.00,0
9775,78.37,1.00,0,0,16.63,2143.00,0.00,107.37,1.00,2.00,-2.37,-298.00,0.00,0
9857,78.37,1.00,0,0,16.63,2159.62,0.00,108.37,1.00,3.00,-3.37,-301.38,-1.00,0
9938,77.37,255.00,0,0,17.63,2177.25,1.00,107.37,1.00,2.00,-2.37,-303.75,1.00,0
10021,77.37,1.00,0,0,17.63,2194.87,0.00,107.37,1.00,2.00,-2.37,-306.12,0.00,0
10103,78.37,1.00,0,0,16.63,2211.50,-1.00,107.37,1.00,2.00,-2.37,-308.50,0.00,0
10187,78.37,1.00,0,0,16.63,2228.13,0.00,107.37,1.00,2.00,-2.37,-310.87,0.00,0
10269,78.37,1.00,0,0,16.63,2244.75,0.00,107.37,1.00,2.00,-2.37,-313.25,0.00,0
10351,77.37,255.00,0,0,17.63,2262.38,1.00,106.37,1.00,1.00,-1.37,-314.62,1.00,0
10435,78.37,1.00,0,0,16.63,2279.00,-1.00,107.37,1.00,2.00,-2.37,-316.99,-1.00,0
10520,78.37,1.00,0,0,16.63,2295.63,0.00,107.37,1.00,2.00,-2.37,-319.37,0.00,0
10602,78.37,1.00,0,0,16.63,2312.26,0.00,107.37,1.00,2.00,-2.37,-321.74,0.00,0
10684,77.37,255.00,0,0,17.63,2329.88,1.00,107.37,1.00,2.00,-2.37,-324.12,0.00,0
10768,78.37,1.00,0,0,16.63,2346.51,-1.00,107.37,1.00,2.00,-2.37,-326.49,0.00,0
10852,77.37,255.00,0,0,17.63,2364.13,1.00,107.37,1.00,2.00,-2.37,-328.86,0.00,0
10936,77.37,255.00,0,0,17.63,2381.76,0.00,107.37,1.00,2.00,-2.37,-331.24,0.00,0
11020,77.37,255.00,0,0,17.63,2399.38,0.00,107.37,1.00,2.00,-2.37,-333.61,0.00,0
11104,78.37,1.00,0,0,16.63,2416.01,-1.00,107.37,1.00,2.00,-2.37,-335.99,0.00,0
11188,78.37,1.00,0,0,16.63,2432.64,0.00,107.37,1.00,2.00,-2.37,-338.36,0.00,0
11270,78.37,1.00,0,0,16.63,2449.26,0.00,107.37,1.00,2.00,-2.37,-340.73,0.00,0
11352,77.37,255.00,0,0,17.63,2466.89,1.00,107.37,1.00,2.00,-2.37,-343.11,0.00,0
11436,78.37,1.00,0,0,16.63,2483.51,-1.00,107.37,1.00,2.00,-2.37,-345.48,0.00,0
11520,78.37,1.00,0,0,16.63,2500.14,0.00,107.37,1.00,2.00,-2.37,-347.86,0.00,0
11601,78.37,1.00,0,0,16.63,2516.77,0.00,107.37,1.00,2.00,-2.37,-350.23,0.00,0
11683,77.37,255.00,0,0,17.63,2534.39,1.00,107.37,1.00,2.00,-2.37,-352.60,0.00,0
11767,77.37,255.00,0,0,17.63,2552.02,0.00,107.37,1.00,2.00,-2.37,-354.98,0.00,0
11852,77.37,255.00,0,0,17.63,2569.64,0.00,107.37,1.00,2.00,-2.37,-357.35,0.00,0
11936,77.37,255.00,0,0,17.63,2587.27,0.00,107.37,1.00,2.00,-2.37,-359.73,0.00,0
12020,78.37,1.00,0,0,16.63,2603.90,-1.00,107.37,1.00,2.00,-2.37,-362.10,0.00,0
12103,78.37,1.00,0,0,16.63,2620.52,0.00,107.37,1.00,2.00,-2.37,-364.47,0.00,0
12186,78.37,1.00,0,0,16.63,2637.15,0.00,107.37,1.00,2.00,-2.37,-366.85,0.00,0
12268,77.37,255.00,0,0,17.63,2654.77,1.00,107.37,1.00,2.00,-2.37,-369.22,0.00,0
12352,78.37,1.00,0,0,16.63,2671.40,-1.00,107.37,1.00,2.00,-2.37,-371.60,0.00,0
12435,77.37,255.00,0,0,17.63,2689.03,1.00,107.37,1.00,2.00,-2.37,-373.97,0.00,0
12520,77.37,255.00,0,0,17.63,2706.65,0.00,107.37,1.00,2.00,-2.37,-376.34,0.00,0
12604,78.37,1.00,0,0,16.63,2723.28,-1.00,107.37,1.00,2.00,-2.37,-378.72,0.00,0
12687,78.37,1.00,0,0,16.63,2739.90,0.00,107.37,1.00,2.00,-2.37,-381.09,0.00,0
12769,77.37,255.00,0,0,17.63,2757.53,1.00,107.37,1.00,2.00,-2.37,-383.47,0.00,0
12854,78.37,1.00,0,0,16.63,2774.16,-1.00,107.37,1.00,2.00,-2.37,-385.84,0.00,0
12937,78.37,1.00,0,0,16.63,2790.78,0.00,107.37,1.00,2.00,-2.37,-388.21,0.00,0
13019,78.37,1.00,0,0,16.63,2807.41,0.00,107.37,1.00,2.00,-2.37,-390.59,0.00,0
13101,77.37,255.00,0,0,17.63,2825.03,1.00,107.37,1.00,2.00,-2.37,-392.96,0.00,0
13186,78.37,1.00,0,0,16.63,2841.66,-1.00,107.37,1.00,2.00,-2.37,-395.34,0.00,0
13268,77.37,255.00,0,0,17.63,2859.29,1.00,107.37,1.00,2.00,-2.37,-397.71,0.00,0
13352,77.37,255.00,0,0,17.63,2876.91,0.00,107.37,1.00,2.00,-2.37,-400.08,0.00,0
13436,78.37,1.00,0,0,16.63,2893.54,-1.00,107.37,1.00,2.00,-2.37,-402.46,0.00,0
13520,78.37,1.00,0,0,16.63,2910.16,0.00,107.37,1.00,2.00,-2.37,-404.83,0.00,0
13602,78.37,1.00,0,0,16.63,2926.79,0.00,107.37,1.00,2.00,-2.37,-407.21,0.00,0
13684,78.37,1.00,0,0,16.63,2943.42,0.00,107.37,1.00,2.00,-2.37,-409.58,0.00,0
13766,77.37,255.00,0,0,17.63,2961.04,1.00,107.37,1.00,2.00,-2.37,-411.95,0.00,0
13851,78.37,1.00,0,0,16.63,2977.67,-1.00,107.37,1.00,2.00,-2.37,-414.33,0.00,0
13934,77.37,255.00,0,0,17.63,2995.29,1.00,107.37,1.00,2.00,-2.37,-416.70,0.00,0
14018,77.37,255.00,0,0,17.63,3012.92,0.00,106.37,1.00,1.00,-1.37,-418.08,1.00,0
14102,78.37,1.00,0,0,16.63,3029.55,-1.00,107.37,1.00,2.00,-2.37,-420.45,-1.00,0
14187,78.37,1.00,0,0,16.63,3046.17,0.00,107.37,1.00,2.00,-2.37,-422.82,0.00,0
14269,78.37,1.00,0,0,16.63,3062.80,0.00,107.37,1.00,2.00,-2.37,-425.20,0.00,0
14351,77.37,255.00,0,0,17.63,3080.42,1.00,107.37,1.00,2.00,-2.37,-427.57,0.00,0
14435,77.37,255.00,0,0,17.63,3098.05,0.00,107.37,1.00,2.00,-2.37,-429.95,0.00,0
14520,78.37,1.00,0,0,16.63,3114.68,-1.00,107.37,1.00,2.00,-2.37,-432.32,0.00,0
14603,78.37,1.00,0,0,16.63,3131.30,0.00,107.37,1.00,2.00,-2.37,-434.69,0.00,0
14685,77.37,255.00,0,0,17.63,3148.93,1.00,107.37,1.00,2.00,-2.37,-437.07,0.00,0
14769,77.37,255.00,0,0,17.63,3166.55,0.00,107.37,1.00,2.00,-2.37,-439.44,0.00,0
14854,78.37,1.00,0,0,16.63,3183.18,-1.00,106.37,1.00,1.00,-1.37,-440.82,1.00,0
14937,78.37,1.00,0,0,16.63,3199.81,0.00,107.37,1.00,2.00,-2.37,-443.19,-1.00,0
15020,78.37,1.00,0,0,16.63,3216.43,0.00,108.37,1.00,3.00,-3.37,-446.56,-1.00,0
15102,78.37,1.00,0,0,16.63,3233.06,0.00,107.37,1.00,2.00,-2.37,-448.94,1.00,0
15185,78.37,1.00,0,0,16.63,3249.68,0.00,107.37,1.00,2.00,-2.37,-451.31,0.00,0
15267,77.37,255.00,0,0,17.63,3267.31,1.00,106.37,1.00,1.00,-1.37,-452.69,1.00,0
15351,78.37,1.00,0,0,16.63,3283.94,-1.00,107.37,1.00,2.00,-2.37,-455.06,-1.00,0
15435,78.37,1.00,0,0,16.63,3300.56,0.00,107.37,1.00,2.00,-2.37,-457.43,0.00,0
15518,77.37,255.00,0,0,17.63,3318.19,1.00,107.37,1.00,2.00,-2.37,-459.81,0.00,0
15602,77.37,255.00,0,0,17.63,3335.81,0.00,107.37,1.00,2.00,-2.37,-462.18,0.00,0
15686,77.37,255.00,0,0,17.63,3353.44,0.00,107.37,1.00,2.00,-2.37,-464.56,0.00,0
15770,78.37,1.00,0,0,16.63,3370.07,-1.00,107.37,1.00,2.00,-2.37,-466.93,0.00,0
15854,77.37,255.00,0,0,17.63,3387.69,1.00,107.37,1.00,2.00,-2.37,-469.30,0.00,0
15938,77.37,255.00,0,0,17.63,3405.32,0.00,107.37,1.00,2.00,-2.37,-471.68,0.00,0
16022,78.37,1.00,0,0,16.63,3421.94,-1.00,107.37,1.00,2.00,-2.37,-474.05,0.00,0
16105,77.37,255.00,0,0,17.63,3439.57,1.00,107.37,1.00,2.00,-2.37,-476.42,0.00,0
16190,78.37,1.00,0,0,16.63,3456.20,-1.00,107.37,1.00,2.00,-2.37,-478.80,0.00,0
16273,78.37,255.00,0,0,16.63,3472.82,0.00,107.37,1.00,2.00,-2.37,-481.17,0.00,0
16357,78.37,255.00,0,0,16.63,3489.45,0.00,107.37,1.00,2.00,-2.37,-483.55,0.00,0
16442,78.37,255.00,0,0,16.63,3506.07,0.00,107.37,1.00,2.00,-2.37,-485.92,0.00,0
16526,77.37,255.00,0,0,17.63,3523.70,1.00,107.37,1.00,2.00,-2.37,-488.29,0.00,0
16610,77.37,255.00,0,0,17.63,3541.33,0.00,107.37,1.00,2.00,-2.37,-490.67,0.00,0
16694,77.37,255.00,0,0,17.63,3558.95,0.00,107.37,1.00,2.00,-2.37,-493.04,0.00,0
16779,77.37,255.00,0,0,17.63,3576.58,0.00,107.37,1.00,2.00,-2.37,-495.42,0.00,0
16863,77.37,255.00,0,0,17.63,3594.20,0.00,107.37,1.00,2.00,-2.37,-497.79,0.00,0
16947,77.37,255.00,0,0,17.63,3611.83,0.00,107.37,1.00,2.00,-2.37,-500.16,0.00,0
17031,78.37,1.00,0,0,16.63,3628.46,-1.00,107.37,1.00,2.00,-2.37,-502.54,0.00,0
17115,78.37,255.00,0,0,16.63,3645.08,0.00,107.37,1.00,2.00,-2.37,-504.91,0.00,0
17199,77.37,255.00,0,0,17.63,3662.71,1.00,107.37,1.00,2.00,-2.37,-507.29,0.00,0
17283,78.37,1.00,0,0,16.63,3679.33,-1.00,107.37,1.00,2.00,-2.37,-509.66,0.00,0
17366,77.37,255.00,0,0,17.63,3696.96,1.00,107.37,1.00,2.00,-2.37,-512.03,0.00,0
17451,78.37,1.00,0,0,16.63,3713.59,-1.00,106.37,1.00,1.00,-1.37,-513.41,1.00,0
17533,78.37,255.00,0,0,16.63,3730.21,0.00,107.37,1.00,2.00,-2.37,-515.78,-1.00,0
17618,77.37,255.00,0,0,17.63,3747.84,1.00,106.37,1.00,1.00,-1.37,-517.16,1.00,0
17702,78.37,1.00,0,0,16.63,3764.46,-1.00,107.37,1.00,2.00,-2.37,-519.53,-1.00,0
17787,78.37,255.00,0,0,16.63,3781.09,0.00,106.37,1.00,1.00,-1.37,-520.91,1.00,0
17871,78.37,255.00,0,0,16.63,3797.71,0.00,106.37,1.00,1.00,-1.37,-522.28,0.00,0
17955,78.37,255.00,0,0,16.63,3814.34,0.00,107.37,1.00,2.00,-2.37,-524.65,-1.00,0
18041,77.37,255.00,0,0,17.63,3831.97,1.00,107.37,1.00,2.00,-2.37,-527.03,0.00,0
18125,78.37,1.00,0,0,16.63,3848.59,-1.00,106.37,1.00,1.00,-1.37,-528.40,1.00,0
18208,77.37,255.00,0,0,17.63,3866.22,1.00,107.37,1.00,2.00,-2.37,-530.78,-1.00,0
18293,77.37,255.00,0,0,17.63,3883.84,0.00,106.37,1.00,1.00,-1.37,-532.15,1.00,0
18378,78.37,1.00,0,0,16.63,3900.47,-1.00,107.37,1.00,2.00,-2.37,-534.52,-1.00,0
18462,78.37,255.00,0,0,16.63,3917.10,0.00,106.37,1.00,1.00,-1.37,-535.90,1.00,0
18546,78.37,255.00,0,0,16.63,3933.72,0.00,106.37,1.00,1.00,-1.37,-537.27,0.00,0
18630,78.37,255.00,0,0,16.63,3950.35,0.00,106.37,1.00,1.00,-1.37,-538.65,0.00,0
18715,78.37,255.00,0,0,16.63,3966.97,0.00,107.37,1.00,2.00,-2.37,-541.02,-1.00,0
18800,78.37,255.00,0,0,16.63,3983.60,0.00,107.37,1.00,2.00,-2.37,-543.39,0.00,0
18884,78.37,255.00,0,0,16.63,4000.23,0.00,107.37,1.00,2.00,-2.37,-545.77,0.00,0
18969,78.37,255.00,0,0,16.63,4016.85,0.00,107.37,1.00,2.00,-2.37,-548.14,0.00,0
19053,78.37,255.00,0,0,16.63,4033.48,0.00,107.37,1.00,2.00,-2.37,-550.52,0.00,0
19137,77.37,255.00,0,0,17.63,4051.10,1.00,106.37,1.00,1.00,-1.37,-551.89,1.00,0
19221,78.37,1.00,0,0,16.63,4067.73,-1.00,106.37,1.00,1.00,-1.37,-553.26,0.00,0
19305,78.37,255.00,0,0,16.63,4084.36,0.00,107.37,1.00,2.00,-2.37,-555.64,-1.00,0
19390,78.37,255.00,0,0,16.63,4100.98,0.00,107.37,1.00,2.00,-2.37,-558.01,0.00,0
19474,77.37,255.00,0,0,17.63,4118.61,1.00,107.37,1.00,2.00,-2.37,-560.39,0.00,0
19558,77.37,255.00,0,0,17.63,4136.23,0.00,107.37,1.00,2.00,-2.37,-562.76,0.00,0
19643,78.37,1.00,0,0,16.63,4152.86,-1.00,106.37,1.00,1.00,-1.37,-564.13,1.00,0
19726,77.37,255.00,0,0,17.63,4170.49,1.00,106.37,1.00,1.00,-1.37,-565.51,0.00,0
19810,78.37,1.00,0,0,16.63,4187.11,-1.00,107.37,1.00,2.00,-2.37,-567.88,-1.00,0
19894,78.37,255.00,0,0,16.63,4203.74,0.00,106.37,1.00,1.00,-1.37,-569.26,1.00,0
19979,78.37,255.00,0,0,16.63,4220.36,0.00,107.37,1.00,2.00,-2.37,-571.63,-1.00,0
20064,77.37,255.00,0,0,17.63,4237.99,1.00,107.37,1.00,2.00,-2.37,-574.00,0.00,0
20148,78.37,1.00,0,0,16.63,4254.62,-1.00,106.37,1.00,1.00,-1.37,-575.38,1.00,0
20231,78.37,255.00,0,0,16.63,4271.24,0.00,107.37,1.00,2.00,-2.37,-577.75,-1.00,0
20317,78.37,255.00,0,0,16.63,4287.87,0.00,107.37,1.00,2.00,-2.37,-580.13,0.00,0
20401,78.37,255.00,0,0,16.63,4304.49,0.00,107.37,1.00,2.00,-2.37,-582.50,0.00,0
20485,78.37,255.00,0,0,16.63,4321.12,0.00,106.37,1.00,1.00,-1.37,-583.87,1.00,0
20570,77.37,255.00,0,0,17.63,4338.75,1.00,107.37,1.00,2.00,-2.37,-586.25,-1.00,0
20655,78.37,1.00,0,0,16.63,4355.37,-1.00,106.37,1.00,1.00,-1.37,-587.62,1.00,0
20738,78.37,255.00,0,0,16.63,4372.00,0.00,107.37,1.00,2.00,-2.37,-590.00,-1.00,0
20823,78.37,255.00,0,0,16.63,4388.62,0.00,107.37,1.00,2.00,-2.37,-592.37,0.00,0
20908,77.37,255.00,0,0,17.63,4406.25,1.00,106.37,1.00,1.00,-1.37,-593.74,1.00,0
20992,77.37,255.00,0,0,17.63,4423.88,0.00,106.37,1.00,1.00,-1.37,-595.12,0.00,0
21075,77.37,255.00,0,0,17.63,4441.50,0.00,107.37,1.00,2.00,-2.37,-597.49,-1.00,0
21160,78.37,1.00,0,0,16.63,4458.13,-1.00,106.37,1.00,1.00,-1.37,-598.87,1.00,0
21244,78.37,255.00,0,0,16.63,4474.75,0.00,107.37,1.00,2.00,-2.37,-601.24,-1.00,0
21329,78.37,255.00,0,0,16.63,4491.38,0.00,106.37,1.00,1.00,-1.37,-602.61,1.00,0
21413,78.37,255.00,0,0,16.63,4508.01,0.00,106.37,1.00,1.00,-1.37,-603.99,0.00,0
21498,78.37,255.00,0,0,16.63,4524.63,0.00,106.37,1.00,1.00,-1.37,-605.36,0.00,0
21582,78.37,255.00,0,0,16.63,4541.26,0.00,107.37,1.00,2.00,-2.37,-607.74,-1.00,0
21667,78.37,255.00,0,0,16.63,4557.88,0.00,107.37,1.00,2.00,-2.37,-610.11,0.00,0
