13646,97.37,1.00,1,12,-2.37,-6.11,-1.00,116.37,1.00,10.00,-11.37,-1850.59,0.00,0
13731,96.37,1.00,1,13,-1.37,-7.49,1.00,116.37,1.00,10.00,-11.37,-1861.96,0.00,0
13815,97.37,1.00,1,14,-2.37,-9.86,-1.00,116.37,1.00,10.00,-11.37,-1873.34,0.00,0
13900,97.37,1.00,1,15,-2.37,-12.24,0.00,116.37,1.00,10.00,-11.37,-1884.71,0.00,0
13986,97.37,1.00,1,16,-2.37,-14.61,0.00,116.37,1.00,10.00,-11.37,-1896.09,0.00,0
14071,97.37,1.00,1,17,-2.37,-16.98,0.00,116.37,1.00,10.00,-11.37,-1907.46,0.00,0
14156,97.37,1.00,1,18,-2.37,-19.36,0.00,116.37,1.00,10.00,-11.37,-1918.83,0.00,0
14241,98.37,1.00,1,19,-3.37,-22.73,-1.00,115.37,1.00,9.00,-10.37,-1929.21,1.00,0
14327,98.37,1.00,1,20,-3.37,-26.11,0.00,115.37,1.00,9.00,-10.37,-1939.58,0.00,0
14411,98.37,1.00,1,21,-3.37,-29.48,0.00,115.37,1.00,9.00,-10.37,-1949.96,0.00,0
14495,98.37,1.00,1,22,-3.37,-32.85,0.00,115.37,1.00,9.00,-10.37,-1960.33,0.00,0
14580,98.37,1.00,1,23,-3.37,-36.23,0.00,115.37,1.00,9.00,-10.37,-1970.70,0.00,0
14664,98.37,1.00,1,24,-3.37,-39.60,0.00,115.37,1.00,9.00,-10.37,-1981.08,0.00,0
14748,99.37,1.00,1,25,-4.37,-43.98,-1.00,115.37,1.00,9.00,-10.37,-1991.45,0.00,0
14833,99.37,1.00,1,26,-4.37,-48.35,0.00,115.37,1.00,9.00,-10.37,-2001.83,0.00,0
14918,99.37,1.00,1,27,-4.37,-52.72,0.00,115.37,1.00,9.00,-10.37,-2012.20,0.00,0
15002,99.37,1.00,1,28,-4.37,-57.10,0.00,115.37,1.00,9.00,-10.37,-2022.57,0.00,0
15086,99.37,1.00,1,29,-4.37,-61.47,0.00,115.37,1.00,9.00,-10.37,-2032.95,0.00,0
15170,99.37,1.00,1,30,-4.37,-65.85,0.00,115.37,1.00,9.00,-10.37,-2043.32,0.00,0
15255,99.37,1.00,1,31,-4.37,-70.22,0.00,114.37,1.00,8.00,-9.37,-2052.70,1.00,0
15338,99.37,1.00,1,32,-4.37,-74.59,0.00,114.37,1.00,8.00,-9.37,-2062.07,0.00,0
15421,99.37,1.00,1,33,-4.37,-78.97,0.00,114.37,1.00,8.00,-9.37,-2071.44,0.00,0
15504,99.37,1.00,1,34,-4.37,-83.34,0.00,114.37,1.00,8.00,-9.37,-2080.82,0.00,0
15588,99.37,1.00,1,35,-4.37,-87.72,0.00,113.37,1.00,7.00,-8.37,-2089.19,1.00,0
15671,99.37,1.00,1,36,-4.37,-92.09,0.00,114.37,1.00,8.00,-9.37,-2098.57,-1.00,0
15755,99.37,1.00,1,37,-4.37,-96.46,0.00,113.37,1.00,7.00,-8.37,-2106.94,1.00,0
15838,99.37,1.00,1,38,-4.37,-100.84,0.00,113.37,1.00,7.00,-8.37,-2115.31,0.00,0
15923,99.37,1.00,1,39,-4.37,-105.21,0.00,114.37,1.00,8.00,-9.37,-2124.69,-1.00,0
16008,99.37,1.00,1,40,-4.37,-109.59,0.00,112.37,1.00,7.00,-7.37,-2132.06,2.00,0
16092,98.37,1.00,1,41,-3.37,-112.96,1.00,112.37,1.00,7.00,-7.37,-2139.44,0.00,0
16177,98.37,1.00,1,42,-3.37,-116.33,0.00,112.37,1.00,7.00,-7.37,-2146.81,0.00,0
16261,98.37,1.00,1,43,-3.37,-119.71,0.00,112.37,1.00,7.00,-7.37,-2154.18,0.00,0
16345,98.37,1.00,1,44,-3.37,-123.08,0.00,112.37,1.00,7.00,-7.37,-2161.56,0.00,0
16429,98.37,1.00,1,45,-3.37,-126.46,0.00,112.37,1.00,7.00,-7.37,-2168.93,0.00,0
16514,99.37,1.00,1,46,-4.37,-130.83,-1.00,112.37,1.00,7.00,-7.37,-2176.31,0.00,0
16599,98.37,1.00,1,47,-3.37,-134.20,1.00,112.37,1.00,7.00,-7.37,-2183.68,0.00,0
16683,98.37,1.00,1,48,-3.37,-137.58,0.00,111.37,1.00,6.00,-6.37,-2190.06,1.00,0
16766,97.37,1.00,1,49,-2.37,-139.95,1.00,111.37,1.00,6.00,-6.37,-2196.43,0.00,0
16851,97.37,1.00,1,50,-2.37,-142.33,0.00,111.37,1.00,6.00,-6.37,-2202.80,0.00,0
16935,98.37,1.00,1,51,-3.37,-145.70,-1.00,111.37,1.00,6.00,-6.37,-2209.18,0.00,0
17020,98.37,1.00,1,52,-3.37,-149.07,0.00,111.37,1.00,6.00,-6.37,-2215.55,0.00,0
17105,97.37,1.00,1,53,-2.37,-151.45,1.00,110.37,1.00,5.00,-5.37,-2220.93,1.00,0
17189,97.37,1.00,1,54,-2.37,-153.82,0.00,110.37,1.00,5.00,-5.37,-2226.30,0.00,0
17273,98.37,1.00,1,55,-3.37,-157.20,-1.00,110.37,1.00,5.00,-5.37,-2231.67,0.00,0
17358,98.37,1.00,1,56,-3.37,-160.57,0.00,110.37,1.00,5.00,-5.37,-2237.05,0.00,0
17443,98.37,1.00,1,57,-3.37,-163.94,0.00,110.37,1.00,5.00,-5.37,-2242.42,0.00,0
17527,98.37,1.00,1,58,-3.37,-167.32,0.00,109.37,1.00,4.00,-4.37,-2246.80,1.00,0
17611,97.37,1.00,1,59,-2.37,-169.69,1.00,109.37,1.00,4.00,-4.37,-2251.17,0.00,0
17695,98.37,1.00,1,60,-3.37,-173.07,-1.00,109.37,1.00,4.00,-4.37,-2255.54,0.00,0
17781,98.37,1.00,1,61,-3.37,-176.44,0.00,109.37,1.00,4.00,-4.37,-2259.92,0.00,0
17865,97.37,1.00,1,62,-2.37,-178.81,1.00,109.37,1.00,4.00,-4.37,-2264.29,0.00,0
17949,98.37,1.00,1,63,-3.37,-182.19,-1.00,108.37,1.00,3.00,-3.37,-2267.67,1.00,0
18034,98.37,1.00,1,64,-3.37,-185.56,0.00,108.37,1.00,3.00,-3.37,-2271.04,0.00,0
18119,98.37,1.00,1,65,-3.37,-188.94,0.00,108.37,1.00,3.00,-3.37,-2274.41,0.00,0
18203,98.37,1.00,1,66,-3.37,-192.31,0.00,108.37,1.00,3.00,-3.37,-2277.79,0.00,0
18287,98.37,1.00,1,67,-3.37,-195.68,0.00,108.37,1.00,3.00,-3.37,-2281.16,0.00,0
18372,97.37,1.00,1,68,-2.37,-198.06,1.00,107.37,1.00,2.00,-2.37,-2283.54,1.00,0
18456,98.37,1.00,1,69,-3.37,-201.43,-1.00,107.37,1.00,2.00,-2.37,-2285.91,0.00,0
18541,98.37,1.00,1,70,-3.37,-204.81,0.00,107.37,1.00,2.00,-2.37,-2288.28,0.00,0
18625,98.37,1.00,1,71,-3.37,-208.18,0.00,106.37,1.00,1.00,-1.37,-2289.66,1.00,0
18710,98.37,1.00,1,72,-3.37,-211.55,0.00,106.37,1.00,1.00,-1.37,-2291.03,0.00,0
18794,98.37,1.00,1,73,-3.37,-214.93,0.00,106.37,1.00,1.00,-1.37,-2292.41,0.00,0
18878,98.37,1.00,1,74,-3.37,-218.30,0.00,106.37,1.00,1.00,-1.37,-2293.78,0.00,0
18962,98.37,1.00,1,75,-3.37,-221.68,0.00,106.37,1.00,1.00,-1.37,-2295.15,0.00,0
19047,98.37,1.00,1,76,-3.37,-225.05,0.00,105.37,1.00,0.00,-0.37,-2295.53,1.00,1
19131,98.37,1.00,1,77,-3.37,-228.42,0.00,106.37,1.00,1.00,-1.37,-2296.90,-1.00,0
19216,98.37,1.00,1,78,-3.37,-231.80,0.00,105.37,1.00,0.00,-0.37,-2297.28,1.00,1
19300,98.37,1.00,1,79,-3.37,-235.17,0.00,105.37,1.00,0.00,-0.37,-2297.65,0.00,1
19385,98.37,1.00,1,80,-3.37,-238.55,0.00,105.37,1.00,0.00,-0.37,-2298.02,0.00,1
19469,98.37,1.00,1,81,-3.37,-241.92,0.00,105.37,1.00,0.00,-0.37,-2298.40,0.00,1
19553,98.37,1.00,1,82,-3.37,-245.29,0.00,105.37,1.00,0.00,-0.37,-2298.77,0.00,1
19638,98.37,1.00,1,83,-3.37,-248.67,0.00,104.37,255.00,0.00,0.63,-2298.15,1.00,1
19723,98.37,1.00,1,84,-3.37,-252.04,0.00,104.37,1.00,0.00,0.63,-2297.52,0.00,1
19806,98.37,1.00,1,85,-3.37,-255.42,0.00,104.37,1.00,0.00,0.63,-2296.89,0.00,1
19889,97.37,1.00,1,86,-2.37,-257.79,1.00,105.37,1.00,0.00,-0.37,-2297.27,-1.00,1
19975,97.37,1.00,1,87,-2.37,-260.16,0.00,104.37,255.00,0.00,0.63,-2296.64,1.00,1
20060,97.37,1.00,1,88,-2.37,-262.54,0.00,103.37,255.00,1.00,1.63,-2295.02,1.00,0
20145,97.37,1.00,1,89,-2.37,-264.91,0.00,103.37,1.00,1.00,1.63,-2293.39,0.00,0
20228,96.37,1.00,1,90,-1.37,-266.29,1.00,103.37,1.00,1.00,1.63,-2291.76,0.00,0
20312,96.37,1.00,1,91,-1.37,-267.66,0.00,102.37,255.00,2.00,2.63,-2289.14,1.00,0
20397,96.37,1.00,1,92,-1.37,-269.04,0.00,102.37,255.00,2.00,2.63,-2286.51,0.00,0
20482,96.37,1.00,1,93,-1.37,-270.41,0.00,102.37,255.00,2.00,2.63,-2283.89,0.00,0
20568,95.37,1.00,1,94,-0.37,-270.78,1.00,102.37,255.00,2.00,2.63,-2281.26,0.00,0
20653,95.37,1.00,1,95,-0.37,-271.16,0.00,102.37,255.00,2.00,2.63,-2278.63,0.00,0
20738,95.37,1.00,1,96,-0.37,-271.53,0.00,102.37,255.00,2.00,2.63,-2276.01,0.00,0
20823,95.37,1.00,1,97,-0.37,-271.91,0.00,102.37,255.00,2.00,2.63,-2273.38,0.00,0
20909,95.37,1.00,1,98,-0.37,-272.28,0.00,101.37,255.00,3.00,3.63,-2269.76,1.00,0
20994,94.37,1.00,1,99,0.63,-271.65,1.00,101.37,255.00,3.00,3.63,-2266.13,0.00,0
21078,94.37,1.00,1,100,0.63,-271.03,0.00,101.37,255.00,3.00,3.63,-2262.50,0.00,0
21163,94.37,1.00,1,101,0.63,-270.40,0.00,101.37,255.00,3.00,3.63,-2258.88,0.00,0
21249,94.37,1.00,1,102,0.63,-269.78,0.00,101.37,255.00,3.00,3.63,-2255.25,0.00,0
21334,94.37,1.00,1,103,0.63,-269.15,0.00,101.37,255.00,3.00,3.63,-2251.63,0.00,0
21419,94.37,1.00,1,104,0.63,-268.52,0.00,100.37,255.00,4.00,4.63,-2247.00,1.00,0
21505,93.37,1.00,1,105,1.63,-266.90,1.00,100.37,255.00,4.00,4.63,-2242.37,0.00,0
21590,94.37,1.00,1,106,0.63,-266.27,-1.00,100.37,255.00,4.00,4.63,-2237.75,0.00,0
21676,94.37,1.00,1,107,0.63,-265.65,0.00,100.37,255.00,4.00,4.63,-2233.12,0.00,0
21761,93.37,1.00,1,108,1.63,-264.02,1.00,100.37,255.00,4.00,4.63,-2228.50,0.00,0
21847,92.37,1.00,1,109,2.63,-261.39,1.00,99.37,255.00,5.00,5.63,-2222.87,1.00,0
21931,90.37,255.00,1,110,4.63,-256.77,2.00,100.37,255.00,4.00,4.63,-2218.24,-1.00,0
22019,90.37,1.00,1,111,4.63,-252.14,0.00,100.37,255.00,4.00,4.63,-2213.62,0.00,0
22105,89.37,1.00,0,111,5.63,-246.52,1.00,100.37,255.00,4.00,4.63,-2208.99,0.00,0
22190,84.37,255.00,0,111,10.63,-235.89,5.00,99.37,255.00,5.00,5.63,-2203.37,1.00,0
22277,77.37,255.00,0,111,17.63,-218.26,7.00,100.37,255.00,4.00,4.63,-2198.74,-1.00,0
22367,73.37,255.00,0,111,21.63,-196.64,4.00,99.37,255.00,5.00,5.63,-2193.11,1.00,0
22454,70.37,255.00,0,111,24.63,-172.01,3.00,99.37,255.00,5.00,5.63,-2187.49,0.00,0
22541,67.37,255.00,0,111,27.63,-144.39,3.00,99.37,255.00,5.00,5.63,-2181.86,0.00,0
22628,64.37,255.00,0,111,30.63,-113.76,3.00,99.37,255.00,5.00,5.63,-2176.24,0.00,0
22716,63.37,255.00,0,111,31.63,-82.13,1.00,99.37,255.00,5.00,5.63,-2170.61,0.00,0
22802,62.37,255.00,0,111,32.63,-49.51,1.00,98.37,255.00,6.00,6.63,-2163.98,1.00,0
22888,70.37,1.00,0,111,24.63,-24.88,-8.00,99.37,255.00,5.00,5.63,-2158.36,-1.00,0
22975,82.37,1.00,0,111,12.63,-12.26,-12.00,98.37,255.00,6.00,6.63,-2151.73,1.00,0
