27106,26.37,255.00,0,0,68.63,21477.00,0.00,29.37,255.00,72.00,75.63,23674.03,0.00,0
27194,26.37,255.00,0,0,68.63,21545.63,0.00,29.37,255.00,72.00,75.63,23749.65,0.00,0
27282,26.37,255.00,0,0,68.63,21614.26,0.00,29.37,255.00,72.00,75.63,23825.28,0.00,0
27371,26.37,255.00,0,0,68.63,21682.89,0.00,29.37,255.00,72.00,75.63,23900.91,0.00,0
27459,26.37,255.00,0,0,68.63,21751.51,0.00,29.37,255.00,72.00,75.63,23976.53,0.00,0
27547,26.37,255.00,0,0,68.63,21820.14,0.00,29.37,255.00,72.00,75.63,24052.16,0.00,0
27636,26.37,255.00,0,0,68.63,21888.77,0.00,29.37,255.00,72.00,75.63,24127.79,0.00,0
27724,26.37,255.00,0,0,68.63,21957.39,0.00,29.37,255.00,72.00,75.63,24203.41,0.00,0
27812,26.37,255.00,0,0,68.63,22026.02,0.00,29.37,255.00,72.00,75.63,24279.04,0.00,0
27901,26.37,255.00,0,0,68.63,22094.65,0.00,30.37,255.00,71.00,74.63,24353.67,-1.00,0
27991,26.37,255.00,0,0,68.63,22163.27,0.00,29.37,255.00,72.00,75.63,24429.30,1.00,0
28079,26.37,255.00,0,0,68.63,22231.90,0.00,29.37,255.00,72.00,75.63,24504.92,0.00,0
28168,26.37,255.00,0,0,68.63,22300.53,0.00,29.37,255.00,72.00,75.63,24580.55,0.00,0
28256,26.37,255.00,0,0,68.63,22369.16,0.00,29.37,255.00,72.00,75.63,24656.18,0.00,0
28344,26.37,255.00,0,0,68.63,22437.78,0.00,29.37,255.00,72.00,75.63,24731.80,0.00,0
28433,27.37,255.00,0,0,67.63,22505.41,-1.00,29.37,255.00,72.00,75.63,24807.43,0.00,0
28522,26.37,255.00,0,0,68.63,22574.04,1.00,29.37,255.00,72.00,75.63,24883.06,0.00,0
28610,26.37,255.00,0,0,68.63,22642.66,0.00,29.37,255.00,72.00,75.63,24958.68,0.00,0
28699,27.37,255.00,0,0,67.63,22710.29,-1.00,29.37,255.00,72.00,75.63,25034.31,0.00,0
28788,26.37,255.00,0,0,68.63,22778.92,1.00,29.37,255.00,72.00,75.63,25109.94,0.00,0
28876,26.37,255.00,0,0,68.63,22847.54,0.00,29.37,255.00,72.00,75.63,25185.57,0.00,0
28965,26.37,255.00,0,0,68.63,22916.17,0.00,30.37,255.00,71.00,74.63,25260.19,-1.00,0
29054,26.37,255.00,0,0,68.63,22984.80,0.00,29.37,255.00,72.00,75.63,25335.82,1.00,0
29143,26.37,255.00,0,0,68.63,23053.42,0.00,29.37,255.00,72.00,75.63,25411.45,0.00,0
29232,26.37,255.00,0,0,68.63,23122.05,0.00,30.37,255.00,71.00,74.63,25486.07,-1.00,0
29321,26.37,255.00,0,0,68.63,23190.68,0.00,29.37,255.00,72.00,75.63,25561.70,1.00,0
29409,26.37,255.00,0,0,68.63,23259.31,0.00,29.37,255.00,72.00,75.63,25637.33,0.00,0
29498,26.37,255.00,0,0,68.63,23327.93,0.00,29.37,255.00,72.00,75.63,25712.95,0.00,0
29586,26.37,255.00,0,0,68.63,23396.56,0.00,29.37,255.00,72.00,75.63,25788.58,0.00,0
29674,26.37,255.00,0,0,68.63,23465.19,0.00,29.37,255.00,72.00,75.63,25864.21,0.00,0
29763,26.37,255.00,0,0,68.63,23533.81,0.00,29.37,255.00,72.00,75.63,25939.83,0.00,0
29851,26.37,255.00,0,0,68.63,23602.44,0.00,30.37,255.00,71.00,74.63,26014.46,-1.00,0
29940,26.37,255.00,0,0,68.63,23671.07,0.00,29.37,255.00,72.00,75.63,26090.09,1.00,0
30029,26.37,255.00,0,0,68.63,23739.69,0.00,30.37,255.00,71.00,74.63,26164.72,-1.00,0
30118,26.37,255.00,0,0,68.63,23808.32,0.00,30.37,255.00,71.00,74.63,26239.34,0.00,0
30206,26.37,255.00,0,0,68.63,23876.95,0.00,29.37,255.00,72.00,75.63,26314.97,1.00,0
30296,26.37,255.00,0,0,68.63,23945.58,0.00,29.37,255.00,72.00,75.63,26390.60,0.00,0
30384,26.37,255.00,0,0,68.63,24014.20,0.00,29.37,255.00,72.00,75.63,26466.22,0.00,0
30472,26.37,255.00,0,0,68.63,24082.83,0.00,29.37,255.00,72.00,75.63,26541.85,0.00,0
30561,26.37,255.00,0,0,68.63,24151.46,0.00,29.37,255.00,72.00,75.63,26617.48,0.00,0
30649,26.37,255.00,0,0,68.63,24220.08,0.00,29.37,255.00,72.00,75.63,26693.10,0.00,0
30737,27.37,255.00,0,0,67.63,24287.71,-1.00,30.37,255.00,71.00,74.63,26767.73,-1.00,0
30828,26.37,255.00,0,0,68.63,24356.34,1.00,30.37,255.00,71.00,74.63,26842.36,0.00,0
30916,26.37,255.00,0,0,68.63,24424.96,0.00,30.37,255.00,71.00,74.63,26916.99,0.00,0
31004,26.37,255.00,0,0,68.63,24493.59,0.00,30.37,255.00,71.00,74.63,26991.61,0.00,0
31093,27.37,255.00,0,0,67.63,24561.22,-1.00,30.37,255.00,71.00,74.63,27066.24,0.00,0
31182,27.37,255.00,0,0,67.63,24628.84,0.00,29.37,255.00,72.00,75.63,27141.87,1.00,0
31270,26.37,255.00,0,0,68.63,24697.47,1.00,30.37,255.00,71.00,74.63,27216.49,-1.00,0
31361,26.37,255.00,0,0,68.63,24766.10,0.00,29.37,255.00,72.00,75.63,27292.12,1.00,0
31449,26.37,255.00,0,0,68.63,24834.73,0.00,30.37,255.00,71.00,74.63,27366.75,-1.00,0
31538,26.37,255.00,0,0,68.63,24903.35,0.00,30.37,255.00,71.00,74.63,27441.37,0.00,0
31627,26.37,255.00,0,0,68.63,24971.98,0.00,29.37,255.00,72.00,75.63,27517.00,1.00,0
31715,26.37,255.00,0,0,68.63,25040.61,0.00,30.37,255.00,71.00,74.63,27591.63,-1.00,0
31804,26.37,255.00,0,0,68.63,25109.23,0.00,30.37,255.00,71.00,74.63,27666.25,0.00,0
31893,26.37,255.00,0,0,68.63,25177.86,0.00,30.37,255.00,71.00,74.63,27740.88,0.00,0
31981,26.37,255.00,0,0,68.63,25246.49,0.00,31.37,255.00,70.00,73.63,27814.51,-1.00,0
32070,26.37,255.00,0,0,68.63,25315.11,0.00,30.37,255.00,71.00,74.63,27889.14,1.00,0
32159,26.37,255.00,0,0,68.63,25383.74,0.00,30.37,255.00,71.00,74.63,27963.76,0.00,0
32247,26.37,255.00,0,0,68.63,25452.37,0.00,30.37,255.00,71.00,74.63,28038.39,0.00,0
32335,26.37,255.00,0,0,68.63,25521.00,0.00,30.37,255.00,71.00,74.63,28113.02,0.00,0
32424,26.37,255.00,0,0,68.63,25589.62,0.00,30.37,255.00,71.00,74.63,28187.64,0.00,0
32513,26.37,255.00,0,0,68.63,25658.25,0.00,30.37,255.00,71.00,74.63,28262.27,0.00,0
32601,26.37,255.00,0,0,68.63,25726.88,0.00,30.37,255.00,71.00,74.63,28336.90,0.00,0
32690,26.37,255.00,0,0,68.63,25795.50,0.00,30.37,255.00,71.00,74.63,28411.52,0.00,0
32778,27.37,255.00,0,0,67.63,25863.13,-1.00,30.37,255.00,71.00,74.63,28486.15,0.00,0
32867,26.37,255.00,0,0,68.63,25931.76,1.00,30.37,255.00,71.00,74.63,28560.78,0.00,0
32956,26.37,255.00,0,0,68.63,26000.38,0.00,29.37,255.00,72.00,75.63,28636.41,1.00,0
33044,26.37,255.00,0,0,68.63,26069.01,0.00,30.37,255.00,71.00,74.63,28711.03,-1.00,0
33133,26.37,255.00,0,0,68.63,26137.64,0.00,30.37,255.00,71.00,74.63,28785.66,0.00,0
33222,26.37,255.00,0,0,68.63,26206.26,0.00,30.37,255.00,71.00,74.63,28860.29,0.00,0
33310,26.37,255.00,0,0,68.63,26274.89,0.00,31.37,255.00,70.00,73.63,28933.91,-1.00,0
33399,26.37,255.00,0,0,68.63,26343.52,0.00,30.37,255.00,71.00,74.63,29008.54,1.00,0
33488,26.37,255.00,0,0,68.63,26412.15,0.00,30.37,255.00,71.00,74.63,29083.17,0.00,0
33576,26.37,255.00,0,0,68.63,26480.77,0.00,30.37,255.00,71.00,74.63,29157.79,0.00,0
33665,26.37,255.00,0,0,68.63,26549.40,0.00,30.37,255.00,71.00,74.63,29232.42,0.00,0
33754,26.37,255.00,0,0,68.63,26618.03,0.00,30.37,255.00,71.00,74.63,29307.05,0.00,0
33842,27.37,255.00,0,0,67.63,26685.65,-1.00,30.37,255.00,71.00,74.63,29381.67,0.00,0
33931,26.37,255.00,0,0,68.63,26754.28,1.00,30.37,255.00,71.00,74.63,29456.30,0.00,0
34020,26.37,255.00,0,0,68.63,26822.91,0.00,30.37,255.00,71.00,74.63,29530.93,0.00,0
34108,26.37,255.00,0,0,68.63,26891.53,0.00,30.37,255.00,71.00,74.63,29605.56,0.00,0
34196,26.37,255.00,0,0,68.63,26960.16,0.00,30.37,255.00,71.00,74.63,29680.18,0.00,0
34285,26.37,255.00,0,0,68.63,27028.79,0.00,30.37,255.00,71.00,74.63,29754.81,0.00,0
34373,26.37,255.00,0,0,68.63,27097.41,0.00,30.37,255.00,71.00,74.63,29829.44,0.00,0
34461,26.37,255.00,0,0,68.63,27166.04,0.00,30.37,255.00,71.00,74.63,29904.06,0.00,0
34550,26.37,255.00,0,0,68.63,27234.67,0.00,30.37,255.00,71.00,74.63,29978.69,0.00,0
34638,26.37,255.00,0,0,68.63,27303.30,0.00,30.37,255.00,71.00,74.63,30053.32,0.00,0
34726,26.37,255.00,0,0,68.63,27371.92,0.00,31.37,255.00,70.00,73.63,30126.94,-1.00,0
34817,27.37,255.00,0,0,67.63,27439.55,-1.00,30.37,255.00,71.00,74.63,30201.57,1.00,0
34906,26.37,255.00,0,0,68.63,27508.18,1.00,30.37,255.00,71.00,74.63,30276.20,0.00,0
34994,26.37,255.00,0,0,68.63,27576.80,0.00,30.37,255.00,71.00,74.63,30350.83,0.00,0
35083,26.37,255.00,0,0,68.63,27645.43,0.00,30.37,255.00,71.00,74.63,30425.45,0.00,0
35171,26.37,255.00,0,0,68.63,27714.06,0.00,31.37,255.00,70.00,73.63,30499.08,-1.00,0
35260,26.37,255.00,0,0,68.63,27782.68,0.00,31.37,255.00,70.00,73.63,30572.71,0.00,0
35349,26.37,255.00,0,0,68.63,27851.31,0.00,31.37,255.00,70.00,73.63,30646.33,0.00,0
35437,26.37,255.00,0,0,68.63,27919.94,0.00,31.37,255.00,70.00,73.63,30719.96,0.00,0
35525,26.37,255.00,0,0,68.63,27988.57,0.00,30.37,255.00,71.00,74.63,30794.59,1.00,0
35614,26.37,255.00,0,0,68.63,28057.19,0.00,31.37,255.00,70.00,73.63,30868.21,-1.00,0
35703,26.37,255.00,0,0,68.63,28125.82,0.00,31.37,255.00,70.00,73.63,30941.84,0.00,0
35791,26.37,255.00,0,0,68.63,28194.45,0.00,30.37,255.00,71.00,74.63,31016.47,1.00,0
35880,26.37,255.00,0,0,68.63,28263.07,0.00,31.37,255.00,70.00,73.63,31090.09,-1.00,0
35970,26.37,255.00,0,0,68.63,28331.70,0.00,31.37,255.00,70.00,73.63,31163.72,0.00,0
36058,26.37,255.00,0,0,68.63,28400.33,0.00,31.37,255.00,70.00,73.63,31237.35,0.00,0
36147,26.37,255.00,0,0,68.63,28468.95,0.00,31.37,255.00,70.00,73.63,31310.98,0.00,0
36235,27.37,255.00,0,0,67.63,28536.58,-1.00,31.37,255.00,70.00,73.63,31384.60,0.00,0
36324,26.37,255.00,0,0,68.63,28605.21,1.00,31.37,255.00,70.00,73.63,31458.23,0.00,0
36413,26.37,255.00,0,0,68.63,28673.83,0.00,31.37,255.00,70.00,73.63,31531.86,0.00,0
36501,26.37,255.00,0,0,68.63,28742.46,0.00,31.37,255.00,70.00,73.63,31605.48,0.00,0
36589,26.37,255.00,0,0,68.63,28811.09,0.00,31.37,255.00,70.00,73.63,31679.11,0.00,0
36678,26.37,255.00,0,0,68.63,28879.72,0.00,30.37,255.00,71.00,74.63,31753.74,1.00,0
36766,26.37,255.00,0,0,68.63,28948.34,0.00,32.37,255.00,69.00,72.63,31826.36,-2.00,0
36855,27.37,255.00,0,0,67.63,29015.97,-1.00,31.37,255.00,70.00,73.63,31899.99,1.00,0
36945,26.37,255.00,0,0,68.63,29084.60,1.00,31.37,255.00,70.00,73.63,31973.62,0.00,0
37033,26.37,255.00,0,0,68.63,29153.22,0.00,31.37,255.00,70.00,73.63,32047.25,0.00,0
37122,26.37,255.00,0,0,68.63,29221.85,0.00,31.37,255.00,70.00,73.63,32120.87,0.00,0
37211,28.37,255.00,0,0,66.63,29288.48,-2.00,31.37,255.00,70.00,73.63,32194.50,0.00,0
37300,26.37,255.00,0,0,68.63,29357.10,2.00,31.37,255.00,70.00,73.63,32268.13,0.00,0
37388,26.37,255.00,0,0,68.63,29425.73,0.00,31.37,255.00,70.00,73.63,32341.75,0.00,0
37477,27.37,255.00,0,0,67.63,29493.36,-1.00,31.37,255.00,70.00,73.63,32415.38,0.00,0
37566,27.37,255.00,0,0,67.63,29560.99,0.00,31.37,255.00,70.00,73.63,32489.01,0.00,0
37654,26.37,255.00,0,0,68.63,29629.61,1.00,31.37,255.00,70.00,73.63,32562.63,0.00,0
37743,26.37,255.00,0,0,68.63,29698.24,0.00,31.37,255.00,70.00,73.63,32636.26,0.00,0
37831,26.37,255.00,0,0,68.63,29766.87,0.00,31.37,255.00,70.00,73.63,32709.89,0.00,0
37919,26.37,255.00,0,0,68.63,29835.49,0.00,31.37,255.00,70.00,73.63,32783.51,0.00,0
38008,26.37,255.00,0,0,68.63,29904.12,0.00,31.37,255.00,70.00,73.63,32857.14,0.00,0
38096,26.37,255.00,0,0,68.63,29972.75,0.00,31.37,255.00,70.00,73.63,32930.76,0.00,0
38184,26.37,255.00,0,0,68.63,30041.37,0.00,31.37,255.00,70.00,73.63,33004.39,0.00,0
38274,26.37,255.00,0,0,68.63,30110.00,0.00,31.37,255.00,70.00,73.63,33078.01,0.00,0
38362,26.37,255.00,0,0,68.63,30178.63,0.00,31.37,255.00,70.00,73.63,33151.64,0.00,0
38450,26.37,255.00,0,0,68.63,30247.25,0.00,32.37,255.00,69.00,72.63,33224.26,-1.00,0
38540,26.37,255.00,0,0,68.63,30315.88,0.00,32.37,255.00,69.00,72.63,33296.89,0.00,0
38628,26.37,255.00,0,0,68.63,30384.51,0.00,31.37,255.00,70.00,73.63,33370.51,1.00,0
38716,27.37,255.00,0,0,67.63,30452.14,-1.00,32.37,255.00,69.00,72.63,33443.14,-1.00,0
38807,26.37,255.00,0,0,68.63,30520.76,1.00,32.37,255.00,69.00,72.63,33515.76,0.00,0
38895,26.37,255.00,0,0,68.63,30589.39,0.00,32.37,255.00,69.00,72.63,33588.39,0.00,0
38983,26.37,255.00,0,0,68.63,30658.02,0.00,32.37,255.00,69.00,72.63,33661.01,0.00,0
39072,26.37,255.00,0,0,68.63,30726.64,0.00,32.37,255.00,69.00,72.63,33733.64,0.00,0
39160,26.37,255.00,0,0,68.63,30795.27,0.00,32.37,255.00,69.00,72.63,33806.26,0.00,0
39248,26.37,255.00,0,0,68.63,30863.90,0.00,32.37,255.00,69.00,72.63,33878.89,0.00,0
39337,27.37,255.00,0,0,67.63,30931.52,-1.00,32.37,255.00,69.00,72.63,33951.51,0.00,0
39427,26.37,255.00,0,0,68.63,31000.15,1.00,32.37,255.00,69.00,72.63,34024.14,0.00,0
39515,26.37,255.00,0,0,68.63,31068.78,0.00,32.37,255.00,69.00,72.63,34096.76,0.00,0
39604,26.37,255.00,0,0,68.63,31137.41,0.00,32.37,255.00,69.00,72.63,34169.39,0.00,0
39692,26.37,255.00,0,0,68.63,31206.03,0.00,32.37,255.00,69.00,72.63,34242.01,0.00,0
39780,26.37,255.00,0,0,68.63,31274.66,0.00,32.37,255.00,69.00,72.63,34314.64,0.00,0
39869,26.37,255.00,0,0,68.63,31343.29,0.00,32.37,255.00,69.00,72.63,34387.26,0.00,0
39957,26.37,255.00,0,0,68.63,31411.91,0.00,32.37,255.00,69.00,72.63,34459.89,0.00,0
40045,26.37,255.00,0,0,68.63,31480.54,0.00,32.37,255.00,69.00,72.63,34532.51,0.00,0
40133,27.37,255.00,0,0,67.63,31548.17,-1.00,32.37,255.00,69.00,72.63,34605.14,0.00,0
40223,26.37,255.00,0,0,68.63,31616.79,1.00,32.37,255.00,69.00,72.63,34677.76,0.00,0
40311,27.37,255.00,0,0,67.63,31684.42,-1.00,32.37,255.00,69.00,72.63,34750.39,0.00,0
40401,27.37,255.00,0,0,67.63,31752.05,0.00,32.37,255.00,69.00,72.63,34823.01,0.00,0
40489,26.37,255.00,0,0,68.63,31820.67,1.00,33.37,255.00,68.00,71.63,34894.64,-1.00,0
40579,26.37,255.00,0,0,68.63,31889.30,0.00,32.37,255.00,69.00,72.63,34967.26,1.00,0
40668,27.37,255.00,0,0,67.63,31956.93,-1.00,32.37,255.00,69.00,72.63,35039.89,0.00,0
40757,26.37,255.00,0,0,68.63,32025.56,1.00,32.37,255.00,69.00,72.63,35112.51,0.00,0
40845,26.37,255.00,0,0,68.63,32094.18,0.00,32.37,255.00,69.00,72.63,35185.14,0.00,0
40934,26.37,255.00,0,0,68.63,32162.81,0.00,32.37,255.00,69.00,72.63,35257.76,0.00,0
41022,26.37,255.00,0,0,68.63,32231.44,0.00,32.37,255.00,69.00,72.63,35330.39,0.00,0
41110,27.37,255.00,0,0,67.63,32299.06,-1.00,32.37,255.00,69.00,72.63,35403.01,0.00,0
41200,27.37,255.00,0,0,67.63,32366.69,0.00,32.37,255.00,69.00,72.63,35475.64,0.00,0
41288,26.37,255.00,0,0,68.63,32435.32,1.00,32.37,255.00,69.00,72.63,35548.26,0.00,0
41376,26.37,255.00,0,0,68.63,32503.94,0.00,32.37,255.00,69.00,72.63,35620.89,0.00,0
41464,26.37,255.00,0,0,68.63,32572.57,0.00,32.37,255.00,69.00,72.63,35693.51,0.00,0
41553,27.37,255.00,0,0,67.63,32640.20,-1.00,33.37,255.00,68.00,71.63,35765.14,-1.00,0
41644,26.37,255.00,0,0,68.63,32708.83,1.00,32.37,255.00,69.00,72.63,35837.76,1.00,0
41733,26.37,255.00,0,0,68.63,32777.45,0.00,33.37,255.00,68.00,71.63,35909.39,-1.00,0
41822,26.37,255.00,0,0,68.63,32846.07,0.00,32.37,255.00,69.00,72.63,35982.01,1.00,0
41910,26.37,255.00,0,0,68.63,32914.70,0.00,33.37,255.00,68.00,71.63,36053.64,-1.00,0
42000,26.37,255.00,0,0,68.63,32983.32,0.00,32.37,255.00,69.00,72.63,36126.26,1.00,0
42088,26.37,255.00,0,0,68.63,33051.95,0.00,32.37,255.00,69.00,72.63,36198.89,0.00,0
42176,26.37,255.00,0,0,68.63,33120.57,0.00,33.37,255.00,68.00,71.63,36270.51,-1.00,0
42266,27.37,255.00,0,0,67.63,33188.20,-1.00,33.37,255.00,68.00,71.63,36342.14,0.00,0
42355,26.37,255.00,0,0,68.63,33256.82,1.00,33.37,255.00,68.00,71.63,36413.76,0.00,0
42443,26.37,255.00,0,0,68.63,33325.45,0.00,33.37,255.00,68.00,71.63,36485.39,0.00,0
42532,26.37,255.00,0,0,68.63,33394.07,0.00,33.37,255.00,68.00,71.63,36557.01,0.00,0
42620,27.37,255.00,0,0,67.63,33461.70,-1.00,33.37,255.00,68.00,71.63,36628.64,0.00,0
42710,26.37,255.00,0,0,68.63,33530.32,1.00,33.37,255.00,68.00,71.63,36700.26,0.00,0
42799,26.37,255.00,0,0,68.63,33598.95,0.00,33.37,255.00,68.00,71.63,36771.89,0.00,0
42887,27.37,255.00,0,0,67.63,33666.57,-1.00,33.37,255.00,68.00,71.63,36843.51,0.00,0
42976,26.37,255.00,0,0,68.63,33735.20,1.00,33.37,255.00,68.00,71.63,36915.14,0.00,0
43065,27.37,255.00,0,0,67.63,33802.82,-1.00,33.37,255.00,68.00,71.63,36986.76,0.00,0
