104377,78.37,255.00,0,0,16.63,19081.24,1.00,105.37,1.00,0.00,-0.37,-3373.92,0.00,1
104464,79.37,255.00,0,0,15.63,19096.87,-1.00,105.37,1.00,0.00,-0.37,-3374.30,0.00,1
104552,79.37,255.00,0,0,15.63,19112.50,0.00,105.37,1.00,0.00,-0.37,-3374.67,0.00,1
104640,79.37,255.00,0,0,15.63,19128.12,0.00,105.37,1.00,0.00,-0.37,-3375.05,0.00,1
104727,79.37,255.00,0,0,15.63,19143.75,0.00,105.37,1.00,0.00,-0.37,-3375.42,0.00,1
104814,80.37,255.00,0,0,14.63,19158.38,-1.00,105.37,1.00,0.00,-0.37,-3375.79,0.00,1
104903,82.37,1.00,0,0,12.63,19171.00,-2.00,105.37,1.00,0.00,-0.37,-3376.17,0.00,1
104989,83.37,255.00,0,0,11.63,19182.63,-1.00,105.37,1.00,0.00,-0.37,-3376.54,0.00,1
105077,84.37,1.00,0,0,10.63,19193.26,-1.00,105.37,1.00,0.00,-0.37,-3376.92,0.00,1
105164,85.37,1.00,0,0,9.63,19202.89,-1.00,105.37,1.00,0.00,-0.37,-3377.29,0.00,1
105249,86.37,1.00,0,0,8.63,19211.51,-1.00,105.37,1.00,0.00,-0.37,-3377.66,0.00,1
105334,87.37,1.00,0,0,7.63,19219.14,-1.00,105.37,1.00,0.00,-0.37,-3378.04,0.00,1
105419,87.37,255.00,0,0,7.63,19226.77,0.00,104.37,255.00,0.00,0.63,-3377.41,1.00,1
105507,91.37,1.00,1,1,3.63,0.00,-4.00,108.37,1.00,3.00,-3.37,-3380.79,-4.00,0
105589,89.37,255.00,0,1,5.63,5.63,2.00,104.37,255.00,0.00,0.63,-3380.16,4.00,1
105672,91.37,1.00,1,2,3.63,9.25,-2.00,107.37,1.00,2.00,-2.37,-3382.53,-3.00,0
105754,89.37,255.00,0,2,5.63,14.88,2.00,103.37,255.00,1.00,1.63,-3380.91,4.00,0
105839,92.37,1.00,1,3,2.63,17.50,-3.00,107.37,1.00,2.00,-2.37,-3383.28,-4.00,0
105922,89.37,255.00,0,3,5.63,23.13,3.00,103.37,255.00,1.00,1.63,-3381.66,4.00,0
106006,93.37,1.00,1,4,1.63,24.76,-4.00,106.37,1.00,1.00,-1.37,-3383.03,-3.00,0
106089,90.37,255.00,1,5,4.63,29.38,3.00,102.37,255.00,2.00,2.63,-3380.40,4.00,0
106174,92.37,1.00,1,6,2.63,32.01,-2.00,105.37,1.00,0.00,-0.37,-3380.78,-3.00,1
106257,90.37,255.00,1,7,4.63,36.63,2.00,102.37,255.00,2.00,2.63,-3378.15,3.00,0
106341,93.37,1.00,1,8,1.63,38.26,-3.00,104.37,1.00,0.00,0.63,-3377.53,-2.00,1
106423,91.37,255.00,1,9,3.63,41.89,2.00,101.37,255.00,3.00,3.63,-3373.90,3.00,0
106508,93.37,1.00,1,10,1.63,43.51,-2.00,104.37,1.00,0.00,0.63,-3373.27,-3.00,1
106591,91.37,255.00,1,11,3.63,47.14,2.00,100.37,255.00,4.00,4.63,-3368.65,4.00,0
106676,94.37,1.00,1,12,0.63,47.76,-3.00,103.37,1.00,1.00,1.63,-3367.02,-3.00,0
106759,92.37,255.00,1,13,2.63,50.39,2.00,100.37,255.00,4.00,4.63,-3362.40,3.00,0
106845,95.37,1.00,1,14,-0.37,50.02,-3.00,102.37,1.00,2.00,2.63,-3359.77,-2.00,0
106929,91.37,255.00,1,15,3.63,53.64,4.00,99.37,255.00,5.00,5.63,-3354.14,3.00,0
107013,95.37,1.00,1,16,-0.37,53.27,-4.00,102.37,1.00,2.00,2.63,-3351.52,-3.00,0
107098,91.37,255.00,1,17,3.63,56.89,4.00,98.37,255.00,6.00,6.63,-3344.89,4.00,0
107182,94.37,1.00,1,18,0.63,57.52,-3.00,101.37,1.00,3.00,3.63,-3341.27,-3.00,0
107265,92.37,255.00,1,19,2.63,60.15,2.00,98.37,255.00,6.00,6.63,-3334.64,3.00,0
107348,95.37,1.00,1,20,-0.37,59.77,-3.00,100.37,1.00,4.00,4.63,-3330.01,-2.00,0
107433,92.37,255.00,1,21,2.63,62.40,3.00,97.37,255.00,7.00,7.63,-3322.39,3.00,0
107517,96.37,1.00,1,22,-1.37,61.02,-4.00,100.37,1.00,4.00,4.63,-3317.76,-3.00,0
107601,93.37,255.00,1,23,1.63,62.65,3.00,96.37,255.00,8.00,8.63,-3309.14,4.00,0
107685,96.37,1.00,1,24,-1.37,61.28,-3.00,99.37,1.00,5.00,5.63,-3303.51,-3.00,0
107769,92.37,255.00,1,25,2.63,63.90,4.00,95.37,255.00,9.00,9.63,-3293.88,4.00,0
107853,96.37,1.00,1,26,-1.37,62.53,-4.00,98.37,255.00,6.00,6.63,-3287.26,-3.00,0
107938,94.37,255.00,1,27,0.63,63.15,2.00,95.37,255.00,9.00,9.63,-3277.63,3.00,0
108022,97.37,1.00,1,28,-2.37,60.78,-3.00,98.37,255.00,6.00,6.63,-3271.01,-3.00,0
108108,93.37,255.00,1,29,1.63,62.41,4.00,94.37,255.00,10.00,10.63,-3260.38,4.00,0
108194,97.37,1.00,1,30,-2.37,60.03,-4.00,97.37,255.00,7.00,7.63,-3252.75,-3.00,0
108279,94.37,255.00,1,31,0.63,60.66,3.00,93.37,255.00,11.00,11.63,-3241.13,4.00,0
108366,97.37,1.00,1,32,-2.37,58.28,-3.00,96.37,255.00,8.00,8.63,-3232.50,-3.00,0
108451,94.37,255.00,1,33,0.63,58.91,3.00,93.37,255.00,11.00,11.63,-3220.88,3.00,0
108537,97.37,1.00,1,34,-2.37,56.54,-3.00,96.37,255.00,8.00,8.63,-3212.25,-3.00,0
108622,94.37,255.00,1,35,0.63,57.16,3.00,92.37,255.00,12.00,12.63,-3199.62,4.00,0
108709,98.37,1.00,1,36,-3.37,53.79,-4.00,96.37,255.00,8.00,8.63,-3191.00,-4.00,0
108794,94.37,255.00,1,37,0.63,54.41,4.00,91.37,255.00,12.00,13.63,-3177.37,5.00,0
108880,97.37,1.00,1,38,-2.37,52.04,-3.00,94.37,255.00,10.00,10.63,-3166.75,-3.00,0
108968,94.37,255.00,1,39,0.63,52.67,3.00,91.37,255.00,12.00,13.63,-3153.12,3.00,0
109054,97.37,1.00,1,40,-2.37,50.29,-3.00,94.37,255.00,10.00,10.63,-3142.49,-3.00,0
109142,94.37,255.00,1,41,0.63,50.92,3.00,90.37,255.00,13.00,14.63,-3127.87,4.00,0
109229,97.37,1.00,1,42,-2.37,48.54,-3.00,93.37,255.00,11.00,11.63,-3116.24,-3.00,0
109316,94.37,255.00,1,43,0.63,49.17,3.00,89.37,255.00,14.00,15.63,-3100.62,4.00,0
109402,97.37,1.00,1,44,-2.37,46.80,-3.00,92.37,255.00,12.00,12.63,-3087.99,-3.00,0
109489,94.37,255.00,1,45,0.63,47.42,3.00,89.37,255.00,14.00,15.63,-3072.36,3.00,0
109576,97.37,1.00,1,46,-2.37,45.05,-3.00,91.37,255.00,12.00,13.63,-3058.74,-2.00,0
109663,94.37,255.00,1,47,0.63,45.67,3.00,88.37,255.00,15.00,16.63,-3042.11,3.00,0
109749,97.37,1.00,1,48,-2.37,43.30,-3.00,91.37,255.00,12.00,13.63,-3028.49,-3.00,0
109837,94.37,255.00,1,49,0.63,43.93,3.00,87.37,255.00,16.00,17.63,-3010.86,4.00,0
109923,97.37,1.00,1,50,-2.37,41.55,-3.00,91.37,255.00,12.00,13.63,-2997.23,-4.00,0
110010,95.37,1.00,1,51,-0.37,41.18,2.00,87.37,255.00,16.00,17.63,-2979.61,4.00,0
110096,94.37,1.00,1,52,0.63,41.80,1.00,87.37,255.00,16.00,17.63,-2961.98,0.00,0
110180,94.37,1.00,1,53,0.63,42.43,0.00,86.37,255.00,17.00,18.63,-2943.36,1.00,0
110264,95.37,1.00,1,54,-0.37,42.06,-1.00,86.37,255.00,17.00,18.63,-2924.73,0.00,0
110350,95.37,1.00,1,55,-0.37,41.68,0.00,86.37,255.00,17.00,18.63,-2906.10,0.00,0
110436,95.37,1.00,1,56,-0.37,41.31,0.00,85.37,255.00,18.00,19.63,-2886.48,1.00,0
110521,94.37,1.00,1,57,0.63,41.93,1.00,85.37,255.00,18.00,19.63,-2866.85,0.00,0
110605,94.37,1.00,1,58,0.63,42.56,0.00,85.37,255.00,18.00,19.63,-2847.23,0.00,0
110690,94.37,1.00,1,59,0.63,43.19,0.00,85.37,255.00,18.00,19.63,-2827.60,0.00,0
110774,94.37,1.00,1,60,0.63,43.81,0.00,84.37,255.00,19.00,20.63,-2806.97,1.00,0
110858,94.37,1.00,1,61,0.63,44.44,0.00,84.37,255.00,19.00,20.63,-2786.35,0.00,0
110942,94.37,1.00,1,62,0.63,45.06,0.00,85.37,255.00,18.00,19.63,-2766.72,-1.00,0
111028,94.37,1.00,1,63,0.63,45.69,0.00,84.37,255.00,19.00,20.63,-2746.10,1.00,0
111112,94.37,1.00,1,64,0.63,46.32,0.00,84.37,255.00,19.00,20.63,-2725.47,0.00,0
111196,93.37,1.00,1,65,1.63,47.94,1.00,84.37,255.00,19.00,20.63,-2704.85,0.00,0
111280,93.37,1.00,1,66,1.63,49.57,0.00,84.37,255.00,19.00,20.63,-2684.22,0.00,0
111365,93.37,1.00,1,67,1.63,51.19,0.00,83.37,255.00,20.00,21.63,-2662.59,1.00,0
111449,93.37,1.00,1,68,1.63,52.82,0.00,84.37,255.00,19.00,20.63,-2641.97,-1.00,0
111534,93.37,1.00,1,69,1.63,54.45,0.00,83.37,255.00,20.00,21.63,-2620.34,1.00,0
111618,93.37,1.00,1,70,1.63,56.07,0.00,83.37,255.00,20.00,21.63,-2598.72,0.00,0
111703,93.37,1.00,1,71,1.63,57.70,0.00,83.37,255.00,20.00,21.63,-2577.09,0.00,0
111787,93.37,1.00,1,72,1.63,59.32,0.00,83.37,255.00,20.00,21.63,-2555.46,0.00,0
111870,92.37,1.00,1,73,2.63,61.95,1.00,83.37,255.00,20.00,21.63,-2533.84,0.00,0
111955,93.37,1.00,1,74,1.63,63.58,-1.00,83.37,255.00,20.00,21.63,-2512.21,0.00,0
112040,92.37,1.00,1,75,2.63,66.20,1.00,83.37,255.00,20.00,21.63,-2490.59,0.00,0
112124,92.37,1.00,1,76,2.63,68.83,0.00,83.37,255.00,20.00,21.63,-2468.96,0.00,0
112208,92.37,1.00,1,77,2.63,71.45,0.00,83.37,255.00,20.00,21.63,-2447.33,0.00,0
112293,92.37,1.00,1,78,2.63,74.08,0.00,83.37,255.00,20.00,21.63,-2425.71,0.00,0
112377,92.37,1.00,1,79,2.63,76.71,0.00,83.37,255.00,20.00,21.63,-2404.08,0.00,0
112461,92.37,1.00,1,80,2.63,79.33,0.00,83.37,255.00,20.00,21.63,-2382.46,0.00,0
112545,92.37,1.00,1,81,2.63,81.96,0.00,83.37,255.00,20.00,21.63,-2360.83,0.00,0
112630,92.37,1.00,1,82,2.63,84.58,0.00,83.37,255.00,20.00,21.63,-2339.20,0.00,0
112714,92.37,1.00,1,83,2.63,87.21,0.00,83.37,255.00,20.00,21.63,-2317.58,0.00,0
112798,92.37,1.00,1,84,2.63,89.84,0.00,83.37,255.00,20.00,21.63,-2295.95,0.00,0
112882,92.37,1.00,1,85,2.63,92.46,0.00,83.37,255.00,20.00,21.63,-2274.33,0.00,0
112967,91.37,1.00,1,86,3.63,96.09,1.00,83.37,255.00,20.00,21.63,-2252.70,0.00,0
113051,92.37,1.00,1,87,2.63,98.71,-1.00,83.37,255.00,20.00,21.63,-2231.07,0.00,0
113136,91.37,1.00,1,88,3.63,102.34,1.00,83.37,255.00,20.00,21.63,-2209.45,0.00,0
113222,92.37,1.00,1,89,2.63,104.97,-1.00,83.37,255.00,20.00,21.63,-2187.82,0.00,0
113308,92.37,1.00,1,90,2.63,107.59,0.00,84.37,255.00,19.00,20.63,-2167.20,-1.00,0
113394,92.37,1.00,1,91,2.63,110.22,0.00,83.37,255.00,20.00,21.63,-2145.57,1.00,0
113479,92.37,1.00,1,92,2.63,112.84,0.00,83.37,255.00,20.00,21.63,-2123.94,0.00,0
113565,91.37,1.00,1,93,3.63,116.47,1.00,83.37,255.00,20.00,21.63,-2102.32,0.00,0
113650,92.37,1.00,1,94,2.63,119.10,-1.00,83.37,255.00,20.00,21.63,-2080.69,0.00,0
113736,91.37,1.00,1,95,3.63,122.72,1.00,83.37,255.00,20.00,21.63,-2059.07,0.00,0
113822,91.37,1.00,1,96,3.63,126.35,0.00,84.37,255.00,19.00,20.63,-2038.44,-1.00,0
113908,91.37,1.00,1,97,3.63,129.97,0.00,83.37,255.00,20.00,21.63,-2016.81,1.00,0
113993,91.37,1.00,1,98,3.63,133.60,0.00,84.37,255.00,19.00,20.63,-1996.19,-1.00,0
114079,92.37,1.00,1,99,2.63,136.23,-1.00,84.37,255.00,19.00,20.63,-1975.56,0.00,0
114166,91.37,1.00,1,100,3.63,139.85,1.00,84.37,255.00,19.00,20.63,-1954.94,0.00,0
114252,91.37,1.00,1,101,3.63,143.48,0.00,84.37,255.00,19.00,20.63,-1934.31,0.00,0
114338,91.37,1.00,1,102,3.63,147.10,0.00,84.37,255.00,19.00,20.63,-1913.68,0.00,0
114425,91.37,1.00,1,103,3.63,150.73,0.00,84.37,255.00,19.00,20.63,-1893.06,0.00,0
114511,91.37,1.00,1,104,3.63,154.36,0.00,84.37,255.00,19.00,20.63,-1872.43,0.00,0
114597,91.37,1.00,1,105,3.63,157.98,0.00,84.37,255.00,19.00,20.63,-1851.81,0.00,0
114684,91.37,1.00,1,106,3.63,161.61,0.00,84.37,255.00,19.00,20.63,-1831.18,0.00,0
114770,91.37,1.00,1,107,3.63,165.23,0.00,84.37,255.00,19.00,20.63,-1810.55,0.00,0
114856,91.37,1.00,1,108,3.63,168.86,0.00,84.37,255.00,19.00,20.63,-1789.93,0.00,0
114942,91.37,1.00,1,109,3.63,172.49,0.00,84.37,255.00,19.00,20.63,-1769.30,0.00,0
115030,90.37,1.00,1,110,4.63,177.11,1.00,84.37,255.00,19.00,20.63,-1748.68,0.00,0
115116,91.37,1.00,1,111,3.63,180.74,-1.00,84.37,255.00,19.00,20.63,-1728.05,0.00,0
115203,91.37,1.00,1,112,3.63,184.36,0.00,84.37,255.00,19.00,20.63,-1707.42,0.00,0
115290,91.37,1.00,1,113,3.63,187.99,0.00,84.37,255.00,19.00,20.63,-1686.80,0.00,0
115376,91.37,1.00,1,114,3.63,191.62,0.00,85.37,255.00,18.00,19.63,-1667.17,-1.00,0
115463,90.37,1.00,1,115,4.63,196.24,1.00,85.37,255.00,18.00,19.63,-1647.55,0.00,0
115550,91.37,1.00,1,116,3.63,199.87,-1.00,84.37,255.00,19.00,20.63,-1626.92,1.00,0
115637,90.37,1.00,1,117,4.63,204.49,1.00,85.37,255.00,18.00,19.63,-1607.29,-1.00,0
115724,90.37,1.00,1,118,4.63,209.12,0.00,85.37,255.00,18.00,19.63,-1587.67,0.00,0
115810,90.37,1.00,1,119,4.63,213.75,0.00,84.37,255.00,19.00,20.63,-1567.04,1.00,0
115897,90.37,1.00,1,120,4.63,218.37,0.00,85.37,255.00,18.00,19.63,-1547.42,-1.00,0
115984,90.37,1.00,1,121,4.63,223.00,0.00,85.37,255.00,18.00,19.63,-1527.79,0.00,0
116070,90.37,1.00,1,122,4.63,227.62,0.00,85.37,255.00,18.00,19.63,-1508.16,0.00,0
116157,90.37,1.00,1,123,4.63,232.25,0.00,85.37,255.00,18.00,19.63,-1488.54,0.00,0
116243,90.37,1.00,1,124,4.63,236.88,0.00,85.37,255.00,18.00,19.63,-1468.91,0.00,0
116329,90.37,1.00,1,125,4.63,241.50,0.00,85.37,255.00,18.00,19.63,-1449.29,0.00,0
116416,90.37,1.00,1,126,4.63,246.13,0.00,85.37,255.00,18.00,19.63,-1429.66,0.00,0
116502,91.37,1.00,1,127,3.63,249.75,-1.00,85.37,255.00,18.00,19.63,-1410.03,0.00,0
116589,90.37,1.00,1,128,4.63,254.38,1.00,86.37,255.00,17.00,18.63,-1391.41,-1.00,0
116676,90.37,1.00,1,129,4.63,259.01,0.00,85.37,255.00,18.00,19.63,-1371.78,1.00,0
116763,90.37,1.00,1,130,4.63,263.63,0.00,86.37,255.00,17.00,18.63,-1353.16,-1.00,0
116850,90.37,1.00,1,131,4.63,268.26,0.00,85.37,255.00,18.00,19.63,-1333.53,1.00,0
116936,89.37,1.00,0,131,5.63,273.88,1.00,85.37,255.00,18.00,19.63,-1313.90,0.00,0
117023,92.37,1.00,1,132,2.63,276.51,-3.00,89.37,255.00,14.00,15.63,-1298.28,-4.00,0
117111,89.37,255.00,0,132,5.63,282.14,3.00,86.37,255.00,17.00,18.63,-1279.65,3.00,0
117199,93.37,1.00,1,133,1.63,283.76,-4.00,88.37,255.00,15.00,16.63,-1263.03,-2.00,0
117288,90.37,255.00,1,134,4.63,288.39,3.00,86.37,255.00,17.00,18.63,-1244.40,2.00,0
117377,92.37,1.00,1,135,2.63,291.01,-2.00,88.37,255.00,15.00,16.63,-1227.77,-2.00,0
117465,89.37,255.00,0,135,5.63,296.64,3.00,86.37,255.00,17.00,18.63,-1209.15,2.00,0
117554,92.37,1.00,1,136,2.63,299.27,-3.00,87.37,255.00,16.00,17.63,-1191.52,-1.00,0
117642,89.37,255.00,0,136,5.63,304.89,3.00,86.37,255.00,17.00,18.63,-1172.90,1.00,0
117730,92.37,1.00,1,137,2.63,307.52,-3.00,89.37,255.00,14.00,15.63,-1157.27,-3.00,0
117819,89.37,255.00,0,137,5.63,313.14,3.00,86.37,255.00,17.00,18.63,-1138.65,3.00,0
117907,92.37,1.00,1,138,2.63,315.77,-3.00,89.37,255.00,14.00,15.63,-1123.02,-3.00,0
117995,89.37,255.00,0,138,5.63,321.40,3.00,86.37,255.00,17.00,18.63,-1104.39,3.00,0
118084,92.37,1.00,1,139,2.63,324.02,-3.00,89.37,255.00,14.00,15.63,-1088.77,-3.00,0
118172,89.37,255.00,0,139,5.63,329.65,3.00,86.37,255.00,17.00,18.63,-1070.14,3.00,0
118260,92.37,1.00,1,140,2.63,332.27,-3.00,90.37,255.00,13.00,14.63,-1055.52,-4.00,0
118349,89.37,255.00,0,140,5.63,337.90,3.00,86.37,255.00,17.00,18.63,-1036.89,4.00,0
118437,92.37,1.00,1,141,2.63,340.53,-3.00,89.37,255.00,14.00,15.63,-1021.26,-3.00,0
118525,89.37,255.00,0,141,5.63,346.15,3.00,86.37,255.00,17.00,18.63,-1002.64,3.00,0
118615,92.37,1.00,1,142,2.63,348.78,-3.00,89.37,255.00,14.00,15.63,-987.01,-3.00,0
118702,89.37,255.00,0,142,5.63,354.40,3.00,86.37,255.00,17.00,18.63,-968.39,3.00,0
118789,92.37,1.00,1,143,2.63,357.03,-3.00,90.37,255.00,13.00,14.63,-953.76,-4.00,0
118877,89.37,255.00,0,143,5.63,362.66,3.00,87.37,255.00,16.00,17.63,-936.13,3.00,0
118964,92.37,1.00,1,144,2.63,365.28,-3.00,89.37,255.00,14.00,15.63,-920.51,-2.00,0
119051,89.37,255.00,0,144,5.63,370.91,3.00,87.37,255.00,16.00,17.63,-902.88,2.00,0
119138,92.37,1.00,1,145,2.63,373.53,-3.00,90.37,255.00,13.00,14.63,-888.26,-3.00,0
119226,89.37,255.00,0,145,5.63,379.16,3.00,87.37,255.00,16.00,17.63,-870.63,3.00,0
119313,91.37,1.00,1,146,3.63,382.79,-2.00,90.37,255.00,13.00,14.63,-856.00,-3.00,0
119400,89.37,255.00,0,146,5.63,388.41,2.00,87.37,255.00,16.00,17.63,-838.38,3.00,0
119488,91.37,1.00,1,147,3.63,392.04,-2.00,89.37,255.00,14.00,15.63,-822.75,-2.00,0
119575,88.37,255.00,0,147,6.63,398.66,3.00,87.37,255.00,16.00,17.63,-805.13,2.00,0
119662,91.37,1.00,1,148,3.63,402.29,-3.00,90.37,255.00,13.00,14.63,-790.50,-3.00,0
119750,88.37,255.00,0,148,6.63,408.92,3.00,87.37,255.00,16.00,17.63,-772.87,3.00,0
119837,91.37,1.00,1,149,3.63,412.54,-3.00,90.37,255.00,13.00,14.63,-758.25,-3.00,0
119924,88.37,255.00,0,149,6.63,419.17,3.00,87.37,255.00,16.00,17.63,-740.62,3.00,0
120012,91.37,1.00,1,150,3.63,422.79,-3.00,90.37,255.00,13.00,14.63,-726.00,-3.00,0
120099,89.37,255.00,0,150,5.63,428.42,2.00,87.37,255.00,16.00,17.63,-708.37,3.00,0
120186,91.37,1.00,1,151,3.63,432.05,-2.00,90.37,255.00,13.00,14.63,-693.74,-3.00,0
120274,88.37,255.00,0,151,6.63,438.67,3.00,87.37,255.00,16.00,17.63,-676.12,3.00,0
120361,91.37,1.00,1,152,3.63,442.30,-3.00,91.37,255.00,12.00,13.63,-662.49,-4.00,0
120449,88.37,255.00,0,152,6.63,448.92,3.00,87.37,255.00,16.00,17.63,-644.87,4.00,0
120536,91.37,1.00,1,153,3.63,452.55,-3.00,90.37,255.00,13.00,14.63,-630.24,-3.00,0
120624,88.37,255.00,0,153,6.63,459.18,3.00,87.37,255.00,16.00,17.63,-612.61,3.00,0
120711,91.37,1.00,1,154,3.63,462.80,-3.00,90.37,255.00,13.00,14.63,-597.99,-3.00,0
120798,88.37,255.00,0,154,6.63,469.43,3.00,87.37,255.00,16.00,17.63,-580.36,3.00,0
120886,91.37,1.00,1,155,3.63,473.05,-3.00,90.37,255.00,13.00,14.63,-565.74,-3.00,0
120973,88.37,255.00,0,155,6.63,479.68,3.00,88.37,255.00,15.00,16.63,-549.11,2.00,0
121060,91.37,1.00,1,156,3.63,483.31,-3.00,91.37,255.00,12.00,13.63,-535.48,-3.00,0
121148,88.37,255.00,0,156,6.63,489.93,3.00,87.37,255.00,16.00,17.63,-517.86,4.00,0
121235,91.37,1.00,1,157,3.63,493.56,-3.00,91.37,255.00,12.00,13.63,-504.23,-4.00,0
121322,88.37,255.00,0,157,6.63,500.18,3.00,88.37,255.00,15.00,16.63,-487.61,3.00,0
121410,91.37,1.00,1,158,3.63,503.81,-3.00,91.37,255.00,12.00,13.63,-473.98,-3.00,0
121497,87.37,255.00,0,158,7.63,511.44,4.00,88.37,255.00,15.00,16.63,-457.35,3.00,0
121584,90.37,1.00,1,159,4.63,516.06,-3.00,91.37,255.00,12.00,13.63,-443.73,-3.00,0
121672,88.37,255.00,0,159,6.63,522.69,2.00,88.37,255.00,15.00,16.63,-427.10,3.00,0
121759,90.37,1.00,1,160,4.63,527.31,-2.00,91.37,255.00,12.00,13.63,-413.48,-3.00,0
121846,87.37,255.00,0,160,7.63,534.94,3.00,88.37,255.00,15.00,16.63,-396.85,3.00,0
121933,90.37,1.00,1,161,4.63,539.57,-3.00,91.37,255.00,12.00,13.63,-383.22,-3.00,0
122021,87.37,255.00,0,161,7.63,547.19,3.00,88.37,255.00,15.00,16.63,-366.60,3.00,0
122108,90.37,1.00,1,162,4.63,551.82,-3.00,91.37,255.00,12.00,13.63,-352.97,-3.00,0
122195,87.37,255.00,0,162,7.63,559.44,3.00,88.37,255.00,15.00,16.63,-336.35,3.00,0
122284,91.37,1.00,1,163,3.63,563.07,-4.00,91.37,255.00,12.00,13.63,-322.72,-3.00,0
122371,87.37,255.00,0,163,7.63,570.70,4.00,88.37,255.00,15.00,16.63,-306.09,3.00,0
122458,91.37,1.00,1,164,3.63,574.32,-4.00,91.37,255.00,12.00,13.63,-292.47,-3.00,0
122546,87.37,255.00,0,164,7.63,581.95,4.00,88.37,255.00,15.00,16.63,-275.84,3.00,0
122633,91.37,1.00,1,165,3.63,585.57,-4.00,91.37,255.00,12.00,13.63,-262.22,-3.00,0
122720,87.37,255.00,0,165,7.63,593.20,4.00,88.37,255.00,15.00,16.63,-245.59,3.00,0
122808,90.37,1.00,1,166,4.63,597.83,-3.00,91.37,255.00,12.00,13.63,-231.96,-3.00,0
122895,87.37,255.00,0,166,7.63,605.45,3.00,88.37,255.00,15.00,16.63,-215.34,3.00,0
122982,90.37,1.00,1,167,4.63,610.08,-3.00,91.37,255.00,12.00,13.63,-201.71,-3.00,0
123070,87.37,255.00,0,167,7.63,617.70,3.00,89.37,255.00,14.00,15.63,-186.09,2.00,0
123157,91.37,1.00,1,168,3.63,621.33,-4.00,91.37,255.00,12.00,13.63,-172.46,-2.00,0
123244,87.37,255.00,0,168,7.63,628.96,4.00,88.37,255.00,15.00,16.63,-155.83,3.00,0
123331,90.37,1.00,1,169,4.63,633.58,-3.00,91.37,255.00,12.00,13.63,-142.21,-3.00,0
123419,87.37,255.00,0,169,7.63,641.21,3.00,89.37,255.00,14.00,15.63,-126.58,2.00,0
123506,90.37,1.00,1,170,4.63,645.83,-3.00,92.37,255.00,12.00,12.63,-113.96,-3.00,0
123593,87.37,255.00,0,170,7.63,653.46,3.00,89.37,255.00,14.00,15.63,-98.33,3.00,0
123680,90.37,1.00,1,171,4.63,658.09,-3.00,92.37,255.00,12.00,12.63,-85.70,-3.00,0
123766,87.37,255.00,0,171,7.63,665.71,3.00,89.37,255.00,14.00,15.63,-70.08,3.00,0
123852,90.37,1.00,1,172,4.63,670.34,-3.00,91.37,255.00,12.00,13.63,-56.45,-2.00,0
123939,87.37,255.00,0,172,7.63,677.96,3.00,89.37,255.00,14.00,15.63,-40.83,2.00,0
124025,90.37,1.00,1,173,4.63,682.59,-3.00,92.37,255.00,12.00,12.63,-28.20,-3.00,0
