11106,83.37,1.00,0,0,11.63,1689.01,-1.00,108.37,1.00,3.00,-3.37,-375.99,0.00,0
11190,82.37,255.00,0,0,12.63,1701.64,1.00,109.37,1.00,4.00,-4.37,-380.36,-1.00,0
11275,82.37,1.00,0,0,12.63,1714.26,0.00,108.37,1.00,3.00,-3.37,-383.73,1.00,0
11357,83.37,1.00,0,0,11.63,1725.89,-1.00,109.37,1.00,4.00,-4.37,-388.11,-1.00,0
11441,82.37,255.00,0,0,12.63,1738.52,1.00,109.37,1.00,4.00,-4.37,-392.48,0.00,0
11526,82.37,1.00,0,0,12.63,1751.14,0.00,109.37,1.00,4.00,-4.37,-396.86,0.00,0
11608,82.37,1.00,0,0,12.63,1763.77,0.00,109.37,1.00,4.00,-4.37,-401.23,0.00,0
11689,82.37,1.00,0,0,12.63,1776.39,0.00,108.37,1.00,3.00,-3.37,-404.60,1.00,0
11771,83.37,1.00,0,0,11.63,1788.02,-1.00,109.37,1.00,4.00,-4.37,-408.98,-1.00,0
11856,83.37,1.00,0,0,11.63,1799.65,0.00,109.37,1.00,4.00,-4.37,-413.35,0.00,0
11938,82.37,255.00,0,0,12.63,1812.27,1.00,109.37,1.00,4.00,-4.37,-417.73,0.00,0
12022,83.37,1.00,0,0,11.63,1823.90,-1.00,109.37,1.00,4.00,-4.37,-422.10,0.00,0
12105,82.37,255.00,0,0,12.63,1836.52,1.00,108.37,1.00,3.00,-3.37,-425.47,1.00,0
12190,82.37,1.00,0,0,12.63,1849.15,0.00,109.37,1.00,4.00,-4.37,-429.85,-1.00,0
12273,82.37,1.00,0,0,12.63,1861.78,0.00,108.37,1.00,3.00,-3.37,-433.22,1.00,0
12355,82.37,1.00,0,0,12.63,1874.40,0.00,109.37,1.00,4.00,-4.37,-437.60,-1.00,0
12438,83.37,1.00,0,0,11.63,1886.03,-1.00,108.37,1.00,3.00,-3.37,-440.97,1.00,0
12522,83.37,1.00,0,0,11.63,1897.65,0.00,108.37,1.00,3.00,-3.37,-444.34,0.00,0
12604,83.37,1.00,0,0,11.63,1909.28,0.00,109.37,1.00,4.00,-4.37,-448.72,-1.00,0
12687,82.37,255.00,0,0,12.63,1921.91,1.00,109.37,1.00,4.00,-4.37,-453.09,0.00,0
12771,83.37,1.00,0,0,11.63,1933.53,-1.00,109.37,1.00,4.00,-4.37,-457.47,0.00,0
12855,83.37,1.00,0,0,11.63,1945.16,0.00,109.37,1.00,4.00,-4.37,-461.84,0.00,0
12937,82.37,255.00,0,0,12.63,1957.78,1.00,109.37,1.00,4.00,-4.37,-466.21,0.00,0
13021,82.37,1.00,0,0,12.63,1970.41,0.00,109.37,1.00,4.00,-4.37,-470.59,0.00,0
13103,82.37,1.00,0,0,12.63,1983.04,0.00,109.37,1.00,4.00,-4.37,-474.96,0.00,0
13186,83.37,1.00,0,0,11.63,1994.66,-1.00,109.37,1.00,4.00,-4.37,-479.34,0.00,0
13268,82.37,255.00,0,0,12.63,2007.29,1.00,109.37,1.00,4.00,-4.37,-483.71,0.00,0
13352,83.37,1.00,0,0,11.63,2018.91,-1.00,108.37,1.00,3.00,-3.37,-487.08,1.00,0
13435,82.37,255.00,0,0,12.63,2031.54,1.00,109.37,1.00,4.00,-4.37,-491.46,-1.00,0
13521,82.37,1.00,0,0,12.63,2044.17,0.00,109.37,1.00,4.00,-4.37,-495.83,0.00,0
13603,82.37,1.00,0,0,12.63,2056.79,0.00,109.37,1.00,4.00,-4.37,-500.21,0.00,0
13685,83.37,1.00,0,0,11.63,2068.42,-1.00,109.37,1.00,4.00,-4.37,-504.58,0.00,0
13768,82.37,255.00,0,0,12.63,2081.04,1.00,109.37,1.00,4.00,-4.37,-508.95,0.00,0
13853,82.37,1.00,0,0,12.63,2093.67,0.00,109.37,1.00,4.00,-4.37,-513.33,0.00,0
13935,82.37,1.00,0,0,12.63,2106.30,0.00,109.37,1.00,4.00,-4.37,-517.70,0.00,0
14017,82.37,1.00,0,0,12.63,2118.92,0.00,109.37,1.00,4.00,-4.37,-522.08,0.00,0
14099,83.37,1.00,0,0,11.63,2130.55,-1.00,109.37,1.00,4.00,-4.37,-526.45,0.00,0
14183,82.37,255.00,0,0,12.63,2143.17,1.00,109.37,1.00,4.00,-4.37,-530.82,0.00,0
14267,82.37,1.00,0,0,12.63,2155.80,0.00,109.37,1.00,4.00,-4.37,-535.20,0.00,0
14349,83.37,1.00,0,0,11.63,2167.42,-1.00,109.37,1.00,4.00,-4.37,-539.57,0.00,0
14432,83.37,1.00,0,0,11.63,2179.05,0.00,109.37,1.00,4.00,-4.37,-543.95,0.00,0
14515,82.37,255.00,0,0,12.63,2191.68,1.00,109.37,1.00,4.00,-4.37,-548.32,0.00,0
14599,83.37,1.00,0,0,11.63,2203.30,-1.00,108.37,1.00,3.00,-3.37,-551.69,1.00,0
14682,82.37,255.00,0,0,12.63,2215.93,1.00,109.37,1.00,4.00,-4.37,-556.07,-1.00,0
14767,83.37,1.00,0,0,11.63,2227.55,-1.00,109.37,1.00,4.00,-4.37,-560.44,0.00,0
14851,83.37,1.00,0,0,11.63,2239.18,0.00,109.37,1.00,4.00,-4.37,-564.82,0.00,0
14932,83.37,1.00,0,0,11.63,2250.81,0.00,109.37,1.00,4.00,-4.37,-569.19,0.00,0
15014,83.37,1.00,0,0,11.63,2262.43,0.00,109.37,1.00,4.00,-4.37,-573.56,0.00,0
15096,83.37,1.00,0,0,11.63,2274.06,0.00,109.37,1.00,4.00,-4.37,-577.94,0.00,0
15179,83.37,1.00,0,0,11.63,2285.68,0.00,109.37,1.00,4.00,-4.37,-582.31,0.00,0
15261,82.37,255.00,0,0,12.63,2298.31,1.00,109.37,1.00,4.00,-4.37,-586.69,0.00,0
15345,83.37,1.00,0,0,11.63,2309.94,-1.00,109.37,1.00,4.00,-4.37,-591.06,0.00,0
15428,83.37,1.00,0,0,11.63,2321.56,0.00,109.37,1.00,4.00,-4.37,-595.43,0.00,0
15511,83.37,1.00,0,0,11.63,2333.19,0.00,109.37,1.00,4.00,-4.37,-599.81,0.00,0
15593,83.37,1.00,0,0,11.63,2344.81,0.00,109.37,1.00,4.00,-4.37,-604.18,0.00,0
15675,83.37,1.00,0,0,11.63,2356.44,0.00,109.37,1.00,4.00,-4.37,-608.56,0.00,0
15757,82.37,255.00,0,0,12.63,2369.07,1.00,109.37,1.00,4.00,-4.37,-612.93,0.00,0
15842,82.37,1.00,0,0,12.63,2381.69,0.00,109.37,1.00,4.00,-4.37,-617.30,0.00,0
15924,83.37,1.00,0,0,11.63,2393.32,-1.00,109.37,1.00,4.00,-4.37,-621.68,0.00,0
16007,82.37,255.00,0,0,12.63,2405.94,1.00,109.37,1.00,4.00,-4.37,-626.05,0.00,0
16091,82.37,1.00,0,0,12.63,2418.57,0.00,109.37,1.00,4.00,-4.37,-630.43,0.00,0
16174,83.37,1.00,0,0,11.63,2430.20,-1.00,109.37,1.00,4.00,-4.37,-634.80,0.00,0
16257,82.37,255.00,0,0,12.63,2442.82,1.00,109.37,1.00,4.00,-4.37,-639.17,0.00,0
16340,82.37,1.00,0,0,12.63,2455.45,0.00,109.37,1.00,4.00,-4.37,-643.55,0.00,0
16422,82.37,1.00,0,0,12.63,2468.07,0.00,110.37,1.00,5.00,-5.37,-648.92,-1.00,0
16506,82.37,1.00,0,0,12.63,2480.70,0.00,109.37,1.00,4.00,-4.37,-653.30,1.00,0
16588,82.37,1.00,0,0,12.63,2493.33,0.00,109.37,1.00,4.00,-4.37,-657.67,0.00,0
16670,82.37,1.00,0,0,12.63,2505.95,0.00,109.37,1.00,4.00,-4.37,-662.04,0.00,0
16752,82.37,1.00,0,0,12.63,2518.58,0.00,109.37,1.00,4.00,-4.37,-666.42,0.00,0
16834,83.37,1.00,0,0,11.63,2530.20,-1.00,110.37,1.00,5.00,-5.37,-671.79,-1.00,0
16919,82.37,255.00,0,0,12.63,2542.83,1.00,109.37,1.00,4.00,-4.37,-676.17,1.00,0
17003,82.37,1.00,0,0,12.63,2555.46,0.00,109.37,1.00,4.00,-4.37,-680.54,0.00,0
17085,82.37,1.00,0,0,12.63,2568.08,0.00,109.37,1.00,4.00,-4.37,-684.91,0.00,0
17167,83.37,1.00,0,0,11.63,2579.71,-1.00,109.37,1.00,4.00,-4.37,-689.29,0.00,0
17251,82.37,255.00,0,0,12.63,2592.33,1.00,109.37,1.00,4.00,-4.37,-693.66,0.00,0
17335,82.37,1.00,0,0,12.63,2604.96,0.00,109.37,1.00,4.00,-4.37,-698.04,0.00,0
17417,82.37,1.00,0,0,12.63,2617.59,0.00,109.37,1.00,4.00,-4.37,-702.41,0.00,0
17499,83.37,1.00,0,0,11.63,2629.21,-1.00,109.37,1.00,4.00,-4.37,-706.78,0.00,0
17583,83.37,1.00,0,0,11.63,2640.84,0.00,109.37,1.00,4.00,-4.37,-711.16,0.00,0
17665,82.37,255.00,0,0,12.63,2653.46,1.00,109.37,1.00,4.00,-4.37,-715.53,0.00,0
17748,82.37,1.00,0,0,12.63,2666.09,0.00,109.37,1.00,4.00,-4.37,-719.91,0.00,0
17830,83.37,1.00,0,0,11.63,2677.72,-1.00,109.37,1.00,4.00,-4.37,-724.28,0.00,0
17914,83.37,1.00,0,0,11.63,2689.34,0.00,109.37,1.00,4.00,-4.37,-728.65,0.00,0
17996,83.37,1.00,0,0,11.63,2700.97,0.00,109.37,1.00,4.00,-4.37,-733.03,0.00,0
18078,82.37,255.00,0,0,12.63,2713.59,1.00,109.37,1.00,4.00,-4.37,-737.40,0.00,0
18162,83.37,1.00,0,0,11.63,2725.22,-1.00,109.37,1.00,4.00,-4.37,-741.78,0.00,0
18246,83.37,1.00,0,0,11.63,2736.85,0.00,109.37,1.00,4.00,-4.37,-746.15,0.00,0
18328,82.37,255.00,0,0,12.63,2749.47,1.00,109.37,1.00,4.00,-4.37,-750.52,0.00,0
18412,83.37,1.00,0,0,11.63,2761.10,-1.00,109.37,1.00,4.00,-4.37,-754.90,0.00,0
18495,82.37,255.00,0,0,12.63,2773.72,1.00,109.37,1.00,4.00,-4.37,-759.27,0.00,0
18580,82.37,1.00,0,0,12.63,2786.35,0.00,109.37,1.00,4.00,-4.37,-763.65,0.00,0
18662,83.37,1.00,0,0,11.63,2797.98,-1.00,109.37,1.00,4.00,-4.37,-768.02,0.00,0
18745,82.37,255.00,0,0,12.63,2810.60,1.00,109.37,1.00,4.00,-4.37,-772.39,0.00,0
18829,83.37,1.00,0,0,11.63,2822.23,-1.00,110.37,1.00,5.00,-5.37,-777.77,-1.00,0
18914,83.37,1.00,0,0,11.63,2833.85,0.00,110.37,1.00,5.00,-5.37,-783.14,0.00,0
18996,83.37,1.00,0,0,11.63,2845.48,0.00,109.37,1.00,4.00,-4.37,-787.52,1.00,0
19078,82.37,255.00,0,0,12.63,2858.11,1.00,109.37,1.00,4.00,-4.37,-791.89,0.00,0
19162,83.37,1.00,0,0,11.63,2869.73,-1.00,109.37,1.00,4.00,-4.37,-796.26,0.00,0
19246,83.37,1.00,0,0,11.63,2881.36,0.00,109.37,1.00,4.00,-4.37,-800.64,0.00,0
19328,83.37,1.00,0,0,11.63,2892.98,0.00,109.37,1.00,4.00,-4.37,-805.01,0.00,0
19409,82.37,255.00,0,0,12.63,2905.61,1.00,109.37,1.00,4.00,-4.37,-809.39,0.00,0
19493,83.37,1.00,0,0,11.63,2917.24,-1.00,109.37,1.00,4.00,-4.37,-813.76,0.00,0
19577,83.37,1.00,0,0,11.63,2928.86,0.00,109.37,1.00,4.00,-4.37,-818.13,0.00,0
19659,83.37,1.00,0,0,11.63,2940.49,0.00,109.37,1.00,4.00,-4.37,-822.51,0.00,0
19741,82.37,255.00,0,0,12.63,2953.11,1.00,109.37,1.00,4.00,-4.37,-826.88,0.00,0
19825,83.37,1.00,0,0,11.63,2964.74,-1.00,109.37,1.00,4.00,-4.37,-831.26,0.00,0
19909,82.37,255.00,0,0,12.63,2977.37,1.00,109.37,1.00,4.00,-4.37,-835.63,0.00,0
19993,82.37,1.00,0,0,12.63,2989.99,0.00,109.37,1.00,4.00,-4.37,-840.01,0.00,0
20075,83.37,1.00,0,0,11.63,3001.62,-1.00,109.37,1.00,4.00,-4.37,-844.38,0.00,0
20158,82.37,255.00,0,0,12.63,3014.24,1.00,109.37,1.00,4.00,-4.37,-848.75,0.00,0
20243,82.37,1.00,0,0,12.63,3026.87,0.00,109.37,1.00,4.00,-4.37,-853.13,0.00,0
20325,82.37,1.00,0,0,12.63,3039.50,0.00,109.37,1.00,4.00,-4.37,-857.50,0.00,0
20407,82.37,1.00,0,0,12.63,3052.12,0.00,109.37,1.00,4.00,-4.37,-861.88,0.00,0
20489,82.37,1.00,0,0,12.63,3064.75,0.00,109.37,1.00,4.00,-4.37,-866.25,0.00,0
20572,82.37,1.00,0,0,12.63,3077.37,0.00,109.37,1.00,4.00,-4.37,-870.62,0.00,0
20654,82.37,1.00,0,0,12.63,3090.00,0.00,110.37,1.00,5.00,-5.37,-876.00,-1.00,0
20737,83.37,1.00,0,0,11.63,3101.63,-1.00,109.37,1.00,4.00,-4.37,-880.37,1.00,0
20819,83.37,1.00,0,0,11.63,3113.25,0.00,109.37,1.00,4.00,-4.37,-884.75,0.00,0
20902,83.37,1.00,0,0,11.63,3124.88,0.00,109.37,1.00,4.00,-4.37,-889.12,0.00,0
20984,82.37,255.00,0,0,12.63,3137.50,1.00,109.37,1.00,4.00,-4.37,-893.49,0.00,0
21068,83.37,1.00,0,0,11.63,3149.13,-1.00,109.37,1.00,4.00,-4.37,-897.87,0.00,0
21151,83.37,1.00,0,0,11.63,3160.76,0.00,109.37,1.00,4.00,-4.37,-902.24,0.00,0
21234,83.37,1.00,0,0,11.63,3172.38,0.00,109.37,1.00,4.00,-4.37,-906.62,0.00,0
21316,83.37,1.00,0,0,11.63,3184.01,0.00,109.37,1.00,4.00,-4.37,-910.99,0.00,0
21398,83.37,1.00,0,0,11.63,3195.63,0.00,109.37,1.00,4.00,-4.37,-915.36,0.00,0
21480,83.37,1.00,0,0,11.63,3207.26,0.00,109.37,1.00,4.00,-4.37,-919.74,0.00,0
21562,82.37,255.00,0,0,12.63,3219.88,1.00,109.37,1.00,4.00,-4.37,-924.11,0.00,0
21647,82.37,1.00,0,0,12.63,3232.51,0.00,108.37,1.00,3.00,-3.37,-927.49,1.00,0
21729,82.37,1.00,0,0,12.63,3245.14,0.00,109.37,1.00,4.00,-4.37,-931.86,-1.00,0
21812,83.37,1.00,0,0,11.63,3256.76,-1.00,109.37,1.00,4.00,-4.37,-936.23,0.00,0
21895,83.37,1.00,0,0,11.63,3268.39,0.00,109.37,1.00,4.00,-4.37,-940.61,0.00,0
21978,83.37,1.00,0,0,11.63,3280.01,0.00,109.37,1.00,4.00,-4.37,-944.98,0.00,0
22060,83.37,1.00,0,0,11.63,3291.64,0.00,109.37,1.00,4.00,-4.37,-949.36,0.00,0
