6091,76.37,255.00,0,0,18.63,1438.83,0.00,109.37,1.00,3.00,-3.37,-169.17,0.00,0
6174,76.37,255.00,0,0,18.63,1457.45,0.00,109.37,1.00,3.00,-3.37,-172.55,0.00,0
6258,76.37,255.00,0,0,18.63,1476.08,0.00,109.37,1.00,3.00,-3.37,-175.92,0.00,0
6341,76.37,255.00,0,0,18.63,1494.70,0.00,109.37,1.00,3.00,-3.37,-179.29,0.00,0
6424,76.37,255.00,0,0,18.63,1513.33,0.00,109.37,1.00,3.00,-3.37,-182.67,0.00,0
6507,76.37,255.00,0,0,18.63,1531.96,0.00,109.37,1.00,3.00,-3.37,-186.04,0.00,0
6591,76.37,255.00,0,0,18.63,1550.58,0.00,110.37,1.00,4.00,-4.37,-190.42,-1.00,0
6675,76.37,255.00,0,0,18.63,1569.21,0.00,109.37,1.00,3.00,-3.37,-193.79,1.00,0
6758,76.37,255.00,0,0,18.63,1587.83,0.00,110.37,1.00,4.00,-4.37,-198.16,-1.00,0
6842,76.37,255.00,0,0,18.63,1606.46,0.00,110.37,1.00,4.00,-4.37,-202.54,0.00,0
6926,76.37,255.00,0,0,18.63,1625.09,0.00,110.37,1.00,4.00,-4.37,-206.91,0.00,0
7009,76.37,255.00,0,0,18.63,1643.71,0.00,110.37,1.00,4.00,-4.37,-211.29,0.00,0
7092,77.37,1.00,0,0,17.63,1661.34,-1.00,111.37,1.00,5.00,-5.37,-216.66,-1.00,0
7175,76.37,255.00,0,0,18.63,1679.96,1.00,110.37,1.00,4.00,-4.37,-221.03,1.00,0
7259,77.37,1.00,0,0,17.63,1697.59,-1.00,110.37,1.00,4.00,-4.37,-225.41,0.00,0
7341,76.37,255.00,0,0,18.63,1716.22,1.00,110.37,1.00,4.00,-4.37,-229.78,0.00,0
7424,77.37,1.00,0,0,17.63,1733.84,-1.00,110.37,1.00,4.00,-4.37,-234.16,0.00,0
7505,76.37,255.00,0,0,18.63,1752.47,1.00,111.37,1.00,5.00,-5.37,-239.53,-1.00,0
7590,77.37,1.00,0,0,17.63,1770.09,-1.00,111.37,1.00,5.00,-5.37,-244.90,0.00,0
7672,76.37,255.00,0,0,18.63,1788.72,1.00,110.37,1.00,4.00,-4.37,-249.28,1.00,0
7755,76.37,255.00,0,0,18.63,1807.35,0.00,111.37,1.00,5.00,-5.37,-254.65,-1.00,0
7839,76.37,255.00,0,0,18.63,1825.97,0.00,111.37,1.00,5.00,-5.37,-260.03,0.00,0
7923,76.37,255.00,0,0,18.63,1844.60,0.00,111.37,1.00,5.00,-5.37,-265.40,0.00,0
8006,77.37,1.00,0,0,17.63,1862.22,-1.00,111.37,1.00,5.00,-5.37,-270.77,0.00,0
8088,77.37,1.00,0,0,17.63,1879.85,0.00,111.37,1.00,5.00,-5.37,-276.15,0.00,0
8169,77.37,1.00,0,0,17.63,1897.48,0.00,111.37,1.00,5.00,-5.37,-281.52,0.00,0
8250,77.37,1.00,0,0,17.63,1915.10,0.00,111.37,1.00,5.00,-5.37,-286.90,0.00,0
8332,77.37,1.00,0,0,17.63,1932.73,0.00,111.37,1.00,5.00,-5.37,-292.27,0.00,0
8413,77.37,1.00,0,0,17.63,1950.35,0.00,111.37,1.00,5.00,-5.37,-297.64,0.00,0
8494,77.37,1.00,0,0,17.63,1967.98,0.00,111.37,1.00,5.00,-5.37,-303.02,0.00,0
8574,76.37,255.00,0,0,18.63,1986.61,1.00,111.37,1.00,5.00,-5.37,-308.39,0.00,0
8658,77.37,1.00,0,0,17.63,2004.23,-1.00,112.37,1.00,6.00,-6.37,-314.77,-1.00,0
8741,76.37,255.00,0,0,18.63,2022.86,1.00,111.37,1.00,5.00,-5.37,-320.14,1.00,0
8824,77.37,1.00,0,0,17.63,2040.48,-1.00,111.37,1.00,5.00,-5.37,-325.51,0.00,0
8906,76.37,255.00,0,0,18.63,2059.11,1.00,111.37,1.00,5.00,-5.37,-330.89,0.00,0
8990,77.37,1.00,0,0,17.63,2076.74,-1.00,112.37,1.00,6.00,-6.37,-337.26,-1.00,0
9073,77.37,1.00,0,0,17.63,2094.36,0.00,112.37,1.00,6.00,-6.37,-343.64,0.00,0
9154,76.37,255.00,0,0,18.63,2112.99,1.00,112.37,1.00,6.00,-6.37,-350.01,0.00,0
9237,76.37,255.00,0,0,18.63,2131.61,0.00,111.37,1.00,5.00,-5.37,-355.38,1.00,0
9321,77.37,1.00,0,0,17.63,2149.24,-1.00,111.37,1.00,5.00,-5.37,-360.76,0.00,0
9403,77.37,1.00,0,0,17.63,2166.87,0.00,111.37,1.00,5.00,-5.37,-366.13,0.00,0
9484,76.37,255.00,0,0,18.63,2185.49,1.00,113.37,1.00,6.00,-7.37,-373.51,-2.00,0
9568,77.37,1.00,0,0,17.63,2203.12,-1.00,112.37,1.00,6.00,-6.37,-379.88,1.00,0
9651,76.37,255.00,0,0,18.63,2221.74,1.00,112.37,1.00,6.00,-6.37,-386.25,0.00,0
9734,77.37,1.00,0,0,17.63,2239.37,-1.00,112.37,1.00,6.00,-6.37,-392.63,0.00,0
9816,77.37,1.00,0,0,17.63,2257.00,0.00,112.37,1.00,6.00,-6.37,-399.00,0.00,0
9896,77.37,1.00,0,0,17.63,2274.62,0.00,112.37,1.00,6.00,-6.37,-405.38,0.00,0
9977,76.37,255.00,0,0,18.63,2293.25,1.00,112.37,1.00,6.00,-6.37,-411.75,0.00,0
10061,76.37,255.00,0,0,18.63,2311.87,0.00,112.37,1.00,6.00,-6.37,-418.12,0.00,0
10145,77.37,1.00,0,0,17.63,2329.50,-1.00,112.37,1.00,6.00,-6.37,-424.50,0.00,0
10228,76.37,255.00,0,0,18.63,2348.13,1.00,112.37,1.00,6.00,-6.37,-430.87,0.00,0
10312,77.37,1.00,0,0,17.63,2365.75,-1.00,113.37,1.00,6.00,-7.37,-438.25,-1.00,0
10397,76.37,255.00,0,0,18.63,2384.38,1.00,112.37,1.00,6.00,-6.37,-444.62,1.00,0
10481,77.37,1.00,0,0,17.63,2402.00,-1.00,112.37,1.00,6.00,-6.37,-450.99,0.00,0
10564,77.37,255.00,0,0,17.63,2419.63,0.00,112.37,1.00,6.00,-6.37,-457.37,0.00,0
10649,77.37,255.00,0,0,17.63,2437.26,0.00,112.37,1.00,6.00,-6.37,-463.74,0.00,0
10733,77.37,255.00,0,0,17.63,2454.88,0.00,113.37,1.00,6.00,-7.37,-471.12,-1.00,0
10818,77.37,255.00,0,0,17.63,2472.51,0.00,112.37,1.00,6.00,-6.37,-477.49,1.00,0
10902,77.37,255.00,0,0,17.63,2490.13,0.00,112.37,1.00,6.00,-6.37,-483.86,0.00,0
10987,77.37,255.00,0,0,17.63,2507.76,0.00,113.37,1.00,6.00,-7.37,-491.24,-1.00,0
11072,77.37,255.00,0,0,17.63,2525.38,0.00,112.37,1.00,6.00,-6.37,-497.61,1.00,0
11156,77.37,255.00,0,0,17.63,2543.01,0.00,112.37,1.00,6.00,-6.37,-503.99,0.00,0
11240,76.37,255.00,0,0,18.63,2561.64,1.00,113.37,1.00,6.00,-7.37,-511.36,-1.00,0
11326,76.37,255.00,0,0,18.63,2580.26,0.00,113.37,1.00,6.00,-7.37,-518.73,0.00,0
11410,77.37,1.00,0,0,17.63,2597.89,-1.00,113.37,1.00,6.00,-7.37,-526.11,0.00,0
11493,76.37,255.00,0,0,18.63,2616.51,1.00,113.37,1.00,6.00,-7.37,-533.48,0.00,0
11577,77.37,1.00,0,0,17.63,2634.14,-1.00,113.37,1.00,6.00,-7.37,-540.86,0.00,0
11661,77.37,255.00,0,0,17.63,2651.77,0.00,113.37,1.00,6.00,-7.37,-548.23,0.00,0
11745,77.37,255.00,0,0,17.63,2669.39,0.00,113.37,1.00,6.00,-7.37,-555.60,0.00,0
11829,77.37,255.00,0,0,17.63,2687.02,0.00,113.37,1.00,6.00,-7.37,-562.98,0.00,0
11914,77.37,255.00,0,0,17.63,2704.64,0.00,113.37,1.00,6.00,-7.37,-570.35,0.00,0
11998,76.37,255.00,0,0,18.63,2723.27,1.00,113.37,1.00,6.00,-7.37,-577.73,0.00,0
12082,76.37,255.00,0,0,18.63,2741.90,0.00,113.37,1.00,6.00,-7.37,-585.10,0.00,0
12166,76.37,255.00,0,0,18.63,2760.52,0.00,113.37,1.00,6.00,-7.37,-592.47,0.00,0
12251,77.37,1.00,0,0,17.63,2778.15,-1.00,113.37,1.00,6.00,-7.37,-599.85,0.00,0
12334,76.37,255.00,0,0,18.63,2796.77,1.00,113.37,1.00,6.00,-7.37,-607.22,0.00,0
12418,77.37,1.00,0,0,17.63,2814.40,-1.00,113.37,1.00,6.00,-7.37,-614.60,0.00,0
12500,76.37,255.00,0,0,18.63,2833.03,1.00,113.37,1.00,6.00,-7.37,-621.97,0.00,0
12585,76.37,255.00,0,0,18.63,2851.65,0.00,113.37,1.00,6.00,-7.37,-629.34,0.00,0
12669,77.37,1.00,0,0,17.63,2869.28,-1.00,114.37,1.00,7.00,-8.37,-637.72,-1.00,0
12753,77.37,255.00,0,0,17.63,2886.90,0.00,113.37,1.00,6.00,-7.37,-645.09,1.00,0
12837,77.37,255.00,0,0,17.63,2904.53,0.00,113.37,1.00,6.00,-7.37,-652.47,0.00,0
12922,77.37,255.00,0,0,17.63,2922.16,0.00,113.37,1.00,6.00,-7.37,-659.84,0.00,0
13006,77.37,255.00,0,0,17.63,2939.78,0.00,114.37,1.00,7.00,-8.37,-668.21,-1.00,0
13091,77.37,255.00,0,0,17.63,2957.41,0.00,113.37,1.00,6.00,-7.37,-675.59,1.00,0
13175,76.37,255.00,0,0,18.63,2976.03,1.00,113.37,1.00,6.00,-7.37,-682.96,0.00,0
13260,76.37,255.00,0,0,18.63,2994.66,0.00,113.37,1.00,6.00,-7.37,-690.34,0.00,0
13344,76.37,255.00,0,0,18.63,3013.29,0.00,113.37,1.00,6.00,-7.37,-697.71,0.00,0
13428,76.37,255.00,0,0,18.63,3031.91,0.00,113.37,1.00,6.00,-7.37,-705.08,0.00,0
13513,76.37,255.00,0,0,18.63,3050.54,0.00,113.37,1.00,6.00,-7.37,-712.46,0.00,0
13597,77.37,1.00,0,0,17.63,3068.16,-1.00,113.37,1.00,6.00,-7.37,-719.83,0.00,0
13680,76.37,255.00,0,0,18.63,3086.79,1.00,113.37,1.00,6.00,-7.37,-727.21,0.00,0
13764,76.37,255.00,0,0,18.63,3105.42,0.00,113.37,1.00,6.00,-7.37,-734.58,0.00,0
13849,76.37,255.00,0,0,18.63,3124.04,0.00,113.37,1.00,6.00,-7.37,-741.95,0.00,0
13933,76.37,255.00,0,0,18.63,3142.67,0.00,114.37,1.00,7.00,-8.37,-750.33,-1.00,0
14018,76.37,255.00,0,0,18.63,3161.29,0.00,114.37,1.00,7.00,-8.37,-758.70,0.00,0
14102,76.37,255.00,0,0,18.63,3179.92,0.00,114.37,1.00,7.00,-8.37,-767.08,0.00,0
14187,76.37,255.00,0,0,18.63,3198.55,0.00,114.37,1.00,7.00,-8.37,-775.45,0.00,0
14271,76.37,255.00,0,0,18.63,3217.17,0.00,113.37,1.00,6.00,-7.37,-782.82,1.00,0
14355,76.37,255.00,0,0,18.63,3235.80,0.00,113.37,1.00,6.00,-7.37,-790.20,0.00,0
14439,76.37,255.00,0,0,18.63,3254.42,0.00,113.37,1.00,6.00,-7.37,-797.57,0.00,0
14524,76.37,255.00,0,0,18.63,3273.05,0.00,113.37,1.00,6.00,-7.37,-804.95,0.00,0
14608,76.37,255.00,0,0,18.63,3291.68,0.00,113.37,1.00,6.00,-7.37,-812.32,0.00,0
14692,76.37,255.00,0,0,18.63,3310.30,0.00,114.37,1.00,7.00,-8.37,-820.69,-1.00,0
14778,76.37,255.00,0,0,18.63,3328.93,0.00,114.37,1.00,7.00,-8.37,-829.07,0.00,0
14862,76.37,255.00,0,0,18.63,3347.55,0.00,114.37,1.00,7.00,-8.37,-837.44,0.00,0
14946,76.37,255.00,0,0,18.63,3366.18,0.00,114.37,1.00,7.00,-8.37,-845.82,0.00,0
15030,76.37,255.00,0,0,18.63,3384.81,0.00,114.37,1.00,7.00,-8.37,-854.19,0.00,0
15115,76.37,255.00,0,0,18.63,3403.43,0.00,114.37,1.00,7.00,-8.37,-862.56,0.00,0
15199,77.37,1.00,0,0,17.63,3421.06,-1.00,114.37,1.00,7.00,-8.37,-870.94,0.00,0
15282,76.37,255.00,0,0,18.63,3439.68,1.00,114.37,1.00,7.00,-8.37,-879.31,0.00,0
15366,76.37,255.00,0,0,18.63,3458.31,0.00,115.37,1.00,8.00,-9.37,-888.69,-1.00,0
15452,76.37,255.00,0,0,18.63,3476.94,0.00,115.37,1.00,8.00,-9.37,-898.06,0.00,0
15536,76.37,255.00,0,0,18.63,3495.56,0.00,114.37,1.00,7.00,-8.37,-906.43,1.00,0
15620,76.37,255.00,0,0,18.63,3514.19,0.00,115.37,1.00,8.00,-9.37,-915.81,-1.00,0
15705,76.37,255.00,0,0,18.63,3532.81,0.00,114.37,1.00,7.00,-8.37,-924.18,1.00,0
15790,76.37,255.00,0,0,18.63,3551.44,0.00,115.37,1.00,8.00,-9.37,-933.56,-1.00,0
15875,76.37,255.00,0,0,18.63,3570.07,0.00,114.37,1.00,7.00,-8.37,-941.93,1.00,0
15959,76.37,255.00,0,0,18.63,3588.69,0.00,115.37,1.00,8.00,-9.37,-951.30,-1.00,0
16045,77.37,1.00,0,0,17.63,3606.32,-1.00,115.37,1.00,8.00,-9.37,-960.68,0.00,0
16128,76.37,255.00,0,0,18.63,3624.94,1.00,115.37,1.00,8.00,-9.37,-970.05,0.00,0
16211,76.37,255.00,0,0,18.63,3643.57,0.00,115.37,1.00,8.00,-9.37,-979.43,0.00,0
16295,76.37,255.00,0,0,18.63,3662.20,0.00,115.37,1.00,8.00,-9.37,-988.80,0.00,0
16380,76.37,255.00,0,0,18.63,3680.82,0.00,115.37,1.00,8.00,-9.37,-998.17,0.00,0
16464,76.37,255.00,0,0,18.63,3699.45,0.00,115.37,1.00,8.00,-9.37,-1007.55,0.00,0
16549,76.37,255.00,0,0,18.63,3718.07,0.00,115.37,1.00,8.00,-9.37,-1016.92,0.00,0
16634,76.37,255.00,0,0,18.63,3736.70,0.00,115.37,1.00,8.00,-9.37,-1026.30,0.00,0
16720,77.37,1.00,0,0,17.63,3754.33,-1.00,115.37,1.00,8.00,-9.37,-1035.67,0.00,0
16804,76.37,255.00,0,0,18.63,3772.95,1.00,115.37,1.00,8.00,-9.37,-1045.05,0.00,0
16889,76.37,255.00,0,0,18.63,3791.58,0.00,115.37,1.00,8.00,-9.37,-1054.42,0.00,0
16975,76.37,255.00,0,0,18.63,3810.20,0.00,115.37,1.00,8.00,-9.37,-1063.79,0.00,0
17060,77.37,1.00,0,0,17.63,3827.83,-1.00,115.37,1.00,8.00,-9.37,-1073.17,0.00,0
17144,76.37,255.00,0,0,18.63,3846.46,1.00,115.37,1.00,8.00,-9.37,-1082.54,0.00,0
17229,76.37,255.00,0,0,18.63,3865.08,0.00,115.37,1.00,8.00,-9.37,-1091.92,0.00,0
17315,76.37,255.00,0,0,18.63,3883.71,0.00,116.37,1.00,9.00,-10.37,-1102.29,-1.00,0
17402,76.37,255.00,0,0,18.63,3902.33,0.00,115.37,1.00,8.00,-9.37,-1111.66,1.00,0
17487,76.37,255.00,0,0,18.63,3920.96,0.00,116.37,1.00,9.00,-10.37,-1122.04,-1.00,0
17575,76.37,255.00,0,0,18.63,3939.59,0.00,116.37,1.00,9.00,-10.37,-1132.41,0.00,0
17661,76.37,255.00,0,0,18.63,3958.21,0.00,116.37,1.00,9.00,-10.37,-1142.79,0.00,0
17747,76.37,255.00,0,0,18.63,3976.84,0.00,116.37,1.00,9.00,-10.37,-1153.16,0.00,0
17833,77.37,1.00,0,0,17.63,3994.46,-1.00,116.37,1.00,9.00,-10.37,-1163.53,0.00,0
17920,77.37,255.00,0,0,17.63,4012.09,0.00,116.37,1.00,9.00,-10.37,-1173.91,0.00,0
18006,76.37,255.00,0,0,18.63,4030.71,1.00,116.37,1.00,9.00,-10.37,-1184.28,0.00,0
18092,76.37,255.00,0,0,18.63,4049.34,0.00,117.37,1.00,10.00,-11.37,-1195.66,-1.00,0
18181,76.37,255.00,0,0,18.63,4067.97,0.00,116.37,1.00,9.00,-10.37,-1206.03,1.00,0
18267,77.37,1.00,0,0,17.63,4085.59,-1.00,116.37,1.00,9.00,-10.37,-1216.40,0.00,0
18352,76.37,255.00,0,0,18.63,4104.22,1.00,116.37,1.00,9.00,-10.37,-1226.78,0.00,0
18439,76.37,255.00,0,0,18.63,4122.85,0.00,116.37,1.00,9.00,-10.37,-1237.15,0.00,0
18525,76.37,255.00,0,0,18.63,4141.47,0.00,116.37,1.00,9.00,-10.37,-1247.53,0.00,0
18611,76.37,255.00,0,0,18.63,4160.10,0.00,116.37,1.00,9.00,-10.37,-1257.90,0.00,0
18697,76.37,255.00,0,0,18.63,4178.72,0.00,116.37,1.00,9.00,-10.37,-1268.27,0.00,0
18784,76.37,255.00,0,0,18.63,4197.35,0.00,116.37,1.00,9.00,-10.37,-1278.65,0.00,0
18870,76.37,255.00,0,0,18.63,4215.97,0.00,116.37,1.00,9.00,-10.37,-1289.02,0.00,0
18956,76.37,255.00,0,0,18.63,4234.60,0.00,116.37,1.00,9.00,-10.37,-1299.40,0.00,0
19043,77.37,1.00,0,0,17.63,4252.23,-1.00,117.37,1.00,10.00,-11.37,-1310.77,-1.00,0
19130,76.37,255.00,0,0,18.63,4270.85,1.00,116.37,1.00,9.00,-10.37,-1321.14,1.00,0
19216,76.37,255.00,0,0,18.63,4289.48,0.00,117.37,1.00,10.00,-11.37,-1332.52,-1.00,0
19305,76.37,255.00,0,0,18.63,4308.10,0.00,117.37,1.00,10.00,-11.37,-1343.89,0.00,0
19392,76.37,255.00,0,0,18.63,4326.73,0.00,117.37,1.00,10.00,-11.37,-1355.27,0.00,0
19479,76.37,255.00,0,0,18.63,4345.36,0.00,117.37,1.00,10.00,-11.37,-1366.64,0.00,0
19566,76.37,255.00,0,0,18.63,4363.98,0.00,117.37,1.00,10.00,-11.37,-1378.01,0.00,0
19654,77.37,1.00,0,0,17.63,4381.61,-1.00,117.37,1.00,10.00,-11.37,-1389.39,0.00,0
19740,76.37,255.00,0,0,18.63,4400.23,1.00,117.37,1.00,10.00,-11.37,-1400.76,0.00,0
19827,77.37,1.00,0,0,17.63,4417.86,-1.00,118.37,1.00,11.00,-12.37,-1413.14,-1.00,0
19915,76.37,255.00,0,0,18.63,4436.49,1.00,117.37,1.00,10.00,-11.37,-1424.51,1.00,0
20002,76.37,255.00,0,0,18.63,4455.11,0.00,117.37,1.00,10.00,-11.37,-1435.88,0.00,0
20089,77.37,1.00,0,0,17.63,4472.74,-1.00,117.37,1.00,10.00,-11.37,-1447.26,0.00,0
20176,76.37,255.00,0,0,18.63,4491.36,1.00,117.37,1.00,10.00,-11.37,-1458.63,0.00,0
20263,76.37,255.00,0,0,18.63,4509.99,0.00,117.37,1.00,10.00,-11.37,-1470.01,0.00,0
20350,76.37,255.00,0,0,18.63,4528.62,0.00,117.37,1.00,10.00,-11.37,-1481.38,0.00,0
20439,76.37,255.00,0,0,18.63,4547.24,0.00,117.37,1.00,10.00,-11.37,-1492.75,0.00,0
20526,76.37,255.00,0,0,18.63,4565.87,0.00,117.37,1.00,10.00,-11.37,-1504.13,0.00,0
20613,76.37,255.00,0,0,18.63,4584.49,0.00,117.37,1.00,10.00,-11.37,-1515.50,0.00,0
20701,76.37,255.00,0,0,18.63,4603.12,0.00,117.37,1.00,10.00,-11.37,-1526.88,0.00,0
20788,76.37,255.00,0,0,18.63,4621.75,0.00,118.37,1.00,11.00,-12.37,-1539.25,-1.00,0
20876,77.37,1.00,0,0,17.63,4639.37,-1.00,118.37,1.00,11.00,-12.37,-1551.62,0.00,0
20962,77.37,255.00,0,0,17.63,4657.00,0.00,118.37,1.00,11.00,-12.37,-1564.00,0.00,0
21050,76.37,255.00,0,0,18.63,4675.62,1.00,117.37,1.00,10.00,-11.37,-1575.37,1.00,0
21137,77.37,1.00,0,0,17.63,4693.25,-1.00,118.37,1.00,11.00,-12.37,-1587.75,-1.00,0
21224,77.37,255.00,0,0,17.63,4710.88,0.00,118.37,1.00,11.00,-12.37,-1600.12,0.00,0
21312,77.37,255.00,0,0,17.63,4728.50,0.00,118.37,1.00,11.00,-12.37,-1612.49,0.00,0
21399,76.37,255.00,0,0,18.63,4747.13,1.00,118.37,1.00,11.00,-12.37,-1624.87,0.00,0
21486,77.37,1.00,0,0,17.63,4764.75,-1.00,118.37,1.00,11.00,-12.37,-1637.24,0.00,0
21573,77.37,255.00,0,0,17.63,4782.38,0.00,118.37,1.00,11.00,-12.37,-1649.62,0.00,0
21660,77.37,255.00,0,0,17.63,4800.01,0.00,118.37,1.00,11.00,-12.37,-1661.99,0.00,0
21747,77.37,255.00,0,0,17.63,4817.63,0.00,118.37,1.00,11.00,-12.37,-1674.36,0.00,0
21835,76.37,255.00,0,0,18.63,4836.26,1.00,118.37,1.00,11.00,-12.37,-1686.74,0.00,0
21922,77.37,1.00,0,0,17.63,4853.88,-1.00,119.37,1.00,12.00,-13.37,-1700.11,-1.00,0
22009,77.37,255.00,0,0,17.63,4871.51,0.00,118.37,1.00,11.00,-12.37,-1712.49,1.00,0
22097,77.37,255.00,0,0,17.63,4889.14,0.00,119.37,1.00,12.00,-13.37,-1725.86,-1.00,0
22185,76.37,255.00,0,0,18.63,4907.76,1.00,119.37,1.00,12.00,-13.37,-1739.23,0.00,0
22273,76.37,255.00,0,0,18.63,4926.39,0.00,118.37,1.00,11.00,-12.37,-1751.61,1.00,0
22360,76.37,255.00,0,0,18.63,4945.01,0.00,118.37,1.00,11.00,-12.37,-1763.98,0.00,0
22448,76.37,255.00,0,0,18.63,4963.64,0.00,119.37,1.00,12.00,-13.37,-1777.36,-1.00,0
22536,77.37,1.00,0,0,17.63,4981.27,-1.00,119.37,1.00,12.00,-13.37,-1790.73,0.00,0
