2897,84.25,255.00,0,0,10.75,269.00,0.00,92.00,255.00,6.00,6.50,170.50,0.00,0
2979,84.00,255.00,0,0,11.00,280.00,0.25,92.00,255.00,6.00,6.50,177.00,0.00,0
3060,84.00,255.00,0,0,11.00,291.00,0.00,91.75,255.00,6.00,6.75,183.75,0.25,0
3141,84.25,255.00,0,0,10.75,301.75,-0.25,92.00,255.00,6.00,6.50,190.25,-0.25,0
3224,84.25,255.00,0,0,10.75,312.50,0.00,92.00,255.00,6.00,6.50,196.75,0.00,0
3305,84.25,255.00,0,0,10.75,323.25,0.00,92.00,255.00,6.00,6.50,203.25,0.00,0
3387,84.25,255.00,0,0,10.75,334.00,0.00,92.00,255.00,6.00,6.50,209.75,0.00,0
3468,84.00,255.00,0,0,11.00,345.00,0.25,92.00,255.00,6.00,6.50,216.25,0.00,0
3549,84.00,255.00,0,0,11.00,356.00,0.00,92.00,255.00,6.00,6.50,222.75,0.00,0
3630,84.00,255.00,0,0,11.00,367.00,0.00,92.00,255.00,6.00,6.50,229.25,0.00,0
3712,84.00,255.00,0,0,11.00,378.00,0.00,92.25,255.00,6.00,6.25,235.50,-0.25,0
3793,84.00,255.00,0,0,11.00,389.00,0.00,92.25,255.00,6.00,6.25,241.75,0.00,0
3874,84.00,255.00,0,0,11.00,400.00,0.00,92.25,255.00,6.00,6.25,248.00,0.00,0
3955,84.00,255.00,0,0,11.00,411.00,0.00,92.25,255.00,6.00,6.25,254.25,0.00,0
4036,84.00,255.00,0,0,11.00,422.00,0.00,92.25,255.00,6.00,6.25,260.50,0.00,0
4118,84.00,255.00,0,0,11.00,433.00,0.00,92.25,255.00,6.00,6.25,266.75,0.00,0
4199,84.00,255.00,0,0,11.00,444.00,0.00,92.25,255.00,6.00,6.25,273.00,0.00,0
4280,84.00,255.00,0,0,11.00,455.00,0.00,92.25,255.00,6.00,6.25,279.25,0.00,0
4361,84.00,255.00,0,0,11.00,466.00,0.00,92.25,255.00,6.00,6.25,285.50,0.00,0
4443,84.00,255.00,0,0,11.00,477.00,0.00,92.25,255.00,6.00,6.25,291.75,0.00,0
4524,84.00,255.00,0,0,11.00,488.00,0.00,92.25,255.00,6.00,6.25,298.00,0.00,0
4604,84.00,255.00,0,0,11.00,499.00,0.00,92.50,255.00,6.00,6.00,304.00,-0.25,0
4686,84.00,255.00,0,0,11.00,510.00,0.00,92.50,255.00,6.00,6.00,310.00,0.00,0
4767,84.00,255.00,0,0,11.00,521.00,0.00,92.50,255.00,6.00,6.00,316.00,0.00,0
4849,84.00,255.00,0,0,11.00,532.00,0.00,92.50,255.00,6.00,6.00,322.00,0.00,0
4930,84.00,255.00,0,0,11.00,543.00,0.00,92.50,255.00,6.00,6.00,328.00,0.00,0
5011,84.00,255.00,0,0,11.00,554.00,0.00,92.50,255.00,6.00,6.00,334.00,0.00,0
5092,84.00,255.00,0,0,11.00,565.00,0.00,92.50,255.00,6.00,6.00,340.00,0.00,0
5174,84.00,255.00,0,0,11.00,576.00,0.00,92.50,255.00,6.00,6.00,346.00,0.00,0
5255,84.00,255.00,0,0,11.00,587.00,0.00,92.50,255.00,6.00,6.00,352.00,0.00,0
5336,84.00,255.00,0,0,11.00,598.00,0.00,92.75,255.00,5.00,5.75,357.75,-0.25,0
5417,84.00,255.00,0,0,11.00,609.00,0.00,92.50,255.00,6.00,6.00,363.75,0.25,0
5498,84.00,255.00,0,0,11.00,620.00,0.00,92.75,255.00,5.00,5.75,369.50,-0.25,0
5581,84.00,255.00,0,0,11.00,631.00,0.00,92.75,255.00,5.00,5.75,375.25,0.00,0
5662,84.00,255.00,0,0,11.00,642.00,0.00,92.75,255.00,5.00,5.75,381.00,0.00,0
5743,84.00,255.00,0,0,11.00,653.00,0.00,92.75,255.00,5.00,5.75,386.75,0.00,0
5824,84.00,255.00,0,0,11.00,664.00,0.00,92.75,255.00,5.00,5.75,392.50,0.00,0
5906,84.00,255.00,0,0,11.00,675.00,0.00,92.75,255.00,5.00,5.75,398.25,0.00,0
5987,84.00,255.00,0,0,11.00,686.00,0.00,93.00,255.00,5.00,5.50,403.75,-0.25,0
6069,84.00,255.00,0,0,11.00,697.00,0.00,92.75,255.00,5.00,5.75,409.50,0.25,0
6150,84.00,255.00,0,0,11.00,708.00,0.00,93.00,255.00,5.00,5.50,415.00,-0.25,0
6232,84.00,255.00,0,0,11.00,719.00,0.00,92.75,255.00,5.00,5.75,420.75,0.25,0
6313,84.00,255.00,0,0,11.00,730.00,0.00,92.75,255.00,5.00,5.75,426.50,0.00,0
6394,84.00,255.00,0,0,11.00,741.00,0.00,93.00,255.00,5.00,5.50,432.00,-0.25,0
6476,84.00,255.00,0,0,11.00,752.00,0.00,93.00,255.00,5.00,5.50,437.50,0.00,0
6557,84.00,255.00,0,0,11.00,763.00,0.00,93.00,255.00,5.00,5.50,443.00,0.00,0
6639,84.00,255.00,0,0,11.00,774.00,0.00,93.00,255.00,5.00,5.50,448.50,0.00,0
6720,84.00,255.00,0,0,11.00,785.00,0.00,93.00,255.00,5.00,5.50,454.00,0.00,0
6801,84.00,255.00,0,0,11.00,796.00,0.00,93.00,255.00,5.00,5.50,459.50,0.00,0
6882,84.00,255.00,0,0,11.00,807.00,0.00,93.00,255.00,5.00,5.50,465.00,0.00,0
6963,84.00,255.00,0,0,11.00,818.00,0.00,93.00,255.00,5.00,5.50,470.50,0.00,0
7045,84.00,255.00,0,0,11.00,829.00,0.00,93.00,255.00,5.00,5.50,476.00,0.00,0
7126,84.00,255.00,0,0,11.00,840.00,0.00,93.25,255.00,5.00,5.25,481.25,-0.25,0
7207,84.00,255.00,0,0,11.00,851.00,0.00,93.25,255.00,5.00,5.25,486.50,0.00,0
7288,84.00,255.00,0,0,11.00,862.00,0.00,93.00,255.00,5.00,5.50,492.00,0.25,0
7370,84.00,255.00,0,0,11.00,873.00,0.00,93.25,255.00,5.00,5.25,497.25,-0.25,0
7452,84.00,255.00,0,0,11.00,884.00,0.00,93.25,255.00,5.00,5.25,502.50,0.00,0
7533,84.00,255.00,0,0,11.00,895.00,0.00,93.25,255.00,5.00,5.25,507.75,0.00,0
7614,84.00,255.00,0,0,11.00,906.00,0.00,93.25,255.00,5.00,5.25,513.00,0.00,0
7695,84.00,255.00,0,0,11.00,917.00,0.00,93.25,255.00,5.00,5.25,518.25,0.00,0
7777,84.00,255.00,0,0,11.00,928.00,0.00,93.25,255.00,5.00,5.25,523.50,0.00,0
7858,84.00,255.00,0,0,11.00,939.00,0.00,93.50,255.00,5.00,5.00,528.50,-0.25,0
7940,84.00,255.00,0,0,11.00,950.00,0.00,93.25,255.00,5.00,5.25,533.75,0.25,0
8020,84.00,255.00,0,0,11.00,961.00,0.00,93.50,255.00,5.00,5.00,538.75,-0.25,0
8103,84.00,255.00,0,0,11.00,972.00,0.00,93.50,255.00,5.00,5.00,543.75,0.00,0
8184,84.00,255.00,0,0,11.00,983.00,0.00,93.50,255.00,5.00,5.00,548.75,0.00,0
8265,84.00,255.00,0,0,11.00,994.00,0.00,93.50,255.00,5.00,5.00,553.75,0.00,0
8346,84.00,255.00,0,0,11.00,1005.00,0.00,93.50,255.00,5.00,5.00,558.75,0.00,0
8428,84.00,255.00,0,0,11.00,1016.00,0.00,93.50,255.00,5.00,5.00,563.75,0.00,0
8511,84.00,255.00,0,0,11.00,1027.00,0.00,93.50,255.00,5.00,5.00,568.75,0.00,0
8593,84.00,255.00,0,0,11.00,1038.00,0.00,93.75,255.00,4.00,4.75,573.50,-0.25,0
8676,84.00,255.00,0,0,11.00,1049.00,0.00,93.75,255.00,4.00,4.75,578.25,0.00,0
8758,84.00,255.00,0,0,11.00,1060.00,0.00,93.75,255.00,4.00,4.75,583.00,0.00,0
8841,84.00,255.00,0,0,11.00,1071.00,0.00,93.75,255.00,4.00,4.75,587.75,0.00,0
8923,84.00,255.00,0,0,11.00,1082.00,0.00,93.75,255.00,4.00,4.75,592.50,0.00,0
9005,84.00,255.00,0,0,11.00,1093.00,0.00,93.75,255.00,4.00,4.75,597.25,0.00,0
9086,83.75,255.00,0,0,11.25,1104.25,0.25,93.75,255.00,4.00,4.75,602.00,0.00,0
9169,84.00,255.00,0,0,11.00,1115.25,-0.25,93.75,255.00,4.00,4.75,606.75,0.00,0
9252,84.00,255.00,0,0,11.00,1126.25,0.00,94.00,255.00,4.00,4.50,611.25,-0.25,0
9335,84.00,255.00,0,0,11.00,1137.25,0.00,94.00,255.00,4.00,4.50,615.75,0.00,0
9417,84.00,255.00,0,0,11.00,1148.25,0.00,94.00,255.00,4.00,4.50,620.25,0.00,0
9500,84.00,255.00,0,0,11.00,1159.25,0.00,94.00,255.00,4.00,4.50,624.75,0.00,0
9582,84.00,255.00,0,0,11.00,1170.25,0.00,94.00,255.00,4.00,4.50,629.25,0.00,0
9664,84.00,255.00,0,0,11.00,1181.25,0.00,94.00,255.00,4.00,4.50,633.75,0.00,0
9746,84.00,255.00,0,0,11.00,1192.25,0.00,94.00,255.00,4.00,4.50,638.25,0.00,0
9828,83.75,255.00,0,0,11.25,1203.50,0.25,94.00,255.00,4.00,4.50,642.75,0.00,0
9911,83.75,255.00,0,0,11.25,1214.75,0.00,94.00,255.00,4.00,4.50,647.25,0.00,0
9993,84.00,255.00,0,0,11.00,1225.75,-0.25,94.00,255.00,4.00,4.50,651.75,0.00,0
10076,83.75,255.00,0,0,11.25,1237.00,0.25,94.00,255.00,4.00,4.50,656.25,0.00,0
10159,84.00,255.00,0,0,11.00,1248.00,-0.25,94.00,255.00,4.00,4.50,660.75,0.00,0
10244,83.75,255.00,0,0,11.25,1259.25,0.25,94.00,255.00,4.00,4.50,665.25,0.00,0
10327,83.75,255.00,0,0,11.25,1270.50,0.00,94.25,255.00,4.00,4.25,669.50,-0.25,0
10411,84.00,255.00,0,0,11.00,1281.50,-0.25,94.00,255.00,4.00,4.50,674.00,0.25,0
10496,84.00,255.00,0,0,11.00,1292.50,0.00,94.00,255.00,4.00,4.50,678.50,0.00,0
10578,83.75,255.00,0,0,11.25,1303.75,0.25,94.25,255.00,4.00,4.25,682.75,-0.25,0
10662,83.75,255.00,0,0,11.25,1315.00,0.00,94.00,255.00,4.00,4.50,687.25,0.25,0
10745,83.75,255.00,0,0,11.25,1326.25,0.00,94.25,255.00,4.00,4.25,691.50,-0.25,0
10830,83.75,255.00,0,0,11.25,1337.50,0.00,94.25,255.00,4.00,4.25,695.75,0.00,0
10913,83.75,255.00,0,0,11.25,1348.75,0.00,94.25,255.00,4.00,4.25,700.00,0.00,0
10996,83.75,255.00,0,0,11.25,1360.00,0.00,94.25,255.00,4.00,4.25,704.25,0.00,0
11079,83.75,255.00,0,0,11.25,1371.25,0.00,94.25,255.00,4.00,4.25,708.50,0.00,0
11163,83.75,255.00,0,0,11.25,1382.50,0.00,94.25,255.00,4.00,4.25,712.75,0.00,0
11246,83.75,255.00,0,0,11.25,1393.75,0.00,94.25,255.00,4.00,4.25,717.00,0.00,0
11329,83.75,255.00,0,0,11.25,1405.00,0.00,94.50,255.00,4.00,4.00,721.00,-0.25,0
11413,83.75,255.00,0,0,11.25,1416.25,0.00,94.25,255.00,4.00,4.25,725.25,0.25,0
11497,83.75,255.00,0,0,11.25,1427.50,0.00,94.50,255.00,4.00,4.00,729.25,-0.25,0
11581,83.75,255.00,0,0,11.25,1438.75,0.00,94.50,255.00,4.00,4.00,733.25,0.00,0
11664,83.75,255.00,0,0,11.25,1450.00,0.00,94.50,255.00,4.00,4.00,737.25,0.00,0
11747,83.75,255.00,0,0,11.25,1461.25,0.00,94.50,255.00,4.00,4.00,741.25,0.00,0
11831,83.75,255.00,0,0,11.25,1472.50,0.00,94.50,255.00,4.00,4.00,745.25,0.00,0
11914,83.75,255.00,0,0,11.25,1483.75,0.00,94.50,255.00,4.00,4.00,749.25,0.00,0
11997,83.75,255.00,0,0,11.25,1495.00,0.00,94.50,255.00,4.00,4.00,753.25,0.00,0
12080,83.75,255.00,0,0,11.25,1506.25,0.00,94.50,255.00,4.00,4.00,757.25,0.00,0
12164,83.75,255.00,0,0,11.25,1517.50,0.00,94.50,255.00,4.00,4.00,761.25,0.00,0
12247,83.75,255.00,0,0,11.25,1528.75,0.00,94.50,255.00,4.00,4.00,765.25,0.00,0
12329,83.75,255.00,0,0,11.25,1540.00,0.00,94.50,255.00,4.00,4.00,769.25,0.00,0
12412,83.75,255.00,0,0,11.25,1551.25,0.00,94.50,255.00,4.00,4.00,773.25,0.00,0
12496,83.75,255.00,0,0,11.25,1562.50,0.00,94.75,1.00,3.00,3.75,777.00,-0.25,0
12578,83.75,255.00,0,0,11.25,1573.75,0.00,94.75,1.00,3.00,3.75,780.75,0.00,0
12659,83.75,255.00,0,0,11.25,1585.00,0.00,94.75,1.00,3.00,3.75,784.50,0.00,0
12740,83.75,255.00,0,0,11.25,1596.25,0.00,94.50,255.00,4.00,4.00,788.50,0.25,0
12823,83.75,255.00,0,0,11.25,1607.50,0.00,94.75,1.00,3.00,3.75,792.25,-0.25,0
12906,83.75,255.00,0,0,11.25,1618.75,0.00,94.75,1.00,3.00,3.75,796.00,0.00,0
12987,83.75,255.00,0,0,11.25,1630.00,0.00,94.75,1.00,3.00,3.75,799.75,0.00,0
13068,83.75,255.00,0,0,11.25,1641.25,0.00,94.75,1.00,3.00,3.75,803.50,0.00,0
13149,83.75,255.00,0,0,11.25,1652.50,0.00,94.75,1.00,3.00,3.75,807.25,0.00,0
13231,83.75,255.00,0,0,11.25,1663.75,0.00,94.75,1.00,3.00,3.75,811.00,0.00,0
13312,83.75,255.00,0,0,11.25,1675.00,0.00,94.75,1.00,3.00,3.75,814.75,0.00,0
13392,83.75,255.00,0,0,11.25,1686.25,0.00,94.75,1.00,3.00,3.75,818.50,0.00,0
13473,83.75,255.00,0,0,11.25,1697.50,0.00,95.00,1.00,3.00,3.50,822.00,-0.25,0
13555,83.75,255.00,0,0,11.25,1708.75,0.00,94.75,1.00,3.00,3.75,825.75,0.25,0
13637,83.75,255.00,0,0,11.25,1720.00,0.00,95.00,1.00,3.00,3.50,829.25,-0.25,0
13719,83.75,255.00,0,0,11.25,1731.25,0.00,95.00,1.00,3.00,3.50,832.75,0.00,0
13800,83.75,255.00,0,0,11.25,1742.50,0.00,95.00,1.00,3.00,3.50,836.25,0.00,0
13881,83.75,255.00,0,0,11.25,1753.75,0.00,95.00,1.00,3.00,3.50,839.75,0.00,0
13963,83.75,255.00,0,0,11.25,1765.00,0.00,95.00,1.00,3.00,3.50,843.25,0.00,0
14044,83.75,255.00,0,0,11.25,1776.25,0.00,95.00,1.00,3.00,3.50,846.75,0.00,0
14125,83.75,255.00,0,0,11.25,1787.50,0.00,95.00,1.00,3.00,3.50,850.25,0.00,0
14205,83.75,255.00,0,0,11.25,1798.75,0.00,95.00,1.00,3.00,3.50,853.75,0.00,0
14286,83.75,255.00,0,0,11.25,1810.00,0.00,95.00,1.00,3.00,3.50,857.25,0.00,0
14368,83.75,255.00,0,0,11.25,1821.25,0.00,95.00,1.00,3.00,3.50,860.75,0.00,0
14449,83.75,255.00,0,0,11.25,1832.50,0.00,95.25,1.00,3.00,3.25,864.00,-0.25,0
14531,83.75,255.00,0,0,11.25,1843.75,0.00,95.00,1.00,3.00,3.50,867.50,0.25,0
14612,83.75,255.00,0,0,11.25,1855.00,0.00,95.25,1.00,3.00,3.25,870.75,-0.25,0
14695,83.75,255.00,0,0,11.25,1866.25,0.00,95.25,1.00,3.00,3.25,874.00,0.00,0
14776,83.75,255.00,0,0,11.25,1877.50,0.00,95.25,1.00,3.00,3.25,877.25,0.00,0
14857,83.75,255.00,0,0,11.25,1888.75,0.00,95.25,1.00,3.00,3.25,880.50,0.00,0
14938,83.75,255.00,0,0,11.25,1900.00,0.00,95.25,1.00,3.00,3.25,883.75,0.00,0
15019,83.75,255.00,0,0,11.25,1911.25,0.00,95.25,1.00,3.00,3.25,887.00,0.00,0
15100,83.75,255.00,0,0,11.25,1922.50,0.00,95.25,1.00,3.00,3.25,890.25,0.00,0
15181,83.75,255.00,0,0,11.25,1933.75,0.00,95.25,1.00,3.00,3.25,893.50,0.00,0
15262,83.75,255.00,0,0,11.25,1945.00,0.00,95.50,1.00,3.00,3.00,896.50,-0.25,0
15344,83.75,255.00,0,0,11.25,1956.25,0.00,95.25,1.00,3.00,3.25,899.75,0.25,0
15426,83.75,255.00,0,0,11.25,1967.50,0.00,95.50,1.00,3.00,3.00,902.75,-0.25,0
15508,83.75,255.00,0,0,11.25,1978.75,0.00,95.50,1.00,3.00,3.00,905.75,0.00,0
15589,83.75,255.00,0,0,11.25,1990.00,0.00,95.50,1.00,3.00,3.00,908.75,0.00,0
15670,83.75,255.00,0,0,11.25,2001.25,0.00,95.50,1.00,3.00,3.00,911.75,0.00,0
15751,83.75,255.00,0,0,11.25,2012.50,0.00,95.50,1.00,3.00,3.00,914.75,0.00,0
15833,83.75,255.00,0,0,11.25,2023.75,0.00,95.50,1.00,3.00,3.00,917.75,0.00,0
15913,83.75,255.00,0,0,11.25,2035.00,0.00,95.50,1.00,3.00,3.00,920.75,0.00,0
15994,83.75,255.00,0,0,11.25,2046.25,0.00,95.50,1.00,3.00,3.00,923.75,0.00,0
16075,83.75,255.00,0,0,11.25,2057.50,0.00,95.50,1.00,3.00,3.00,926.75,0.00,0
16157,83.75,255.00,0,0,11.25,2068.75,0.00,95.75,1.00,2.00,2.75,929.50,-0.25,0
16239,83.75,255.00,0,0,11.25,2080.00,0.00,95.75,1.00,2.00,2.75,932.25,0.00,0
16320,83.75,255.00,0,0,11.25,2091.25,0.00,95.75,1.00,2.00,2.75,935.00,0.00,0
16401,83.75,255.00,0,0,11.25,2102.50,0.00,95.75,1.00,2.00,2.75,937.75,0.00,0
16482,83.75,255.00,0,0,11.25,2113.75,0.00,95.75,1.00,2.00,2.75,940.50,0.00,0
16564,83.75,255.00,0,0,11.25,2125.00,0.00,95.75,1.00,2.00,2.75,943.25,0.00,0
16645,83.75,255.00,0,0,11.25,2136.25,0.00,95.75,1.00,2.00,2.75,946.00,0.00,0
16726,83.75,255.00,0,0,11.25,2147.50,0.00,95.75,1.00,2.00,2.75,948.75,0.00,0
16806,83.75,255.00,0,0,11.25,2158.75,0.00,95.75,1.00,2.00,2.75,951.50,0.00,0
16888,83.75,255.00,0,0,11.25,2170.00,0.00,95.75,1.00,2.00,2.75,954.25,0.00,0
16969,83.75,255.00,0,0,11.25,2181.25,0.00,95.75,1.00,2.00,2.75,957.00,0.00,0
17050,83.75,255.00,0,0,11.25,2192.50,0.00,96.00,1.00,2.00,2.50,959.50,-0.25,0
17132,83.75,255.00,0,0,11.25,2203.75,0.00,95.75,1.00,2.00,2.75,962.25,0.25,0
17213,83.75,255.00,0,0,11.25,2215.00,0.00,95.75,1.00,2.00,2.75,965.00,0.00,0
17295,83.75,255.00,0,0,11.25,2226.25,0.00,95.75,1.00,2.00,2.75,967.75,0.00,0
17376,83.75,255.00,0,0,11.25,2237.50,0.00,96.00,1.00,2.00,2.50,970.25,-0.25,0
17458,83.75,255.00,0,0,11.25,2248.75,0.00,96.00,1.00,2.00,2.50,972.75,0.00,0
17539,83.75,255.00,0,0,11.25,2260.00,0.00,96.00,1.00,2.00,2.50,975.25,0.00,0
17620,83.75,255.00,0,0,11.25,2271.25,0.00,96.00,1.00,2.00,2.50,977.75,0.00,0
17701,83.75,255.00,0,0,11.25,2282.50,0.00,96.00,1.00,2.00,2.50,980.25,0.00,0
17782,83.75,255.00,0,0,11.25,2293.75,0.00,96.00,1.00,2.00,2.50,982.75,0.00,0
17863,83.50,255.00,0,0,11.50,2305.25,0.25,96.00,1.00,2.00,2.50,985.25,0.00,0
17944,83.75,255.00,0,0,11.25,2316.50,-0.25,95.75,1.00,2.00,2.75,988.00,0.25,0
18027,83.50,255.00,0,0,11.50,2328.00,0.25,96.00,1.00,2.00,2.50,990.50,-0.25,0
18109,83.75,255.00,0,0,11.25,2339.25,-0.25,96.00,1.00,2.00,2.50,993.00,0.00,0
18191,83.75,255.00,0,0,11.25,2350.50,0.00,96.00,1.00,2.00,2.50,995.50,0.00,0
18272,83.75,255.00,0,0,11.25,2361.75,0.00,96.00,1.00,2.00,2.50,998.00,0.00,0
18354,83.75,255.00,0,0,11.25,2373.00,0.00,96.00,1.00,2.00,2.50,1000.50,0.00,0
18436,83.50,255.00,0,0,11.50,2384.50,0.25,96.00,1.00,2.00,2.50,1003.00,0.00,0
18518,83.50,255.00,0,0,11.50,2396.00,0.00,96.00,1.00,2.00,2.50,1005.50,0.00,0
18599,83.75,255.00,0,0,11.25,2407.25,-0.25,96.00,1.00,2.00,2.50,1008.00,0.00,0
18683,83.75,255.00,0,0,11.25,2418.50,0.00,96.00,1.00,2.00,2.50,1010.50,0.00,0
18765,83.75,255.00,0,0,11.25,2429.75,0.00,96.00,1.00,2.00,2.50,1013.00,0.00,0
18847,83.75,255.00,0,0,11.25,2441.00,0.00,96.00,1.00,2.00,2.50,1015.50,0.00,0
18929,83.50,255.00,0,0,11.50,2452.50,0.25,96.00,1.00,2.00,2.50,1018.00,0.00,0
19011,83.75,255.00,0,0,11.25,2463.75,-0.25,96.00,1.00,2.00,2.50,1020.50,0.00,0
19095,83.50,255.00,0,0,11.50,2475.25,0.25,96.00,1.00,2.00,2.50,1023.00,0.00,0
19177,83.75,255.00,0,0,11.25,2486.50,-0.25,96.00,1.00,2.00,2.50,1025.50,0.00,0
19260,83.75,255.00,0,0,11.25,2497.75,0.00,96.00,1.00,2.00,2.50,1028.00,0.00,0
19342,83.75,255.00,0,0,11.25,2509.00,0.00,96.00,1.00,2.00,2.50,1030.50,0.00,0
19425,83.50,255.00,0,0,11.50,2520.50,0.25,96.00,1.00,2.00,2.50,1033.00,0.00,0
19507,83.75,255.00,0,0,11.25,2531.75,-0.25,96.00,1.00,2.00,2.50,1035.50,0.00,0
19590,83.75,255.00,0,0,11.25,2543.00,0.00,96.00,1.00,2.00,2.50,1038.00,0.00,0
19672,83.75,255.00,0,0,11.25,2554.25,0.00,96.00,1.00,2.00,2.50,1040.50,0.00,0
19755,83.75,255.00,0,0,11.25,2565.50,0.00,96.00,1.00,2.00,2.50,1043.00,0.00,0
19836,83.50,255.00,0,0,11.50,2577.00,0.25,96.00,1.00,2.00,2.50,1045.50,0.00,0
19918,83.75,255.00,0,0,11.25,2588.25,-0.25,96.00,1.00,2.00,2.50,1048.00,0.00,0
20001,83.75,255.00,0,0,11.25,2599.50,0.00,96.25,1.00,2.00,2.25,1050.25,-0.25,0
20085,83.50,255.00,0,0,11.50,2611.00,0.25,96.25,1.00,2.00,2.25,1052.50,0.00,0
20167,83.50,255.00,0,0,11.50,2622.50,0.00,96.25,1.00,2.00,2.25,1054.75,0.00,0
20249,83.50,255.00,0,0,11.50,2634.00,0.00,96.25,1.00,2.00,2.25,1057.00,0.00,0
20331,83.50,255.00,0,0,11.50,2645.50,0.00,96.25,1.00,2.00,2.25,1059.25,0.00,0
20414,83.50,255.00,0,0,11.50,2657.00,0.00,96.25,1.00,2.00,2.25,1061.50,0.00,0
20496,83.75,255.00,0,0,11.25,2668.25,-0.25,96.25,1.00,2.00,2.25,1063.75,0.00,0
20579,83.50,255.00,0,0,11.50,2679.75,0.25,96.25,1.00,2.00,2.25,1066.00,0.00,0
20661,83.50,255.00,0,0,11.50,2691.25,0.00,96.25,1.00,2.00,2.25,1068.25,0.00,0
20743,83.50,255.00,0,0,11.50,2702.75,0.00,96.25,1.00,2.00,2.25,1070.50,0.00,0
20826,83.50,255.00,0,0,11.50,2714.25,0.00,96.25,1.00,2.00,2.25,1072.75,0.00,0
20908,83.50,255.00,0,0,11.50,2725.75,0.00,96.25,1.00,2.00,2.25,1075.00,0.00,0
20989,83.50,255.00,0,0,11.50,2737.25,0.00,96.25,1.00,2.00,2.25,1077.25,0.00,0
21071,83.50,255.00,0,0,11.50,2748.75,0.00,96.25,1.00,2.00,2.25,1079.50,0.00,0
21154,83.50,255.00,0,0,11.50,2760.25,0.00,96.50,1.00,2.00,2.00,1081.50,-0.25,0
21237,83.50,255.00,0,0,11.50,2771.75,0.00,96.50,1.00,2.00,2.00,1083.50,0.00,0
21319,83.50,255.00,0,0,11.50,2783.25,0.00,96.50,1.00,2.00,2.00,1085.50,0.00,0
21401,83.50,255.00,0,0,11.50,2794.75,0.00,96.50,1.00,2.00,2.00,1087.50,0.00,0
21484,83.50,255.00,0,0,11.50,2806.25,0.00,96.50,1.00,2.00,2.00,1089.50,0.00,0
21566,83.50,255.00,0,0,11.50,2817.75,0.00,96.50,1.00,2.00,2.00,1091.50,0.00,0
21648,83.75,255.00,0,0,11.25,2829.00,-0.25,96.50,1.00,2.00,2.00,1093.50,0.00,0
21731,83.50,255.00,0,0,11.50,2840.50,0.25,96.50,1.00,2.00,2.00,1095.50,0.00,0
21814,83.50,255.00,0,0,11.50,2852.00,0.00,96.50,1.00,2.00,2.00,1097.50,0.00,0
21896,83.50,255.00,0,0,11.50,2863.50,0.00,96.50,1.00,2.00,2.00,1099.50,0.00,0
21978,83.50,255.00,0,0,11.50,2875.00,0.00,96.75,1.00,1.00,1.75,1101.25,-0.25,1
22061,83.50,255.00,0,0,11.50,2886.50,0.00,96.50,1.00,2.00,2.00,1103.25,0.25,0
22144,83.50,255.00,0,0,11.50,2898.00,0.00,96.50,1.00,2.00,2.00,1105.25,0.00,0
22225,83.50,255.00,0,0,11.50,2909.50,0.00,96.75,1.00,1.00,1.75,1107.00,-0.25,1
22308,83.50,255.00,0,0,11.50,2921.00,0.00,96.75,1.00,1.00,1.75,1108.75,0.00,1
22390,83.50,255.00,0,0,11.50,2932.50,0.00,96.50,1.00,2.00,2.00,1110.75,0.25,0
22472,83.50,255.00,0,0,11.50,2944.00,0.00,96.75,1.00,1.00,1.75,1112.50,-0.25,1
