3348,59.25,255.00,0,0,35.75,1075.00,0.00,106.50,5.00,8.00,-8.00,-243.50,0.00,0
3431,59.25,255.00,0,0,35.75,1110.75,0.00,106.50,5.00,8.00,-8.00,-251.50,0.00,0
3515,59.25,255.00,0,0,35.75,1146.50,0.00,106.25,5.00,7.00,-7.75,-259.25,0.25,0
3598,59.25,255.00,0,0,35.75,1182.25,0.00,106.50,5.00,8.00,-8.00,-267.25,-0.25,0
3682,59.25,255.00,0,0,35.75,1218.00,0.00,106.50,5.00,8.00,-8.00,-275.25,0.00,0
3765,59.25,255.00,0,0,35.75,1253.75,0.00,106.50,5.00,8.00,-8.00,-283.25,0.00,0
3849,59.25,255.00,0,0,35.75,1289.50,0.00,106.25,5.00,7.00,-7.75,-291.00,0.25,0
3932,59.25,255.00,0,0,35.75,1325.25,0.00,106.25,5.00,7.00,-7.75,-298.75,0.00,0
4015,59.25,255.00,0,0,35.75,1361.00,0.00,106.25,5.00,7.00,-7.75,-306.50,0.00,0
4098,59.25,255.00,0,0,35.75,1396.75,0.00,106.25,5.00,7.00,-7.75,-314.25,0.00,0
4182,59.25,255.00,0,0,35.75,1432.50,0.00,106.25,5.00,7.00,-7.75,-322.00,0.00,0
4264,59.25,255.00,0,0,35.75,1468.25,0.00,106.25,5.00,7.00,-7.75,-329.75,0.00,0
4347,59.25,255.00,0,0,35.75,1504.00,0.00,106.25,5.00,7.00,-7.75,-337.50,0.00,0
4430,59.25,255.00,0,0,35.75,1539.75,0.00,106.25,5.00,7.00,-7.75,-345.25,0.00,0
4514,59.25,255.00,0,0,35.75,1575.50,0.00,106.25,5.00,7.00,-7.75,-353.00,0.00,0
4597,59.25,255.00,0,0,35.75,1611.25,0.00,106.25,5.00,7.00,-7.75,-360.75,0.00,0
4680,59.25,255.00,0,0,35.75,1647.00,0.00,106.25,5.00,7.00,-7.75,-368.50,0.00,0
4763,59.25,255.00,0,0,35.75,1682.75,0.00,106.25,5.00,7.00,-7.75,-376.25,0.00,0
4847,59.50,255.00,0,0,35.50,1718.25,-0.25,106.25,5.00,7.00,-7.75,-384.00,0.00,0
4931,59.50,255.00,0,0,35.50,1753.75,0.00,106.25,5.00,7.00,-7.75,-391.75,0.00,0
5014,59.25,255.00,0,0,35.75,1789.50,0.25,106.25,5.00,7.00,-7.75,-399.50,0.00,0
5097,59.25,255.00,0,0,35.75,1825.25,0.00,106.25,5.00,7.00,-7.75,-407.25,0.00,0
5181,59.50,255.00,0,0,35.50,1860.75,-0.25,106.25,5.00,7.00,-7.75,-415.00,0.00,0
5265,59.50,255.00,0,0,35.50,1896.25,0.00,106.25,5.00,7.00,-7.75,-422.75,0.00,0
5348,59.50,255.00,0,0,35.50,1931.75,0.00,106.25,5.00,7.00,-7.75,-430.50,0.00,0
5431,59.25,255.00,0,0,35.75,1967.50,0.25,106.25,5.00,7.00,-7.75,-438.25,0.00,0
5515,59.50,255.00,0,0,35.50,2003.00,-0.25,106.25,5.00,7.00,-7.75,-446.00,0.00,0
5599,59.50,255.00,0,0,35.50,2038.50,0.00,106.25,5.00,7.00,-7.75,-453.75,0.00,0
5682,59.50,255.00,0,0,35.50,2074.00,0.00,106.25,5.00,7.00,-7.75,-461.50,0.00,0
5765,59.50,255.00,0,0,35.50,2109.50,0.00,106.25,5.00,7.00,-7.75,-469.25,0.00,0
5849,59.50,255.00,0,0,35.50,2145.00,0.00,106.25,5.00,7.00,-7.75,-477.00,0.00,0
5932,59.50,255.00,0,0,35.50,2180.50,0.00,106.25,5.00,7.00,-7.75,-484.75,0.00,0
6014,59.50,255.00,0,0,35.50,2216.00,0.00,106.25,5.00,7.00,-7.75,-492.50,0.00,0
6097,59.25,255.00,0,0,35.75,2251.75,0.25,106.25,5.00,7.00,-7.75,-500.25,0.00,0
6181,59.50,255.00,0,0,35.50,2287.25,-0.25,106.25,5.00,7.00,-7.75,-508.00,0.00,0
6265,59.50,255.00,0,0,35.50,2322.75,0.00,106.25,5.00,7.00,-7.75,-515.75,0.00,0
6348,59.50,255.00,0,0,35.50,2358.25,0.00,106.25,5.00,7.00,-7.75,-523.50,0.00,0
6431,59.50,255.00,0,0,35.50,2393.75,0.00,106.25,5.00,7.00,-7.75,-531.25,0.00,0
6515,59.25,255.00,0,0,35.75,2429.50,0.25,106.25,5.00,7.00,-7.75,-539.00,0.00,0
6598,59.50,255.00,0,0,35.50,2465.00,-0.25,106.25,5.00,7.00,-7.75,-546.75,0.00,0
6682,59.50,255.00,0,0,35.50,2500.50,0.00,106.25,5.00,7.00,-7.75,-554.50,0.00,0
6765,59.50,255.00,0,0,35.50,2536.00,0.00,106.25,5.00,7.00,-7.75,-562.25,0.00,0
6849,59.50,255.00,0,0,35.50,2571.50,0.00,106.25,5.00,7.00,-7.75,-570.00,0.00,0
6932,59.50,255.00,0,0,35.50,2607.00,0.00,106.25,5.00,7.00,-7.75,-577.75,0.00,0
7015,59.25,255.00,0,0,35.75,2642.75,0.25,106.00,5.00,7.00,-7.50,-585.25,0.25,0
7098,59.50,255.00,0,0,35.50,2678.25,-0.25,106.25,5.00,7.00,-7.75,-593.00,-0.25,0
7184,59.50,255.00,0,0,35.50,2713.75,0.00,106.25,5.00,7.00,-7.75,-600.75,0.00,0
7267,59.50,255.00,0,0,35.50,2749.25,0.00,106.25,5.00,7.00,-7.75,-608.50,0.00,0
7350,59.50,255.00,0,0,35.50,2784.75,0.00,106.25,5.00,7.00,-7.75,-616.25,0.00,0
7434,59.50,255.00,0,0,35.50,2820.25,0.00,106.25,5.00,7.00,-7.75,-624.00,0.00,0
7517,59.50,255.00,0,0,35.50,2855.75,0.00,106.25,5.00,7.00,-7.75,-631.75,0.00,0
7600,59.50,255.00,0,0,35.50,2891.25,0.00,106.25,5.00,7.00,-7.75,-639.50,0.00,0
7683,59.50,255.00,0,0,35.50,2926.75,0.00,106.25,5.00,7.00,-7.75,-647.25,0.00,0
7767,59.50,255.00,0,0,35.50,2962.25,0.00,106.25,5.00,7.00,-7.75,-655.00,0.00,0
7849,59.50,255.00,0,0,35.50,2997.75,0.00,106.25,5.00,7.00,-7.75,-662.75,0.00,0
7932,59.50,255.00,0,0,35.50,3033.25,0.00,106.25,5.00,7.00,-7.75,-670.50,0.00,0
8015,59.50,255.00,0,0,35.50,3068.75,0.00,106.25,5.00,7.00,-7.75,-678.25,0.00,0
8099,59.50,255.00,0,0,35.50,3104.25,0.00,106.25,5.00,7.00,-7.75,-686.00,0.00,0
8182,59.50,255.00,0,0,35.50,3139.75,0.00,106.25,5.00,7.00,-7.75,-693.75,0.00,0
8265,59.50,255.00,0,0,35.50,3175.25,0.00,106.25,5.00,7.00,-7.75,-701.50,0.00,0
8348,59.50,255.00,0,0,35.50,3210.75,0.00,106.25,5.00,7.00,-7.75,-709.25,0.00,0
8432,59.75,255.00,0,0,35.25,3246.00,-0.25,106.00,5.00,7.00,-7.50,-716.75,0.25,0
8516,59.50,255.00,0,0,35.50,3281.50,0.25,106.25,5.00,7.00,-7.75,-724.50,-0.25,0
8600,59.50,255.00,0,0,35.50,3317.00,0.00,106.25,5.00,7.00,-7.75,-732.25,0.00,0
8683,59.75,255.00,0,0,35.25,3352.25,-0.25,106.00,5.00,7.00,-7.50,-739.75,0.25,0
8768,59.75,255.00,0,0,35.25,3387.50,0.00,106.00,5.00,7.00,-7.50,-747.25,0.00,0
8851,59.50,255.00,0,0,35.50,3423.00,0.25,106.00,5.00,7.00,-7.50,-754.75,0.00,0
8934,59.75,255.00,0,0,35.25,3458.25,-0.25,106.25,5.00,7.00,-7.75,-762.50,-0.25,0
9019,59.50,255.00,0,0,35.50,3493.75,0.25,106.00,5.00,7.00,-7.50,-770.00,0.25,0
9103,59.50,255.00,0,0,35.50,3529.25,0.00,106.25,5.00,7.00,-7.75,-777.75,-0.25,0
9187,59.75,255.00,0,0,35.25,3564.50,-0.25,106.00,5.00,7.00,-7.50,-785.25,0.25,0
9271,59.50,255.00,0,0,35.50,3600.00,0.25,106.00,5.00,7.00,-7.50,-792.75,0.00,0
9354,59.75,255.00,0,0,35.25,3635.25,-0.25,106.25,5.00,7.00,-7.75,-800.50,-0.25,0
9440,59.50,255.00,0,0,35.50,3670.75,0.25,106.00,5.00,7.00,-7.50,-808.00,0.25,0
9523,59.75,255.00,0,0,35.25,3706.00,-0.25,106.00,5.00,7.00,-7.50,-815.50,0.00,0
9607,59.75,255.00,0,0,35.25,3741.25,0.00,106.00,5.00,7.00,-7.50,-823.00,0.00,0
9690,59.75,255.00,0,0,35.25,3776.50,0.00,106.25,5.00,7.00,-7.75,-830.75,-0.25,0
9775,59.75,255.00,0,0,35.25,3811.75,0.00,106.00,5.00,7.00,-7.50,-838.25,0.25,0
9858,59.75,255.00,0,0,35.25,3847.00,0.00,106.00,5.00,7.00,-7.50,-845.75,0.00,0
9940,59.75,255.00,0,0,35.25,3882.25,0.00,106.00,5.00,7.00,-7.50,-853.25,0.00,0
10023,59.75,255.00,0,0,35.25,3917.50,0.00,106.00,5.00,7.00,-7.50,-860.75,0.00,0
10108,59.75,255.00,0,0,35.25,3952.75,0.00,106.00,5.00,7.00,-7.50,-868.25,0.00,0
10192,59.50,255.00,0,0,35.50,3988.25,0.25,106.00,5.00,7.00,-7.50,-875.75,0.00,0
10276,59.75,255.00,0,0,35.25,4023.50,-0.25,106.00,5.00,7.00,-7.50,-883.25,0.00,0
10362,59.75,255.00,0,0,35.25,4058.75,0.00,106.00,5.00,7.00,-7.50,-890.75,0.00,0
10446,59.75,255.00,0,0,35.25,4094.00,0.00,106.00,5.00,7.00,-7.50,-898.25,0.00,0
10530,59.75,255.00,0,0,35.25,4129.25,0.00,106.00,5.00,7.00,-7.50,-905.75,0.00,0
10614,59.75,255.00,0,0,35.25,4164.50,0.00,106.00,5.00,7.00,-7.50,-913.25,0.00,0
10699,59.75,255.00,0,0,35.25,4199.75,0.00,106.00,5.00,7.00,-7.50,-920.75,0.00,0
10783,59.75,255.00,0,0,35.25,4235.00,0.00,106.00,5.00,7.00,-7.50,-928.25,0.00,0
10867,59.75,255.00,0,0,35.25,4270.25,0.00,106.00,5.00,7.00,-7.50,-935.75,0.00,0
10951,59.75,255.00,0,0,35.25,4305.50,0.00,106.25,5.00,7.00,-7.75,-943.50,-0.25,0
11037,59.75,255.00,0,0,35.25,4340.75,0.00,106.25,5.00,7.00,-7.75,-951.25,0.00,0
11121,59.75,255.00,0,0,35.25,4376.00,0.00,106.00,5.00,7.00,-7.50,-958.75,0.25,0
11205,59.75,255.00,0,0,35.25,4411.25,0.00,106.00,5.00,7.00,-7.50,-966.25,0.00,0
11289,59.75,255.00,0,0,35.25,4446.50,0.00,106.00,5.00,7.00,-7.50,-973.75,0.00,0
11374,59.75,255.00,0,0,35.25,4481.75,0.00,106.00,5.00,7.00,-7.50,-981.25,0.00,0
11458,59.75,255.00,0,0,35.25,4517.00,0.00,106.25,5.00,7.00,-7.75,-989.00,-0.25,0
11543,59.75,255.00,0,0,35.25,4552.25,0.00,106.25,5.00,7.00,-7.75,-996.75,0.00,0
11628,60.00,255.00,0,0,35.00,4587.25,-0.25,106.00,5.00,7.00,-7.50,-1004.25,0.25,0
11714,59.75,255.00,0,0,35.25,4622.50,0.25,106.25,5.00,7.00,-7.75,-1012.00,-0.25,0
11800,59.75,255.00,0,0,35.25,4657.75,0.00,106.25,5.00,7.00,-7.75,-1019.75,0.00,0
11885,59.75,255.00,0,0,35.25,4693.00,0.00,106.00,5.00,7.00,-7.50,-1027.25,0.25,0
11971,59.75,255.00,0,0,35.25,4728.25,0.00,106.00,5.00,7.00,-7.50,-1034.75,0.00,0
12056,60.00,255.00,0,0,35.00,4763.25,-0.25,106.25,5.00,7.00,-7.75,-1042.50,-0.25,0
12143,59.75,255.00,0,0,35.25,4798.50,0.25,106.25,5.00,7.00,-7.75,-1050.25,0.00,0
12229,59.75,255.00,0,0,35.25,4833.75,0.00,106.00,5.00,7.00,-7.50,-1057.75,0.25,0
12314,59.50,255.00,0,0,35.50,4869.25,0.25,106.25,5.00,7.00,-7.75,-1065.50,-0.25,0
12400,59.75,255.00,0,0,35.25,4904.50,-0.25,106.25,5.00,7.00,-7.75,-1073.25,0.00,0
12486,59.75,255.00,0,0,35.25,4939.75,0.00,106.00,5.00,7.00,-7.50,-1080.75,0.25,0
12572,59.75,255.00,0,0,35.25,4975.00,0.00,106.25,5.00,7.00,-7.75,-1088.50,-0.25,0
12658,59.75,255.00,0,0,35.25,5010.25,0.00,106.25,5.00,7.00,-7.75,-1096.25,0.00,0
12743,59.75,255.00,0,0,35.25,5045.50,0.00,106.00,5.00,7.00,-7.50,-1103.75,0.25,0
12829,59.75,255.00,0,0,35.25,5080.75,0.00,106.00,5.00,7.00,-7.50,-1111.25,0.00,0
12914,60.00,255.00,0,0,35.00,5115.75,-0.25,106.25,5.00,7.00,-7.75,-1119.00,-0.25,0
13001,60.00,255.00,0,0,35.00,5150.75,0.00,106.25,5.00,7.00,-7.75,-1126.75,0.00,0
13086,60.00,255.00,0,0,35.00,5185.75,0.00,106.00,5.00,7.00,-7.50,-1134.25,0.25,0
13172,60.00,255.00,0,0,35.00,5220.75,0.00,106.00,5.00,7.00,-7.50,-1141.75,0.00,0
13257,60.00,255.00,0,0,35.00,5255.75,0.00,106.25,5.00,7.00,-7.75,-1149.50,-0.25,0
13343,60.00,255.00,0,0,35.00,5290.75,0.00,106.00,5.00,7.00,-7.50,-1157.00,0.25,0
13429,59.75,255.00,0,0,35.25,5326.00,0.25,106.00,5.00,7.00,-7.50,-1164.50,0.00,0
13514,60.00,255.00,0,0,35.00,5361.00,-0.25,106.00,5.00,7.00,-7.50,-1172.00,0.00,0
13600,60.00,255.00,0,0,35.00,5396.00,0.00,106.00,5.00,7.00,-7.50,-1179.50,0.00,0
13685,60.00,255.00,0,0,35.00,5431.00,0.00,106.00,5.00,7.00,-7.50,-1187.00,0.00,0
13771,60.00,255.00,0,0,35.00,5466.00,0.00,106.00,5.00,7.00,-7.50,-1194.50,0.00,0
13856,60.00,255.00,0,0,35.00,5501.00,0.00,106.00,5.00,7.00,-7.50,-1202.00,0.00,0
13941,60.00,255.00,0,0,35.00,5536.00,0.00,106.00,5.00,7.00,-7.50,-1209.50,0.00,0
14027,60.00,255.00,0,0,35.00,5571.00,0.00,106.00,5.00,7.00,-7.50,-1217.00,0.00,0
14112,60.00,255.00,0,0,35.00,5606.00,0.00,106.00,5.00,7.00,-7.50,-1224.50,0.00,0
14197,60.00,255.00,0,0,35.00,5641.00,0.00,106.25,5.00,7.00,-7.75,-1232.25,-0.25,0
14283,60.00,255.00,0,0,35.00,5676.00,0.00,106.00,5.00,7.00,-7.50,-1239.75,0.25,0
14369,60.00,255.00,0,0,35.00,5711.00,0.00,106.00,5.00,7.00,-7.50,-1247.25,0.00,0
14454,60.00,255.00,0,0,35.00,5746.00,0.00,106.00,5.00,7.00,-7.50,-1254.75,0.00,0
14539,60.25,255.00,0,0,34.75,5780.75,-0.25,106.00,5.00,7.00,-7.50,-1262.25,0.00,0
14626,60.25,255.00,0,0,34.75,5815.50,0.00,106.00,5.00,7.00,-7.50,-1269.75,0.00,0
14711,60.00,255.00,0,0,35.00,5850.50,0.25,106.00,5.00,7.00,-7.50,-1277.25,0.00,0
14796,60.00,255.00,0,0,35.00,5885.50,0.00,106.00,5.00,7.00,-7.50,-1284.75,0.00,0
14881,60.00,255.00,0,0,35.00,5920.50,0.00,106.00,5.00,7.00,-7.50,-1292.25,0.00,0
14967,60.00,255.00,0,0,35.00,5955.50,0.00,106.00,5.00,7.00,-7.50,-1299.75,0.00,0
15052,60.00,255.00,0,0,35.00,5990.50,0.00,106.00,5.00,7.00,-7.50,-1307.25,0.00,0
15137,60.00,255.00,0,0,35.00,6025.50,0.00,106.00,5.00,7.00,-7.50,-1314.75,0.00,0
15223,60.00,255.00,0,0,35.00,6060.50,0.00,106.00,5.00,7.00,-7.50,-1322.25,0.00,0
15308,60.25,255.00,0,0,34.75,6095.25,-0.25,106.00,5.00,7.00,-7.50,-1329.75,0.00,0
15394,60.00,255.00,0,0,35.00,6130.25,0.25,106.00,5.00,7.00,-7.50,-1337.25,0.00,0
15479,60.25,255.00,0,0,34.75,6165.00,-0.25,106.00,5.00,7.00,-7.50,-1344.75,0.00,0
15566,60.25,255.00,0,0,34.75,6199.75,0.00,106.00,5.00,7.00,-7.50,-1352.25,0.00,0
15651,60.00,255.00,0,0,35.00,6234.75,0.25,106.00,5.00,7.00,-7.50,-1359.75,0.00,0
15736,60.25,255.00,0,0,34.75,6269.50,-0.25,106.00,5.00,7.00,-7.50,-1367.25,0.00,0
15823,60.25,255.00,0,0,34.75,6304.25,0.00,106.00,5.00,7.00,-7.50,-1374.75,0.00,0
15908,60.25,255.00,0,0,34.75,6339.00,0.00,106.00,5.00,7.00,-7.50,-1382.25,0.00,0
15993,60.25,255.00,0,0,34.75,6373.75,0.00,106.25,5.00,7.00,-7.75,-1390.00,-0.25,0
16079,60.25,255.00,0,0,34.75,6408.50,0.00,106.25,5.00,7.00,-7.75,-1397.75,0.00,0
16165,60.25,255.00,0,0,34.75,6443.25,0.00,106.00,5.00,7.00,-7.50,-1405.25,0.25,0
16250,60.25,255.00,0,0,34.75,6478.00,0.00,106.00,5.00,7.00,-7.50,-1412.75,0.00,0
16335,60.25,255.00,0,0,34.75,6512.75,0.00,106.25,5.00,7.00,-7.75,-1420.50,-0.25,0
16422,60.25,255.00,0,0,34.75,6547.50,0.00,106.25,5.00,7.00,-7.75,-1428.25,0.00,0
16507,60.25,255.00,0,0,34.75,6582.25,0.00,106.00,5.00,7.00,-7.50,-1435.75,0.25,0
16592,60.25,255.00,0,0,34.75,6617.00,0.00,106.00,5.00,7.00,-7.50,-1443.25,0.00,0
16677,60.25,255.00,0,0,34.75,6651.75,0.00,106.25,5.00,7.00,-7.75,-1451.00,-0.25,0
16764,60.25,255.00,0,0,34.75,6686.50,0.00,106.00,5.00,7.00,-7.50,-1458.50,0.25,0
16849,60.25,255.00,0,0,34.75,6721.25,0.00,106.00,5.00,7.00,-7.50,-1466.00,0.00,0
16934,60.25,255.00,0,0,34.75,6756.00,0.00,106.00,5.00,7.00,-7.50,-1473.50,0.00,0
17020,60.25,255.00,0,0,34.75,6790.75,0.00,106.25,5.00,7.00,-7.75,-1481.25,-0.25,0
17106,60.50,255.00,0,0,34.50,6825.25,-0.25,106.00,5.00,7.00,-7.50,-1488.75,0.25,0
17192,60.25,255.00,0,0,34.75,6860.00,0.25,106.00,5.00,7.00,-7.50,-1496.25,0.00,0
17277,60.25,255.00,0,0,34.75,6894.75,0.00,106.00,5.00,7.00,-7.50,-1503.75,0.00,0
17363,60.25,255.00,0,0,34.75,6929.50,0.00,106.00,5.00,7.00,-7.50,-1511.25,0.00,0
17448,60.25,255.00,0,0,34.75,6964.25,0.00,106.00,5.00,7.00,-7.50,-1518.75,0.00,0
17533,60.25,255.00,0,0,34.75,6999.00,0.00,106.00,5.00,7.00,-7.50,-1526.25,0.00,0
17619,60.25,255.00,0,0,34.75,7033.75,0.00,106.25,5.00,7.00,-7.75,-1534.00,-0.25,0
17705,60.50,255.00,0,0,34.50,7068.25,-0.25,106.00,5.00,7.00,-7.50,-1541.50,0.25,0
17792,60.25,255.00,0,0,34.75,7103.00,0.25,106.00,5.00,7.00,-7.50,-1549.00,0.00,0
17876,60.50,255.00,0,0,34.50,7137.50,-0.25,106.00,5.00,7.00,-7.50,-1556.50,0.00,0
17964,60.25,255.00,0,0,34.75,7172.25,0.25,106.00,5.00,7.00,-7.50,-1564.00,0.00,0
18049,60.25,255.00,0,0,34.75,7207.00,0.00,106.00,5.00,7.00,-7.50,-1571.50,0.00,0
18134,60.50,255.00,0,0,34.50,7241.50,-0.25,106.00,5.00,7.00,-7.50,-1579.00,0.00,0
18221,60.50,255.00,0,0,34.50,7276.00,0.00,106.00,5.00,7.00,-7.50,-1586.50,0.00,0
18306,60.50,255.00,0,0,34.50,7310.50,0.00,106.00,5.00,7.00,-7.50,-1594.00,0.00,0
18391,60.50,255.00,0,0,34.50,7345.00,0.00,106.00,5.00,7.00,-7.50,-1601.50,0.00,0
18476,60.50,255.00,0,0,34.50,7379.50,0.00,106.00,5.00,7.00,-7.50,-1609.00,0.00,0
18562,60.50,255.00,0,0,34.50,7414.00,0.00,106.00,5.00,7.00,-7.50,-1616.50,0.00,0
18647,60.50,255.00,0,0,34.50,7448.50,0.00,106.00,5.00,7.00,-7.50,-1624.00,0.00,0
18732,60.50,255.00,0,0,34.50,7483.00,0.00,106.00,5.00,7.00,-7.50,-1631.50,0.00,0
18818,60.50,255.00,0,0,34.50,7517.50,0.00,106.00,5.00,7.00,-7.50,-1639.00,0.00,0
18903,60.25,255.00,0,0,34.75,7552.25,0.25,106.00,5.00,7.00,-7.50,-1646.50,0.00,0
18988,60.50,255.00,0,0,34.50,7586.75,-0.25,106.00,5.00,7.00,-7.50,-1654.00,0.00,0
19074,60.25,255.00,0,0,34.75,7621.50,0.25,106.00,5.00,7.00,-7.50,-1661.50,0.00,0
19160,60.50,255.00,0,0,34.50,7656.00,-0.25,106.00,5.00,7.00,-7.50,-1669.00,0.00,0
19246,60.50,255.00,0,0,34.50,7690.50,0.00,106.00,5.00,7.00,-7.50,-1676.50,0.00,0
19331,60.50,255.00,0,0,34.50,7725.00,0.00,106.00,5.00,7.00,-7.50,-1684.00,0.00,0
19417,60.50,255.00,0,0,34.50,7759.50,0.00,106.00,5.00,7.00,-7.50,-1691.50,0.00,0
19502,60.50,255.00,0,0,34.50,7794.00,0.00,106.00,5.00,7.00,-7.50,-1699.00,0.00,0
19587,60.50,255.00,0,0,34.50,7828.50,0.00,106.00,5.00,7.00,-7.50,-1706.50,0.00,0
19672,60.50,255.00,0,0,34.50,7863.00,0.00,106.00,5.00,7.00,-7.50,-1714.00,0.00,0
19758,60.50,255.00,0,0,34.50,7897.50,0.00,106.00,5.00,7.00,-7.50,-1721.50,0.00,0
19843,60.50,255.00,0,0,34.50,7932.00,0.00,106.00,5.00,7.00,-7.50,-1729.00,0.00,0
19928,60.50,255.00,0,0,34.50,7966.50,0.00,106.00,5.00,7.00,-7.50,-1736.50,0.00,0
20014,60.50,255.00,0,0,34.50,8001.00,0.00,106.00,5.00,7.00,-7.50,-1744.00,0.00,0
20099,60.50,255.00,0,0,34.50,8035.50,0.00,106.00,5.00,7.00,-7.50,-1751.50,0.00,0
20184,60.50,255.00,0,0,34.50,8070.00,0.00,106.00,5.00,7.00,-7.50,-1759.00,0.00,0
20269,60.75,255.00,0,0,34.25,8104.25,-0.25,106.00,5.00,7.00,-7.50,-1766.50,0.00,0
20356,60.75,255.00,0,0,34.25,8138.50,0.00,106.00,5.00,7.00,-7.50,-1774.00,0.00,0
20441,60.50,255.00,0,0,34.50,8173.00,0.25,106.00,5.00,7.00,-7.50,-1781.50,0.00,0
20526,60.50,255.00,0,0,34.50,8207.50,0.00,105.75,5.00,7.00,-7.25,-1788.75,0.25,0
20611,60.25,255.00,0,0,34.75,8242.25,0.25,105.75,5.00,7.00,-7.25,-1796.00,0.00,0
20697,60.75,255.00,0,0,34.25,8276.50,-0.50,106.00,5.00,7.00,-7.50,-1803.50,-0.25,0
20784,60.00,255.00,0,0,35.00,8311.50,0.75,105.75,5.00,7.00,-7.25,-1810.75,0.25,0
20869,60.50,255.00,0,0,34.50,8346.00,-0.50,106.00,5.00,7.00,-7.50,-1818.25,-0.25,0
20957,60.75,255.00,0,0,34.25,8380.25,-0.25,106.00,5.00,7.00,-7.50,-1825.75,0.00,0
21043,60.50,255.00,0,0,34.50,8414.75,0.25,105.75,5.00,7.00,-7.25,-1833.00,0.25,0
21128,60.25,255.00,0,0,34.75,8449.50,0.25,105.75,5.00,7.00,-7.25,-1840.25,0.00,0
21214,60.75,255.00,0,0,34.25,8483.75,-0.50,105.75,5.00,7.00,-7.25,-1847.50,0.00,0
21300,60.50,255.00,0,0,34.50,8518.25,0.25,105.75,5.00,7.00,-7.25,-1854.75,0.00,0
21385,60.75,255.00,0,0,34.25,8552.50,-0.25,105.75,5.00,7.00,-7.25,-1862.00,0.00,0
21471,60.75,255.00,0,0,34.25,8586.75,0.00,105.75,5.00,7.00,-7.25,-1869.25,0.00,0
21557,60.75,255.00,0,0,34.25,8621.00,0.00,105.75,5.00,7.00,-7.25,-1876.50,0.00,0
21642,60.75,255.00,0,0,34.25,8655.25,0.00,105.75,5.00,7.00,-7.25,-1883.75,0.00,0
21727,60.50,255.00,0,0,34.50,8689.75,0.25,105.75,5.00,7.00,-7.25,-1891.00,0.00,0
